356, 1380, 20.03, 10.31,
1100, 29, 59.42, 3.4,
1747, 1502, 54.74, 52.38,
660, 180, 22.4, 28.93,
657, 253, 23.35, 56.79,
1567, 1613, 49.39, 8.06,
276, 1112, 28.58, 30.53,
1390, 343, 0.81, 10.43,
52, 1099, 31.24, 39.89,
1363, 962, 9.44, 19.1,
862, 517, 48.07, 56.79,
1258, 1099, 31.28, 44.37,
345, 1572, 30.92, 58.92,
1028, 18, 54.93, 9.15,
730, 573, 48.58, 57.03,
757, 1559, 45.53, 2.46,
325, 1112, 35.08, 33.79,
1873, 1368, 26.32, 37.83,
1685, 176, 25.64, 29.21,
528, 1121, 9.64, 32.62,
748, 1830, 23.58, 44.8,
1479, 1532, 51.89, 21.4,
1091, 1586, 47.25, 27.22,
1871, 1628, 58.11, 27.34,
21, 1388, 20.42, 4.49,
1747, 345, 53.44, 52.58,
52, 1350, 14.53, 16.27,
156, 920, 12.61, 53.02,
2039, 1908, 8.61, 4.2,
561, 1813, 2.72, 34.54,
337, 1149, 53.05, 34.54,
891, 1357, 44.28, 39.96,
1893, 685, 37.37, 36.24,
84, 1483, 49.87, 13.1,
1271, 1882, 15.37, 9.13,
85, 1919, 14.4, 34.66,
337, 1213, 48.74, 42.31,
1623, 68, 44.35, 18,
725, 688, 23.65, 12.75,
761, 1512, 28, 4.26,
1503, 1972, 10.36, 5.84,
1415, 1756, 42.52, 47.37,
1063, 267, 50.46, 47.37,
1119, 1304, 42.53, 42.33,
216, 986, 8.75, 27.92,
1356, 29, -0.4, 4.58,
211, 1844, 20.04, 16.12,
1138, 764, 5.72, 31.38,
749, 871, 32.67, 5.4,
1047, 237, 45.29, 48.09,
629, 945, 20.74, 40.74,
613, 2038, 48.15, 25.32,
853, 177, 48.59, 44.04,
1378, 548, 53.62, 19.67,
1694, 36, 52.7, 3.25,
1063, 267, 50.48, 47.43,
2012, 1412, 56.68, 0.62,
2010, 1176, 7.01, 21.42,
357, 1167, 21.57, 12.02,
1496, 1316, 55.81, 60.35,
1500, 1316, 54.13, 1.78,
1502, 1396, 11.05, 6.79,
337, 1485, 52.03, 34.88,
1020, 1930, 7.18, 51.11,
626, 989, 5.39, 36.02,
625, 1721, 7.57, 36.06,
1281, 1873, 42.17, 31.67,
371, 1213, 37.73, 3.61,
691, 593, 49.66, 55.07,
1716, 1150, 18.16, 56.42,
110, 1786, 48.58, 10.3,
2012, 21, 56.95, 58.29,
1091, 613, 53.76, 18.84,
939, 1599, 31.65, 50.11,
205, 459, 44.57, 6.6,
1012, 331, 4.29, 2.64,
501, 1369, 24.66, 38.97,
18, 1872, 8.59, 47.56,
470, 1983, 58.86, 28.63,
2045, 406, 59.47, 56.75,
371, 1697, 37.05, 3.31,
1240, 1564, 41.38, 2.08,
277, 155, 44.68, 46.07,
981, 1024, 34.78, 0.64,
1422, 1361, 9.45, 12.07,
1366, 980, 6.34, 10.7,
116, 337, 52.41, 59.18,
81, 1201, 11.27, 34.45,
595, 732, 35.13, 52.38,
1666, 1189, 1.36, 39.68,
2014, 393, 56.86, 57.26,
764, 742, 26.43, 33.79,
749, 1553, 32.69, 6.69,
1010, 220, 13.72, 22.37,
357, 1167, 21.72, 12.18,
759, 155, 35.55, 56.61,
1557, 1146, 36.04, 22.53,
1873, 1368, 26.52, 37.77,
1503, 1972, 10.83, 6.03,
1879, 1813, 2.74, 28.25,
1968, 1674, 6.47, 49.54,
1887, 986, 4.22, 15.08,
347, 1330, 45.21, 40.63,
1655, 1813, 2.65, 29.21,
1901, 891, 38.69, 40.46,
1665, 1617, 29.73, 6.44,
1269, 1997, 47.91, 19.62,
529, 1746, 3.45, 34.61,
591, 1686, 49.92, 1.57,
1397, 1865, 36.19, 39.87,
629, 1830, 20.04, 35.33,
2002, 1176, 7.5, 22.6,
1697, 294, 32.5, 49.27,
498, 1694, 19.85, 21.11,
1404, 331, 2.99, 6.24,
1415, 8, 8.14, 17.51,
1955, 1794, 29.54, 47.18,
661, 1666, 28.78, 22.68,
911, 1384, 32.6, 5.77,
661, 1158, 28.52, 21.8,
85, 1112, 29.18, 31.06,
361, 1988, 50.08, 40.6,
1990, 811, 4.79, 22.79,
1098, 1685, 55.08, 12.72,
778, 1829, 28.84, 59.74,
364, 1370, 10.72, 48.83,
1299, 1684, 46.3, 50.72,
277, 1619, 44.45, 45.95,
944, 1674, 6.73, 49.59,
404, 920, 14.92, 52.73,
242, 1150, 21.3, 57.47,
137, 1688, 29.42, 10.7,
18, 1037, 8.91, 47.36,
629, 945, 20.95, 40.56,
1107, 1871, 2.81, 44.89,
231, 176, 20.38, 31.49,
771, 83, 59.4, 46.26,
1486, 1109, 1.69, 12.25,
691, 573, 49.38, 55.33,
1747, 345, 53.55, 52.74,
