414, 1340, 44.86, 4.88,
1709, 946, 32.15, 20.45,
83, 1558, 34.29, 32.44,
36, 1181, 38.21, 42.61,
700, 390, 33.71, 14.78,
1582, 347, 28.79, 2.29,
268, 354, 44.36, 1.45,
1913, 1256, 53.8, 43.35,
995, 1482, 60.45, 44.35,
1113, 847, 1.73, 29.48,
23, 1132, 33.2, 47.85,
1915, 1000, 17.75, 9,
1773, 520, 0.23, 56.64,
389, 125, 23.62, 29.4,
1102, 1222, 30.87, 44.42,
224, 1755, 40.3, 42.51,
979, 275, 9.05, 8.92,
1102, 363, 31.16, 44.51,
1766, 391, 57.58, 19.63,
1131, 338, 53.75, 20.95,
1079, 252, 56.62, 33.36,
1093, 1278, 33.76, 36.47,
1250, 904, 53.96, 54.38,
2035, 1768, 23.92, 14.89,
1144, 1496, 0.56, 32.32,
1021, 2034, 11.24, 44.41,
477, 367, 14.68, 22.29,
765, 914, 12.47, 16.32,
1753, 1659, 4.96, 25.88,
1528, 1372, 49.44, 17.35,
966, 916, 41.85, 20.2,
79, 1247, 22.92, 44.22,
1650, 1861, 11.57, 37.41,
1776, 1854, 46.35, 43.21,
416, 32, 56.24, 4.31,
1456, 1230, 53.56, 35.86,
1832, 1207, 17.28, 39.84,
365, 819, 24.34, 20.19,
1262, 860, 55.88, 15.41,
84, 1232, 28.64, 40.23,
807, 966, 29.99, 25.58,
230, 648, 24.04, 52.7,
503, 1768, 19.7, 12.39,
460, 1549, 43.77, 6.26,
1200, 919, 58.18, 5.35,
1246, 1111, 17.68, 55.6,
1650, 1193, 12.56, 38.53,
766, 604, 33.78, 3.46,
1728, 1358, 26.42, 7.53,
1754, 1785, 8.51, 34.4,
1075, 1856, 41.87, 31.59,
262, 482, 31.62, 56.31,
500, 530, 6.56, 50.26,
1632, 1372, 7.59, 38.62,
1977, 1962, 8.72, 42.69,
272, 111, 31.38, 33.58,
1323, 1594, 44.41, 26.76,
1123, 105, 48.32, 44.55,
704, 1500, 7.6, 38.2,
33, 142, 37.13, 28.61,
1069, 917, 41.22, 27.82,
677, 1346, 31.85, 17.55,
940, 904, 10.1, 50.9,
1732, 476, 56.11, 55.71,
1038, 1031, 20.82, 42.2,
721, 569, 10.53, 9.44,
1032, 1874, 20.55, 45.79,
173, 1283, 42.31, 2.74,
559, 645, 31.19, 22.37,
1123, 1987, 39.16, 46.17,
493, 175, 14.72, 20.78,
1322, 771, 18.56, 1.74,
1113, 847, 1.37, 29.67,
1156, 1154, 15.71, 47.35,
1716, 889, 55.01, 10.2,
256, 41, 29.05, 34.41,
766, 1298, 33.58, 11.52,
1870, 275, 6.05, 57.62,
617, 2042, 11.89, 40.28,
1641, 1404, 51.5, 23.79,
755, 1660, 31.32, 28.04,
709, 1984, 33.84, 33.51,
1167, 1747, 5.75, 51.95,
942, 1469, 31.43, 4.73,
555, 1628, 29.46, 28.49,
107, 1310, 27.58, 13,
1763, 633, 8.87, 13.44,
543, 1787, 39.09, 6.44,
1753, 246, 57.26, 22.89,
945, 45, 20.17, 32.38,
771, 868, 29.49, 53.91,
8, 1170, 32.51, 14.97,
1121, 1256, 52.88, 41.57,
573, 802, 28.68, 22.09,
1761, 696, 8.32, 17.29,
701, 1628, 37.5, 3.62,
575, 2029, 30.16, 23.48,
1755, 1769, 9.08, 31.64,
1019, 39, 12.43, 24.32,
1662, 541, 12.29, 58.78,
1787, 185, 1.49, 11.8,
295, 967, 24.94, 27.25,
322, 1056, 33.78, 52.47,
1822, 1688, 16.06, 1.79,
1817, 1340, 50.52, 20.65,
1634, 1318, 23.29, 53.42,
824, 839, 14.82, 3.17,
116, 1512, 34.48, 48.69,
1563, 380, 50.13, 27.26,
1802, 271, 57.3, 26.42,
985, 277, 10.5, 6.09,
154, 311, 44.93, 0.5,
1102, 832, 7.53, 58.61,
1901, 950, 6.84, 9,
