1373, 1687, 55, 56.23,
601, 1657, 27.43, 18.99,
1482, 733, 5.61, 0.09,
1116, 1176, 52.71, 28.1,
7, 445, 21.3, 14.69,
1350, 1665, 28.89, 26.48,
343, 1697, 8.01, 49.55,
1371, 114, 54.83, 22.75,
917, 865, 15.09, 13.38,
558, 1132, 26.94, 31.49,
1389, 783, 41.34, 44.22,
638, 1997, 52.42, 41.05,
103, 54, 12.85, 29.5,
1113, 1176, 52.6, 37.12,
1118, 152, 58.42, 38.06,
153, 1932, 42.52, -0.2,
1296, 1635, 27.05, 39.92,
1153, 1590, 30.9, 1.56,
297, 1828, 41.74, 46.49,
1335, 9, 2.71, 40.96,
729, 1957, 48.93, 29.38,
1114, 1761, 58.93, 37.52,
1327, 1458, 6.5, 30.65,
1615, 1435, 16.2, 51.16,
1130, 1145, 27.92, 20.09,
194, 763, 50.33, 16.61,
420, 302, 37.34, 48.03,
1233, 1797, 58.31, 19.43,
1549, 1552, 35.1, 60.05,
1152, 1553, 38.25, 3.46,
1998, 1698, 26.18, 26.73,
135, 1590, 29.3, 1.12,
346, 1139, 1.8, 55.19,
485, 422, 38, 39.57,
25, 36, 58.9, 33.55,
345, 1729, 52.96, 32.43,
1126, 1271, 37.65, 32.15,
1653, 420, 59.36, 38.63,
133, 1996, 36, 0.5,
1862, 911, 39.31, 16.87,
550, 1769, 22.54, 9.42,
455, 398, 14.87, 22.53,
473, 211, 38.7, 35.78,
269, 1161, 9.46, 12.55,
1148, 348, 30.52, 16.66,
1312, 1009, 46.02, 60.38,
219, 1973, 31.95, -0.26,
1771, 1410, 11.43, 39.18,
359, 1699, 6.75, 55.98,
322, 921, 58.8, 6.95,
1577, 1142, 39.2, 26.53,
1098, 909, 38.15, 17.93,
1693, 482, 23.37, 54.36,
1101, 902, 20.26, 54.35,
1887, 1939, 12.38, 36.42,
1116, 150, 54.4, 29.71,
1375, 407, 54.81, 28.59,
443, 1614, 14.24, 45.52,
194, 846, 51.58, 15.1,
1102, 1476, 4.35, 39.48,
1119, 1242, 54.71, 42.46,
467, 428, 12.86, 19.25,
1646, 1657, 28.56, 22.09,
1290, 1156, 2.46, 57.57,
661, 1477, 15.52, 10.18,
1368, 1602, 46.68, 56.53,
1218, 692, 28.38, 37.6,
128, 1420, 41.21, 12.01,
1733, 1672, 42.85, 3.59,
1607, 1353, 19.52, 0.77,
443, 1317, 15.23, 44.8,
1404, 284, 50.19, 56.39,
727, 1340, 47.8, 23.21,
133, 1220, 25.36, 50.79,
1475, 1553, 35.66, 58.76,
669, 264, 15.15, 19.24,
961, 1957, 48.1, 29.55,
453, 1941, 43.53, 25.38,
1499, 1600, 57.73, 57.43,
37, 875, 43.45, 46.68,
1099, 1925, 48.5, 5.25,
638, 1997, 50.92, 41.62,
1487, 1820, 4.96, 31.37,
1024, 1437, 29.82, 11.61,
494, 211, 39.11, 33.36,
1352, 1682, 24.5, 57.2,
1309, 924, 8.84, 4.92,
2026, 1571, 28.22, 24.18,
219, 436, 27.99, 59.69,
133, 1553, 38.86, 2.89,
1876, 1855, 17.37, 58.76,
2047, 495, 43.41, 37.57,
270, 1414, 48.18, 44.77,
218, 839, 51.69, 20.56,
269, 1414, 47.59, 44.45,
1878, 340, 14.41, 1.84,
331, 1940, 4.08, 2.54,
1482, 1926, 5.73, 59.19,
98, 1801, 32.61, 48.44,
791, 137, 16.91, 13.79,
191, 57, 0.66, 46.02,
1840, 1551, 24.7, 17.25,
1163, 1936, 12.95, 46.97,
1357, 1339, 16.35, 57.31,
512, 467, 27.26, 16.04,
219, 944, 19.71, 40.1,
104, 1889, 34.97, 53.25,
1261, 1475, 2.67, 19.82,
303, 875, 46.51, 42.2,
109, 1618, 36.58, 11.28,
1870, 1413, 18.52, 4.3,
586, 1622, 36.46, 51.41,
1039, 216, 58.54, 41.49,
1367, 672, 5.57, 33.94,
1092, 500, 31.19, 28.84,
341, 1300, 19.85, 6.35,
90, 1224, 56.48, 35.89,
325, 423, 53.43, 24.64,
437, 1286, 36.77, 44.98,
655, 1657, 17.37, 16.54,
1313, 1168, 35.19, 43.42,
799, 254, 16.59, 13.3,
1411, 1832, 3.85, 58.65,
194, 766, 51.23, 13.58,
332, 1176, 50.07, 42.6,
1316, 1956, 37.25, 21.58,
1094, 51, 38.4, 20.61,
713, 351, 31.78, 16.5,
1014, 569, 33.08, 21.92,
469, 1657, 16.32, 15.45,
405, 1232, 35.78, 41.99,
479, 1786, 51.97, 49.38,
1131, 767, 51.86, 8.58,
1097, 133, 9.91, 60.24,
1516, 1828, 40.99, 33.68,
