612, 129, 52.92, 12.25,
59, 908, 15.09, 6.19,
1165, 1217, 4.77, 5.54,
1648, 722, 20.34, 42.56,
178, 378, 23.06, 17,
492, 280, 50.35, 53.31,
420, 1905, 52.5, 51.49,
1138, 1824, 12.12, 12.85,
482, 1772, 44.81, 25.86,
447, 769, 6.93, 27.76,
700, 862, 40.81, 40.42,
811, 925, 38.85, 46.64,
876, 1394, 29.47, 52.41,
253, 1429, 27.62, 48.45,
253, 1378, 35.97, 1.63,
1097, 1633, 38.84, 58.39,
1225, 504, 41.09, 1.89,
1349, 1923, 46.77, 32.34,
1977, 369, 4.19, 40.87,
1982, 340, 13.58, 54.59,
1257, 1821, 23.15, 42.08,
1454, 1559, 9.63, 52.4,
56, 340, 29.89, 6.6,
1010, 379, 17.42, 21.62,
1681, 1231, 56.25, 5.19,
1105, 304, 30.92, 12.47,
180, 712, 35.58, 57.33,
996, 2036, 29.52, 54.26,
2034, 1860, 13.72, 40.88,
1807, 40, 12.57, 0.47,
497, 1704, 33.58, 24.56,
449, 1965, 27.27, 18.29,
230, 1033, 26.89, 56.28,
1817, 1321, 44.86, 37.06,
274, 934, 55.89, 56.13,
243, 1965, 24.89, 19.39,
707, 628, 40.44, 27.3,
1855, 898, 42.99, 44.42,
1485, 1632, 14.29, 4.03,
238, 1421, 59.53, 56.51,
680, 1040, 26.63, 1.28,
471, 765, 57.04, 59.42,
394, 1226, 55.72, 41.79,
251, 369, 58.78, 36.74,
289, 1685, 45.41, 50.04,
1265, 1952, 27.8, 24.41,
2034, 1437, 13.69, 20.04,
1705, 2003, 43.72, 4.21,
1213, 199, 39.69, 4.3,
1004, 1724, 6.75, 47.77,
1592, 611, 25.93, 5.4,
1838, 264, 10.28, 50.94,
1004, 1724, 6.59, 47.57,
656, 1896, 55.77, 10.76,
240, 1070, 27.65, 34.39,
223, 1217, 0.94, 0.88,
1437, 327, 54.25, 40.92,
891, 1509, 46.59, 26.11,
1138, 1175, 31.78, 38.62,
1916, 1704, 32.07, 27.8,
1185, 855, 51.41, -0.48,
524, 504, 47.54, 59.73,
1006, 366, 7.79, 46.44,
670, 1964, 57.47, 30.11,
1728, 524, 25.68, 2.25,
394, 1138, 56.97, 42.06,
1122, 110, 28.76, 31.12,
740, 993, 23.46, 0.78,
148, 1217, 5.42, 3.65,
2006, 115, 4.07, 37.75,
300, 1719, 53.77, 47.42,
1433, 1903, 60.37, 53.42,
696, 862, 41.57, 40.55,
1519, 1633, 35.49, 52.71,
1231, 503, 33.03, 44.44,
584, 1544, 57.9, 18.95,
277, 1973, 58.96, 33.79,
1310, 495, 0.98, 17.35,
59, 60, 54.07, 38.98,
406, 765, 55.48, 56.91,
1769, 304, 31.87, 9.92,
919, 410, 6.08, 38.71,
51, 105, 50.73, 29.21,
740, 882, 30.98, 0.81,
1025, 167, 32.89, 15.45,
548, 432, 50.7, 18.99,
1902, 296, 11.15, 57.43,
1051, 669, 40.08, 50.54,
1915, 2028, 47.38, 23.85,
555, 898, 42.17, 47.42,
76, 366, 10.18, 47.94,
1491, 1814, 6.03, 34.72,
1127, 993, 17.59, 1.99,
176, 1070, 25.72, 34.92,
59, 1845, 4.4, 26.91,
724, 761, 57.2, 3.18,
11, 1223, 53.68, 23.46,
1747, 1911, 11.99, 15.79,
413, 366, 3.58, 49.11,
612, 1364, 56.92, 16.26,
1493, 734, 41.39, 31.67,
1049, 657, 49.73, 5.29,
1193, 765, 52.59, -0.37,
876, 1394, 29.34, 52.5,
157, 555, 59.42, 9.55,
614, 440, 53.96, 15.37,
1530, 628, 35.84, 25.8,
1406, 218, 3.42, 11.24,
945, 1679, 13.5, 35.15,
1089, 1773, 22.12, 15.5,
41, 611, 30.43, 5.12,
456, 1905, 53.88, 50.36,
1748, 304, 58.45, 1.76,
1650, 1732, 29.18, 30.3,
1257, 844, 23.14, 41.21,
690, 277, 23.59, 9.25,
826, 1321, 44.55, 38.8,
189, 732, 36.15, 55.5,
1806, 237, 6.65, 17.95,
419, 1724, -0.45, 47.33,
649, 1343, 44.08, 16.89,
1117, 1321, 47.14, 33.46,
42, 1509, 50.88, 23.21,
1307, 164, 53.6, 44.02,
232, 1041, 23.63, 47.94,
289, 412, 19.59, 12.07,
455, 410, 1.59, 38.94,
607, 1032, 42.34, 53.48,
141, 1342, 41.45, 18.02,
282, 507, 56.75, 40.52,
721, 1875, 29.68, 43.47,
61, 1492, 37.69, 14.4,
12, 536, 47.13, 1.12,
241, 503, 28.23, 45.82,
451, 1138, 1.4, 39.51,
1025, 2044, 32.33, 15.96,
1377, 1324, 19.45, 0.32,
125, 1973, 0.38, 35.37,
1352, 447, 11.46, 46.98,
1097, 392, 32.7, 44.37,
401, 1903, 60.35, 52.47,
223, 193, 1.41, -0.13,
1987, 573, 38.46, 29.13,
434, 314, 24.29, 19.11,
1041, 1830, 38.03, 39.25,
644, 697, 45.3, 15.49,
801, 1740, 20.44, 1.55,
443, 866, 10.88, 29.05,
1233, 503, 29.42, 45.24,
182, 1551, 10.68, 31.7,
669, 555, 60.35, 11.7,
178, 1615, 12.51, 32.35,
1849, 1828, 2.21, 41.53,
403, 417, 16.85, 32.09,
1144, 893, 36.17, 34.93,
147, 32, 50.59, 33.36,
1362, 1878, 11.66, 41.26,
658, 1551, 18.17, 36.66,
1562, 829, 38.67, 32.56,
1145, 151, 26.91, 41.94,
1195, 765, 52.17, 60.43,
1535, 1632, 15.24, 2.29,
1173, 377, 5.48, 4.79,
449, 1551, 10.14, 34,
1025, 1072, 34.57, 22.55,
1648, 1058, 20.47, 42.79,
912, 1707, 57.97, 49,
612, 1498, 51.05, 19.71,
372, 495, 3.26, 13.5,
1089, 304, 31.54, 12.64,
1721, 1386, 34.54, 4.53,
947, 234, 20.33, 18.86,
1025, 1957, 31.02, 14.14,
1136, 1175, 31.66, 36.34,
553, 476, 22.59, 5.44,
1723, 1224, 19.96, 8.56,
930, 38, 14.67, 24.63,
51, 1923, 55.47, 32.83,
670, 1319, 57.8, 29.64,
1683, 1707, 13.87, 17.15,
438, 792, 54.26, 55.73,
2046, 1023, 31.16, 49.88,
58, 261, 3.57, 27.39,
537, 1155, 45.88, 2.6,
701, 697, 38.03, 11.34,
1410, 371, 1.02, 42.88,
973, 808, 42.81, 29.94,
1592, 1661, 42.03, 36.24,
960, 628, 40.6, 26.38,
1629, 934, 1.62, 23.55,
1613, 947, 45.13, 32.48,
170, 2044, 9.72, 21.47,
1257, 844, 27.53, 40.09,
805, 1282, 46.72, 53.59,
2034, 1947, 11.07, 38.15,
692, 370, 29.86, 0.11,
1130, 1450, 6.7, 1.04,
384, 426, 58.3, 46.02,
398, 1304, 48.57, 55.63,
311, 1479, 3.66, 33.55,
63, 1479, 3.91, 30.18,
386, 506, 60.34, 44.7,
699, 618, 37.52, 8.13,
707, 1162, 40.53, 27.08,
570, 1653, 36.99, 52.3,
1823, 681, 4.81, 19.79,
13, 664, 47.26, 2.64,
1454, 366, 8.83, 52.1,
500, 1995, 16.99, 44.92,
415, 1474, 55.97, 43.61,
571, 1633, 37.58, 50.12,
28, 504, 45.53, 60.46,
960, 628, 40.43, 26.5,
51, 109, 51.32, 29.87,
1586, 1310, 9.85, 42.61,
1233, 1527, 29.54, 44.93,
1090, 402, 25.4, 30.44,
1705, 1386, 34.05, 6.44,
977, 222, 2.24, 7.88,
1004, 1724, 6.8, 46.26,
548, 1681, 49.85, 13.55,
1977, 1877, 4.19, 40.51,
177, 1351, 52.36, 37.65,
901, 1162, 40.31, 22.58,
416, 280, 51.23, 51.65,
653, 949, 40.03, 20.69,
1784, 230, 36.92, 11.82,
1835, 1505, 50.51, 26.16,
1260, 92, 31.99, 46.23,
581, 1576, 59.44, 16.18,
1341, 898, 45.96, 40.76,
703, 222, 2.58, 10.35,
222, 895, 58.64, 57.48,
767, 1707, 5.23, 54.48,
1111, 327, 53.9, 39.76,
674, 1551, 19.45, 34.11,
1144, 1023, 35.33, 35.39,
1, 1773, 29.46, 15.11,
1633, 1091, 27.35, 30.06,
584, 806, 58.33, 19.54,
371, 1505, 49.78, 26.51,
521, 652, 23.16, 2.87,
946, 1679, 13.04, 35.11,
51, 1927, 50.51, 31.9,
17, 1520, 20.98, 7.91,
1004, 200, 5.95, 48.32,
1662, 1070, 28.46, 31.78,
619, 927, 41.71, 46.04,
1074, 1207, 31.25, 35.38,
129, 1813, 9.57, 0.81,
1560, 1663, 40.27, 35.31,
1838, 1565, 11.6, 55.68,
1097, 199, 42.83, 2.4,
307, 378, 21.2, 19.64,
403, 417, 16.54, 31.88,
977, 1400, 0.94, 7.38,
1668, 1450, 45.54, 16.58,
1451, 583, 52.88, 59.95,
1756, 1161, 13.85, 48.03,
1769, 619, 31.48, 8.73,
516, 1342, 37.91, 19.24,
1518, 1116, 34.2, 45.28,
1024, 1825, 33.08, 22.62,
289, 930, 45.76, 50.7,
880, 720, 18.91, 41,
925, 384, 40.15, 43.27,
1405, 1701, 15.67, 48.75,
131, 651, 9.07, 0.87,
1213, 997, 38.17, 0.9,
123, 1620, 27.23, 37.15,
15, 1316, 57.46, 25.71,
185, 1386, 33.23, 5.06,
1083, 1965, 27.81, 15.33,
2, 1620, 23.91, 33.77,
1357, 734, 42.87, 32.36,
946, 909, 19.23, 22.03,
1770, 395, 35.43, 32.36,
1235, 2019, 24.73, 25.59,
760, 720, 20.96, 41.08,
640, 38, 18.25, 28.83,
1412, 338, 15.42, 51.19,
892, 676, 49.51, 43.76,
918, 988, 29.83, 57.34,
