1461, 974, 21.94, 15.55,
761, 54, 8.26, 12.52,
1325, 1413, 29.97, 21.79,
1102, 1727, 6.22, 44.74,
758, 790, 52.6, 39.79,
826, 820, 13.19, 4.45,
1507, 918, 46.65, 32.58,
1781, 1966, 1.5, 31.6,
661, 1165, 26.44, 40.43,
479, 1583, -0.19, 30.75,
1410, 2041, 43.23, 0.82,
312, 1257, 19.93, 53.24,
1730, 2005, 39.04, 19.97,
1802, 85, 26.07, 32.54,
582, 1449, 53.33, 52.58,
1410, 403, 46.1, 40.12,
384, 1084, 54.56, 53.59,
688, 1155, 40.15, 7.24,
1605, 1956, 27.15, 51.37,
1693, 2020, 60.29, 45.29,
1965, 1468, 19.01, 32.21,
671, 458, 31, 18.1,
154, 1546, 14.6, 58.29,
425, 1567, 4.71, 13.45,
873, 239, 45.65, 47.89,
83, 179, 32.72, 36.17,
354, 1737, 52.78, 15.17,
1785, 162, 41.31, 36.28,
1937, 1523, 46.39, 1.01,
599, 1224, 33.54, 6.61,
1788, 1416, 28.24, 18.79,
1275, 1544, 23.07, 10.85,
1718, 1135, 49.8, 24.33,
786, 2010, 40.08, 10.43,
1265, 1472, 33.83, 11.28,
1121, 3, 29.13, 44.73,
955, 1619, 33.76, 4.07,
1416, 1894, 16.83, 24.54,
736, 1739, 40.51, 33.2,
2017, 98, 53.95, 48.95,
706, 1393, 19.73, 28.72,
1564, 1160, 8.73, 60.29,
1058, 1647, 49.77, 25.96,
1597, 207, 43.74, 42.31,
511, 1064, 12.91, 57.52,
1226, 1434, 57.16, 3.91,
1967, 585, 59.41, 19.98,
1260, 790, 52.33, 43.24,
998, 1088, 20.47, 56.46,
979, 681, 17.19, 47.52,
1626, 1243, 42.93, 52.69,
535, 1098, 41.93, 14.15,
239, 1663, 41.95, 47.68,
1507, 618, 46.37, 32.65,
49, 1849, 35.62, 44.06,
1395, 1425, 44.08, 21.86,
1670, 1999, 37.51, 32.54,
893, 1481, 20.67, 19.72,
1204, 1417, 28.95, 22.37,
1090, 1579, 47.8, 25.42,
1946, 715, 42.72, 31.94,
1759, 915, 47.31, 11.93,
1323, 266, 55.1, 29.35,
1803, 620, 1.24, 15.67,
790, 802, 6.46, 28.22,
523, 1704, 53.21, 27.11,
1689, 969, 60.43, 45.59,
1201, 669, 36.77, 37.17,
1596, 1675, 43.16, 44.95,
163, 944, 46.86, 56.87,
1686, 799, 37.65, 55.58,
1520, 938, 38.83, 4.14,
1997, 1393, 12.62, 27.65,
622, 849, 11.68, 56.41,
167, 975, 49.89, 39.32,
997, 416, 25.89, 46.24,
1478, 1663, 45.6, 32.26,
1596, 970, 43.3, 43.88,
1201, 1139, 32.28, 38.13,
1543, 1459, 51.49, 28.86,
1414, 1972, 60.36, 1.31,
1670, 1230, 49.6, 45.07,
1910, 955, 56.64, 30.19,
1630, 275, 43.05, 15.6,
1479, 1045, 11.83, 20.67,
166, 462, 41.11, 22.39,
1529, 363, 9.57, 20.36,
1234, 1839, 48.86, 14.74,
1170, 1522, 43.35, 4.26,
1442, 790, 50.72, 33.06,
470, 597, 16.64, 48.96,
1798, 921, 58.41, 28.6,
1084, 1417, 27.45, 22,
1174, 715, 44.17, 35.08,
1463, 1594, 57.26, 20.48,
425, 213, 4.39, 13.85,
1599, 555, -0.32, 43.37,
1266, 978, 43.75, 6.39,
931, 1426, 52.42, 50.74,
1494, 1743, 5.24, 42.77,
1802, 2041, 41.1, 59.95,
997, 913, 25.6, 43.68,
484, 243, 31.67, 45.56,
646, 622, 31.57, 41.74,
1968, 1629, 51.62, 0.29,
1922, 611, 3.6, 10.07,
746, 865, 30.89, 16.1,
1694, 2040, 18.63, 5.77,
1944, 555, 50.65, 6.86,
1784, 1427, 11.79, 26.33,
1995, 1522, 49.29, 57.74,
591, 1914, 25.28, 51.66,
1231, 2002, 19.76, 55.04,
2015, 671, 16.94, 13.33,
2029, 1709, 19.06, 32.36,
1079, 1479, 52.97, 18.59,
1787, 452, 47.08, 8.84,
190, 1824, 52.45, 28.6,
239, 199, 43, 48.46,
1422, 1655, 48.11, 30.22,
775, 242, 8.46, 6.52,
507, 1702, 50.04, 59.84,
1941, 1348, 59.07, 48.44,
690, 452, 45.99, 7.68,
1774, 1618, 29.41, 1.67,
1529, 1346, 28.75, 19.3,
955, 1693, 25.72, 15.15,
517, 1980, 5.2, 56.41,
674, 866, 41.67, 22.6,
1850, 1073, 13.42, 42.99,
106, 474, 55.48, 26.1,
488, 470, 44.56, 37.7,
1687, 1426, 40.5, 12.23,
688, 1486, 40.06, 7.08,
1382, 1017, 1.51, 1.38,
267, 1879, 16.05, 32.01,
983, 1446, 34.31, 5.31,
1504, 1979, 38.02, 2.62,
1101, 171, 37.93, 25.8,
1995, 1526, 49.11, 57.14,
529, 1161, 26.24, 9.25,
1671, 1633, 7.5, 24.18,
1026, 1214, 48.1, 27.07,
1752, 22, 33.73, 56.1,
1162, 1435, 57.94, 5.03,
367, 807, 24.52, 36.94,
171, 296, 4.36, 12.57,
1033, 1381, 4.39, 48.56,
1529, 1813, 22.47, 19,
362, 1166, 26.41, 36.49,
1759, 403, 46.22, 11.53,
560, 257, 32.57, 52.78,
1718, 1549, 49.36, 22.62,
1642, 1528, 56.45, 26.27,
210, 1522, 42.95, 5.38,
1439, 360, 49.17, 9.99,
309, 206, 32.58, 49.42,
352, 996, 3.6, 46.33,
1155, 1607, 29.42, 12.57,
1698, 1693, 43.47, 19.85,
365, 152, 11.68, 49.34,
1188, 1033, 32.68, 24.23,
1508, 143, 22.77, 25.21,
837, 807, 25.6, 43.09,
2029, 893, 23.71, 4.6,
388, 1120, 54.14, 54.07,
1929, 1177, 21.93, 2.44,
257, 162, 45.15, 40.72,
1540, 459, 40.17, 16.84,
770, 961, 54.81, 51.7,
1929, 1345, 22, 2.56,
907, 1292, 2.62, 16.22,
644, 1192, 21.26, 43.84,
479, 693, 36.28, 47.4,
1766, 1459, 49.36, 22.46,
1052, 1555, 10.63, 0.06,
1688, 1593, 18.28, 3.03,
1463, 135, 48.31, 36.89,
35, 1596, 57.11, 48.5,
1813, 290, 22.32, 38.98,
1442, 1671, 56.71, 16.49,
1503, 1014, 37.14, 46.61,
1969, 1755, 20.68, 45.96,
1159, 329, 30.46, 8.19,
1186, 1800, 28.72, 14.17,
1618, 1941, 38.41, 19.39,
1437, 990, 23.05, 5.91,
886, 1012, 1.63, 20,
1912, 764, 51.34, 54.87,
716, 1843, 23.22, 44.36,
1170, 715, 44.29, 32.98,
405, 1988, 18.64, 18.61,
1003, 1721, 10.08, 30.04,
238, 683, 2.49, 43.89,
1710, 145, 2.1, 42.5,
1752, 431, 44.75, 10.31,
1817, 635, 37.15, 44.56,
1253, 1690, 26.12, 50.06,
507, 980, 6.22, 17.61,
1170, 1120, 52.73, 57.16,
1679, 1261, 39.38, 48.98,
1723, 1417, 24.9, 9.15,
1596, 1696, 54.89, 30.44,
1774, 665, 28.91, 1.6,
816, 1807, 58.18, 12.3,
1956, 731, 1.74, 8.42,
1776, 1033, 60.12, 8.98,
1585, 1815, 3.95, 38.82,
2017, 981, 55.68, 48.78,
761, 1225, 53.65, 0.18,
1798, 1547, 60.41, 29.21,
674, 1638, 41.58, 21.79,
1829, 325, 23, 31.17,
1048, 1417, 56.51, 2,
560, 1968, 10.75, 7.24,
1803, 914, 54.89, 27.85,
1675, 1876, 8.67, 20.12,
1247, 1711, 5.08, 44.23,
1937, 958, 46.25, 1.19,
752, 1001, 12.71, 42.01,
1494, 1759, 4.35, 42.88,
1780, 1433, 59.22, 7.64,
861, 1350, 19.64, 22.04,
1956, 1709, 20.06, 34.92,
1626, 1181, 42.44, 52.41,
637, 1481, 19.74, 20.89,
2004, 87, 30.68, 40.01,
1944, 1102, 15.01, 27.64,
1975, 2023, 59.57, 46.75,
1562, 457, 38.95, 15.64,
1572, 2007, 53.04, 30.6,
2008, 555, 52.37, 7.03,
2039, 1849, 35.36, 45.24,
908, 900, 24.26, 30.3,
1076, 1882, 40.76, 45.73,
1387, 290, 22.35, 36.8,
1456, 657, 41.01, 29.1,
1839, 852, 2.47, 24.99,
1735, 595, 29.35, 6,
1191, 1717, 35, 48.65,
1649, 750, 2.62, 39.79,
1711, 1182, 29.16, 36.6,
813, 6, 5.5, 56.91,
1430, 1225, 57.94, 2.26,
2002, 715, 41.63, 32.13,
761, 1199, 6.48, 12.71,
667, 1522, 47.71, 58.38,
557, 1393, 18.19, 30.95,
219, 1325, 33.61, 18.24,
1763, 28, 26.18, 25.93,
1949, 1261, 39.74, 48.35,
1326, 585, -0.31, 20.13,
689, 1800, 26.87, 12.56,
108, 1713, -0.08, 39.22,
1753, 1482, 35.43, 56.66,
