1814, 12, 44.94, 21.81,
838, 707, 46.2, 22.33,
1268, 1105, 50.85, 32.32,
414, 546, 22.44, 15.2,
1161, 2001, 30.76, 1.29,
1302, 1776, 53.91, 37.46,
900, 455, 57.72, 20.44,
934, 1088, 36.87, 21.47,
537, 352, 46.8, 12.98,
1582, 536, 22.74, 1.9,
44, 144, 54.58, 14.41,
472, 1241, 50.81, 51.21,
1023, 701, 3.61, 49.46,
762, 1372, 35.95, 38.2,
662, 1020, 37.46, 34.47,
1555, 1854, 1.22, 9.03,
1065, 1847, 51.99, 15.88,
250, 1290, 22.13, 21.66,
776, 1092, 34.91, 37.17,
1616, 342, 14.4, 44.39,
496, 2010, 8.3, 40.94,
426, 1642, 23.16, 12.43,
1892, 864, 41.64, 14.35,
962, 1599, 38.61, 33.58,
2047, 2011, 33.22, 48.25,
1313, 261, 28.68, 52.34,
1298, 1753, 45.23, 8.67,
1969, 1332, 28.82, 15.23,
731, 1310, 45.56, 44.98,
455, 1764, 23.62, 13.56,
400, 1982, 2.72, 40.87,
962, 1312, 38.61, 33.45,
45, 1461, 6.79, 28.15,
1345, 1739, 16.86, 54.6,
1857, 1852, 41.47, 60.44,
1037, 1063, 50.95, 17.63,
1782, 1395, 21.07, 37.45,
1558, 1721, 20.81, 41.39,
893, 190, 7.81, 48,
372, 1310, 45.33, 47.71,
1410, 1847, 17.53, 34.55,
1304, 762, 33.9, 11.28,
471, 702, 1.57, 47.46,
10, 1964, 5.76, 23.46,
574, 482, 1.27, 25.79,
518, 714, 2.6, 32.79,
986, 1734, 37.55, 16,
1986, 1312, 41.39, 34.49,
1855, 74, 26.01, 37.23,
99, 1903, 27.34, 54.01,
172, 598, 34.18, 15.63,
906, 1324, 31.01, 11.52,
1456, 1037, 56.98, 33.12,
1622, 1779, 39.21, 27.56,
1553, 1848, 47.72, 9.23,
1755, 1817, 50.52, 19.16,
1379, 2011, 54.56, 48.17,
1474, 1102, 42.93, 11.23,
1358, 1208, 32.59, 43.07,
198, 471, 59.35, 20.58,
585, 22, 13.66, 20.56,
1004, 1698, 5.96, 10.29,
982, 1884, 45.42, 31.98,
14, 222, 30.66, 36.28,
158, 886, 22.28, 13.62,
1362, 1106, 7.62, 37.12,
790, 1884, 49.23, 22.34,
1814, 1402, 15.66, 39.02,
1857, 1464, 37.13, 59.1,
303, 328, 13.05, 49.8,
1564, 1524, 46.76, 27.07,
1975, 470, 4.81, 2.66,
1156, 1316, 37.27, 9.71,
1882, 1774, 28.25, 40.04,
586, 1560, 40.32, 16.43,
1364, 791, 47.53, 5.07,
1190, 1628, 22, 29.07,
205, 131, 9.44, 14,
1449, 1980, 28.98, 55.33,
1307, 1630, 49, 39.13,
1598, 2030, 10.78, 0.19,
514, 1837, 60.11, 22.85,
1448, 1232, 55.3, 39.97,
1624, 1145, 58.24, 41.03,
498, 137, 3.63, 53.57,
871, 968, 59.85, 56.72,
1765, 464, 20.84, 50.04,
1330, 770, 1.37, 36.45,
4, 1241, 47.5, 48.88,
1928, 789, 49.33, 5.33,
306, 921, 29.15, 27.35,
1978, 738, 15.16, 18.97,
1284, 1241, 47.37, 49.76,
1772, 1025, 56.29, 57.25,
320, 1158, 35.96, 41.82,
1284, 630, 25.45, 19.4,
1254, 782, 38, 49.22,
1329, 1048, 12.43, 2.4,
792, 761, 23.91, 40.88,
839, 1724, 0.47, 47.48,
22, 499, 28.24, 0.51,
51, 738, 11.89, 29.71,
289, 1668, 35.95, 52.03,
399, 1078, 55.56, 11.66,
726, 1016, 38.94, 35.86,
1062, 1493, 23.48, 55.94,
1970, 1523, 29.62, 6.02,
1353, 1657, 55.56, 44.13,
1846, 748, 34.02, 34.26,
1161, 511, 30.48, 1.61,
247, 1951, 9.37, 16.31,
