1423, 1056, 30.31, 28.36,
1471, 1801, 30.15, 28.65,
231, 938, 26.14, 58.7,
824, 1535, 30.39, 32.73,
818, 1882, 42.21, 50.25,
1458, 26, 40.89, 36.21,
1652, 633, 7.94, 36.56,
62, 324, 60.26, 41.89,
782, 1038, 21.47, 34.01,
293, 1581, 40.46, 13.05,
1436, 201, 53.79, 19.55,
815, 1162, 21.74, 19.56,
1075, 775, 10.59, 44.3,
267, 1226, 33.32, 20.98,
484, 800, 32.41, 45.58,
2038, 1220, 6.61, 51.41,
848, 934, 11.81, 27.42,
789, 1383, 35.81, 12.51,
1710, 1212, 55.36, 44.38,
76, 1636, 15.57, 1.54,
804, 1725, 56.28, 15.17,
1562, 677, 0.97, 41.07,
168, 979, 48.52, 2.36,
1200, 1746, 50.97, 43.96,
1228, 673, 24.36, 8.24,
1807, 2016, 29.97, 20.6,
720, 774, 30.92, 39.41,
1706, 1587, 51.44, 58.51,
382, 1483, 20.38, 43.66,
645, 1511, 29.73, 9.19,
182, 1652, 47.74, 27.75,
1868, 800, 31.58, 47.17,
351, 71, 47.96, 46.57,
1681, 840, 60.07, 47.22,
670, 1751, 55, 17.11,
1175, 612, 51.53, 18.49,
2037, 23, 48.48, 20.51,
1299, 238, 0.98, 5.41,
1734, 336, 43.16, 54.22,
1627, 263, 11.37, 22.18,
231, 1907, 5.09, 4.02,
141, 1004, 25.28, 57.43,
361, 1145, 17.6, 9.15,
962, 1369, 17.79, 30.07,
1808, 561, 6.93, 35.17,
1209, 1649, 46.06, 53.92,
1617, 1602, 58.34, 8.18,
676, 695, 33.37, 42.95,
530, 861, 51.59, 34.19,
151, 672, 16.83, 58.85,
1766, 1186, 52.38, 31.64,
1809, 1126, 49.79, 54.1,
913, 560, 8.55, 32.54,
1327, 1934, 6.14, 31.45,
530, 1944, 42.13, 32.35,
315, 385, 4.63, 37.49,
62, 1704, 19.73, 53.39,
51, 555, 2.34, 2.29,
1255, 703, 28.13, 60.02,
1434, 298, 52.08, 51.97,
1246, 655, 33.12, 1.62,
1925, 764, 2.91, 25.15,
25, 1514, 29.95, 13.87,
788, 1924, 56.99, 57.89,
1250, 759, 49.19, 35.43,
1260, 1258, 54.8, 2.6,
62, 324, 58.97, 41.13,
1146, 763, 24.18, 24.71,
534, 1120, 2.8, 15.51,
768, 122, 34.78, 31.01,
2012, 763, 38.85, 42.16,
191, 1985, 17.07, 43.9,
1312, 647, 14.38, 42.67,
581, 1935, 22.4, -0.22,
1341, 398, 18.33, 22.6,
642, 1136, 6.27, 17.34,
557, 152, 44.89, 22.75,
793, 247, 34.66, 28.06,
93, 1746, 35.33, 10.63,
261, 693, 18, 11.6,
758, 1162, 29.06, 39.68,
930, 517, 55.2, 7.28,
669, 1875, 5.33, 58.46,
1800, 344, 37.32, 30.43,
296, 1456, 23.49, 54.22,
1079, 1101, 46.92, 33.45,
778, 726, 34.53, 59.2,
295, 1525, 27.29, 29.61,
1627, 103, 11.53, 22.67,
160, 1370, 53.46, 41.54,
263, 1136, 5.28, 16.38,
588, 1194, 13.46, 19.87,
762, 1089, 9.17, 8.82,
454, 808, 34.19, 45.04,
559, 896, 43.47, 25.43,
218, 1706, 13.25, 13.48,
1936, 1667, 35.24, 38.14,
834, 2020, 47.2, 9.88,
1968, 158, 27.46, 54.18,
802, 1815, 3.82, 40.4,
1311, 106, 31.67, 26.3,
285, 976, 32.92, 19.77,
25, 1057, 56.46, 48.26,
1707, 1865, 49.64, 59.9,
514, 1585, 39.41, 1.24,
287, 710, 41.51, 7.85,
1517, 568, 56.69, 33.37,
760, 1581, 53.62, 9.98,
1148, 324, 0.31, 39.4,
1203, 1290, 53.95, 52.26,
559, 83, 43.59, 25.91,
1167, 743, 21.57, 8.08,
792, 1586, 28.35, 32.66,
395, 384, 42.73, 57.2,
1924, 614, 4.49, 24.74,
437, 1843, 10.55, 55.93,
1619, 343, 18.44, 15.66,
266, 2017, 11.69, 51.42,
759, 60, 19.51, 58.48,
867, 2017, 6.27, 45.36,
983, 322, 14.27, 36.88,
270, 991, 44.6, 9.5,
265, 748, 16.62, 52.28,
777, 726, 40.67, 3.13,
90, 588, 15.07, 12.64,
1922, 1042, 38.55, 46.3,
176, 1581, 55.28, 13.2,
474, 1827, 30.69, 54.65,
147, 197, 1.15, 7.47,
689, 1985, 10.96, 54.94,
1588, 561, 6.93, 36.15,
499, 1243, 44.35, 2.55,
1134, 897, 4.51, 35.17,
6, 1121, 9.36, 16.09,
155, 1112, 38.79, 59.5,
461, 3, 29.06, 53.82,
744, 1369, 18.55, 31.41,
786, 1944, 40.82, 30.98,
1330, 1891, 10.14, 0.73,
1180, 1361, 4.87, 58.41,
867, 1754, 3.69, 43.5,
1493, 1542, 10.88, 60.48,
696, 1690, 26.59, 43.2,
346, 722, 36.82, 59.64,
912, 703, 16.13, 31.31,
1055, 217, 19.43, 18.08,
564, 1192, 58.54, 18.02,
1385, 216, 43.25, 16.63,
1221, 1680, 21.85, 9,
1111, 777, 25.66, 3.94,
862, 1243, 44.77, 7.3,
824, 58, 31.2, 27.42,
803, 659, 29.63, 50.21,
257, 1145, 16.65, 9.32,
795, 994, 16.85, 35.27,
1639, 836, 58.31, 37.77,
1146, 520, 54.92, 54.43,
1998, 1667, 35.22, 46.09,
1930, 668, 35.38, 2.96,
346, 1562, 38.7, 39.4,
427, 482, 10.11, 38.86,
337, 1034, 11.29, 26.73,
1797, 1711, 22.84, 57.52,
1927, 764, 2.51, 26.01,
438, 1101, 46.74, 31.58,
281, 1987, 37.82, 7.24,
681, 1467, 21.73, 25.59,
843, 1985, 36.05, 4.61,
1316, 1078, 39.49, 21.55,
387, 1125, 9.69, 17.71,
1427, 154, 59.73, 9.38,
1116, 1670, 19.43, 8.22,
505, 1104, 24.73, 53.58,
1338, 633, 8.23, 37.61,
1351, 800, 31.03, 46.5,
237, 1401, 17.42, 46.88,
584, 873, 22.76, 36.1,
250, 1542, 17.45, 3.71,
1972, 403, 52.36, 21.17,
326, 659, 30.64, 50.31,
1936, 1418, 40.56, 47.86,
932, 330, 3.79, 19.18,
1462, 88, 50.48, 28.43,
742, 1562, 59.11, 15.11,
138, 1141, 3.26, 14.04,
1363, 783, 9.79, 46.83,
1415, 103, 8.19, 17.53,
392, 1812, 45.36, 59.85,
534, 1800, 43.02, 32.57,
1426, 1587, 35.1, 1.98,
1748, 1463, 29.4, 43.26,
162, 852, 55.21, 42.23,
534, 1704, 20.37, 53.82,
1756, 1048, 6.31, 55.49,
1283, 896, 3.53, 31.24,
752, 1493, 51.14, 11.66,
1519, 1671, 59.64, 36.53,
389, 243, 54.28, 15.31,
842, 1667, 36.15, 37.32,
1476, 252, 43.52, 49.4,
1586, 57, 57.44, 52.11,
1267, 1744, 52.19, 42.85,
763, 817, 5.53, 8.42,
1716, 1089, 0.59, 47.63,
750, 1636, 19.83, 1.79,
571, 1191, 26.48, 20.35,
54, 764, 5.16, 28.04,
1738, 198, 50.54, 39.03,
932, 194, 5.68, 19.23,
324, 671, 31.33, 46.38,
1316, 1217, 35.3, 18.38,
468, 1091, 51.93, 14.19,
1687, 1874, 1.53, 8.32,
82, 1629, 53.02, 34.55,
1893, 556, 3.54, 21.04,
651, 788, 49.39, 59.67,
1295, 425, 32.33, 17.68,
1884, 1542, 3.61, 52.28,
147, 2002, -0.4, 9.89,
416, 1508, 47.97, 11.35,
1717, 1896, 48.23, 16.44,
938, 1985, 38.36, 3.63,
1071, 724, 42.74, 22.49,
1922, 1584, 28.97, 36.12,
1972, 403, 52.64, 20.9,
1493, 897, 3.44, 29.48,
110, 206, 42.28, 18.2,
1711, 1587, 42.13, 58.7,
14, 2006, 23.53, 37.5,
109, 1383, 32.77, 15.32,
379, 431, 27.2, 23.26,
915, 817, 6.31, 0.66,
816, 1586, 30.34, 32.47,
1460, 630, 4.71, 22.2,
560, 321, 39.4, 33.54,
1524, 556, 5.33, 22.88,
930, 214, 37.68, 3.93,
661, 384, 48.51, 22.39,
860, 394, 38.53, 44.65,
22, 1932, 29.47, 2.12,
1487, 897, 59.73, 36.24,
318, 1870, 43.7, 40.81,
1855, 1163, 29.03, 22.61,
1936, 1418, 40.08, 47.78,
54, 1290, 41.89, 39.62,
1411, 1882, 41.8, 48.4,
9, 1226, 32.4, 24.35,
88, 179, 12.52, 32.61,
1870, 1553, 33.49, 46.78,
980, 228, 49.6, 7.57,
1800, 498, 39.83, 27.31,
824, 650, 9.21, 24.76,
14, 2006, 23.62, 37.3,
1166, 1203, 29.12, 39.02,
1598, 1136, 2.64, 11.7,
907, 1723, 41.3, 57.86,
108, 1369, 21.5, 31.32,
1810, 1870, 40.2, 35.47,
315, 569, 4.58, 37.85,
103, 1831, 18.52, 38.48,
262, 1519, 32.9, 10.78,
855, 1575, 14.13, 38.59,
271, 106, 33.08, 26.43,
253, 1030, 15.05, 58.5,
409, 203, 35.88, 54.83,
1412, 85, 57.03, 30.09,
1319, 897, 3.92, 31.6,
538, 943, 17.92, 49.46,
