56, 356, 21.87, 35.28,
865, 836, 50.88, 2.42,
18, 1888, 26.26, 1.57,
775, 373, 26.72, 50.62,
1606, 211, 4.84, 27.56,
1527, 1072, 4.65, 14.86,
850, 2020, 40.69, 23,
1533, 1694, 7.32, 5.35,
1856, 1954, 18.79, 50.02,
491, 1299, 49.14, 22.45,
248, 1903, 12.66, 7.59,
1875, 1207, 53.23, 57.88,
299, 1796, 33.65, 4.93,
1908, 1710, 43.58, 1.43,
1335, 402, 25.45, 54.15,
1099, 76, 8.33, 22.55,
1189, 1668, 16.9, 46.21,
1806, 1642, 33.22, 39.28,
937, 439, 59.34, 32.37,
101, 710, 56.09, 56.3,
955, 80, 22.31, 49.76,
1644, 692, 8.86, 33.39,
1295, 117, 3.27, 15.05,
509, 394, 8.41, 7.6,
805, 348, 34.59, 16.72,
1453, 1349, 22.33, 13.12,
309, 400, 29.17, 11.46,
421, 1713, 19.37, 0.09,
502, 1193, 10.63, 9.76,
438, 86, 8.86, 13.64,
1214, 624, 21.09, 42.37,
471, 1418, 2.52, 58.89,
332, 1461, 51.47, 34.56,
207, 1019, 16.78, 19.23,
938, 548, 27.58, 51.35,
469, 960, 22.68, 16.35,
1825, 51, 58.12, 53.73,
151, 1509, 24.43, 3.41,
615, 1334, 56.95, 55.26,
1707, 133, 0.25, 30.25,
819, 1000, 23.72, 7.57,
47, 1084, 0.5, 38.42,
1125, 1189, 52.25, 52.24,
237, 1138, 57.62, 39.42,
215, 1432, 13.12, 19.06,
884, 703, 43.07, 6.31,
828, 712, 27.42, 40.91,
1570, 44, 37.41, 27.22,
1373, 398, 1.45, 57.85,
958, 1828, 28.91, 51.54,
819, 1000, 23.96, 7.5,
1880, 581, 36.47, 28.19,
377, 1349, 23.3, 19.9,
13, 1388, 24.19, 36.26,
116, 1823, 25.77, 38.33,
483, 1300, 30.73, 60.46,
955, 1939, 29.3, 0.41,
1575, 998, 32.36, 20.45,
806, 1090, 30.43, 42.06,
869, 1239, 22.27, 16.97,
19, 1405, 27.34, 0.86,
1924, 376, 2.56, 9.01,
332, 1430, 52.46, 34.14,
812, 625, 53.16, 21.5,
521, 916, 57.1, 37.93,
1253, 822, 0.24, 37.28,
1825, 51, 58.3, 53.74,
146, 1620, 19.75, -0.49,
389, 1078, 46.26, 59.5,
1844, 1231, 52.65, 9.75,
1422, 881, 47.35, 58.2,
76, 215, 6.5, 29.26,
1793, 1668, 11.5, 47.41,
1469, 1359, 23.27, 13.45,
1804, 1642, 33.33, 39.6,
695, 989, 21.31, 58.31,
423, 80, 20.37, 56.44,
1953, 934, 12.72, 44.87,
1527, 1072, 4.47, 14.88,
1013, 527, 2.29, 55.43,
1369, 235, 26.64, 20.49,
469, 1692, -0.46, 57.53,
950, 509, 25.75, 59.89,
1879, 1948, 31.66, 29.11,
870, 1828, 30.36, 46.75,
441, 960, 21.93, 14.32,
802, 1734, 28.78, 45.94,
1191, 1888, 38.06, 10.94,
1879, 1948, 31.85, 29.12,
93, 423, 12.76, 36.3,
851, 1122, 55.09, 58.99,
833, 1334, 55.78, -0.45,
806, 1090, 30.52, 42.28,
800, 53, 37.48, 33.14,
1360, 441, 48.48, 48.85,
21, 1388, 18.71, 31.12,
1153, 668, 8.45, 42.47,
1789, 1297, 54.85, 24.74,
1117, 1340, 20.75, 32.47,
383, 1418, 13.98, 7.67,
895, 1734, 53.5, 54.42,
144, 1605, 20.65, 1.1,
289, 661, 29.96, 13.55,
608, 294, 55.48, 51.68,
675, 1896, -0.39, 24.16,
215, 1432, 13.05, 19.17,
400, 583, 52.96, 45.72,
1063, 1808, 30.41, 6.32,
101, 1470, 24.61, 18.1,
1117, 615, 19.47, 34.49,
156, 1224, 46.18, 42.94,
1920, 1305, 46.17, 25.5,
1789, 82, 54.65, 23.69,
189, 1669, 19.82, 39.68,
134, 29, 49.67, 42.47,
1796, 169, 36.6, 40.06,
438, 68, 11.17, 14.66,
441, 1388, 4.73, 48.53,
1423, 716, 40.3, 50.56,
820, 1608, 52.24, 9.27,
802, 1734, 28.83, 46.11,
782, 1937, 32.74, 1.55,
785, 1078, 49.39, 59.23,
1757, 1297, 50.42, 26.36,
1888, 21, 41, 34.25,
896, 1297, 47.77, 29.38,
1284, 722, 39.65, 47.56,
449, 1224, 51.66, 43.42,
713, 602, 59.15, 44.88,
886, 821, 47.13, 16.69,
289, 1628, 34.39, 16.24,
950, 1604, 22.26, 1.43,
1367, 961, 14.64, 41.69,
1951, 1905, 36.62, 6.45,
588, 876, 5.76, 21.52,
608, 1334, 56.43, 51.7,
261, 1224, 40.82, 40.89,
270, 1231, 1.4, 17.78,
772, 1864, 40.03, 5.62,
1579, 1121, 24.39, 44.92,
1537, 940, 14.7, 48.47,
1818, 1189, 40.01, 26.49,
194, 1225, 50.27, 44.04,
1835, 1095, 36.77, 15.1,
1308, 1297, 50.71, 29.2,
148, 441, 48.98, 45.16,
257, 1245, 42.88, 40.37,
159, 1046, 12.88, 17.29,
181, 1664, 21.61, 22.96,
853, 1692, 59.9, 57.16,
141, 1184, 57.86, 38.14,
1535, 1072, 4.53, 15.04,
585, 1741, 5.38, 31.44,
1421, 151, 16.78, 59.27,
1, 1443, 49.28, 40.6,
1919, 1258, 30.48, 37.51,
892, 37, 49.88, 16.12,
397, 416, 58.62, 33.58,
1, 1443, 49.56, 40.67,
73, 183, 6, 46.85,
896, 1718, 45.57, 26.56,
1446, 1006, 16.52, 56.92,
1858, 742, 39.08, 23.36,
772, 1864, 40.05, 5.51,
977, 1454, 4.67, 56.21,
823, 1302, 26.33, 0.17,
270, 557, 40.02, 47.67,
289, 1936, 29.16, 13.98,
1447, 434, 13.64, 55.74,
1910, 37, 34.91, 30.79,
37, 403, 15.63, 27.17,
353, 286, 5.71, 48.17,
1533, 1694, 7.42, 5.36,
1863, 1418, 15.17, 40.46,
1317, 624, 16.07, 43.26,
775, 373, 26.88, 50.59,
1294, 1029, 36.74, 47.8,
837, 1384, 18.73, 26.42,
437, 959, 13, 0.79,
100, 1395, 7.34, 20.18,
1595, 1929, 23.34, 44.8,
873, 1078, 54.22, 50.52,
834, 1373, 39.99, 22.79,
110, 1528, 4.43, 17.01,
1940, 349, 27.02, 52.97,
87, 1470, 26.38, 21.41,
1607, 37, 31.19, 30.11,
889, 365, 58.37, 3.84,
828, 395, 26.12, 40.89,
294, 380, 28.3, 2.52,
574, 1355, 37.44, 0.41,
1681, 822, 9.43, 41.69,
23, 533, 27.44, 23.21,
1520, 1707, 47, 5.5,
1132, 135, 9.87, 33.93,
245, 394, 12.62, 10.47,
510, 1395, 7.51, 15.85,
1954, 80, 23.06, 58.65,
977, 1198, 4.72, 56.8,
1009, 1707, 46.52, 5.02,
793, 1962, 42.23, 4.1,
270, 1231, 1.74, 17.92,
822, 349, 28.18, 49.79,
1977, 696, 41.11, 13.42,
216, 1224, 46.07, 44.16,
837, 1384, 18.32, 26.3,
413, 1747, 45.41, 44.5,
1144, 364, 21.2, 35.74,
1883, 1206, 47.46, 53.85,
380, 1180, 22.1, 21.17,
270, 1231, 1.54, 17.84,
1865, 1668, 18.57, 51.79,
71, 1340, 23.78, 24.08,
253, 381, 13.62, 6.46,
223, 615, 17.5, 36.35,
1811, 1885, 35.3, 22.29,
412, 922, 51.31, 33.22,
391, 1610, 18.97, 54.39,
1943, 158, 31.02, 28.09,
502, 1193, 10.64, 9.8,
1827, 363, 32.45, 7.57,
23, 790, 27.3, 3.43,
1415, 1859, 14.06, 56.67,
121, 2035, 23.6, 20.45,
1811, 46, 35.11, 24.59,
126, 1120, 40.68, 59.01,
1405, 960, 22.18, 15.58,
1524, 218, 5.39, 15.17,
1880, 35, 36.3, 27.17,
1988, 1616, 2.29, 10.29,
692, 1300, 22.23, -0.13,
521, 916, 56.08, 37.67,
1956, 821, 53.47, 12.38,
483, 1499, 30.54, 59.56,
503, 558, 8.9, 10.42,
270, 1743, 1.52, 17.76,
575, 624, 20.71, 41.59,
575, 624, 20.46, 41.39,
131, 1653, 16.43, 24.16,
1839, 331, 35.69, 10.45,
4, 1884, 31.91, 3.42,
510, 344, 8.15, 9.38,
514, 1012, 60.39, 20.75,
449, 1138, 51.89, 42.38,
828, 1822, 25.93, 41.7,
1391, 1676, 0.33, 47.47,
2019, 1817, 48.85, 26.78,
1875, 1837, 32.32, 24.21,
221, 613, 17.73, 35.59,
575, 365, 20.9, 39.63,
349, 831, 14.47, 13.98,
1946, 1657, 48.21, 23.94,
950, 1604, 22.08, 1.63,
471, 1669, 10.48, 54.35,
30, 387, 22.16, 42.84,
784, 1155, 39.88, 39.99,
1009, 613, 48.51, 2.06,
12, 799, 22.84, 36.21,
1942, 1694, 4.48, 7.57,
357, 1649, 22.51, 16.83,
892, 52, 48.86, 7.71,
1009, 696, 45.78, 4.41,
87, 1470, 26.51, 21.59,
884, 1707, 42.44, 6.73,
367, 1686, 52.21, 52.51,
503, 344, 7.71, 10.22,
1575, 147, 16.06, 46.26,
873, 262, 54.3, 50.26,
1858, 1116, 39.35, 20.42,
441, 1678, 8.7, 48.47,
909, 1054, 58.87, 33.25,
703, 624, 20.22, 40.65,
1828, 1619, 53.91, 18.43,
1317, 36, 54.69, 19.6,
146, 1620, 19.92, 60.39,
438, 433, 10.51, 14.05,
108, 403, 13.78, 27.18,
884, 1707, 42.61, 6.41,
935, 881, 11.17, 11.61,
211, 1384, 21.46, 26.05,
504, 964, 46.53, 9.27,
1116, 891, 29.64, 29.95,
101, 710, 56.27, 56.46,
839, 75, 8.83, 24.85,
869, 711, 57.01, 58.29,
786, 1628, 38.56, 5.28,
1909, 1766, 51.81, 55.63,
309, 829, 12.42, 60.4,
869, 711, 57.21, 57.97,
93, 1340, 22.17, 29.01,
1009, 1707, 46.77, 4.86,
1125, 1189, 52.22, 52.27,
1, 1443, 49.29, 40.59,
1919, 1258, 30.79, 37.79,
1116, 891, 29.68, 29.84,
257, 855, 43.37, 39.88,
1796, 169, 36.51, 39.92,
559, 881, 37.22, 59.52,
859, 815, -0.24, 3.88,
555, 391, 4.11, 29.68,
493, 511, 19.53, 12.41,
181, 1611, 18.5, 44.42,
692, 1300, 22.3, -0.04,
1300, 1059, 39.03, 39.75,
1907, 1206, 47.39, 55.22,
1009, 1707, 47.1, 5.85,
1889, 294, 55.18, 53.71,
849, 1335, 54.55, 57.82,
1574, 1075, 43.88, 8.57,
223, 624, 13.45, 36.91,
1856, 1924, 17.2, 49.52,
419, 377, 15.73, 2.07,
835, 179, 50.15, 3.05,
774, 1130, 34.48, 47.93,
1991, 469, 11.5, 25.01,
835, 812, 51.39, 4.53,
1606, 215, 4.4, 25.75,
1085, 632, 17.46, 42.12,
93, 1054, 22.71, 29.5,
1606, 391, 3.1, 26.71,
1317, 624, 16.02, 43.05,
1826, 792, 29.07, 4.49,
211, 1384, 20.35, 26.62,
380, 1530, 6.47, 17.67,
1875, 1837, 32.47, 24.41,
612, 1395, 6, 19.32,
1533, 1694, 7.9, 5.38,
958, 403, 28.47, 51.57,
1757, 1297, 50.39, 26.24,
1660, 696, 49.71, 15.83,
801, 1936, 29.75, 12.5,
1612, 1432, 10.58, 21.17,
1842, 1885, 38.71, 24.77,
1849, 743, 28.38, 33.76,
932, 1567, 50.66, 16.92,
1939, 1960, 38.67, 8.87,
437, 640, 19.49, 45.46,
1125, 620, 11.3, 22.12,
294, 381, 28.45, 2.86,
838, 1811, 31.59, 47.94,
1348, 1059, 38.5, 40.77,
56, 356, 22.06, 35.42,
960, 371, 58.18, 46.86,
55, 673, 26.31, 2.58,
461, 1430, 47.01, 32.7,
775, 1504, 27.79, 48.51,
438, 433, 10.56, 14.09,
572, 798, 28.09, 42.13,
304, 533, 27.88, 12.18,
67, 423, 18.27, 31.43,
806, 1828, 29.51, 45.74,
1751, 2043, 12.62, 20.84,
903, 1224, 47.04, 43.64,
572, 798, 28.28, 42.05,
1828, 24, 2.89, 12.33,
151, 1855, 22.51, 41.06,
996, 1371, 45.13, 9.4,
32, 648, 60.25, 51.65,
181, 1668, 19.73, 43.93,
348, 1461, 48.95, 33.82,
1828, 1619, 54.07, 18.52,
608, 1334, 56.55, 51.59,
415, 637, 12.99, 17.59,
43, 1439, 59.92, 27.69,
1912, 799, 19.96, 35.8,
782, 1937, 32.43, 1.67,
363, 1266, 2.38, 47.31,
66, 468, 8.39, 24.63,
1907, 1670, 51.64, 55.42,
1937, 133, 10.72, 44.52,
391, 1610, 18.81, 54.38,
1047, 1948, 29.75, 25.1,
1596, 387, 20.93, 39.65,
1313, 624, 13.45, 43.43,
938, 80, 25.16, 49.26,
1879, 37, 33.24, 29.05,
819, 400, 25.45, 8.71,
1988, 344, 0.46, 9.76,
417, 1046, 23.89, 12.43,
30, 1482, 22.86, 42.58,
253, 377, 14.4, 5.69,
934, 1064, 24.82, 58.23,
1574, 1083, 43.81, 7.98,
1292, 473, 42.81, 54.02,
235, 1138, 56.72, 40.64,
1612, 1432, 10.35, 21.3,
389, 1078, 46.22, 59.6,
1681, 822, 9.66, 41.63,
246, 218, 5.88, 15.57,
815, 1411, 22.26, 44.4,
423, 335, 11.54, 57.63,
851, 836, -0.23, 4.15,
544, 839, 36.62, 37.31,
804, 1112, 55.11, 14.82,
1942, 1694, 4.41, 7.76,
369, 325, 24.62, 19.1,
1292, 204, 40.71, 50.09,
1863, 624, 16.03, 39.83,
1836, 1563, 47.52, 17.98,
1650, 1885, 44.24, 19.75,
811, 1885, 49.34, 23,
104, 1156, 17.44, 28.59,
1847, 1624, 54.7, 8.77,
1117, 615, 18.38, 34.18,
1793, 1668, 11.53, 47.43,
745, 625, 53.46, 23.37,
76, 215, 6.47, 29.08,
2004, 890, 59.07, 59.24,
503, 1701, 5.29, 9.07,
2034, 532, 41.31, 26.76,
1827, 363, 32.53, 7.62,
884, 1771, 42.49, 6.17,
383, 1708, 8.32, 50.88,
438, 86, 8.68, 13.74,
223, 1713, 17.37, 6.18,
630, 1567, 47.63, 17.81,
1811, 1885, 35.28, 22.52,
1889, 294, 55.12, 53.54,
421, 1713, 19.61, 0.05,
1919, 1258, 30.54, 37.58,
885, 802, 54.21, -0.19,
483, 1796, 31.23, 3.43,
884, 864, 46.07, 18.46,
1865, 1668, 18.19, 51.44,
938, 64, 24.27, 50.03,
1908, 1711, 44, 1.57,
71, 1340, 23.47, 24.32,
1648, 1297, 43.72, 17.69,
1276, 821, 45.96, 13.27,
1233, 798, 23.4, 39.75,
1847, 400, 28.37, 9.46,
849, 516, 54.8, 6.14,
1110, 1948, 30.54, 23.97,
849, 516, 54.62, 6.23,
1733, 1084, 14.21, 23.19,
503, 344, 7.48, 10.39,
1313, 1628, 28.4, 15.19,
963, 915, 50.18, 45.62,
288, 1430, 48.82, 38.13,
1921, 695, 43.07, 26.16,
521, 916, 56.68, 38,
555, 391, 3.94, 29.75,
