878, 385, 36.5, 25.23,
1646, 1716, 18.67, 32.35,
1925, 1858, 5.08, 28.01,
1856, 105, 32.06, 33.37,
783, 1637, 7.55, 34.49,
230, 17, 27.7, 59.77,
202, 1628, 50.92, 48.35,
384, 1114, 42.14, 53.65,
437, 1550, 13.43, 2.89,
527, 890, 11.59, 14.12,
681, 1702, 17.42, 28.19,
418, 703, 6.56, 3.81,
1357, 1882, 45.25, 49.09,
1333, 237, 51.45, 19.12,
1365, 614, 7.66, 21.61,
942, 99, 0.67, 16.43,
948, 1909, 58.69, 11.74,
501, 517, 12.59, 60.08,
537, 1996, 3.41, 47.83,
960, 1586, 27.15, 42.01,
1995, 1680, 25.58, 7.11,
917, 66, 56.42, 20.71,
1050, 1626, 47.55, 55.27,
1888, 1884, 43.64, 46.67,
454, 118, 37.53, 49.49,
957, 290, 50.9, 53.26,
401, 448, 40.79, 50.39,
336, 40, 58.31, 50.78,
511, 1223, 48.4, 14.36,
504, 680, 35.99, 4.8,
854, 109, 8.39, 30.17,
426, 109, 15.36, 25.7,
1720, 1766, 59.82, 56.64,
357, 1866, 43.1, 48.89,
399, 1637, 7.02, 34.52,
574, 89, 28.14, 23.14,
1937, 125, 52.96, 33.7,
982, 939, 9.47, 29.91,
1974, 80, 49.5, 24.33,
940, 1803, 58.52, 20.38,
215, 15, 10.39, 59.85,
1570, 1486, 15.41, 50.06,
779, 633, 10.59, 42.24,
79, 498, 8.2, 16.56,
678, 428, 18.37, 44.21,
677, 1983, 27.07, 27.62,
766, 343, 2.94, 11.65,
523, 753, 20.67, 13.84,
1704, 1798, 56.82, 13,
1586, 1971, 11.34, 24.45,
1763, 683, 54.13, 35.04,
1999, 648, 12.37, 17.63,
527, 1057, 29.74, 23.96,
222, 1958, 9.58, 53.95,
2007, 939, 5.72, 29.46,
635, 763, 2.44, 0.42,
346, 11, 32.33, 7.92,
977, 239, 48.83, 41.68,
242, 1675, 52.06, 40.71,
825, 1670, 38.13, 21.06,
299, 1985, 30.54, 25.13,
919, 614, 5.26, 22.41,
115, 1675, 5.42, 0.57,
1393, 768, 9.12, 43.23,
596, 1877, 14.04, 56.33,
285, 1380, 13.33, 8.96,
94, 212, 46.62, 9.6,
1642, 1881, 6.88, 12.36,
238, 1628, 51.69, 49,
1434, 641, 40.12, 54.6,
1029, 1860, 59.68, 38.85,
919, 926, 19.44, 39.81,
1451, 1853, 26.82, 5.25,
1371, 1907, 7.51, 55.61,
1195, 73, 55.97, 32.46,
1299, 468, 43.99, 28.11,
840, 13, 35.99, 2.4,
1113, 1038, 3.58, 59.35,
1340, 1802, 1.92, 27.57,
530, 1994, 18.05, 47.86,
786, 697, 29.59, 36.29,
25, 525, 35.39, 14.84,
1809, 1971, 19.78, 2.3,
1631, 1669, 14.1, 48.17,
1807, 1129, 16.44, 9.53,
414, 1233, 50.83, 56.65,
812, 536, 57.41, 58.31,
949, 1750, 50.54, 16,
1828, 114, 60.06, 24.07,
1667, 455, 50.05, 17.35,
1595, 685, 12.54, 40.7,
1337, 952, 4.79, 47.5,
456, 118, 37.43, 50.33,
1788, 1086, 20.94, 33.17,
916, 982, 26.92, 35.45,
1095, 188, 26.15, 53.39,
75, 521, 24.74, 13.74,
1106, 1740, 17.36, 51.06,
1646, 1718, 20.04, 32.2,
1928, 847, 54.62, 0.3,
148, 69, 54.79, 15.54,
1282, 1189, 49.02, 25.33,
3, 1551, 30.25, 14.03,
1346, 384, 40.1, 47.05,
1352, 1527, 31.43, 38.25,
686, 939, 22.21, 1.42,
474, 754, 38.87, 6.84,
526, 1700, 17.28, 6.97,
510, 817, 42.73, 18.62,
257, 202, 22.49, 9.59,
319, 1637, 7.01, 34.5,
949, 527, 1.73, 19.85,
1119, 1680, 28.58, 8.23,
268, 128, 41.46, 18.61,
537, 1092, 1.21, 44.42,
502, 838, 34.25, 58.42,
780, 1364, 34.32, 22.57,
1019, 188, 14.92, 39.82,
914, 1728, 10.63, 50.68,
891, 341, 56.43, 26.14,
973, 788, 50.16, 1.3,
136, 1649, 46.12, 57.88,
596, 1542, 14.3, 56.54,
260, 563, 40.56, 58.11,
907, 359, 31.77, 45.01,
1214, 406, 48.48, 27.91,
1972, 390, 20.57, 3.77,
1443, 1174, 57.02, 32.89,
1945, 359, 32.63, 45.69,
1017, 147, 49.97, 14.24,
671, 702, 16.91, 39.34,
1934, 1552, 27.3, 39.59,
711, 627, 16.37, 36.32,
947, 1544, 53.49, 48.51,
1046, 939, 44.49, 40.06,
28, 525, 34.31, 14.27,
218, 1646, 12.35, 54.8,
37, 202, 45.85, 21.03,
843, 206, 43.87, 9.76,
271, 896, 0.9, 35.1,
348, 531, 39.83, 1.11,
697, 242, 48.65, 51.34,
83, 1184, 46.19, 35.57,
490, 246, 35.92, 55.3,
1973, 1675, 51.4, 32.14,
662, 160, 20.39, 40.72,
694, 1123, 1, 14.39,
1309, 1009, 19.73, 9.58,
79, 523, 27.49, 11.72,
766, 526, 3.99, 11.9,
573, 83, 15.65, 12.87,
1874, 290, 53.7, 53.21,
93, 1511, 32.71, 14.61,
421, 1347, 13.53, 4.69,
1283, 267, 30.6, 8.02,
1681, 1716, 42.32, 32.36,
785, 1842, 21.44, 7.22,
666, 420, 55.66, 1.29,
791, 526, 19.55, 5.6,
1324, 1781, 59.81, 58.82,
1527, 549, 10.34, 37.7,
1095, 123, 25.84, 54.01,
1798, 499, 46.39, 25.79,
734, 125, 15.41, 31.25,
344, 1604, 20.28, 0.8,
269, 601, 30.89, 20.62,
593, 761, 38.32, 35.85,
1814, 1700, 46.56, 26.35,
324, 1320, 40.29, 59.44,
768, 1931, 39.23, 25.05,
847, 906, 39.01, 56.08,
1007, 1989, 43.93, 16.21,
797, 2006, 25.03, 36.66,
926, 421, 51.94, 58.21,
1093, 95, 54.99, 39.62,
1728, 1935, 27.15, 3.31,
545, 431, 21.25, 60.4,
523, 1642, 31.61, 25.39,
1729, 1569, 56.62, 39.33,
1800, 1763, 36.76, 26.86,
798, 952, 9.02, 49.72,
907, 1289, 41.05, 28.46,
443, 1650, 3.48, 37.62,
1575, 398, 23.42, 22.09,
75, 699, 9.7, 2.13,
676, 591, 51.62, 37.15,
1192, 757, -0.3, 1.12,
1470, 1926, 4.89, 54.28,
783, 18, 5.76, 34.81,
1919, 2005, 9.32, 14.66,
