1660, 972, 6.34, 31.48,
1564, 320, 41.76, 44.77,
830, 237, 42.48, 18.81,
1562, 837, 30.83, 56.25,
49, 1648, 20.7, 15.77,
1832, 879, 21.63, 55.84,
2026, 550, 38.97, 33.09,
570, 1892, 57.61, 29.39,
361, 1115, 55.42, 44.48,
362, 2010, 12.89, 31.53,
1914, 72, 2.45, 18.07,
561, 1750, 20.29, 14.91,
473, 1535, 59.95, 41.61,
2026, 1560, 15.09, 32.08,
1867, 499, 25.16, 30.95,
394, 1440, 31.17, 50.09,
1393, 1115, 57.62, 43.53,
1533, 232, 20.04, 49.23,
1446, 1562, 10.22, 30.91,
880, 1332, 12.68, 16.09,
1581, 1864, 43.67, 2.45,
388, 584, 57.01, 51.96,
464, 1564, 12.75, 23.13,
1625, 616, 53.94, 59.85,
1337, 2009, 17.54, 9.85,
1682, 1495, 57.98, 0.45,
1945, 441, 49.09, 38.85,
717, 1586, 58.18, 20.83,
600, 783, 24.54, 22.17,
1289, 972, 44.9, 0.28,
1846, 1968, 14.79, 57.45,
269, 202, 50.65, 17.91,
16, 872, 7.94, 37.82,
276, 1420, 8.42, 35.86,
915, 805, 55.2, 0.9,
956, 1389, 31.47, 38.04,
2046, 237, 41.99, 17.1,
927, 734, 52.05, 7.99,
435, 621, 17.52, 17.07,
1118, 1538, 50.03, 25.48,
1704, 666, 27.15, 44.6,
1168, 412, 9.28, 43.01,
554, 324, 0.8, 27.44,
1112, 1807, 0.69, 6.83,
1600, 1961, 39.96, 44.29,
1331, 1433, 50.75, 5.72,
90, 1232, 6.83, 2.55,
1544, 1305, 33.36, 54.93,
1531, 1548, 17.5, 26.59,
1589, 385, 30.18, 42.31,
1802, 1188, 54.52, 28.98,
652, 1304, 40.23, 57.93,
1953, 412, 46.19, 49.57,
1826, 1062, 2.61, 56.8,
381, 766, 41.78, 26.7,
618, 335, 2.35, 27.12,
1273, 1584, 58.03, 12.57,
868, 1055, 57.43, 45.77,
1821, 1072, 15.28, 44.54,
1953, 412, 45.21, 49.92,
1736, 1538, 56.98, 11.88,
304, 1941, 32.28, 42.85,
1032, 1570, 46.39, 55.56,
249, 1790, 21.03, 13.18,
237, 1641, 24.49, 14.35,
892, 1978, 49.9, 41.06,
313, 1649, 55.56, 36.02,
302, 570, 15.75, 60.36,
932, 412, 46.41, 47.82,
1599, 677, 41.74, 2.7,
741, 638, 38.4, 59.65,
672, 1900, 16.24, 14.01,
604, 1461, 32.26, 37.8,
1323, 1649, 56.45, 34.34,
1771, 1804, 5.94, 9.65,
1777, 1453, 12.94, 38.81,
1633, 1253, 12.63, 36.81,
5, 1423, 41.96, 60.3,
1118, 1926, 37.94, 13.61,
609, 1127, 3.9, 52.39,
34, 1245, 1.29, 55.55,
1175, 1370, 8.45, 40.82,
1585, 16, 11.18, 2.48,
1892, 1374, 57.32, 45.5,
984, 783, 25.44, 20.55,
1913, 1932, 50.3, 36.13,
761, 747, 29.69, 1.7,
11, 1660, 10.35, 59.78,
1868, 1437, 22.5, 27.03,
488, 1958, 32.56, 28.6,
1401, 739, 21.39, 47.51,
393, 1766, 28.42, 36.41,
952, 839, 20.15, 32.49,
510, 1615, 17.31, 26.78,
530, 801, 59.48, 2.27,
759, 725, 19.62, 36.44,
1291, 659, 51.69, 7.04,
1016, 1603, 46.64, 9.95,
1657, 86, 28.17, 2.76,
2036, 554, 40.91, 6.48,
674, 1663, 0.86, 50.39,
921, 1538, 56.95, 5.1,
31, 949, 23.13, 23.27,
740, 972, 37, 60.08,
425, 1415, 38.89, 21.13,
1117, 1295, 53.48, 54.1,
555, 1854, 18.8, 2.28,
1336, 1314, 27, 48.34,
561, 1390, 13.98, 14.35,
556, 794, 22.3, 59.52,
619, 861, 57.16, 31.2,
926, 433, 41.2, 17.77,
221, 1824, 25.32, 5.23,
1681, 1412, 33.67, 48.34,
152, 1415, 39.26, 19.15,
1549, 1938, 43.12, 47.32,
1516, 503, 47.49, 14.46,
570, 1888, 57.65, 29.63,
788, 1594, 21.49, 58.36,
655, 1696, 47.74, 54.42,
1609, 1642, 25.51, 29.32,
1193, 668, 3.8, 11.24,
90, 1542, 14.39, 23.35,
1817, 1358, 13, 42.95,
1932, 2005, 39.24, 41.73,
1454, 1416, 9.77, 29.18,
1937, 1111, 7.45, 46.78,
355, 2040, 18.81, 53.92,
1898, 1724, 49.12, 34.4,
531, 844, 57.86, 3.43,
1544, 392, 32.78, 55.59,
784, 1219, 31.78, 45.96,
99, 1955, 60.32, 52.6,
671, 1933, 46.47, 54.2,
1528, 450, 47.78, 15.12,
499, 1909, 59.7, 39.78,
1599, 17, 41.9, 2.66,
1497, 1651, 51.9, 44.71,
1497, 575, 4.67, 0.69,
1773, 1502, 53.57, 49.57,
1237, 1295, 6.12, 10.74,
1758, 779, 25.6, 27.43,
1609, 903, 23.6, 29.61,
1241, 1290, 39.52, 26.97,
779, 1594, 22.27, 56.75,
1228, 1352, 34.02, 26.44,
1763, 1487, 29.47, 14.83,
672, 781, 59.57, 28.63,
1996, 803, 44.71, 41.49,
1206, 1272, 27.67, 8.38,
1272, 1359, 38.81, 11.87,
1002, 1382, 58.06, 25.31,
1224, 1405, 55.1, 15.45,
1616, 502, 42.47, 22.67,
307, 89, 59.46, 32.56,
400, 2008, 16.68, 20.85,
1232, 314, 12.77, 47.52,
594, 2038, 13.1, 54.44,
2034, 1694, 7.35, 21.52,
1061, 1074, 25.45, 52.17,
670, 1458, 21.46, 39.87,
1146, 1092, 21.52, 19.37,
1342, 1790, 49.57, 21.22,
537, 1958, 56.7, 48.75,
1546, 948, 12.35, 59.8,
1513, 275, 34.92, 3.15,
1814, 131, 45.44, 23.24,
1514, 1968, 16.87, 53.94,
1661, 671, 17.45, 45.92,
781, 825, 23.8, 0.35,
1184, 618, 0.25, 48.4,
636, 1473, 26.82, 4.45,
1932, 1942, 39.5, 40.29,
344, 1283, 53.76, 15.31,
1146, 405, 19.87, 20.74,
1641, 1415, 38.79, 3.1,
1480, 91, 53.39, 41.97,
180, 579, 33.89, 12.45,
497, 1882, 18.55, 51.9,
1723, 123, 44.4, 10.69,
729, 1550, 21.03, 29.07,
772, 1295, 34.75, 53.7,
1516, 290, 48.19, 14.44,
1566, 1944, 49.55, 24.31,
1823, 766, 42.43, 25.43,
1112, 314, 13.87, 49.28,
1729, 847, 26.76, 24.44,
978, 913, 26.68, 34.54,
1176, 1865, 18.54, 8.03,
121, 598, 26.28, 6.37,
547, 513, 2.42, 54.13,
1160, 1776, 25.43, 11.58,
528, 1730, 59.69, 0.73,
362, 868, 57.82, 37.16,
1606, 456, 27.49, 59.71,
1837, 1790, 53.79, 12.36,
1576, 1854, 16.67, 2.41,
272, 405, 17.68, 21.26,
867, 1592, 16.24, 33.13,
1607, 1292, 25.77, 58.26,
388, 1599, 57.09, 51.73,
559, 925, 21.98, 0.15,
696, 1246, 1.01, 24.87,
728, 785, 25.02, 36.38,
285, 1244, 51.63, 21.45,
239, 1590, 30.47, 6.14,
1360, 1650, 6.04, 48.54,
1913, 1772, 36.6, 27.98,
516, 769, 39.28, 55.86,
1769, 897, 23.52, 44.68,
1534, 554, 31.78, 5.77,
1739, 351, 7.82, 17.96,
486, 537, 33.53, 22.66,
1009, 1332, 15.83, 12.92,
668, 1403, 55.42, 6.19,
2046, 1653, 21.47, 37.55,
1081, 1846, 6.24, 59.3,
43, 1379, 8.94, 56.77,
1096, 1856, 4.45, 16.92,
1927, 1217, 25.34, 54.46,
550, 1768, 2.91, 28.18,
528, 1730, 60.33, 2.84,
299, 1986, 5.53, 0.1,
1913, 534, 42.45, 32.2,
1572, 1287, 32.9, 58.53,
120, 1436, 54.88, 28.32,
298, 81, 36.11, 56.47,
852, 1072, 15.95, 44.44,
772, 1961, 44.66, 51.75,
1885, 232, 21.14, 45.43,
1796, 1447, 8.91, 36.88,
874, 2029, 39.33, 29.69,
762, 1623, 14.8, 21.88,
1385, 284, 13.74, 41.28,
818, 614, 10.54, 25.8,
921, 850, 56.6, 3.24,
1331, 329, 39.31, 7.68,
1412, 1932, 39.28, 40.79,
285, 1244, 51.59, 21.53,
1790, 1709, 43.94, 20.41,
1328, 1076, 16.41, 52.68,
1096, 668, 4.15, 16.47,
1773, 98, 30.18, 28.26,
