1001, 711, 56.34, 49.78,
1807, 1121, 29.98, 47.38,
1414, 983, 19.12, 56.56,
1818, 1224, 41.22, 42.61,
344, 1253, 47.83, 35.39,
832, 648, 0.59, 54.41,
21, 403, 16.74, 26.62,
880, 1209, 0.54, 55.4,
569, 1054, 1.56, 33.51,
1067, 1642, 27.6, 36.1,
1802, 1181, 35.78, 37.78,
447, 1796, 20.57, 5.78,
1000, 824, 27.24, 1.67,
776, 583, 40.3, 38.6,
1220, 942, 6.13, 38,
205, 1339, 7.5, 40.19,
569, 1457, 0.98, 31.76,
1987, 1929, 21.15, 44.84,
820, 696, 49.95, 11.67,
1387, 1791, 37.51, 55.38,
803, 1195, 43.97, 31.52,
780, 1154, 41.58, 28.87,
341, 149, 9.96, 47.04,
2008, 1297, 52.55, 26.57,
229, 468, 10.41, 25.44,
593, 1427, 47.74, 1.57,
1071, 5, 30.8, 39.14,
289, 1628, 29.39, 10.66,
1111, 1920, 20.02, 23.38,
1093, 700, 19.1, 34.15,
625, 1707, 44.58, 5.33,
87, 234, 21.64, 22.52,
71, 1206, 42.64, 56.39,
21, 403, 16.56, 26.57,
1191, 983, 19.67, 55.32,
1329, 1820, 32.77, 6.4,
1109, 395, 24.14, 34.8,
71, 1206, 42.18, 57.78,
1000, 346, 20.53, 1.29,
820, 700, 50.36, 10.52,
1934, 1677, 27.18, 44.1,
1319, 556, 24.77, 52.32,
20, 880, 21, 30.37,
484, 1962, 5.3, 38.93,
565, 1054, 59.69, 36.4,
1288, 1447, 44.31, 36.66,
1287, 1270, 43.78, 50.58,
199, 1427, 20.34, 23.72,
289, 1628, 30.04, 10.89,
911, 1929, 25.21, 45.54,
1941, 1929, 25.66, 45.52,
833, 1078, 59.51, 53.62,
865, 2011, 40.45, 59.87,
849, 1206, 46.5, 59.45,
849, 1132, 1.54, 52.68,
88, 414, 49.61, 39.62,
1397, 1888, 32.55, 5.04,
333, 133, 6.69, 30.62,
849, 1210, 47.51, 0.51,
1987, 1514, 21.13, 43.31,
849, 1138, 59.7, 51.53,
1485, 1966, 48.37, 29.26,
280, 1461, 54.96, 34.67,
1839, 1130, 29.62, 40.75,
271, 1032, 31.33, 0.19,
1447, 80, 21.79, 56.84,
448, 1224, 49.06, 43.71,
1822, 313, 37.98, 48.28,
1801, 515, 44.46, 35.12,
1806, 712, 34.03, 41.53,
1109, 395, 23.88, 34.38,
748, 830, 2.09, 49.49,
85, 435, 18.44, 30.7,
312, 1461, 55.33, 35.73,
829, 1138, 56.13, 39.71,
281, 1618, 5.44, 59.45,
1807, 1121, 29.82, 47.25,
633, 986, 50.43, 3.54,
348, 1429, 47.3, 36.8,
748, 830, 2.26, 49.54,
1822, 67, 39.14, 49.68,
1295, 1883, 35.37, 1.87,
1687, 435, 47.75, 59.67,
88, 1436, 51.2, 38.44,
33, 1936, 31.27, 6.89,
1220, 942, 6.45, 37.47,
85, 1388, 18.51, 31.15,
96, 1825, 42.59, 58.16,
261, 1888, 35.84, 59.45,
359, 792, 31.25, 0.87,
511, 376, 3.47, 9.38,
849, 1214, 47.38, 60.35,
565, 1054, 59.57, 36.3,
1233, 718, 48.69, 3.37,
1446, 442, 19.05, 56.19,
1329, 1820, 32.84, 6.6,
189, 1418, 12, 5.24,
1535, 1624, 4.69, 8.98,
1822, 685, 39.24, 49.34,
561, 1628, 31.41, 13.51,
1067, 743, 27.46, 37.78,
1397, 1888, 32.32, 4.98,
1838, 1763, 37.15, 35.46,
820, 365, 50.29, 9.43,
96, 1825, 42.74, 58.1,
793, 647, 1.77, 51.43,
88, 1436, 51.26, 38.43,
88, 29, 49.52, 38.6,
85, 133, 16.52, 29.7,
445, 902, 10.52, 4.42,
197, 942, 4.76, 38.18,
1379, 1825, 39.76, 56.64,
1191, 80, 19.39, 56.61,
633, 986, 50.76, 3.39,
1648, 696, 43.63, 8.47,
1925, 1482, 23.99, 46.5,
333, 215, 7.58, 29.72,
569, 1054, 1.69, 33.31,
395, 509, 24.56, 58.84,
576, 1554, 40.72, 60.21,
1113, 1436, 48.1, 42.72,
1748, 942, 7.1, 43.22,
853, 1206, 46.36, 60.17,
511, 831, 12.02, 6.41,
721, 1132, -0.27, 54.08,
348, 1394, 55.81, 40.82,
1935, 1514, 23.45, 46.49,
911, 1929, 25.01, 44.81,
1119, 410, 20.46, 34.81,
1841, 1820, 32.71, 6.79,
776, 583, 41.06, 38.36,
1804, 1641, 36.67, 42.78,
85, 403, 17.11, 30.88,
84, 203, 52.04, 37.24,
956, 1509, 20.98, 2.41,
865, 1555, 40.82, 59.21,
1151, 799, 19.36, 38.27,
849, 1206, 46.65, 59.44,
1285, 1883, 36.13, 3.91,
1550, 1769, 33.43, 42.39,
85, 133, 16.3, 29.56,
85, 435, 18.2, 30.91,
2008, 633, 53.38, 26.45,
849, 1158, 0.6, 52.98,
445, 902, 10.61, 4.32,
261, 623, 9.63, 48.32,
344, 1463, 48.92, 36.2,
1818, 1224, 41.44, 42.44,
1873, 182, 48.71, 56.05,
1324, 1641, 32.46, 38.3,
880, 1209, 0.65, 55.91,
1987, 1514, 21.35, 43.41,
71, 1206, 42.52, 56.91,
1113, 207, 47.3, 41.52,
1857, 278, 49.18, 58.95,
1585, 1355, 40.39, 7.18,
269, 1130, 29.77, 43.81,
1408, 1706, 7.66, 45.99,
820, 1929, 25.61, 42.77,
624, 523, 43.71, 3.83,
1109, 372, 13.91, 30.12,
447, 1796, 20.53, 5.52,
517, 1054, 0.61, 36.63,
949, 5, 26.35, 41.25,
1369, 655, 59.77, 5.63,
1857, 1206, 50.81, 56.44,
1839, 1130, 29.41, 40.62,
1873, 278, 49.19, 57.96,
80, 61, 47.61, 38.32,
803, 1195, 43.99, 31.64,
881, 1706, 43.39, 3.54,
448, 1138, 50.64, 43.45,
1042, 1388, 21.82, 30.79,
849, 1214, 47.52, -0.41,
1934, 1929, 27.15, 44.5,
511, 814, 4.04, 8.51,
1387, 1791, 37.66, 55.57,
1288, 29, 44.39, 36.48,
957, 497, 10.17, 8.27,
205, 790, 3.34, 39.36,
1071, 1187, 31.26, 38.57,
1111, 624, 19.64, 38.66,
116, 71, 44.41, 0.38,
515, 29, 43.17, 33.62,
1874, 790, 6.32, 42.66,
1857, 1206, 50.49, 56.23,
719, 1138, -0.28, 48.8,
625, 1711, 44.73, 5.63,
1806, 1085, 36.72, 38.94,
1093, 410, 18, 34.14,
555, 1233, 58.75, 31.02,
97, 1812, 30.41, 6.78,
20, 364, 19.03, 32.33,
1333, 1988, 39.28, 8.78,
561, 1628, 31.4, 13.52,
1941, 1929, 25.42, 45.79,
1119, 364, 21.24, 35.39,
1317, 1832, 39.04, 6.39,
1408, 1706, 7.65, 45.85,
1045, 880, 19.62, 28.6,
204, 1962, 2.42, 41.59,
359, 792, 31.35, 0.67,
1092, 175, 7.81, 45,
820, 625, 50.89, 12.54,
1869, 1313, 54.07, 33.22,
197, 1962, 6.18, 39.51,
736, 830, 1.88, 48.19,
1125, 711, 21.8, 35.48,
748, 830, 2.48, 49.46,
957, 1694, 10.04, 7.32,
1627, 718, 50.71, 0.68,
1109, 395, 23.98, 34.39,
228, 1492, 10.66, 24.78,
92, 497, 15.86, 10.87,
1003, 90, 54.66, 49.21,
112, 1967, 45.92, 4,
88, 1436, 49.41, 37.63,
348, 25, 47.39, 35.82,
804, 1970, 39.95, 17.56,
280, 1618, 5.39, 59.4,
1869, 916, 54.76, 34.41,
776, 2035, 42.94, 38.17,
1324, 1641, 32.69, 38.42,
1319, 812, 24.45, 52.87,
1067, 1642, 27.43, 39.15,
1934, 25, 29.45, 44.07,
1119, 1388, 20.18, 35.33,
849, 1206, 46.29, 59.4,
803, 531, 41.63, 31.69,
297, 1296, 56.77, 36.62,
334, 1429, 46.86, 37.69,
1806, 1609, 34.2, 41.55,
820, 5, 24.96, 42.67,
23, 364, 21.49, 32.14,
1109, 372, 13.84, 29.88,
345, 1078, 54.63, 55.12,
1001, 1904, 58.59, 50.47,
197, 183, 10.89, 27.79,
1807, 712, 27.67, 48.46,
1045, 880, 20.68, 29.25,
803, 531, 41.84, 31.92,
1295, 1883, 35.15, 2.05,
776, 583, 42.21, 37.63,
1935, 1504, 27.3, 46.58,
2008, 1297, 52.73, 26.75,
116, 2011, 45.7, 1.46,
1221, 1706, 7.19, 42.53,
865, 1078, 53.5, 52.9,
196, 822, 4.26, 36.54,
261, 1888, 35.69, 59.54,
323, 2043, 41.58, 52.93,
116, 71, 44.56, 0.35,
1873, 182, 48.49, 56.2,
1485, 1966, 48.49, 29.35,
897, 1189, 46.59, 33.43,
1353, 917, 44.84, 32.34,
1925, 1482, 24.44, 47.12,
996, 1463, 21.8, 3.26,
289, 1424, 29.28, 9.14,
1591, 1388, 21.81, 34.42,
1037, 557, 40.9, 48.29,
561, 1628, 31.45, 13.28,
21, 364, 20.08, 31.73,
776, 583, 42.39, 37.53,
511, 1624, 6.17, 8.24,
515, 1447, 43.53, 33.66,
688, 753, 48.51, 13.98,
1827, 523, 44.71, 32.96,
949, 5, 26.54, 41.46,
633, 435, 50.21, 2.94,
197, 183, 10.45, 27.48,
576, 1555, 40.73, 60.35,
302, 303, 34.47, 42.57,
21, 1664, 24.01, 29.22,
395, 509, 24.71, 58.87,
677, 822, 59.87, 38.54,
1883, 278, 53.39, 0.62,
1045, 880, 20.51, 29.2,
337, 1784, 55.26, 58.29,
1109, 395, 23.96, 34.62,
1868, 1966, 45.51, 28.35,
349, 2011, 42.87, -0.38,
1136, 185, 42.74, 9.44,
1806, 1641, 34.36, 41.49,
1753, 1069, 48.77, 28.12,
1806, 1085, 36.37, 38.55,
959, 1108, 20.85, 6.63,
444, 497, 11.21, 6.96,
1319, 556, 24.4, 52.66,
760, 830, 2.87, 48.33,
511, 376, 3.66, 9.91,
349, 2011, 43, -0.28,
1287, 1270, 43.75, 50.81,
1117, 1508, 23.48, 34.68,
865, 2011, 40.34, 60.09,
509, 1694, 18.58, 8.8,
852, 1132, 2.37, 56.23,
1067, 743, 27.67, 37.86,
1987, 1514, 21, 43.68,
85, 1388, 18.59, 30.93,
1045, 880, 20.41, 29.31,
289, 1812, 27.07, 10.79,
1125, 711, 21.7, 35.41,
1221, 1339, 7.79, 40.71,
798, 67, 39.55, 48.33,
1961, 1677, 27.5, 42.39,
849, 1179, -0.05, 52.69,
1508, 686, 6.84, 38.95,
87, 234, 21.71, 22.35,
1387, 1727, 37.63, 55.87,
1111, 624, 19.65, 38.72,
280, 1253, 47.65, 35.45,
85, 133, 16.19, 29.65,
1109, 1388, 21.19, 30.6,
1324, 1181, 32.58, 38.23,
1220, 942, 6.21, 37.39,
1585, 1355, 40.26, 7.31,
197, 1087, 8.01, 40.94,
1409, 387, 12.25, 44.61,
1869, 916, 54.63, 34.22,
1996, 1447, 43.7, 33.17,
33, 1936, 31.14, 6.65,
1796, 387, 10.9, 44.82,
803, 539, 41.66, 31.34,
677, 822, 59.95, 38.42,
1024, 276, 43.89, 41.61,
1820, 1129, 32.03, 40.1,
1317, 1947, 38.54, 0,
716, 114, 58.75, 43.74,
829, 1138, 56.23, 39.67,
85, 1396, 17.19, 30.48,
1397, 1888, 32.78, 5.26,
448, 1138, 50.5, 43.57,
1319, 556, 24.57, 52.49,
1115, 1388, 16.03, 35.29,
957, 1694, 10.01, 7.13,
196, 942, 3.98, 36.75,
1351, 111, 43.62, 54.09,
1849, 1130, 28.51, 39.39,
339, 1206, 51.33, 57.7,
569, 1054, 1.45, 33.28,
281, 1618, 5.2, 59.52,
2008, 1297, 52.51, 26.44,
721, 1132, -0.03, 54.11,
569, 1457, 1.08, 31.8,
561, 1628, 31.25, 13.23,
776, 583, 40.47, 38.49,
1873, 182, 48.52, 56.19,
1233, 718, 48.82, 3.34,
804, 1970, 39.98, 17.45,
736, 830, 2.13, 48.14,
1820, 1270, 36.81, 47.91,
801, 1812, 27.93, 9.56,
833, 1078, 59.66, 55.46,
820, 700, 50.22, 10.36,
1261, 799, 18.39, 37.74,
1287, 2035, 43.28, 51.48,
65, 1380, 7.23, 41.15,
555, 1233, 58.93, 30.89,
897, 1189, 46.65, 33.46,
1822, 1, 39.82, 45.6,
1934, 1677, 27.37, 44.31,
197, 1962, 6.4, 39.66,
511, 376, 3.46, 9.98,
776, 583, 40.32, 38.55,
1023, 1694, 8.56, 6.97,
1619, 590, 50.58, 0.52,
133, 909, 5.49, 42.07,
1036, 2003, 40.45, 50.06,
1093, 880, 19.02, 33.93,
1093, 364, 20.3, 33.68,
716, 114, 58.64, 43.76,
295, 824, 29.34, 3.5,
1748, 942, 7.13, 43.17,
289, 1812, 29.46, 10.1,
1987, 1514, 21.1, 43.65,
569, 1054, 1.51, 33.17,
1837, 712, 27.74, 48.88,
245, 468, 10.25, 25.34,
21, 401, 21.64, 30.22,
880, 1209, 0.51, 55.67,
865, 1812, 25.99, 6.7,
228, 471, 10.27, 25.66,
291, 1947, 36.07, 5.39,
1024, 276, 47.28, 38.88,
1796, 387, 10.9, 45.06,
1067, 1642, 27.55, 39.36,
804, 1970, 40.05, 17.49,
865, 1555, 40.99, 59.04,
1261, 799, 18.39, 37.82,
1820, 1270, 36.58, 47.72,
1818, 519, 42.22, 42.65,
1317, 1947, 38.34, 0.06,
334, 1429, 46.96, 37.57,
1036, 1270, 40.56, 50.94,
959, 1649, 18.8, 10.23,
1319, 548, 25, 52.42,
84, 203, 52.23, 37.42,
88, 896, 48.86, 36.73,
1857, 182, 48.26, 57.91,
92, 418, 43.97, 0.72,
23, 1388, 21.51, 32.51,
595, 435, 49.87, 59.77,
1136, 1371, 42.45, 9.79,
23, 1388, 21.5, 32.61,
21, 1388, 19.21, 32.47,
1806, 712, 33.9, 41.53,
776, 583, 42.73, 37.48,
1001, 310, 55.04, 51.96,
273, 300, 52.56, 57.72,
1113, 1436, 48.32, 42.5,
1852, 1181, 33.55, 38.91,
444, 497, 11.07, 7.1,
803, 539, 41.61, 31.47,
688, 1371, 48.56, 14.65,
1873, 1206, 48.51, 56.81,
1849, 1130, 28.81, 39.59,
833, 1078, 59.72, 53.53,
849, 1670, 48.45, 58.04,
1745, 655, 58.61, 0.83,
1109, 1653, 19.41, 28.44,
880, 1209, 0.46, 55.47,
1857, 278, 49.68, 56.75,
820, 799, 25.28, 41.26,
1608, 29, 50.35, 37.69,
1845, 1355, 37.54, 5.03,
289, 1812, 27.14, 10.81,
849, 1158, 0.62, 53,
1109, 215, 15.1, 30.71,
1822, 685, 39.4, 49.3,
9, 330, 7.09, 50.06,
1067, 1642, 27.68, 39.02,
422, 1717, 21.11, 2.45,
1337, 5, 28.87, 39.76,
1874, 790, 6.07, 42.48,
509, 1952, 17.94, 7.07,
197, 1890, 4.35, 38.34,
197, 183, 10.7, 27.54,
1379, 67, 39.88, 56.18,
1047, 235, 22.78, 22.1,
1119, 1388, 20.62, 35.25,
1857, 278, 49.24, 58.77,
1590, 4, 52.35, 10.81,
1317, 1947, 38.55, -0.03,
571, 391, 60.12, 31.88,
1687, 435, 47.7, 59.72,
333, 133, 6.67, 30.76,
333, 311, 6.64, 30.46,
571, 1461, 1.4, 33.42,
116, 71, 44.77, 0.44,
897, 1455, 46.19, 33.24,
2003, 802, 53.86, 0.19,
1001, 711, 56.31, 49.79,
1136, 1371, 42.52, 9.7,
1221, 880, 18.05, 33.05,
259, 824, 32.95, 4.27,
820, 625, 51.08, 12.34,
337, 300, 52.47, 58.11,
1873, 987, 58.45, 4.11,
798, 67, 39.54, 48.59,
1379, 1825, 39.77, 56.72,
511, 1584, 1.37, 8.85,
852, 1132, 2.39, 56.02,
849, 1132, 1.76, 52.57,
455, 548, 24.82, 55.95,
1857, 1206, 49.84, 55.89,
848, 527, 1.12, 56.82,
192, 1226, 49.79, 42.13,
348, 25, 47.09, 36.45,
633, 986, 50.55, 3.29,
873, 310, 54.66, 48.49,
1822, 67, 39.39, 49.7,
1883, 278, 53.63, 0.85,
1882, 1641, 40.94, 43.1,
1045, 1388, 21.41, 30.7,
1113, 207, 47.13, 41.58,
1024, 1224, 47.71, 38.8,
1712, 1371, 48.78, 14.06,
786, 1187, 37.7, 31.04,
339, 1206, 51.23, 57.48,
21, 1388, 24.14, 30.3,
100, 439, 8.2, 23.79,
1319, 548, 24.84, 52.55,
1288, 1447, 44.37, 36.76,
333, 1811, 35.5, 59.26,
881, 718, 46.55, 1.38,
865, 1332, 53.74, 58.12,
517, 1054, 0.58, 36.86,
704, 1179, 0.84, 59.12,
337, 300, 52.53, 57.91,
327, 1811, 41.93, 57.04,
447, 1796, 20.47, 5.67,
1807, 712, 27.6, 48.61,
423, 80, 22.47, 57.58,
1001, 1138, 56.95, 49.24,
55, 108, 21.34, 32.07,
2047, 376, 7.92, 7.08,
