449, 309, 29.98, 23.78,
203, 1547, 32.86, 35.74,
34, 887, 50.69, 28.96,
1765, 516, 49.47, 20.43,
1672, 727, 45.35, 16.73,
1098, 1466, -0.24, 43.68,
651, 1111, 6.18, 43.08,
1909, 694, 46.96, 11.97,
1443, 1776, 30.56, 58.08,
1355, 853, 4.7, 54.25,
301, 298, 18.68, 27.19,
182, 54, 31.29, 8.59,
320, 294, 41.09, 15.56,
76, 494, 41.13, 18.75,
1331, 1713, 54.12, 9.58,
1903, 1882, 57.28, 50.24,
550, 1961, 54.21, 16.91,
1896, 260, 24.68, 11.36,
813, 1243, 56.59, 53.22,
2001, 280, 41.56, 55.93,
865, 310, 40.15, -0.09,
1252, 798, 43.48, 45.12,
1591, 670, 35.56, 27.23,
146, 1435, 43.85, 35.04,
239, 1515, 13.9, 47.47,
1931, 1970, 5.33, 21.87,
1326, 1105, 25.25, 55.89,
786, 1713, 54.61, 10.24,
1369, 1890, 3.68, 18.9,
868, 1459, 12.47, 34.16,
496, 1407, 0.97, 17.46,
418, 395, 12.64, 14.58,
242, 727, 43.57, 5.48,
2030, 295, 34.29, 0.88,
1751, 1119, 8.47, 7.9,
1161, 1983, 2.61, 24.85,
1900, 359, 25.67, 12.72,
67, 1329, 14.25, 30.06,
220, 947, 40.48, 41.97,
1027, 1183, 1.56, 38.39,
509, 591, 60.44, 20.81,
429, 590, -0.17, 26.26,
508, 1520, 28.58, 40.7,
1224, 1546, 28.57, 23.87,
90, 973, 55.13, 41.31,
239, 364, 21.43, 36.15,
1483, 1970, 7.36, 22.55,
1885, 1074, 23.08, 32.07,
573, 1882, 55.75, 51.48,
1870, 157, 17.02, 44.54,
1844, 195, 7.9, 12.39,
1679, 375, 22.56, 12.28,
324, 853, 4.59, 51.98,
181, 1451, 13.46, 43.79,
1612, 678, 8.2, 30.74,
362, 432, 10.36, 30.86,
878, 1459, 9.64, 35.23,
1697, 1422, 30.91, 26.93,
1906, 494, 38.11, 47.86,
798, 174, 13.37, 34.23,
1007, 1473, 27.04, 17.74,
1460, 1574, 39.47, 6.61,
1929, 174, 42.48, 18.24,
234, 271, 17.44, 19.28,
734, 534, 55.78, 56.5,
1674, 983, 13.89, 58.28,
1534, 1308, 47.91, 1.91,
1783, 1004, 0.41, 9.38,
82, 1259, 55.6, 39.62,
1653, 1157, 9.56, 24.07,
290, 1030, 18.25, 23.53,
1017, 396, 51.42, 35.1,
1075, 1523, 3, 8.99,
1842, 1443, 40.8, 52.47,
996, 283, 37.6, 56.25,
1200, 1661, 54.24, 48.31,
1683, 1715, 56.84, 7.05,
1246, 845, 51.97, 3.26,
36, 810, 14.12, 6.74,
462, 555, 17.23, 52.41,
1908, 810, 12.15, 36.44,
1773, 1457, 23.72, 57.21,
932, 582, 32.92, 4.42,
209, 1388, 25.43, 47.71,
5, 1614, 57.54, 31.36,
1461, 1638, 37.53, 9.35,
874, 729, 54.85, 44.87,
1296, 73, 0.8, 15.05,
1516, 950, 3.8, 32.52,
1714, 564, 39.05, 42.66,
1751, 1894, 8.14, 8.59,
430, 1472, 22.53, 27.88,
1653, 862, 56.3, 34.06,
245, 1516, 25.87, 48.54,
1960, 1930, 20.67, 26.07,
1699, 1004, 59.42, 35.97,
288, 1713, 53.08, 6.71,
1296, 1388, 0.57, 14.21,
76, 494, 44.53, 21.25,
843, 1556, 35.19, 11.22,
954, 234, 18.46, 12.96,
611, 1924, 34.47, 16.94,
1254, 1219, 59.18, 11.07,
640, 1067, 30.86, 58.52,
1194, 1622, 27.44, 56.57,
1659, 1837, 59.82, 8.51,
938, 1385, 50.76, 15.95,
82, 1771, 55.86, 39.18,
111, 1810, 23.84, 21.98,
197, 1514, 51.58, 26.04,
367, 1982, 32.39, 29.77,
