24, 1820, 36.87, 40.32,
1042, 1543, 44.55, 45.62,
977, 1907, 19.19, 9.22,
929, 2046, 55.51, 22.81,
292, 902, 42.67, 51.43,
85, 106, 25.04, 2.66,
333, 368, 14.44, 18.67,
1294, 1542, 40.92, 47.63,
1998, 2020, 42.22, 5.57,
628, 1894, 28.64, 45.5,
868, 1629, 16.86, 26.96,
1973, 1972, 38.4, 25.18,
2040, 1387, 50.91, 33.93,
727, 47, 4.24, 8.01,
687, 1218, 53.78, 11.69,
196, 63, 23.81, 21.46,
1446, 1746, 58.48, 21.3,
463, 488, 0.25, 47.66,
1719, 1754, 1.44, 12.72,
133, 1058, 48.85, 7.5,
240, 235, 40.2, 60,
38, 1758, 30.58, 49.18,
1620, 1005, 11.12, 36.16,
676, 624, 44.6, 13.14,
1095, 1106, 3.59, 33.28,
1577, 1450, -0.28, 15.57,
206, 1875, 18.51, 11.51,
761, 419, 38.53, 23.33,
1509, 1076, 4.26, 0.59,
980, 1276, 26.7, 2.36,
1653, 1844, 12.99, 4.38,
1856, 898, 37.02, 45.01,
1095, 230, 3.72, 33.78,
326, 1976, 41.66, 11.58,
1481, 1943, 3.68, 45.75,
1940, 1972, 34.17, 7.06,
1116, 941, 5.17, 45.78,
514, 276, 42.94, 39.02,
1773, 1026, 12.63, 20.05,
525, 280, 19.22, 24.21,
915, 556, 52.7, 31.47,
1116, 301, 1.44, 42.62,
527, 38, 16.55, 22.21,
1101, 1783, 48.81, 56.67,
1184, 1967, 57.86, 10.67,
1210, 1258, 54.62, 37.89,
1517, 46, 12.8, 19.04,
1245, 1278, 51.81, 1.18,
1338, 15, 36.3, 39.25,
723, 1842, 6.48, 12.46,
1789, 171, 10.63, 57.13,
1079, 301, 15.06, 34.2,
880, 548, 31.68, 18.17,
825, 1387, 52.02, 38.57,
96, 2020, 45.18, 57.03,
1736, 1250, 17.09, 58.56,
1117, 136, 13.19, 39.64,
1319, 1084, 2.47, 2.4,
1898, 2020, 45.73, 4.73,
1706, 1682, 59.65, 19.55,
904, 779, 16.41, 50.03,
397, 693, 20.32, 57.55,
1724, 902, 32.94, 53.79,
604, 691, 30.71, 4.15,
1703, 1127, -0.46, 9.16,
988, 755, 38.84, 56.59,
990, 452, 17.72, 7.57,
1403, 206, 45.1, 2.73,
989, 701, 26.36, 46.62,
555, 1790, 44.89, 31.71,
1386, 454, 56.72, 58.76,
866, 205, 46.51, 57.82,
375, 405, 54.88, 56.86,
1644, 1032, 17.36, 19.77,
1473, 914, 3.51, 54.77,
1913, 1805, 20.6, 37.29,
1355, 13, 7.33, 19.62,
868, 1913, 33.3, 47.65,
468, 40, 58.5, 48.2,
866, 205, 46.49, 57.79,
1639, 1845, 7.71, 56.76,
1333, 423, 51.51, 24.35,
1322, 1437, 56.06, 58.35,
1661, 458, 10.59, 3.95,
1788, 1803, 11.94, 58.38,
1102, 690, 5.29, 44.77,
1894, 69, 28.87, 21.8,
687, 1218, 53.82, 11.65,
1590, 1316, 32.43, 8.78,
374, 1276, 36.74, 1.46,
1046, 1154, 14.24, 12.41,
1689, 126, 2.51, 25.83,
1355, 1975, 2.09, 46.99,
1886, 1840, 17.81, 7.71,
1268, 1699, 11.53, 54.69,
972, 957, 40.42, 11.93,
1094, 254, 4.14, 29.16,
1351, 1226, 55.01, 40.6,
2013, 369, 13.01, 21.63,
1396, 62, 30.26, 50.49,
365, 401, 49.12, 43.36,
417, 1062, 52.6, 19.35,
1892, 1403, 38.96, 38.12,
1246, 1278, 50.02, 1.73,
745, 973, 20.63, 47.39,
1631, 1826, 0.94, 37.55,
1781, 1475, 9.71, 5.6,
1686, 1938, 18.52, 24.98,
1245, 1278, 51.38, 1.63,
1764, 701, 13.16, 51.59,
479, 957, 21.82, 57.6,
17, 1437, 52.66, 57.55,
718, 301, 20.4, 20.32,
1158, 1526, 53.8, 3.7,
578, 1279, 48.65, 4.23,
260, 405, 45.19, 42.64,
1111, 339, 14.7, 36.29,
1727, 94, 59.59, 3.84,
1767, 1127, 60.08, 8.72,
646, 1964, 49.44, 9.56,
469, 591, 25.31, 48.3,
1445, 15, 55.03, 18.11,
716, 559, 33.43, 56.32,
1489, 1972, 42.38, 27.14,
614, 108, 28.63, 23.32,
589, 1101, 12.75, 27.44,
158, 1032, 45.95, 21.18,
1481, 434, 3.14, 45.85,
718, 301, 20.69, 20.71,
937, 1098, 32.59, 31.94,
1774, 305, 41.05, 33.15,
1661, 405, 17.85, 44.18,
629, 1533, 32.81, 45.53,
958, 318, 37.79, 15.91,
1096, 691, 3.53, 37.27,
1547, 1578, 49.35, 32.28,
113, 1707, 40.03, 54.59,
1723, 1968, 58.99, 5.04,
1071, 2000, 37.78, 33.16,
1123, 1437, 55.51, 52.6,
720, 230, 24.14, 2.48,
1718, 2006, 48.52, 25.38,
1896, 405, 47.7, 33.15,
948, 1252, 36.06, 26.52,
980, 213, 27.78, 2.46,
1445, 206, 57.18, 15.29,
672, 1534, 51.99, 27.03,
1729, 917, 2.48, 23.42,
476, 1469, 58.66, 48.76,
292, 902, 42.51, 51.66,
1622, 1357, 37.58, 41.93,
1886, 1476, 16.55, 7.47,
1727, 94, 59.48, 3.8,
993, 1252, 33.41, 23.64,
1446, 1746, 58.42, 21.39,
1560, 813, 49.91, 35.94,
1231, 1121, -0.25, 38.62,
725, 1212, 26.34, 60.42,
972, 161, 15.76, 0.75,
596, 459, 13.37, 0.94,
1635, 187, 58.72, 55.72,
1171, 1842, 9.58, 12.43,
1415, 1707, 43.36, 47.67,
764, 973, 37.47, 58.49,
20, 1954, 14.44, 6.67,
1116, 429, 5.35, 45.74,
1215, 1526, 56.58, 4.89,
437, 1096, 51.97, 23.8,
1932, 1763, 43.86, 10.87,
718, 301, 20.56, 20.75,
1090, 1556, 59.6, 23.31,
1013, 199, 25.47, 35.26,
1337, 1636, 26.38, 39.88,
1508, 1839, 4.21, 6.69,
1550, 336, 15.15, 14.6,
709, 1412, 23.45, 6.4,
1231, 1106, 2.3, 35.01,
1825, 1992, 2.66, 19.51,
1077, 1398, 20.42, 6.44,
1269, 902, 49.92, -0.33,
110, 501, 25.38, 19.36,
1140, 151, 56.48, 58.57,
415, 1032, 8.1, 21.19,
1899, 1967, -0.38, 22.36,
982, 1412, 15.38, 10.98,
1720, 1774, 38.79, 18.53,
931, 87, 27.81, 28.31,
1015, 1801, 23.39, 55.48,
86, 1301, 44.81, 41.63,
761, 419, 38.61, 23.12,
1245, 1278, 51.68, 1.31,
771, 1605, 53.18, 33.79,
1216, 1062, 49.53, 15.59,
1601, 1117, 6.38, 28.59,
1650, 779, 11.76, 47.73,
1882, 932, 55.97, 28.83,
1702, 587, 37.45, 32.57,
392, 1250, 16.85, 57.14,
771, 1708, 54.72, 33.99,
579, 327, 25.58, 23.93,
886, 898, 39.02, 45.77,
729, 199, 26.65, 37.37,
1284, 1783, 47.52, 50.71,
326, 1976, 41.27, 11.15,
116, 1894, 28.56, 45.82,
326, 1976, 41.43, 11.38,
1468, 1227, 5.13, 8.55,
1707, 804, 37.51, 20.16,
1511, 339, 6.56, 33.51,
1584, 813, 50.36, 37.29,
477, 1681, 58.79, 45.18,
1557, 320, 36.06, 11.34,
885, 1027, 57.84, 51.56,
975, 397, 32.63, 57.64,
126, 1820, 26.69, 15.43,
1102, 691, 3.6, 44.26,
855, 1952, 15.92, 16.09,
1807, 667, 7.91, 17.98,
733, 195, 23.43, 38.49,
1103, 1560, 55.3, 26.34,
1656, 483, 30.52, 26.26,
1091, 1556, 59.42, 23.3,
501, 508, 26.19, 56.99,
747, 1127, 0.78, 9.79,
1886, 1075, 25.54, 13.91,
945, 508, 24.88, 57.56,
1496, 1488, 1.7, 43.88,
1517, 46, 12.25, 18.83,
437, 1679, 53.54, 23.24,
962, 1414, 22.36, 29.35,
528, 839, 23.48, 43.29,
38, 1758, 30.61, 49.25,
1385, 455, 23.98, 36.24,
1849, 1642, 48.83, 35.44,
1239, 175, 4.98, 2.39,
1718, 2006, 48.53, 25.62,
1234, 1603, 36.7, 37.43,
622, 1956, 45.27, 7.18,
1317, 1783, 51.42, 57.35,
1409, 1024, 4.52, 23.3,
1606, 1505, 19.09, 46.09,
1401, 430, 28.73, 42.35,
1062, 276, 43.4, 37.6,
109, 1414, 40.16, 53.1,
1851, 1452, 9.41, 29.85,
575, 126, 10.27, 27.47,
460, 783, 34.5, 59.24,
360, 1325, 27.37, 35.32,
142, 401, 33.86, 33.62,
1822, 1716, 23.96, 15.98,
765, 1844, 12.55, 3.88,
1319, 1967, 3.02, 3.99,
1890, 405, 47.11, 32.61,
1013, 639, 23.61, 54.6,
1187, 1062, 49.66, 20.32,
739, 548, 39.84, 33.59,
985, 1256, 15.01, 56.56,
1415, 1707, 43.59, 48.73,
885, 47, 3.9, 9.6,
1111, 339, 14.54, 36.24,
598, 1724, 11.59, 35.6,
752, 924, 35.15, 54.63,
1230, 1972, 49.16, 2.53,
52, 659, 29.56, 49.74,
1294, 1542, 40.81, 46.56,
68, 325, 34.31, 15.87,
1426, 142, 46.9, 21.36,
1156, 236, 35.16, 10.69,
1355, 1975, 2.17, 47.13,
181, 1098, 31.89, 27.85,
2014, 1158, 17.52, 4.51,
1877, 1696, 12.29, 14.82,
878, 913, 3.26, 39.64,
678, 527, 47.93, 28.82,
718, 301, 20.51, 20.35,
1781, 1475, 9.55, 5.46,
752, 924, 35.34, 54.43,
1766, 429, 3.12, 59.75,
840, 264, 13.69, 26.59,
1446, 1746, 58.43, 21.45,
1204, 1946, 24.46, 50.7,
758, 94, 7.6, 59.24,
1644, 1032, 17.45, 19.86,
2009, 790, 28.39, 35.42,
193, 1018, 28.92, 25.77,
1378, 416, 41.98, 59.43,
1303, 13, 5.71, 21.2,
752, 924, 35.15, 54.65,
994, 1414, 24.64, 29.81,
196, 63, 24.02, 21.57,
1547, 1578, 49.3, 32.31,
1015, 189, 23.78, 55.58,
291, 1024, 5.12, 16.68,
591, 47, 4.68, 12.54,
1606, 1560, 59.38, 23.19,
1955, 1457, 41.08, 34.51,
1178, 73, -0.18, 30.92,
158, 399, 44.26, 19.66,
1354, 1505, 1.71, 55.38,
1597, 1453, 17.42, 34.21,
1355, 1931, 1.95, 54.59,
787, 1382, 45.62, 34.61,
1085, 827, 0.71, 3.14,
1590, 1199, 47.13, 5.31,
665, 126, 3.37, 25.42,
918, 1948, 31.67, 32.78,
1680, 1921, 33.57, 28.71,
1912, 1560, 57.37, 29.82,
1380, 1315, 47.57, 50.2,
717, 1840, 6.49, 11.75,
988, 755, 39.36, 56.24,
396, 1250, 18.98, 57.82,
1701, 1968, 57.4, 6.45,
1555, 844, 52.17, 33.5,
1171, 47, 5.42, 12.65,
1157, 691, 5.45, 52.69,
1269, 1795, 8.55, 56.27,
