775, 492, 11.4, 35.01,
962, 246, 10.23, 47.64,
1303, 952, 43.28, 10.46,
397, 1840, 37.24, 31.13,
1318, 1039, 43.38, 13.88,
571, 1396, 6.93, 8.6,
1954, 1150, 36.78, 2.54,
377, 228, 26.02, 53.16,
699, 1920, 14.38, 10.67,
691, 833, 14.4, 14.95,
1335, 445, 45.43, 4.98,
616, 1468, 25.75, 30.17,
1494, 130, 31.28, 37.2,
1946, 525, 0.34, 9.44,
1799, 738, 14.41, 19.49,
1209, 830, 24.09, 45.58,
2034, 1132, 37.06, 9.98,
1443, 507, 31.44, 4.63,
1465, 1483, 23.45, 43.83,
1946, 197, 60.38, 13.88,
960, 246, 11.48, 45.57,
1592, 1345, 54.4, 0.98,
1595, 228, 31.6, 50.57,
136, 1148, 49.39, 26.66,
1926, 1894, 13.48, 25.41,
1038, 1195, 59.62, 47.03,
136, 1148, 51.58, 27.07,
1907, 894, 26.85, 51.91,
1192, 21, 0.02, 25.24,
1037, 1333, 24.79, 3.21,
617, 428, 25.97, 34.34,
500, 1947, 9.3, 58.5,
1691, 1234, 22.47, 38.73,
1051, 851, 43.74, 49.07,
1830, 1317, 39.35, 12.52,
605, 1032, 57.96, 42.81,
1042, 1241, 16.28, 45.93,
1286, 1435, 3.61, 48.01,
1954, 1602, 36.82, 11.85,
1778, 1879, 51.33, 44.99,
1977, 520, 45.24, 25.6,
1675, 1328, 26.65, 59.25,
14, 1468, 24.58, 26.92,
55, 1062, 24.61, 12.3,
568, 1859, 50.27, 50.64,
622, 1561, 21.03, 31.77,
319, 1004, 12.72, 36.92,
468, 1435, 6.84, 54.81,
777, 1460, 22.48, 23.37,
1859, 789, 48.87, 11.52,
1317, 192, 23.77, 47.6,
1720, 830, 23.27, 45.05,
1025, 1714, 46.42, 40.41,
1435, 39, 35.38, 47.01,
2007, 976, 30.52, 12.29,
1584, 1493, 45.82, 50.92,
147, 1159, 8.15, 22.39,
48, 1603, 47.38, 49.77,
438, 1552, 26.83, 8.65,
1710, 654, 51.36, 16.43,
1276, 1175, 55.63, 43.96,
1673, 343, 39.44, 43.27,
347, 1004, 15.33, 36.94,
1579, 1889, 59.26, 8.05,
1561, 905, 37.34, 45.71,
1683, 1501, 19.17, 47.27,
1063, 1345, 49.83, 1.87,
1471, 538, 57.16, 35.21,
699, 1287, 7.96, 9.83,
1922, 1212, 33.36, 12.04,
371, 130, 32.68, 32.47,
1532, 1083, 33.57, 42.58,
285, 404, 34.66, 30.43,
762, 2039, 51.33, 47.74,
271, 492, 11.88, 40.18,
1582, 1140, 50.93, 15.59,
1307, 1239, 54.56, 36.94,
439, 1135, 5.39, 43.99,
313, 21, 58.6, 32.97,
699, 2005, 28.96, 49.54,
1248, 520, 46.47, 24.79,
1575, 1490, 22.43, 48.15,
596, 1173, 56.65, 45.66,
1972, 1082, 43.36, 23.16,
855, 1054, 32.78, 18.99,
335, 952, 14.7, 34.13,
1593, 1594, 45.6, 57.4,
1595, 1752, 38.3, 56.41,
531, 1295, 12.41, 8.59,
