1949, 1604, 38.33, 56.87,
118, 1670, 41.65, 22.6,
1471, 300, 0.32, 42.05,
250, 1557, 26.39, 31.15,
1648, 524, 52.72, 60.32,
95, 1748, 29.36, 31.16,
296, 2037, 32.09, 0.48,
1155, 1880, 30.06, 31.62,
191, 891, 28.68, 11.56,
436, 26, 22.29, 16.89,
655, 823, 10.98, 16.85,
1210, 1654, 21.58, 24.45,
917, 406, 1.56, 13.06,
595, 1380, 29.31, 37.27,
1471, 234, 23.12, 25.29,
1050, 1283, 11.91, 49.54,
1752, 1120, 0.24, 21.44,
839, 9, 50.85, 34.16,
963, 1753, 39.78, 35.53,
238, 197, 26.01, 12.89,
485, 359, 5.36, 13.73,
1272, 281, 19.4, 5.24,
757, 549, 8.51, 26.29,
614, 1149, 11.87, 53.47,
873, 1686, 58.01, 30.03,
1017, 1537, 37.68, 7.86,
681, 588, 49.15, 43.42,
1248, 720, 11.64, 58.71,
1448, 1942, 41.56, 49.07,
621, 1996, 48.27, 46.31,
1307, 897, 10.89, 10.66,
187, 1940, 40.55, 45.03,
1800, 1226, 37.49, 5.92,
555, 1041, 2.72, 56.7,
1110, 1497, 37.07, 14.45,
415, 1382, 37.21, 55.26,
425, 1269, 0.87, 47.17,
422, 871, 18.32, 57.7,
168, 324, 6.8, 51.47,
657, 847, 24.8, 8.26,
1390, 487, 4.09, 44.33,
1470, 1059, 23.45, 25.11,
1567, 1304, 40.35, 46.8,
1407, 1615, 28.74, 50.56,
588, 1268, 24.4, 3.21,
853, 1424, 24.48, 50.56,
639, 79, 54.91, 9.06,
1082, 1939, 27.16, 32.68,
721, 1275, 34.06, 52.78,
2014, 1379, 8.42, 10.65,
1322, 417, 26.39, 27.37,
1380, 222, 13.46, 3.68,
51, 1084, 47.3, 60.12,
147, 1268, 14.11, 11.21,
1434, 1939, 25.66, 34.29,
816, 232, -0.27, 29.87,
333, 1274, 44.52, 17.66,
687, 1029, 19.6, 34.9,
825, 1586, 34.24, 2.87,
1656, 450, 46.61, 29.55,
1732, 293, 49.1, 38.32,
793, 2036, 32.81, 57.66,
1067, 681, 28.17, 19.17,
1307, 895, 16.35, 55.69,
1863, 1123, 31.72, 37.39,
992, 545, 44.27, 23.48,
615, 41, 38.95, 39.09,
1380, 1296, 1.1, 56.82,
1364, 466, 44.69, 3.79,
1828, 1678, 16.47, 3.31,
286, 1207, 49.8, 54.63,
820, 360, 49.56, 29.55,
1187, 877, 19.91, 50.31,
1364, 1540, 2.21, 25.95,
1910, 2009, 52.65, 29.62,
1538, 400, 23.77, 47.1,
1396, 375, 11.55, 3.59,
1205, 121, 12.47, 0.02,
439, 359, 2.64, 15.49,
519, 1678, 55.55, 46.57,
24, 1906, 0.38, 26.27,
580, 1751, 47.31, 36.04,
20, 1650, 0.58, 27.21,
1252, 1101, 55.86, 3.8,
1714, 988, 35.25, 51.48,
194, 1463, 58.3, 3.5,
1736, 1987, 54.23, 53.38,
194, 1642, 58.99, 3.58,
982, 1434, 56.89, 34.33,
169, 341, 2.62, 48.36,
692, 330, 57.27, 58.4,
1745, 1809, 23.59, 32.54,
1526, 1654, 0.1, 44.59,
60, 672, 36.96, 29.31,
810, 249, 13.76, 42.58,
1994, 516, 21.7, 49.35,
1116, 617, 14.68, 45.29,
1186, 1869, 52.51, 16.47,
1844, 1414, 14.19, 1.42,
2011, 1512, 2.3, 10.41,
933, 1652, 26.36, 53.86,
1808, 1061, 22.99, 35.39,
1208, 16, 40.49, 51.17,
1060, 217, 51.2, 19.99,
452, 1864, 10.09, 54.81,
1828, 222, 12.61, 5.23,
1156, 1174, 48.77, 2.62,
300, 1570, 33.7, 2.38,
244, 1275, 32.03, 53.09,
1200, 1140, 17.19, 10.73,
1956, 1252, 31.58, 25.19,
271, 1654, 56.63, 46.09,
1134, 819, 55.31, 36.73,
1791, 1583, 57.55, 13.36,
1954, 1251, 60.32, 10.43,
532, 246, 16.86, 37.42,
618, 1209, 48.09, 29.47,
1901, 1476, 43.74, 5.7,
425, 1932, 31.6, 4.64,
861, 1686, 59, 31.67,
1466, 238, 38.77, 21.39,
1717, 56, 12.44, 0.49,
1497, 1441, 24.45, 37,
501, 1177, 27.63, 45.76,
748, 1358, 58.5, 6.04,
824, 1288, 7.53, 55.53,
897, 561, 6.51, 58.34,
52, 524, 55.79, 58.08,
1499, 2017, 33.95, 17.58,
1922, 1202, -0.49, 9.86,
1498, 1045, 18.27, 24.9,
730, 192, 33.13, 9.54,
439, 218, 2.04, 15.49,
799, 2016, 9.76, 42.67,
1666, 1378, 17.48, 52.51,
1962, 440, 58.58, 49.31,
168, 1282, 6.69, 51.16,
1156, 259, 50.54, 38.76,
1845, 1178, 52.13, 30.7,
936, 945, 30.53, 55.5,
186, 847, 3.71, 29.63,
788, 710, 39.13, 24.5,
738, 745, 53.68, 18.66,
195, 1870, 0.86, 5.05,
1671, 1514, 36.3, 50.62,
657, 1884, 28.08, 52.86,
1157, 761, 56.8, 19.68,
1483, 1251, 60.3, 8.64,
928, 549, 43.81, 25.85,
319, 1752, 29.17, 53.43,
2011, 1740, 7.43, 5.12,
1098, 1384, 31.68, 40.12,
84, 233, 44.32, 31.71,
804, 328, 51.23, 28.86,
514, 132, 52.26, 35.52,
641, 1084, 57.84, 2.78,
1071, 1089, 22.7, 27.29,
424, 700, 5.24, 39.32,
1562, 639, 14.98, 52.6,
1274, 988, 31.43, 46.19,
1403, 2009, 31.94, 19.31,
1762, 1885, 22, 29.44,
1962, 1870, 57.22, 50.15,
1070, 5, 39.5, 27.53,
506, 1939, 16.74, 26.46,
186, 120, 41.97, 50.17,
1770, 1885, 20.9, 29.87,
413, 1382, 38.72, 55.31,
1906, 1160, 44.83, 57.48,
632, 306, 17.06, 47.73,
1828, 1678, 16.22, 3.48,
1041, 1598, 24.5, 17.45,
1146, 224, 1.81, 21.12,
1671, 1155, 36.45, 50.37,
563, 397, 12.69, 36.28,
1262, 557, 7.25, 25.75,
1828, 387, 12.66, 5.98,
239, 318, 51.69, 56.81,
1584, 317, 50.22, 22.38,
1261, 642, 28.7, 6.46,
353, 426, 37.48, 17.21,
168, 1894, 38.86, 30.46,
867, 2040, 23.58, 40.45,
828, 79, 38.73, 24.11,
403, 1692, 8.71, 16.1,
195, 1870, 1.22, 5.03,
616, 1299, 6.58, 47.37,
250, 1557, 26.02, 31.56,
687, 1041, 2.16, 54.85,
1611, 1166, 34.25, 39.81,
416, 1783, 5.93, 41.19,
1252, 1101, 55.76, 3.76,
1648, 1149, 15.64, 38.77,
1947, 1579, 0.86, 11.46,
826, 1818, 55.76, 41.48,
1322, 1913, 28.05, 23.29,
2043, 786, 43.83, 52.06,
181, 921, 22.25, 13.26,
1667, 1149, 16.86, 52.11,
1721, 258, 9.21, 50.69,
1357, 1219, 13.04, 20.83,
1764, 250, 2.83, 3.57,
1187, 1424, 20.58, 50.36,
1320, 1344, 22.13, 43.47,
779, 538, 16.87, 14.42,
20, 1910, 35.85, 28.22,
1095, 1287, 16.7, 21.28,
1839, 443, 43.01, 7.75,
1251, 1734, 30.77, 30.89,
1140, 617, 14.06, 43.68,
1775, 564, 56.87, 51.15,
942, 1206, 51.29, 52.44,
546, 113, 30.13, 9.88,
1738, 607, 48.7, 49.73,
788, 117, 38.18, 25.65,
194, 1463, 58.27, 3.25,
840, 785, 46.16, 22.52,
526, 253, 13.28, 39.94,
299, 1883, 27.32, 60.46,
595, 213, 21.39, 54.56,
277, 552, 42.23, 58,
85, 1064, 18.3, 35.59,
1850, 714, 21.97, 31.84,
1906, 1490, 46.71, 57.05,
696, 105, 17.08, 40.74,
778, 1457, 6.81, 39.53,
1190, 1242, 45.08, 17.83,
546, 5, 44.13, 28.42,
755, 1670, 28.6, 31.22,
1050, 417, 27.59, 34.4,
29, 1340, 48.58, 4.59,
537, 914, 35.4, 53.07,
1186, 1023, 15.19, 57.5,
41, 1765, 7.05, 53.63,
1466, 1942, 17.58, 60.11,
1248, 124, 34.75, 31.42,
1095, 1287, 16.25, 21.07,
422, 606, 17.74, 58.6,
1814, 719, 33.19, 24.96,
1534, 253, 45.42, 6.78,
1960, 1123, 10.81, -0.13,
742, 1776, 48.32, 22.93,
1643, 1896, 34.12, 39.27,
163, 1414, 14.67, -0.33,
757, 1863, 9.35, 27.37,
691, 387, 51.29, 5.96,
646, 607, 54.62, 47.4,
1897, 557, 45.67, 26.33,
875, 311, 53.38, 39.24,
1567, 112, 14.6, 33.02,
575, 1378, 19.05, 2.04,
1347, 1138, 37.78, 34.56,
1364, 210, 44.26, 3.96,
705, 1642, 56.61, 5.29,
815, 1792, 19.03, 16.68,
1471, 2017, 35.7, 19.65,
398, 224, 26.86, 10.29,
72, 758, 51.39, 50.22,
442, 1544, 15.53, 24.86,
299, 984, 29.01, 60.27,
2019, 1256, 55.96, 17.56,
1480, 644, 6.37, 56.71,
1538, 1428, 22.73, 46.61,
730, 383, 32.6, 9.4,
1593, 269, 13.54, 33.9,
1087, 1655, 32.55, 26.02,
1800, 1226, 36.54, 4.37,
2035, 647, 4.56, 18.87,
316, 257, 51.21, 40.72,
271, 564, 57.9, 47.44,
1587, 1244, 23.08, 11.19,
436, 1017, 22.7, 16.44,
416, 1767, 5.26, 41.31,
830, 1382, 36.92, 32.62,
742, 901, 46.75, 22.78,
200, 751, 53.29, 49.19,
588, 1270, 24.41, 3.28,
595, 1378, 20.57, 54.48,
186, 120, 42.28, 50.46,
1185, 1208, 47.45, 2.68,
1252, 1603, 9.67, 20.91,
