1128, 1219, 51.66, 51.31,
50, 6, 50.95, 3.76,
599, 1968, 5.56, 13.61,
1904, 1530, 2.29, 7.4,
1394, 1159, 17.35, 1.37,
97, 503, 0.72, 59.05,
1139, 943, 19.46, 58.92,
452, 1171, 40.56, 57.68,
1648, 1976, 2.34, 9.46,
1947, 962, 30.85, 6.87,
1328, 1770, 26.51, 23.69,
833, 1666, 14.79, 34.36,
1785, 824, 45.41, 31.5,
530, 502, 6.84, 50.78,
861, 1381, 6.61, 30.74,
605, 1131, 10.65, 8.96,
838, 2038, 53.59, 40.7,
604, 1728, 10.33, 41.28,
1400, 774, 42.26, 50.49,
1978, 1663, 36.54, 21.1,
1692, 289, 33.67, 34.43,
1140, 1543, 40.45, 43.63,
1448, 958, 57.44, 39.81,
891, 704, 6.13, 32.28,
1049, 2033, 56.51, 15.73,
186, 1049, 1.17, 21.52,
1255, 889, 41.17, 42.52,
857, 1478, 6.55, 4.92,
1987, 1062, 23.54, 9.86,
1233, 1729, 39.79, 27.63,
1395, 96, 48.98, 22.31,
985, 952, 5.62, 17.54,
32, 1178, 40.84, 56.14,
571, 868, 8.01, 31.87,
1617, 808, 12.61, 30.63,
1063, 1039, 54.03, -0.11,
1976, 34, 50.96, 30.47,
1753, 645, 31.5, 16.59,
99, 1698, 57.32, 58.65,
891, 1968, 7.54, 6.81,
1884, 189, 48.1, 20.66,
426, 429, 53.17, 33.41,
1679, 529, 29.61, 46.84,
2004, 890, 24.65, 40.66,
1911, 1360, 15.88, 50.42,
288, 501, 48.34, -0.14,
1305, 770, 47.11, 13.91,
528, 1162, 43.66, 0.22,
987, 50, 2.78, 45.33,
1139, 1426, 7.83, 53.52,
1904, 1897, 4.38, 8.77,
1229, 1595, 28.93, 4.89,
333, 521, 6.02, 37.59,
406, 449, 3.56, 37.54,
1095, 1433, 16.51, 31.68,
89, 800, 11.24, 33.31,
1978, 435, 33.35, 23.62,
1747, 1296, 30.76, 2.3,
666, 1953, 44.63, 33.47,
536, 727, 45.37, 8.96,
928, 1939, 2.24, 35.92,
1817, 1904, 52.3, 18.19,
1693, 1936, 59.4, 14.53,
1875, 1295, 42.33, 18.18,
667, 796, 4.62, 42.39,
1859, 1087, 19.93, 18.66,
1210, 1976, 0.82, 21.54,
621, 965, 30.54, 38.66,
1877, 1951, 23.39, 13.7,
1019, 1957, 43.55, 19.99,
729, 263, 38.24, 35.31,
1360, 1392, 51.44, 21.17,
1561, 602, 52.33, 9.33,
712, 1779, 35.65, 32.5,
568, 1466, 46.26, 30.49,
1941, 1218, 28.28, 58.85,
891, 67, 6.56, 32.23,
1180, 126, 15.09, 44.51,
340, 523, 41.55, 2.61,
1318, 126, 17.04, 46.38,
857, 474, 8.72, 8.66,
329, 592, 2.62, 16.94,
1749, 679, 24.41, 3.39,
1810, 1053, 53.55, 49.56,
1649, 180, -0.44, 20.53,
1314, 654, 10.6, 52.98,
1122, 452, 43.03, 45.74,
1157, 529, 27.6, 48.7,
722, 679, 13.65, 14.78,
