478, 1292, 16.15, 41.71,
504, 1696, 20.15, 42.96,
1514, 710, 47.17, 20.03,
493, 518, 38.77, 14.52,
1450, 77, 41.5, 21.75,
478, 195, 48.73, 6.76,
1057, 1584, 10.92, 48.6,
304, 1237, 57.92, 21.29,
1466, 77, 41.6, 18.31,
1179, 1313, 58.63, 3.93,
753, 613, 41.83, 39.71,
1098, 1605, 50.46, 36.08,
322, 1422, 10.06, 16.01,
1057, 1584, 11.29, 49.65,
332, 121, 10.52, 5.59,
958, 1038, 51.14, 48.54,
180, 631, 9.67, 51.58,
1981, 1822, 30.69, 13.08,
309, 1899, 22.73, 23.47,
862, 1329, 4.48, 17.8,
1641, 951, 37.1, 56.3,
1503, 455, -0.14, 34.28,
505, 1725, 18.6, 10.83,
1008, 1964, 23.57, 41.34,
987, 1993, 48.7, 55.64,
76, 403, 13.8, 3.98,
1880, 1799, 13.19, 29.66,
718, 1832, 0.62, 18.31,
1030, 1366, 48.24, 32.36,
309, 1093, 25.63, 18.82,
1117, 1764, 58.38, 52.44,
926, 1254, 45.09, 5.7,
222, 195, 48.62, 8.45,
332, 2003, 10.6, 2.96,
304, 1151, 55.37, 22.68,
690, 1756, 14.7, 55.34,
1521, 691, 15.45, 7.68,
774, 205, 42.34, 25.13,
1179, 1394, 59.63, 3.81,
1514, 77, 44.34, 20.17,
309, 1899, 22.96, 23.4,
1797, 2003, 11.72, 0.82,
1017, 1164, 17.41, 10.65,
245, 567, 5.29, 51.03,
161, 1328, 17.89, 48.67,
1193, 475, 59.46, 26.02,
1099, 1934, 33.52, 27.73,
1631, 1000, 53.28, 44.4,
412, 1799, 36.08, 36.6,
1000, 1128, 46.29, 46.19,
1368, 1799, 32.52, 37.6,
918, 1212, 50.13, 26.33,
1888, 1379, 25.25, 36.44,
1375, 475, 0.87, 29.63,
261, 1620, 19.32, 17.16,
1253, 539, 0.64, 50.89,
1386, 69, 45.12, 18.29,
365, 162, 60.4, 20.4,
70, 749, 10.37, 31.8,
938, 503, 39.3, 47.59,
1008, 1964, 25.09, 41.32,
1934, 1310, 39.92, 3.58,
1313, 1491, 11.41, 46.4,
669, 1993, 50.97, 55.59,
918, 1690, 50.16, 24.49,
311, 1620, 19.94, 21.3,
1641, 1814, 37.54, 54.83,
1237, 552, 51.09, 50.67,
1757, 697, 54.45, 53.3,
416, 295, 7.89, 36.1,
2013, 266, 47.33, 52.48,
164, 581, 9.25, 51.69,
338, 1586, 9.01, 13.73,
416, 295, 6.71, 38.2,
416, 398, 5.87, 40.83,
1026, 1364, 49.38, 33.35,
1631, 936, 54.32, 46.56,
1643, 1724, 41.27, 57.1,
429, 1306, 14.65, 33.52,
492, 664, 57.74, 16.8,
1353, 1628, 33.39, 35.09,
461, 518, 41.66, 13.55,
508, 2, 56.67, 13.45,
1554, 1015, 29.79, 1.01,
1357, 2003, 11.27, 2.14,
1333, 1249, 18.95, 59.16,
1757, 1993, 50.93, 53.74,
1949, 1109, 36.22, 12.57,
938, 544, 49.37, 0.85,
440, 399, 4.01, 32.55,
1690, 1338, 28.31, 1.36,
1811, 76, 29.63, 30.26,
478, 1702, 47.56, 6.01,
1811, 908, 31.86, 24.35,
1147, 830, 54.89, 30.45,
2016, 146, 26.14, 39.15,
968, 1115, 47.41, 44.58,
161, 1015, 18.86, 48.53,
938, 503, 38.3, 48.52,
23, 1727, 0.91, 45.39,
1555, 1015, 33.31, 0.06,
975, 782, 44.55, 9.6,
283, 1117, 48.43, 58.22,
1963, 466, 21.71, 28.92,
490, 65, 12.91, 22.55,
1754, 903, 27.78, 58.03,
461, 774, 43.41, 12.23,
1179, 1313, 59.07, 3.69,
1530, 36, 49.64, 14.42,
790, 1690, 52.15, 21.9,
492, 69, 53.69, 15.06,
1961, 291, 13.48, 38.28,
364, 495, 7.43, 3.62,
987, 1993, 48.72, 55.15,
1209, 1221, 59.77, 24.8,
92, 88, 16.66, 15.71,
1817, 1083, 33.53, 32.14,
1147, 564, 54.48, 32.12,
938, 1388, 35.87, 49.53,
1449, 668, 18.94, 37.87,
923, 1044, 5.7, 8.18,
971, 1128, 47.3, 54.56,
416, 295, 6.55, 38.54,
1811, 1934, 29.84, 27.54,
1503, 1423, 1.95, 36.14,
690, 670, 13.79, 52.48,
1610, 38, 24.4, 55.44,
971, 1993, 47.46, 54.74,
332, 1645, 42.31, 48.45,
2015, 1993, 45.44, 53.77,
982, 1078, 23.78, 14.89,
492, 69, 54.49, 15.46,
1514, 77, 45.38, 15.45,
181, 250, 7.16, 54.51,
968, 91, 46.27, 44.67,
1961, 155, 14.61, 36.86,
169, 1509, 18.45, 38.78,
1845, 1103, 22.93, 18.27,
1518, 1160, 47.02, 14.74,
458, 632, 13.54, 19.43,
790, 1494, 47.78, 27.6,
767, 1931, 37.88, 31.18,
1375, 475, 1.8, 29.94,
