531, 30, 45.53, 58.75,
1194, 1276, 50.89, 14.92,
1224, 776, 42.27, 7.56,
1739, 1471, 55.63, 7.62,
1776, 1084, 47.45, 39.5,
752, 1776, 56.15, 46.18,
395, 126, 51.65, 11.1,
240, 387, 4.49, 52.53,
2004, 1023, 42.23, 40.54,
531, 30, 45.66, 55.71,
1997, 884, -0.26, 9.08,
1064, 591, 30.48, 26.39,
1550, 386, 20.93, 52.71,
922, 163, 52.54, 55.65,
1927, 1057, 50.64, 25.4,
1673, 2005, 22.83, 15.58,
1550, 146, 30.45, 57.65,
1027, 983, 42.18, 0.73,
1027, 983, 42.36, 0.63,
551, 284, 40.25, 57.73,
1673, 2005, 22.93, 15.45,
1224, 793, 42.2, 9.47,
1996, 899, 1.75, 11.27,
944, 1755, 17.93, 14.06,
752, 1592, 57.29, 47.38,
1225, 391, 43.18, 16.48,
1108, 1981, 8.9, 6.07,
1668, 1898, 57.75, 17.06,
1703, 1383, 60.24, 24.57,
753, 1636, 0.56, 50.25,
1607, 564, 52.98, 22.86,
594, 1199, 49.92, 58.89,
240, 387, 4.77, 52.48,
651, 854, 24.47, 60.17,
14, 294, 31.61, 52.9,
321, 260, 43.93, 2.21,
721, 874, 23.56, 9.16,
1859, 1944, 53.96, 22.73,
1228, 899, 59.55, 8.31,
1669, 1821, 49.43, 22.03,
944, 1176, 15.51, 15.6,
651, 760, 23.57, 58.35,
1114, 9, 48.72, 40.48,
2033, 472, 58.64, 29.66,
1361, 859, 48.97, 6.5,
1493, 1391, 2.55, 28.41,
1858, 660, 10.56, 2.02,
1928, 1312, 56.41, 12.74,
526, 294, 31.09, 52.51,
626, 783, 50.08, 48.34,
1733, 564, 53.08, 23.84,
1996, 884, 60.47, 10.21,
1700, 992, 3.18, 16.23,
1558, 30, 45.09, 57.46,
1996, 610, 59.21, 11.35,
1602, 595, 8.65, 1.36,
248, 1926, 59.81, 55.96,
1493, 1391, 2.27, 27.88,
72, 995, 40.53, 21.73,
1840, 1981, 11.6, 6.77,
321, 772, 43.98, 2.4,
948, 1281, 12.09, 29.2,
1275, 301, 47, 13.66,
2045, 2011, 18.79, 12.06,
1874, 1042, 51.59, 5.48,
1673, 150, 22.19, 14.43,
1484, 244, 59.27, 6.53,
752, 1592, 57.79, 47.36,
551, 1063, 41.31, 58.28,
1671, 1383, 0.17, 25.31,
1739, 1042, 55.83, 7.49,
1939, 1944, 57.49, 27.32,
1602, 1260, 6.03, 0.06,
1859, 1821, 52.56, 21.68,
1224, 793, 42.08, 9.48,
1488, 1252, 11.37, 28.42,
558, 4, 33.68, 51.09,
1874, 1764, 53.79, 5.29,
124, 783, 56.48, 54.14,
721, 645, 21.41, 7.21,
1904, 1281, 7.51, 31.82,
1923, 797, 47.43, 22.36,
905, 489, 29.4, 12.17,
2003, 1509, 8.2, 30.32,
1996, 1027, 55.17, 11.66,
533, 1063, 38.27, 56.48,
1550, 386, 20.91, 52.55,
538, 1614, 51.04, 58.44,
1054, 1009, 36.48, 46.63,
1162, 1228, 51.11, 13.14,
2004, 1007, 42.64, 40.36,
1026, 1276, 51.1, 15.95,
1701, 920, 60.26, 22,
14, 294, 31.4, 52.98,
2004, 1567, 4.52, 30.78,
2036, 1775, 7.73, 31.46,
1996, 1027, 55.04, 11.48,
1224, 1261, 3.33, 5.08,
1928, 1312, 56.58, 12.92,
1224, 102, 42.77, 8.63,
14, 294, 31.61, 53.09,
1672, 377, 46.97, 24.51,
1054, 881, 36.33, 46.53,
1371, 859, 49.84, 6.22,
1943, 163, 52.72, 57.17,
1493, 1391, 2.35, 28.09,
2004, 832, 5.38, 30.94,
1703, 1699, 58.02, 23.93,
1427, 347, 48.88, 2.14,
946, 974, 50.28, 1.52,
1941, 1699, 58.33, 19.99,
976, 1080, 57.05, 47.73,
1162, 126, 51.53, 15.45,
1498, 1721, 3.53, 1.35,
240, 387, 4.59, 52.65,
1160, 2041, 40.22, 9.09,
1054, 1009, 36.69, 46.6,
1745, 1622, 0.81, 26.7,
240, 387, 4.7, 52.68,
1128, 976, 27.39, 27.69,
1548, 782, 26.24, 53.38,
1491, 1567, 6.35, 29.89,
1668, 1898, 57.63, 17.12,
1736, 1522, 45.44, 6.37,
526, 4, 32.9, 51.69,
1282, 171, 53.05, 14.9,
1665, 377, 45.52, 22.51,
1548, 782, 26.4, 53.48,
752, 1592, 57.33, 47.72,
538, 1614, 51.27, 58.66,
1664, 1821, 47.28, 24.53,
1162, 127, 52.44, 13.28,
818, 1614, 50.77, 0.34,
73, 601, 41.39, 21.42,
756, 1963, 3.62, 49.09,
905, 605, 27.87, 9.13,
124, 1170, 57.39, 53.22,
531, 284, 44.58, 58.75,
1968, 1721, 10.82, 12.96,
1224, 792, 41.98, 11.11,
753, 1644, -0.11, 49.99,
1665, 377, 45.64, 22.63,
1576, 1034, 43.4, 22.96,
1602, 467, 6.4, 1.13,
1092, 855, 7.98, 5.35,
1128, 1741, 40.17, 25.69,
1904, 1281, 7.48, 31.99,
551, 623, 42.86, 56.76,
721, 874, 25.1, 7.78,
928, 1176, 14.83, 17.16,
124, 847, 56.66, 54.12,
1223, 1383, 1.59, 27.27,
1874, 1042, 51.38, 5.62,
946, 974, 50.28, 1.39,
1550, 1578, 20.53, 53.51,
944, 1680, 19.54, 13.33,
73, 89, 41.41, 21.24,
840, 493, 46.63, 34.49,
1745, 1622, 0.97, 26.92,
1703, 1699, 58.25, 23.79,
928, 1176, 14.45, 17.4,
721, 1798, 22.54, 8.58,
1874, 1042, 51.25, 5.48,
1996, 1026, 54.31, 12.01,
1698, 1923, 34.67, 1.42,
752, 620, 2.26, 47.79,
1874, 347, 52.56, 4.67,
2028, 630, 58.54, 11.55,
1361, 859, 48.92, 6.58,
752, 936, 1.18, 46.91,
922, 231, 53.43, 58.79,
1224, 2041, 44.77, 8.04,
1923, 796, 47.61, 22.31,
928, 1531, 14.03, 18.74,
752, 1592, 57.56, 47.57,
531, 30, 45.41, 55.47,
1676, 399, 47.08, 24.72,
651, 854, 24.26, 59.99,
752, 1644, 59.66, 47.73,
72, 1231, 40.39, 22.61,
1160, 772, 40.97, 8.6,
1035, 983, 42.43, 0.17,
1498, 1721, 3.51, 1.6,
928, 1177, 14.47, 18.28,
1864, 917, 21.28, 4.44,
1675, 912, 22.29, 59.66,
1008, 1176, 15.48, 15.58,
1671, 1381, 0.17, 25.51,
1927, 1191, 52.78, 29.47,
1705, 731, 21.52, -0.33,
1128, 1741, 39.95, 25.52,
459, 1554, 52.44, 11.4,
1996, 630, 58.4, 10.38,
1721, 98, 27.73, 5.94,
957, 459, 11.59, 11.77,
2000, 1022, 42.1, 40.55,
1008, 1680, 16.71, 14.45,
922, 163, 52.39, 55.81,
1092, 855, 7.98, 5.29,
1864, 917, 21.33, 4.71,
526, 294, 33.05, 51.88,
721, 1798, 22.49, 8.43,
2045, 1680, 17.98, 11.96,
752, 936, 0.99, 46.89,
550, 639, 41.74, 56.99,
1550, 1491, 20.37, 53.18,
1904, 1496, 5.57, 31.62,
1259, 102, 47.53, 13.45,
1988, 1439, 41.88, 38.57,
1942, 397, 56.37, 27.66,
920, 1499, 19.9, 16.75,
531, 1711, 45.28, 55.76,
1671, 1381, 0.1, 25.31,
2028, 630, 57.34, 12.2,
526, 764, 33.73, 53.65,
1998, 1026, 54.19, 12.08,
551, 1062, 39.64, 58.17,
1939, 1944, 57.71, 27.41,
794, 1199, 52.5, 55.72,
1733, 1303, 3.03, 22.77,
1687, 623, 48.98, 57.53,
1673, 1744, 23.41, 15.45,
1984, 981, 51.23, 43.09,
752, 620, 2.29, 47.85,
