822, 1431, 24.84, 37.18,
147, 1222, 45.74, 29.22,
1368, 193, 0.77, 51.93,
1137, 216, 2.46, 56.35,
650, 1138, 28.47, 10.3,
1378, 1857, 9.44, 48.87,
1500, 1787, 49.8, 7.34,
1774, 1817, 3.08, 10.73,
1359, 948, 22.64, 25.54,
1554, 13, 18.34, 59.55,
233, 1215, 59.75, 45.52,
988, 1452, 56.72, 47.14,
1215, 260, 38.68, 36.44,
1355, 699, 9.64, 36.43,
699, 1648, 33.9, 43.09,
669, 234, 0.1, 3.9,
1522, 1191, 42.9, 1.88,
909, 1664, 21.89, 44.19,
1427, 305, 1.54, 41.09,
1506, 1002, 41.85, 55.02,
1264, 1314, 35.73, 51.66,
2039, 698, 49.05, 11.18,
1084, 2003, 4.59, 19.33,
1333, 22, 41.43, 36.21,
1584, 47, 9.16, 58.45,
590, 966, 15.45, 13.44,
1257, 1901, 50.54, 18.53,
434, 1089, 30.69, 44.07,
1490, 1314, 40.45, 59.88,
1725, 195, 52.71, 12.51,
225, 1081, 41.78, 8.4,
1420, 1400, 40.01, 16.62,
1693, 435, 56.62, 14.61,
620, 1607, 13.33, 16.54,
1020, 770, 56.28, 45.71,
368, 284, 37.01, 10.79,
501, 1724, 40.98, 49.52,
493, 85, 37.16, 15.2,
1876, 935, 25.91, 13.42,
2047, 376, 45.54, 15.06,
1441, 2010, 22.27, 36.72,
1314, 516, 48.95, 60.13,
1102, 699, 5.89, 40.26,
1932, 2003, 21.02, 41.35,
1432, 1085, 54.43, 49.8,
1379, 74, 20.96, 21.04,
888, 370, 16, 3.74,
198, 1456, 37.64, 47.77,
930, 677, 24.29, 57.46,
425, 1924, 26.29, 48.4,
767, 650, 47.1, 14.39,
506, 812, 11.79, 14.06,
498, 1776, 36.42, 44.88,
1483, 1130, 4.77, 36.82,
431, 1769, 47.47, 3.23,
838, 48, 26.21, 27.73,
36, 2000, 48.18, 42.68,
2044, 368, 52.56, 41.65,
1937, 1075, 44.03, 34.11,
1584, 47, 9.3, 58.52,
1455, 33, 34.57, 29.36,
1550, 1248, 27.41, 45.01,
1378, 1857, 9.3, 48.94,
408, 1318, 2.46, 32.94,
1208, 1071, 18.46, 56.14,
1265, 255, 59.26, 53.55,
842, 1729, 19.44, 31.57,
1155, 458, 6.98, 47.19,
1320, 1511, 1.45, 34.12,
1879, 1729, 18.96, 31.72,
330, 1794, 19.81, 28.25,
847, 1347, 14.53, 49,
1391, 1121, 22.48, 30.12,
1543, 1902, 21.86, 15.23,
1840, 1744, 50.59, 44.61,
1164, 895, 31.26, 17.63,
1250, 1397, 45.32, 39.7,
611, 998, 46.35, 42.09,
1062, 1745, 50.1, 41.33,
1243, 195, 59.14, 13.73,
1527, 1314, 8.82, 2.38,
1467, 515, 32.54, 17.56,
1487, 855, 39.24, 22.44,
1205, 1647, 3.23, 0.29,
359, 1843, 37.89, 44.33,
1466, 2017, 45.21, 2.12,
1185, 427, 54.67, 26.68,
28, 1822, 29.41, 2.58,
2044, 1744, 52.53, 41.68,
1724, 1815, 34.79, 37.47,
1864, 1489, 9.88, 23.53,
1105, 1452, 53.34, 53.19,
1457, 1783, 6.66, 2.05,
1243, 433, 59.06, 13.99,
1355, 1977, 7.41, 34.12,
1267, 11, 11.79, 5.35,
728, 1971, 12.39, 27.53,
282, 1624, 58.84, 19.51,
35, 1586, 48.19, 39.89,
1987, 1080, 39.83, 46.48,
1311, 1081, 7.33, 30.35,
993, 45, 39.35, 6.47,
393, 1358, 38.56, 18.55,
1278, 1959, 17.34, 11.88,
649, 691, 2.94, 43.68,
1768, 337, 40.62, 10.63,
1860, 1290, 12.74, 21.6,
701, 1849, 0.59, 4.85,
1137, 88, 1.44, 55.1,
396, 1339, 27.45, 52.49,
1647, 1651, 5.29, 48.65,
1275, 1983, 50.35, 15.45,
1550, 1248, 27.35, 44.31,
1387, 1250, 9.9, 52.22,
2035, 1443, 45.05, 6.22,
1864, 879, 13.36, 21.07,
330, 173, 25.08, 1.75,
1516, 1328, 34.65, 54.82,
945, 1347, 17.35, 44.79,
239, 85, 35.92, 15.77,
1298, 1440, 47.84, 57.72,
1995, 886, 18.56, 16.98,
408, 1511, 2.88, 33.4,
239, 583, 42.53, 20.51,
497, 1378, 39.24, 57.9,
1822, 436, 27.85, 41.14,
495, 1428, 33.22, 13.69,
1527, 1338, 8.36, 3.3,
669, 48, 29.99, 26.49,
822, 1431, 24.21, 37.37,
1099, 1444, 18.05, 29.75,
1185, 1433, 47.99, 27.56,
443, 763, 9.25, 56.42,
1810, 13, 12.69, -0.44,
249, 1014, 47.22, 19.18,
1998, 1971, 11.13, 30.15,
187, 1760, 32.4, 43.13,
1476, 1408, 38.66, 49.86,
145, 1091, 57.82, 30.12,
75, 1339, 31.55, 56.46,
1310, 305, -0.4, 38.89,
1148, 1030, 10.92, 17.79,
1492, 1771, 49.82, 7.24,
496, 1132, 13.95, 2.71,
1250, 1075, 43.49, 35.41,
641, 1603, 48.15, 32.07,
622, 866, 18.4, 8.81,
1530, 2034, 47.21, 2.64,
634, 1517, 14.62, 17.51,
1776, 147, 45.02, 35.8,
1154, 1525, 43.95, 39.04,
131, 1391, 42.87, 27.51,
1507, 1656, 42.51, 53.65,
763, 1744, 40.58, 38.55,
803, 1950, 22.03, 17.42,
393, 602, 45.2, 26.28,
897, 42, 57.1, 27.79,
1754, 846, 6.74, 26.47,
497, 1763, 31.78, 10.03,
350, 1157, 32.32, 31.28,
1818, 50, 57.85, 18.35,
1179, 1791, 6.12, 1.11,
1734, 770, 4.02, 47.43,
1265, 1509, -0.19, 53.37,
496, 682, 41.54, 56.89,
252, 337, 58.59, 45.74,
1224, 35, 53.58, 19.89,
1009, 1002, 44.8, 0.46,
804, 541, 23.43, 53.91,
946, 1073, 24.47, 34.91,
1664, 330, 5.31, 49.99,
1169, 88, 3.74, 55.17,
1864, 1926, 16.2, 23.88,
946, 1746, 53.51, 40.24,
1490, 1931, 40.55, 58.53,
1491, 305, 2.18, 41.21,
1986, 1664, 19.56, 51.99,
482, 2025, 11.85, 12.69,
1526, 878, 24.04, 20.56,
472, 759, 7.34, 58.53,
493, 1354, 37.74, 14.54,
1994, 844, 18.71, 26.7,
1198, 1152, 28.86, 49.45,
82, 890, 15.13, 0.16,
1457, 1876, 6.41, 3.48,
609, 18, 47.3, 40.45,
653, 1647, 55.39, 9.52,
251, 280, 35.36, 10.52,
1830, 1811, 2.1, 22.01,
241, 1656, 41.58, 52.51,
520, 1095, 21.28, 10,
676, 1338, 28.02, 54.85,
1056, 1468, 53.24, 54.74,
155, 1926, 14.48, 28.93,
365, 87, 12.58, 7.53,
653, 257, 55.86, 10.06,
526, 1307, 27.11, 2.3,
972, 840, 13.96, 22.59,
418, 1248, 27.77, 44.73,
1566, 195, 59.18, 18.63,
499, 1604, 52.85, 55.74,
1510, 22, 4.9, 7.91,
368, 420, 39.08, 3.16,
1245, 44, 44.34, 23.26,
1925, 2002, 22.86, 38.93,
1390, 475, 60.42, 31.72,
1895, 1762, 19.77, 36,
1170, 589, 57.98, 47.07,
1628, 1030, 11.62, 17.46,
1678, 2000, 22.44, 41.23,
295, 1303, 37.27, 33.4,
1522, 1314, 41.72, 58.84,
1864, 1533, 11.15, 19.48,
541, 1538, 7.47, 17.39,
664, 711, 28.42, 8.7,
1426, 1469, 50.82, 53.98,
1864, 846, 8.58, 26.9,
1796, 1008, 20.45, 52.55,
477, 1878, 48.3, 16.59,
240, 1070, 38.37, 49.47,
1563, 1136, 27.15, 10.14,
105, 1226, 0.1, 0.06,
1343, 1728, 24.01, 31.58,
797, 1954, 27.2, 15.66,
1434, 423, 52.16, 48.7,
990, 1487, 30.81, 13.48,
1752, 941, 56.66, 13.98,
524, 1127, 21.36, 12.5,
442, 376, 34.51, 21.19,
922, 196, 3.67, 32.87,
1916, 1572, 51.26, 9.04,
240, 1416, 6.27, 9.48,
1205, 1647, 2.87, 0.71,
1235, 18, 0.69, 42.2,
511, 1303, 29.34, 36.14,
129, 468, 53.37, 36.3,
1663, 522, 50.41, 12.52,
1790, 348, 43.78, 10.63,
1550, 2016, 27.78, 44.45,
407, 1919, 57.36, 0.25,
450, 697, 19.12, 50.46,
1622, 161, 17.74, 33.71,
403, 1989, 55.31, 0.5,
1519, 1459, 4.04, 28.61,
1333, 261, 39.45, 35.22,
1583, 1482, 6.84, 48.49,
1920, 612, 20.3, 16.31,
96, 1521, 32.46, 5.62,
493, 1649, 44.1, 7.89,
1560, 1465, 29.76, 9.1,
1866, 1331, 19.3, 23.17,
1321, 701, 0, 35.38,
239, 1999, 35.8, 15.7,
1772, 1905, 39.14, 8.59,
1208, 759, 14.35, 57.69,
262, 1165, 28.88, 31.66,
1520, 1227, 6.65, 8.88,
1202, 172, 21.06, 56.21,
1264, 1447, 40.78, 2.71,
1242, 195, 58.86, 17.94,
136, 913, 52.73, 23.07,
330, 1378, 21.53, 30.94,
23, 75, 58.07, 50.59,
1562, 1426, 58.9, 20.69,
1521, 2003, 20.77, 40,
1226, 255, 3.65, 45.78,
957, 1802, 26.96, 30.55,
96, 1842, 35.28, 53.01,
145, 458, 4.75, 53.4,
823, 1378, 21.78, 30.9,
1306, 1440, 48.25, 59.73,
1371, 651, 6.48, 38.27,
1978, 106, 27.27, 4.36,
968, 1748, 45.5, 44.91,
1438, 1228, 52.77, 48.53,
220, 943, 59.35, 12.55,
1021, 1283, 26.69, 24.12,
496, 443, 32.89, 8.65,
235, 437, 55.14, 13.56,
133, 46, 55.18, 28.57,
1323, 1724, 43.24, 48.13,
370, 863, 39.72, 31.82,
832, 45, 25.45, -0.08,
1257, 580, 6.28, 36.3,
1122, 1885, 2.4, 15.57,
1407, 2021, 51.62, 4.01,
916, 1338, 28.61, 53.83,
1226, 1538, 0.41, 19.16,
1756, 1129, 10.4, 38.13,
1798, 1326, 23.68, 24.07,
21, 42, 55.5, 31.77,
796, 330, 8.47, 43.92,
1930, 1120, 58.65, 35.17,
1690, 449, 58.33, 19.78,
1041, 1096, 3.2, 56.67,
1419, 1750, 18.92, 44.25,
745, 11, 11.94, 2.1,
1876, 935, 25.61, 12.61,
1027, 699, 50.05, 51.8,
1606, 1482, 4.66, 47.69,
643, 1425, 41.5, 28.8,
1427, 1470, 60.41, 40.46,
1327, 1728, 23.39, 32.4,
790, 1303, 25.02, 41,
1643, 1456, 19.11, 15.21,
897, 34, 54.85, 20.99,
130, 2, 47.29, 37.92,
1396, 271, 46.67, 10.89,
1522, 1002, 42.65, 1.49,
434, 1089, 30.42, 43.84,
241, 1250, 41.47, 52.5,
109, 1364, 4.92, 0.6,
239, 583, 42.33, 20.62,
609, 1074, 47.64, 40.87,
1738, 1444, 17.01, 27.64,
