816, 1213, 19.13, 56.26,
605, 1434, 59.08, 45.97,
1485, 169, 9.85, 34,
1384, 187, 6.39, 46.45,
1533, 2044, 11.96, 42.22,
1854, 401, 0.14, 20.05,
1000, 443, 20.27, 49.41,
478, 433, 27.74, 36.27,
162, 1836, 44.95, 36.78,
491, 257, 44.5, 23.55,
624, 683, 40.99, 10.37,
1432, 1863, 14.11, 56.57,
1144, 1036, 20.61, 1.75,
670, 511, 42.94, 46.71,
239, 754, 42, 21.59,
1994, 1095, 44.81, 59.77,
1010, 925, 34.22, 9.41,
610, 2038, 11.83, 50.75,
1053, 11, 59.91, 23.3,
1146, 134, 48.02, 12.54,
1780, 926, 55.62, 10.42,
956, 2003, 21.27, 37.77,
595, 737, 5.19, 58.34,
1337, 215, 9.55, 10.26,
209, 1807, 52.31, 18.23,
147, 367, 46.74, 25.5,
659, 720, 7.11, 11.79,
1965, 346, 1.12, 0.16,
506, 1010, 38.73, 58.37,
121, 227, 1.4, 58.63,
56, 172, 22.48, 1.89,
1454, 1571, -0.21, 20.63,
1975, 341, 57.07, 48.47,
1674, 367, 20.34, 26.89,
349, 1620, 58.83, 58.95,
1457, 1198, 44.71, 49.25,
604, 911, 57.44, 7.46,
796, 341, 56.47, 44.36,
2038, 1303, 38.51, 39.21,
1369, 1362, 6.29, 35.76,
1529, 113, 45.69, 55.41,
1413, 898, 7.44, 32.42,
542, 1854, 17.88, 31,
1995, 1322, 22.53, 18.36,
1133, 193, 19.97, 11.1,
767, 1392, 57.25, 42.46,
889, 1578, 11.98, 40.05,
113, 371, 38.15, 9.48,
1533, 53, 12.88, 41.58,
627, 120, 3.38, 54.35,
1457, 577, 7.68, 59.24,
1375, 1242, 58.41, 35.48,
1718, 219, 54.01, 58.38,
1756, 90, 59.82, 42.07,
1995, 1322, 22.73, 18.38,
919, 335, 26.71, 14.92,
1643, 556, 47.8, 18.26,
31, 1014, 44.5, 19.63,
1396, 783, 58.09, 32.85,
177, 1881, 42.79, 48.56,
1930, 1337, 26.31, 4.73,
496, 423, 38.67, 58.53,
478, 877, 10.61, 24.43,
67, 1153, 34.24, 30.89,
575, 862, 30.34, 15.31,
655, 877, 16.87, 26.91,
1891, 1306, 50.77, 43.03,
834, 1149, 15.32, 23.86,
2026, 186, 58.32, 17.55,
230, 1027, 33.44, 36.57,
110, 758, 52.37, 59.71,
5, 1243, 59, 1.27,
1376, 197, 7.9, 44.38,
1182, 1307, 27.61, 52.63,
403, 688, 17.81, 42.25,
1157, 562, 35.24, 22.54,
222, 1680, 30.23, 8.63,
1335, 1430, 24.03, 38.76,
456, 1050, 59.25, 39.64,
184, 1528, 4.38, 32.37,
2016, 1290, 20.5, 52.28,
856, 1049, 14.75, 25.51,
1273, 872, 20.06, 14.95,
353, 1730, 35.27, 46.01,
752, 1307, 24.53, 55.69,
1240, 1219, 30.72, -0.42,
375, 441, 31.56, 5.4,
1406, 202, 47.16, 10.02,
1681, 877, 15.62, 27.17,
217, 654, 45.77, 16.54,
832, 1098, 15.44, 14.88,
313, 1083, 33.31, 55.09,
447, 1399, 29.67, 41.27,
550, 1756, 0.48, 28.66,
1259, 1017, 12.45, 6.12,
2041, 1832, 50.48, 37.14,
1221, 120, 59.37, 60.1,
350, 1167, 22.2, 33.01,
1758, 1179, 6.43, 27.31,
497, 41, 14.23, 3.97,
1464, 1306, 51.66, 39.5,
1375, 1998, 14.58, 33.74,
1400, 865, 39.23, 55.44,
967, 1030, 24.68, 24.05,
714, 664, 5.07, 23.05,
1042, 754, 54.42, -0.18,
1949, 436, 24.29, 42.3,
478, 1836, 25.22, 21.43,
202, 905, 27.11, 60.36,
253, 602, 59.88, 3.77,
377, 400, 56.01, 25.25,
200, 211, 53.13, 23.33,
291, 1306, 23.06, 60.21,
27, 646, 51.21, 15.47,
872, 785, 14.39, 54.69,
1992, 603, 14.71, 2.47,
380, 643, 5.8, 32.86,
1464, 1306, 51.5, 39.06,
975, 1425, 30.54, 31.97,
1200, 1429, 46.19, 34.95,
374, 1644, 57.82, 30.9,
432, 941, 17.4, 58.5,
353, 1730, 35.23, 45.84,
1474, 1423, 17.98, 52.66,
1438, 877, 11.26, 23.52,
1400, 1287, 34.39, 37.64,
959, 1306, 55.42, 42.85,
655, 789, 16.77, 27.2,
211, 879, 25.53, 29.04,
1913, 79, 15.67, 6.24,
376, 1010, 37.71, 57.72,
214, 1130, 57.4, 28.17,
1149, 729, 4.99, 52.57,
1464, 1235, 45.57, 7.64,
1340, 1511, 11.18, 44.9,
217, 215, 44.7, 53.33,
1291, 941, 16.56, 56.56,
648, 11, 30.65, 56.81,
