976, 412, 23.7, 49.16,
929, 1411, 35.89, 47.19,
53, 583, 31.3, 47.76,
1461, 861, 44.94, 3.35,
442, 680, 38.29, 51.51,
1583, 1197, 36.3, 29.86,
2008, 1482, 10.36, 38.93,
116, 222, 37.86, 12.88,
1880, 409, 16, 14.63,
793, 1872, 28.66, 20.55,
819, 1788, 34.77, 30.04,
5, 1001, 31.07, 47.04,
1375, 1006, 29.35, 0.06,
1830, 1267, 35.17, 55.89,
1211, 855, 25.19, 41.45,
2021, 1194, 40.91, 39.13,
609, 448, 0.38, 27.3,
100, 1204, 60.34, 36.03,
1245, 27, 9.22, 22.38,
191, 1706, 52.11, 19.87,
826, 758, 59.26, 42.17,
377, 1959, 44, 44.9,
312, 708, 40.17, 43.46,
1098, 575, 42.5, 20.31,
35, 861, 48.44, 1.95,
1748, 1488, 26.36, 15.18,
9, 392, 41.75, 13.65,
825, 1995, 49.39, 38.46,
286, 226, 52.72, 6.8,
1728, 1180, 9.29, 38.5,
1101, 45, 20.04, 59.32,
1350, 811, 54.04, 60.17,
1950, 40, 47.71, 47.16,
1578, 1616, 44.14, 55.05,
357, 503, 49.24, 19.35,
1964, 1367, 5.99, 36.45,
1485, 1307, 4.41, 52.12,
1300, 898, 48.99, 7.18,
271, 1792, 58.85, 50.49,
4, 2041, 53.37, 21.41,
1668, 44, 21.27, -0.43,
1493, 921, 17.24, 14.18,
643, 1788, 39.17, 29.49,
651, 1532, 34.69, 33.06,
464, 156, 21.06, 50.53,
1752, 1454, 23.51, 10.16,
1647, 1353, 31.09, 53.75,
349, 898, 49.49, 6.31,
841, 1757, 4.21, 44.77,
1549, 1668, 19.88, 25.05,
1783, 1735, -0.02, 21.3,
1214, 1466, 45.69, 44.54,
169, 288, 1.16, 18.56,
1872, 1011, 53.4, 34.82,
1139, 846, 34.77, 54.36,
306, 1961, 0.32, 40.95,
150, 961, 42.72, 41.5,
730, 759, 6.5, 59.43,
1869, 1282, 5.24, 24.53,
4, 423, 53.23, 21.5,
1821, 1709, 53.52, 46.75,
1865, 645, 27.34, 32.82,
1459, 1127, 54.47, 40.16,
1779, 416, -0.39, 19.19,
833, 821, 58.97, 60.34,
1944, 1731, 26.26, 29.08,
293, 172, 37.71, 36.48,
1649, 773, 26.43, 42.94,
1241, 214, 10.11, 25.86,
452, 672, 30.03, 13.4,
257, 32, 44.41, 43.34,
1609, 44, 20.34, 60.3,
1772, 1590, 2.37, 0.3,
61, 164, 14.93, 0.24,
731, 1646, 21.65, 4.71,
185, 779, 19.44, 32.75,
1365, 1074, 16.1, 9.2,
34, 186, 40.74, 20.55,
1117, 5, 9.53, 20.62,
872, 1542, 14.28, 14.48,
1071, 193, 30.66, 24.16,
1619, 565, 59.91, 60.39,
1349, 1202, 16.26, 8.45,
395, 1719, 57, 58.67,
295, 1267, 50.98, 22.98,
604, 1905, 35.64, 7.61,
2035, 279, 4.23, 37.53,
1993, 1790, 24.23, 27.53,
349, 229, 5.65, 24.94,
809, 746, 35.29, 39.76,
708, 731, 43.06, 49.47,
1138, 1958, 16.4, -0.35,
1910, 1040, 30.85, 43.69,
446, 1958, 0.45, 53.55,
1341, 1136, 14.09, 7.57,
77, 945, 34, 20.63,
1967, 1940, 16.73, 28.92,
1243, 779, 25.48, 34.94,
793, 1488, 28.42, 20.38,
153, 1239, 11.34, 24.52,
21, 2024, 55.19, 3.46,
1347, 1966, 2, 50.62,
2009, 1919, 18.07, 29.73,
58, 1953, 1.55, 41.38,
147, 1216, 34.82, 43.7,
1108, 2045, 15.67, 43.85,
1351, 151, 60.47, 39.06,
1984, 1066, 26.26, 28.77,
1830, 1137, 50.53, 51.31,
1179, 768, 11.68, 20.55,
679, 1623, 47.28, 27.3,
1909, 1710, 20.22, 10.47,
1807, 1738, 6.11, 8.34,
369, 854, 29.47, 28.43,
520, 331, 44.69, 30.93,
1963, 1940, 16.27, 27.97,
1728, 1590, 3.47, 0.7,
1899, 1940, 17.26, 29.8,
1844, 1136, 14.9, 8.33,
1108, 1464, 14.69, 46,
85, 649, 54.17, 20.03,
1139, 1039, -0.34, 48.49,
807, 147, 51.93, 49.23,
1854, 240, 56.61, 36.8,
223, 1160, 7.29, 29.73,
345, 1790, 26.89, 25.9,
919, 1330, 44.79, 53.57,
227, 828, 39.64, 22.89,
1629, 1701, 19.66, 24.8,
1459, 689, 56.3, 38.71,
377, 247, 43.37, 45.24,
1163, 677, 16.92, 27.82,
1897, 1149, 11.31, 32.71,
1072, 1352, 24.86, 11.82,
1298, 47, 20.33, 55.32,
1964, 983, 5.25, 35.99,
1230, 397, 55.45, 55.88,
1022, 435, 56.34, 20.6,
1855, 1717, 50.91, 46.43,
1855, 1717, 50.54, 46.35,
567, 1427, 48.5, 44.49,
1826, 754, 52.02, 51.06,
655, 1581, 29.33, 38.4,
1855, 1538, 12.77, 10.65,
1509, 1335, 16.42, 52.49,
1679, 635, 22.79, 1.46,
1307, 1701, 20.52, 25.52,
214, 101, 3.83, 28.84,
1865, 1427, 9.02, 33.72,
1118, 1237, 59.19, 54.65,
340, 430, 1.7, 28.07,
1712, 1658, 59.26, 24.68,
242, 1180, 40.38, -0.17,
1347, 955, 48.22, 51.6,
661, 462, 32.41, 0.11,
1433, 1935, 49.51, 29.76,
1987, 1958, -0.27, 51.63,
355, 56, 46.16, 6.82,
509, 1742, 8.92, 5.09,
42, 570, 55.79, 26.18,
2022, 84, 24.91, 51.75,
1740, 395, 23.09, -0.1,
195, 993, 36.74, 21.96,
781, 1488, 21.14, 17.96,
67, 739, 57.62, 14.21,
77, 1402, 35.35, 19.44,
1860, 471, 21.55, 53.09,
223, 1160, 6.98, 29.42,
776, 580, 33.19, 50.35,
185, 570, 1.41, 19.64,
880, 285, 14.53, 39.09,
1573, 935, 4.23, 54.07,
338, 1676, 32.29, 14.43,
2007, 1424, 31.93, 42.48,
391, 1922, 47.41, 0.28,
8, 1679, 33.89, 11.49,
497, 385, 3.81, 21,
2020, 1127, 12.08, 36.7,
1823, 621, 9.28, 11.55,
1836, 27, 43.3, -0.19,
388, 100, 17.95, 18.64,
301, 211, 46.28, 10.18,
833, 885, 59.02, 60.4,
643, 1765, 39.57, 29.76,
1689, 1590, 7.86, -0.27,
1723, 799, 24.52, 41.13,
1146, 821, 59.42, 59.14,
279, 1006, 30.33, 56.69,
679, 1623, 47.85, 26.93,
1237, 1840, 53.71, 15.3,
898, 811, 54.35, 59.14,
1462, 1393, 42.69, 2.68,
180, 392, 40.38, 14.97,
271, 1792, 58.58, 50.69,
187, 11, 5.68, 17.77,
1365, 565, 12.79, 5.12,
519, 2024, 56.54, 5.25,
220, 343, 20.18, 43.25,
995, 1127, 11.81, 35.14,
605, 1953, 26.44, 19.04,
867, 899, 47.08, 5.14,
1729, 231, 11.31, 29.14,
104, 680, 31.53, 10.19,
1027, 1963, 33.29, 42.36,
780, 414, 57.32, 0.26,
411, 1765, 22.42, 32.43,
1368, 645, 23.04, 30.11,
1606, 1599, 41.39, 26.39,
406, 1399, 58, 38.65,
1544, 612, 32.31, 51.04,
468, 731, 2.16, 25.88,
558, 1840, 53.03, 12.95,
816, 1380, 10.74, 16.96,
1433, 267, 9.48, 18.55,
1918, 157, 10.29, 59.49,
877, 661, 14.16, 56.66,
727, 400, 56.93, 31.48,
824, 440, 53.45, 41.02,
1709, 412, 7.82, 51.42,
1972, 1367, 5.08, 37.35,
1403, 664, 24.89, 39.84,
374, 186, 43.07, 16.76,
1139, 846, 34.71, 54.63,
718, 1468, 45.18, 49.71,
151, 95, 45.45, 46,
1871, 269, 42.13, 39.98,
1643, 117, 8.21, 8.74,
1830, 1106, 35.9, 55.73,
1094, 731, 41.81, 51.08,
427, 1344, 19.81, 33.28,
1562, 1578, 46.72, 32.77,
469, 731, 3.05, 24.85,
295, 1198, 40.38, 39.28,
