1827, 161, 10.19, 0.34,
1348, 913, 42.45, 51.61,
1105, 52, 58.18, 16.59,
1619, 557, 0.85, 38.76,
1981, 188, 31.86, 39.81,
1213, 1231, 19.63, 41.05,
1993, 1242, 50.2, 54.33,
825, 1708, 19.53, 35.86,
1140, 1565, 21.18, 10.08,
524, 1881, 46.59, 31.51,
1951, 232, 34.47, 51.47,
552, 1600, 18.07, 48.45,
1434, 738, 14.32, 11.18,
440, 969, 8.56, 43.69,
1315, 1354, 1.55, 16.5,
1298, 874, 36.45, 11.4,
1221, 353, 20.93, 20.39,
456, 1091, 31.81, 6.13,
1662, 261, 39.35, 46.77,
368, 1201, 49.61, 35.58,
1853, 1161, 4.4, 20.26,
1629, 226, 16.12, 30.95,
483, 337, 22.8, 26.74,
1526, 1035, 30, 16.64,
1427, 1116, 18.24, 19.42,
592, 879, 8.61, 50.43,
957, 149, 29.46, 47.36,
1593, 1247, 9.32, 19.18,
784, 574, 16.4, 49.31,
1186, 920, 56.79, 34.33,
1213, 1231, 19.12, 42.07,
1243, 473, 15.21, 16.45,
1952, 1651, 20.87, 48.94,
1349, 684, 30.8, 31.62,
989, 1209, 33.94, 25.96,
760, 1475, 24.3, 44.88,
1384, 1780, 36.12, 21.01,
1071, 744, 8.86, 15.49,
834, 738, 13.46, 8.78,
1956, 1971, 43.77, 55.84,
1464, 969, 28.03, 59.28,
1296, 1193, 12.72, 44.29,
1418, 913, 37.02, 52.87,
690, 40, 54.67, 32.48,
343, 1533, 46.8, 35.18,
1227, 365, 54.75, 7.52,
1081, 814, 11.08, 37.53,
426, 1707, 14.95, 58,
1140, 1565, 21.18, 9.99,
329, 653, 21.18, 60.47,
136, 444, 35.65, 59.19,
1172, 90, 6.13, 14.28,
936, 1828, 53.34, 56.8,
1797, 188, 29.91, 41.29,
0, 1368, 12.06, 6.16,
316, 1893, 2.3, 30.5,
1840, 1310, 14.73, 45.22,
1322, 1782, 54.38, 38.06,
268, 452, 34.78, 14.42,
641, 369, 8.43, 57.39,
1977, 428, 30.69, 56.77,
343, 1465, 47.24, 35.37,
4, 1360, 41.5, 0.77,
205, 1457, 1.74, 54.45,
987, 1800, 31.69, 35.28,
1888, 1961, 52.94, 46.32,
1004, 1894, 39.92, 48.83,
1488, 695, 58.54, 50.73,
1629, 1537, 15.77, 31.52,
2018, 585, 51.78, 57.14,
340, 55, 28.42, 10.97,
1006, 1017, 37.22, 49.11,
1637, 453, 57.27, 5.24,
884, 1354, 60.32, 17.97,
1403, 281, 50.23, 22.83,
362, 1539, 35.18, 12.27,
1548, 478, 11.8, 18.84,
1295, 1502, 43.14, 25.99,
465, 65, 59, 42.92,
256, 489, 11.88, 9.31,
471, 1241, 45.11, 48.43,
204, 200, 51.44, 51.02,
1374, 684, 33.27, 37.89,
1373, 223, 7.09, 24.92,
482, 1142, 52.24, 38.35,
1250, 1224, 56.29, 49.24,
162, 1644, 31.48, 18.35,
629, 1524, 54.15, 29.77,
417, 1503, 20.39, 25.25,
1109, 154, 48.99, 23.6,
1458, 879, 8.48, 45.45,
941, 513, 2.79, 11.45,
40, 562, 28.17, 3.81,
573, 47, 45.19, 19.45,
105, 315, 5.12, 51.63,
1333, 163, 10.6, 1.61,
1277, 1206, 50.8, 27.08,
1551, 21, 41.34, 43.83,
1560, 1285, 55.01, 58.95,
1838, 12, 39.96, 43.26,
837, 288, 51.69, 7.08,
831, 734, 42.71, 33.04,
256, 1513, 8.39, 8.52,
1079, 1252, 15.04, 23.7,
948, 1285, 38.31, 47.69,
696, 937, 24.93, 56.7,
952, 1048, 13.27, 57.45,
543, 1921, 56.42, -0.44,
1996, 1556, -0.28, 58.5,
296, 584, 12.82, 7.29,
1314, 1477, 51.13, 44.57,
68, 562, 26.87, 7.34,
1908, 1265, 5.46, 59.4,
154, 1153, 52.48, 11.79,
939, 1175, 5.98, 4.53,
1108, 1611, 0.77, 41.58,
856, 1518, 56.12, 42.51,
322, 2032, 23.24, 32.55,
128, 1368, 41.32, 1.31,
891, 844, 49.1, 13.3,
1397, 1263, 53.5, 44.63,
1551, 1351, 39.6, 41.01,
968, 443, 2.81, 49.59,
696, 1435, 25.75, 56.5,
1038, 385, 27.2, 16.73,
1593, 409, 8.03, 19.33,
916, 65, 5.97, 9.71,
916, 84, 36.52, 53.01,
1411, 1815, 9.35, 31.51,
358, 338, 40.51, 6.58,
1309, 1921, 59.03, 1.38,
174, 535, 40.92, 30.35,
87, 227, -0.14, 39.61,
1392, 228, 37.25, 19.31,
440, 1695, 8.53, 43.41,
1234, 1576, 53.74, 36.45,
1356, 402, 21.33, 7.18,
1468, 1724, 19.89, 29.03,
177, 812, 14.57, 28.9,
177, 1337, 31.63, 54.78,
520, 1689, 22.5, 2.11,
1654, 97, 40.85, 36.45,
578, 1420, 35.58, 33.76,
1341, 1743, 51.16, 25.6,
51, 1482, 9.2, 10.77,
1740, 1470, 30.76, 26.29,
876, 314, 39.07, 49.19,
1611, 1420, 33.74, 33.08,
709, 868, 51.65, 8.77,
1952, 2029, 5, 32.67,
1432, 1649, 26.45, 53.05,
1108, 1506, 55.82, 53.53,
468, 930, 26.34, 20.25,
322, 1340, 24.39, 32.43,
1229, 551, 14.17, 19.44,
1464, 1155, 29.11, 56.25,
1487, 1266, 15.9, 27.4,
300, 452, 35.67, 13.78,
686, 734, 40.7, 29.27,
1973, 277, 44.48, 50.92,
406, 1368, 9.81, 4.54,
383, 452, 41.87, 14.62,
856, 1518, 55.96, 42.32,
1337, 778, 54.65, 10.7,
294, 1809, 42.64, 6.54,
648, 1888, 3.22, 33.66,
982, 913, 40.36, 51.75,
258, 1783, 51.07, 40.48,
1592, 272, 8.66, 42.09,
768, 1352, 7.2, 8.82,
533, 443, 23.11, 38.26,
792, 227, 20.73, 33.32,
2030, 156, 19.55, 29.66,
322, 443, 24.79, 32.22,
796, 2032, 21.71, 34.37,
56, 1578, 27.76, 2.55,
921, 1171, 27.51, 48.47,
745, 685, 27.88, 24.5,
1329, 879, 58.19, 40.69,
1400, 740, 36.16, 19.77,
1465, 1204, 22.49, 43.92,
306, 1091, 23.08, 54.53,
953, 104, 19.62, 55.44,
1193, 1921, 20.95, 23.9,
1001, 512, 20.19, 1.08,
589, 187, 2.52, 8.82,
1721, 1467, 21.18, 39.77,
434, 267, 10.78, 59.48,
1460, 913, 41.01, 52.84,
1167, 473, 13.11, 19.46,
1853, 1206, 49.42, 28.85,
1840, 105, 22.97, 56.26,
232, 414, 48.27, 17.28,
712, 695, 1.11, 51.07,
448, 1721, 36.56, 6.92,
780, 96, 20.57, 31.63,
1663, 993, 39.62, 46.75,
80, 1163, 29.26, 12.51,
1076, 53, 58.54, 17.14,
1743, 1469, 33.59, 26.97,
1209, 1169, 54.05, 14.82,
1824, 241, 21.5, 48.74,
1320, 763, 15.39, 35.72,
586, 228, 34.77, 19.35,
1053, 546, 19.92, 9.41,
1848, 1707, 15.14, 56.48,
2029, 216, 47.87, 57.52,
925, 232, 37.04, 50.59,
1384, 271, 40.8, 17.49,
1331, 167, 1.35, 15.91,
792, 747, 20.59, 36.57,
1233, 695, 60.18, 47.31,
1245, 824, 56.14, 24.39,
451, 1975, 46, 39.35,
1709, 1039, 18.93, 43.56,
370, 1984, 49.65, 36.49,
603, 1575, 32.02, 33.84,
661, 1171, 28.58, 48.83,
1593, 1942, 23.37, 42.67,
1907, 1720, 10.01, 49.21,
325, 1443, 36.9, 4.97,
1156, 1419, 27.9, 15.13,
1869, 1921, 55.6, 1.58,
1085, 292, 54.29, 24.76,
7, 255, 43.45, 18.53,
225, 1435, 31.21, 55.23,
1385, 1793, 15.43, 33.89,
1672, 188, 32.82, 41.41,
645, 1413, 52.69, 59.36,
1085, 659, 54.38, 24.49,
1, 2007, 21.76, 12.22,
1213, 1310, 11.54, 27.55,
436, 329, 60.17, 5.54,
1683, 685, 31.51, 30.56,
733, 459, 19.36, 15.11,
1976, 1475, 22.54, 44.45,
1432, 995, 15.45, 10.61,
1078, 951, 27.63, 19.37,
1272, 813, 13.51, 37.01,
345, 1561, 13.15, 34.48,
836, 128, 2.02, 57.59,
1755, 1412, 29.55, 25.29,
316, 1327, 55.44, 8.43,
797, 1903, 2.92, 41.25,
884, 1863, 38.73, 33.65,
264, 544, 19.42, 6.21,
43, 452, 38.4, 13.15,
281, 336, 37.11, 60.36,
