980, 34, 11.56, 1.12,
185, 1088, 12.56, 43.83,
525, 1135, 54.64, 12.76,
1469, 877, 17.66, 37.29,
827, 758, 53.4, 31.52,
856, 602, 40.42, 38.41,
1578, 1409, 13.2, 23.04,
1692, 454, 45.63, 54.86,
401, 1409, 13.88, 23.49,
1453, 603, 17.3, 37.93,
60, 535, 36.62, 3.9,
1815, 1014, 4.47, 32.31,
1469, 877, 17.57, 37.36,
1694, 1527, 4.91, 15.6,
1043, 1755, 58.24, 42.24,
1692, 454, 45.52, 54.74,
110, 1839, 43.06, 47.5,
856, 602, 40.67, 38.24,
1082, 812, 49.52, 21.91,
856, 730, 40.56, 38.76,
1934, 138, 54.61, 57.24,
160, 1355, 34.9, 3.66,
499, 1357, 52.65, 22.68,
36, 1867, 33.4, 3.52,
1453, 877, 17.71, 39.53,
873, 578, 24.56, 52.65,
1815, 2007, 4.69, 32.76,
635, 1898, 53.38, 50.3,
1043, 1755, 58, 42.38,
827, 1014, 53.51, 31.58,
521, 1135, 54.19, 12.39,
1099, 812, 50.72, 20.31,
1453, 876, 17.84, 39.91,
1936, 1039, 11.59, 4.73,
1905, 1101, 30.83, 31.95,
305, 1184, 28.21, 29.93,
1453, 603, 17.26, 38.5,
1200, 396, 60.44, 25.99,
695, 1694, 29.24, 44.1,
1439, 1759, 13.83, 42.8,
1905, 1101, 30.73, 31.58,
1338, 940, 46.83, 18.91,
980, 34, 11.74, 0.92,
912, 784, 14.34, 2.47,
856, 730, 40.5, 38.6,
521, 1135, 54.42, 12.46,
1905, 1101, 30.25, 31.79,
912, 784, 14.55, 2.41,
521, 1135, 53.12, 11.91,
1082, 812, 49.39, 21.95,
1694, 1527, 4.77, 15.76,
1213, 1013, 58.81, 13.43,
1840, 1101, 29.85, 30.55,
1134, 352, 20.51, 31.49,
60, 535, 36.44, 3.82,
1936, 1039, 11.67, 4.69,
525, 1135, 54.34, 12.9,
1528, 1722, 13.66, 25.17,
1389, 916, 24.93, 50.52,
185, 1088, 12.61, 43.54,
525, 1135, 54.43, 12.7,
376, 441, 43.63, 58.97,
1905, 1101, 30.09, 31.76,
912, 784, 14.67, 2.47,
1453, 877, 16.3, 38.99,
240, 1239, 46.52, 4.01,
1934, 138, 54.7, 57.15,
1949, 1764, 54.2, 58.6,
1823, 894, 5.24, 34.29,
376, 441, 43.49, 58.97,
1389, 916, 24.75, 50.63,
240, 1239, 46.34, 4.17,
1099, 812, 50.62, 20.4,
1357, 916, 24.18, 49.5,
946, 1613, 6.35, 20.49,
1453, 877, 17.48, 39.65,
856, 602, 41, 38.14,
1949, 490, 54.32, 57.72,
240, 1247, 46.16, 3.53,
1213, 1013, 58.62, 13.2,
499, 1357, 52.65, 22.83,
47, 1156, 37.36, 11.9,
695, 1694, 29.47, 44.32,
827, 758, 53.53, 31.7,
1578, 1409, 13.28, 23.27,
1823, 894, 5.06, 34.24,
1453, 603, 17.57, 38.1,
826, 1088, 52.66, 31.29,
1722, 20, 12.66, 20.61,
1200, 396, 60.48, 25.98,
305, 1184, 28.5, 29.92,
1357, 916, 24.28, 49.68,
521, 1135, 52.95, 11.85,
1213, 955, 58.46, 12.29,
827, 1137, 55.25, 32.16,
1075, 1755, 59.68, 41.7,
60, 567, 36.82, 4.32,
827, 758, 53.42, 31.46,
1453, 603, 17.38, 38.01,
1949, 1764, 54.24, 58.84,
1070, 352, 20.68, 31.49,
401, 1409, 13.97, 23.37,
305, 1184, 28.26, 30.12,
158, 1013, 55.51, 15.81,
376, 441, 43.55, 58.93,
1823, 1918, 4.86, 34.79,
525, 1135, 54.51, 12.72,
1840, 1101, 30.08, 30.33,
1692, 454, 45.46, 54.83,
1213, 1013, 58.78, 13.52,
1815, 1014, 4.27, 32.39,
