273, 1977, 0.32, 23.13,
594, 1178, 15.56, 15.01,
121, 522, 33.85, 40.69,
871, 680, 20.88, 56.94,
1371, 1773, 28.3, 23.93,
1307, 884, 29.78, 26.38,
359, 572, 35.54, 21.46,
1229, 633, 22.09, 36.51,
1228, 633, 19.96, 37.32,
829, 320, 26.37, 13.5,
1377, 1025, 16.41, 2.64,
121, 1155, 30.72, 41.38,
1836, 1946, 20.36, 19.13,
451, 436, 36.4, 41.15,
477, 1089, 33.68, 55.24,
1836, 1973, 18.68, 19.52,
759, 299, 20, 55.32,
121, 436, 34.49, 41.2,
721, 397, 58.62, 2.56,
1965, 1620, 12.42, 20.81,
394, 959, 52.98, 6.33,
1626, 1965, 28.88, 1.9,
1921, 765, 21.97, 28.47,
594, 1717, 16.52, 16.61,
1810, 1984, 53.69, 52.39,
846, 973, 35.12, 14.58,
1121, 213, 36.51, 49.39,
556, 384, 41.86, 58.16,
199, 325, 31.71, 50.03,
1032, 633, 20.2, 38.39,
1933, 1020, 12.02, 25.37,
556, 1139, 41.25, 59.38,
1083, 1574, 13.17, 9.33,
768, 1208, 24.43, 23.47,
1818, 1728, 53.57, 50.34,
1626, 1965, 26.71, 1.56,
382, 137, 16.66, 13.94,
1794, 939, 20.86, 22.26,
229, 1885, 39.92, 19.78,
2037, 926, 33.92, 57.55,
53, 594, 48.14, 6.6,
1359, 1883, 35.12, 24.26,
556, 1139, 41.19, 59.52,
677, 1661, 44.1, 16.52,
814, 352, 24.64, 17.22,
1061, 20, 34.94, 50.62,
466, 522, 35.38, 45.05,
101, 553, 41.31, 20.18,
413, 22, 31.6, 57.89,
1965, 238, 12.54, 22.06,
1371, 1705, 27.12, 30.54,
1398, 869, 44.32, 9.93,
1965, 201, 15.5, 24.39,
1359, 235, 35.95, 27.92,
1121, 213, 36.67, 49.24,
1371, 1109, 26.56, 29.05,
1474, 1604, 7.87, 56.04,
1474, 1604, 7.75, 56.39,
1838, 1973, 18.2, 19.16,
1938, 1728, 52.67, 51.2,
1474, 580, 7.66, 56.72,
1309, 147, 30.36, 59.31,
1938, 1728, 54.08, 51.08,
1236, 1431, 46.14, 29.39,
1836, 1946, 19.86, 17.89,
1220, 2011, 44.75, 25.7,
556, 1139, 41.46, 59.55,
1355, 1513, 33.68, 28.54,
1848, 1087, 51.91, 54.69,
1284, 1773, 27.97, 24.56,
1626, 1487, 26.71, 3.11,
1937, 733, 21.95, 29.71,
466, 522, 35.13, 45.29,
1373, 65, 48.67, 37.37,
350, 1956, 1.55, 52.82,
2037, 926, 34.53, 56.93,
1965, 987, 14.42, 21.64,
120, 1410, 15.82, 12.65,
1391, 1883, 37.73, 23.06,
201, 1795, 55.42, 6.55,
1220, 2043, 45.59, 25.66,
1932, 504, 15.12, 19.94,
1965, 1407, 13.54, 25.83,
1295, 1529, 36.78, 25.35,
229, 1661, 42.58, 16.18,
857, 212, 29.95, 15.46,
1228, 1372, 13.15, 41.31,
201, 1249, 56.87, 6.65,
229, 1661, 41.8, 14.77,
1391, 1883, 36.73, 23.51,
1796, 1376, 24.71, 17.74,
451, 1905, 39.32, 40.54,
121, 352, 43.04, 41.59,
1285, 1773, 27.15, 24.62,
1821, 98, 51.92, 33.63,
1056, 1497, 40.54, 31.67,
721, 397, 57, 0.5,
1836, 1973, 18.5, 19.75,
1307, 884, 29.61, 26.49,
1120, 1797, 40.75, 31.48,
1883, 798, 44.85, 35.27,
1921, 1674, 19.56, 31.34,
814, 320, 23.91, 13.81,
857, 2029, 30.71, 16.38,
1810, 1351, 57.11, 50.13,
1425, 213, 39.65, 46.33,
121, 1155, 33.05, 40.31,
1906, 1321, 25.53, 51.81,
1938, 1728, 55.17, 51.64,
615, 1542, 5.25, 25.81,
5, 1618, 45.56, 13.47,
1057, 1314, 31.38, 55.33,
1794, 1723, 20.33, 22.15,
871, 672, 21.6, 58.52,
23, 536, 42.02, 8.49,
467, 1873, 38.33, 42.45,
1006, 1684, 4.53, 35.95,
539, 904, 35.49, 7.99,
1309, 1273, 55.81, 36.09,
1848, 1087, 51.75, 54.73,
960, 1973, 17.55, 17.71,
635, 1813, 40.49, 37.07,
871, 672, 21.4, 57.71,
407, 1666, 33.59, 12.17,
395, 1839, 40.95, 41.72,
1309, 1529, 56.62, 36.51,
1484, 1372, 13.74, 42.25,
317, 352, 26.95, 12.76,
1484, 794, 12.77, 40.23,
1056, 1797, 40.39, 31.59,
1906, 1702, 24.7, 50.76,
552, 1139, 42.54, 59.47,
201, 1795, 55.38, 10.2,
1794, 683, 19.47, 22.48,
1309, 1789, 52.01, 32.96,
772, 1209, 25.43, 22.33,
350, 1884, 0.9, 52.17,
120, 933, 43.34, 41.36,
