249, 1856, 3.63, 40.29,
1946, 1046, 26.16, 36.1,
973, 1482, 15.62, 56.73,
1832, 1564, 1.77, 55.8,
1672, 305, 57.48, 13.85,
741, 959, 40.05, 40.7,
276, 1862, 34.35, 2.39,
1643, 38, 0.64, 32.13,
1733, 1709, 8.5, 23.35,
1414, 1504, 22.83, 52.91,
483, 1681, 17.48, 12.34,
192, 470, 22.3, 21.29,
542, 1733, 39.56, 60.15,
1542, 2035, 33.6, 48.74,
1840, 869, 57.27, 58.84,
1700, 2036, 37.64, 49.09,
1492, 521, 24.07, 3.12,
262, 384, 26.58, 43.47,
1365, 1958, 18.37, 15.76,
1708, 446, 43.15, 46.69,
1756, 358, 27.07, 19.18,
686, 1282, 51.54, 26,
1881, 1428, 52.4, 38.79,
1005, 472, 40.54, 33.85,
1941, 369, 54.41, 7.82,
674, 1037, 52.05, 26.03,
779, 1959, 49.76, 38.33,
1700, 854, 46.73, 56.12,
432, 1046, 21.24, 39.4,
1609, 49, 36.31, 30.18,
1947, 15, 55.93, 2.41,
1109, 1455, 51.89, 14.48,
845, 425, 48.46, 41.86,
720, 711, 32.19, 39.09,
443, 56, 15.17, 25.09,
1696, 2036, 39.11, 45.11,
860, 636, 48, 48.83,
1640, 1033, 54.4, 27.76,
1452, 1504, 35.7, 44.05,
1652, 770, 44.76, 59.73,
743, 1496, 11.6, 0.21,
1592, 1697, 54.05, 19.67,
198, 1153, 16.91, 4.69,
1784, 979, 27.43, 35.91,
1722, 961, 43.45, 21.88,
1685, 1461, 53.83, 5.04,
828, 1526, 51.6, 52.15,
1851, 864, 0, 53.97,
1943, 1167, 56.64, 7.45,
1284, 607, 26.84, 5.7,
315, 1153, 20.09, 13.51,
199, 226, 17.71, 8.36,
1808, 1074, 46.53, -0.25,
1795, 78, 53.18, 1.69,
1809, 668, 16.46, 18.53,
1414, 1825, 25, 48.44,
1259, 1268, 18.9, 52.53,
131, 524, 48.09, 40.51,
1540, 1322, 60.04, 21.39,
443, 1204, 12.63, 34.5,
816, 358, 29.23, 12.32,
1801, 571, 48.39, 30.74,
321, 292, 11.02, 4.46,
888, 1562, 5.67, 48.25,
1444, 1902, 53.34, 53.46,
289, 654, 43.73, 8.47,
1414, 671, 44.14, 12.42,
451, 1424, 46.43, 37.72,
440, 1514, 20.86, 37.82,
449, 1790, 7.63, 13.02,
1813, 340, 15.19, 20.85,
1484, 167, 35.1, 33.42,
149, 1486, 25.65, 51.63,
1408, 1324, 1.28, 12.52,
2040, 1299, 35.56, 34.94,
1488, 983, 25.71, 31.43,
400, 2000, 19.68, 38.02,
886, 369, 49.27, 8.62,
1568, 1137, 39.01, 19.64,
1735, 1664, 22.54, 57.48,
860, 636, 49.77, 49.55,
1670, 1324, 0.27, 5.26,
1851, 1527, 60.26, 54.22,
1850, 24, 0.74, 47.75,
1747, 1735, 35.88, 59.03,
1712, 886, 41.41, 55.92,
198, 1098, 18.53, 5.21,
1880, 1286, 3.98, 33.17,
1701, 1504, 37.57, 44.18,
1755, 735, 32.71, 28.25,
1394, 765, 45.49, 15.28,
1544, 1699, 5.43, 21.3,
1387, 525, 54.96, 40.17,
948, 1083, 14.49, 43.62,
972, 1764, 27.3, 0.27,
1809, 934, 16.34, 18.37,
379, 1982, 24.49, 15.94,
1801, 200, 55.68, 41.46,
297, 150, 41.78, 7.08,
1692, 1073, 35.5, 18.24,
1500, 1298, 34.6, 36.72,
476, 1681, 24.06, 56.8,
568, 961, 41.41, 23.21,
1352, 104, 54.31, 33.99,
1439, 1958, 56.49, 48.18,
1004, 1935, 6.24, 55.28,
1869, 1175, 54.92, 59.96,
1956, 814, 34.51, 45.03,
1645, 1860, 59.83, 27.17,
1850, 30, 1.72, 48.56,
1875, 498, 7.86, 9.12,
228, 295, 27.49, 21.62,
1768, 103, 56.48, 25.55,
1739, 1520, 18.66, 58.61,
289, 150, 41.69, 10.26,
363, 1411, 22.85, 14.57,
674, 1824, 20.92, 42.65,
2022, 1085, 0.65, 4.42,
289, 158, 36.8, 7.74,
1698, 1282, 52.88, 24.83,
1611, 1790, 0.36, 29.6,
2036, 814, 32.55, 42.53,
972, 1882, 21.82, 59.54,
839, 1791, 15.54, 1.62,
1755, 1046, 23.76, 42.25,
1106, 353, 51.28, 9.68,
1366, 133, 27.41, 49.04,
1020, 1560, 9.44, 49.64,
199, 1626, 19.74, 3,
728, 1681, 28.46, 58.34,
1256, 1681, 0.88, 58.7,
443, 1885, 15.05, 35.97,
