77, 1553, 43.56, 24.57,
1137, 1923, 10.07, 26.09,
315, 1742, 42.66, 7.91,
1296, 1787, 31.55, 16.04,
1761, 213, 33.92, 58.31,
1631, 1882, 28.02, 33.96,
1462, 657, 60.19, 25.78,
440, 1152, 10.94, 42.08,
679, 123, 42.5, 11.38,
256, 146, 27.66, 14.06,
1772, 645, 44.52, 56.19,
1490, 1219, 14.02, 18.57,
1657, 248, 47.69, 28.29,
1252, 1759, 45.64, 1.32,
1326, 1972, 17.84, 26.77,
904, 1039, 29.31, 9.95,
1233, 490, 7.52, 17.68,
843, 342, 41.61, 50.29,
1300, 216, 55.9, 22.82,
1743, 1668, 54.98, 51.24,
1107, 345, 34.48, 20.92,
1758, 1731, 26.2, 33.39,
1577, 1370, 51.92, 0.55,
537, 1103, 33.05, 14.43,
1827, 164, 46.05, 34.64,
793, 1176, 34.37, 8.17,
1445, 455, 20.68, 49.74,
1167, 644, 13.8, 10.73,
587, 60, 39.28, 23.54,
1154, 210, 18.29, 18.74,
1173, 885, 12.03, 17.87,
744, 1137, 42.46, 15.03,
1090, 1679, 9.63, 51.14,
1758, 1883, 26.33, 33.4,
1318, 1381, 7.53, 40.34,
1635, 1064, 51.6, 31.22,
1693, 266, 24.36, 41.51,
926, 136, 15.01, 24.44,
622, 147, 23.43, 14.65,
55, 1369, 28.25, 24.66,
948, 1079, 47.14, 43.02,
1470, 156, -0.32, 21.43,
757, 1961, 40.45, 54.04,
2041, 356, 2.14, 14.42,
527, 1275, 32.08, 27.03,
57, 1056, 42.51, 20.72,
805, 216, 29.31, 5.61,
79, 1595, 42.4, 52.16,
1308, 657, 58.3, 23.08,
153, 62, 38.24, 19.67,
1916, 387, 55.46, 44.88,
176, 1185, 13.62, 22.04,
1846, 1923, 19.45, 27.02,
1970, 1231, 47.5, 1.26,
1561, 32, 2.98, 5.42,
1833, 159, 18.08, 55.3,
1893, 399, 50.54, 40.79,
499, 29, 35.67, 43.43,
1782, 1189, 18.74, 14.89,
1850, 1712, 51.06, 20.37,
142, 458, 18.39, 16.93,
426, 1885, 59.26, 21.7,
254, 153, 28.43, 49.91,
911, 1918, 55.79, 48.55,
1752, 629, 13.24, 16.54,
182, 1178, 9.34, 21.04,
1840, 596, 11.04, 6.46,
1101, 256, 25.26, 31.34,
1594, 1810, 39.64, 32.97,
841, 1993, 31.56, 40.2,
1767, 32, 4.38, 3.73,
681, 1237, 29.52, 0.35,
1206, 1674, 6.45, 20.21,
1857, 1899, 27.34, 59.72,
20, 2034, 25.26, 52.41,
1443, 1638, 53.55, 10.8,
873, 1000, 30.65, 40.23,
863, 1088, 35.56, 24.29,
1542, 212, 48.78, 5.51,
1755, 1312, 0.92, 6.8,
1773, 486, 44.16, -0.38,
390, 256, 12.76, 52.22,
1211, 844, 52.78, 27.86,
1563, 32, 4.13, 6.18,
362, 699, 49.4, 49.58,
1043, 317, 53.71, 11.76,
953, 248, 44.55, 29.96,
827, 1168, 34.96, 8.65,
1306, 1803, 33.54, 17.82,
1985, 1307, 15.63, 57.97,
1611, 533, 8.44, 59.71,
147, 1299, 51.7, 13.63,
238, 412, 58.46, 50.14,
1375, 465, 20.36, 26.51,
374, 1570, 11.82, 21.52,
147, 560, 55.62, 12.26,
1886, 1600, 14.44, 26.43,
331, 342, 43.43, 50.5,
782, 776, 17.96, 42.96,
1854, 1972, 18.38, 29.33,
1473, 540, 15.6, 52.35,
808, 610, 53.87, 40.83,
1728, 297, 17.56, 1.21,
1298, 868, 14.36, 29.91,
95, 948, 19.88, 11.59,
1234, 1185, 14.84, 17.95,
827, 263, 32.73, 42.7,
1985, 899, 14.5, 58.25,
467, 612, 2.76, 38.8,
52, 1643, 28.76, 48.92,
1120, 153, 26.05, 54.15,
496, 1602, 9.02, 24.77,
607, 248, 52.6, 33.33,
283, 1712, 51.42, 21.55,
1690, 1915, 6.51, 58.21,
347, 1586, 21.63, 6.91,
11, 1735, 26.32, 14.81,
443, 564, 30.98, 46.78,
770, 1512, 11.55, 49.79,
122, 1793, 15.22, 41.14,
1612, 486, 43.52, 55.7,
1044, 190, 56.05, 25.07,
323, 1386, 41.46, 46.21,
1470, 1207, 2.52, 19.85,
50, 1091, 32.5, 20.27,
1310, 868, 15.45, 33.05,
