832, 425, 33.52, 34.51,
333, 1489, 30.23, 27.24,
248, 844, 24.95, 40.42,
1399, 819, 14.21, 50.66,
460, 1318, 36.62, 45.2,
655, 141, 43.33, 55.06,
1984, 1221, 18.67, 31.73,
1985, 1937, 46.66, 29.32,
525, 1637, 16.28, 7.68,
1860, 676, 22.24, 20.27,
263, 1906, 4.4, 2.57,
1996, 894, 2.23, 32.98,
1459, 139, 48.66, 51.09,
1353, 525, 29.48, 33.48,
1524, 431, 52.16, 47.22,
1314, 66, 50.84, 10.14,
1109, 1368, 30.53, 35.34,
1387, 1428, 60.32, 56.79,
868, 1637, 48.09, 22.25,
638, 1991, 40.49, 6.23,
1300, 31, 17.6, 16.42,
1022, 1884, 52.87, 36.07,
392, 792, 38.6, 52.96,
1480, 455, 33.14, 44.75,
405, 493, 11.71, 43.4,
1734, 2011, 0.05, 37.27,
157, 490, 12.94, -0.3,
1006, 1029, 32.79, 3.92,
1985, 1031, 33.23, 5.87,
1135, 2005, 7.61, 39.71,
928, 1086, 40.29, 52.34,
1540, 972, 53.67, 33.7,
1108, 720, 40.33, 26.67,
1720, 1997, 48.12, 30.85,
239, 1241, 58.49, 31.37,
661, 1829, 4.4, 27.82,
544, 460, 14.11, 10.5,
1227, 851, 44.96, 39.59,
1751, 1435, 42.05, 2.94,
968, 1868, 60.16, 20.38,
823, 1558, 15.33, 1.67,
1371, 166, 36.79, 1.91,
1002, 1241, 59.39, 31.06,
1812, 678, 19.34, 21.7,
383, 109, 11.21, 8.53,
1545, 1171, 13.51, 5.62,
1735, 775, 33.16, 24.66,
1924, 295, 51.36, 37.73,
629, 842, 41.86, 23.32,
1985, 1037, 46.76, 30.71,
1065, 1065, 7.37, 59.91,
976, 1985, 36.96, 37.76,
415, 1243, 1.34, 4.75,
181, 1454, 58.57, 12.56,
1115, 667, 43.04, 57.21,
64, 1857, 26.38, 48.34,
1606, 645, 49.34, 16.39,
1963, 1149, 45.33, 45.17,
1046, 983, 7.17, 43.86,
1514, 1724, 3.75, 24.59,
1920, 1326, 7.85, 52.56,
1794, 966, 28.49, 24.23,
2011, 2035, 2.97, 5.71,
695, 76, 10.45, 22.3,
1235, 1782, 27.05, 56.69,
934, 482, 21.28, 48.22,
1228, 1919, 8.22, 31.27,
2028, 1003, 12.91, 38.14,
1348, 676, 22.01, 20.54,
50, 432, 43.59, 19.81,
1387, 1471, 60.32, 56.8,
1740, 1807, 2.51, 20.67,
279, 1466, 56.38, 1.66,
1479, 875, 12.92, 40.37,
621, 1919, 6.49, 30.7,
1056, 1408, 24.93, 32.86,
682, 1461, 49.15, 28.97,
960, 599, 45.67, 7.63,
1050, 431, 47.72, 49.32,
186, 110, 12.69, 19.55,
1836, 1245, 19.22, 8.93,
1170, 1245, 4.47, 13.83,
950, 956, 17.36, 47.31,
1672, 785, 31.69, 50.34,
1455, 611, 54.12, 43.44,
1975, 1371, 33.63, 10.27,
1422, 12, 53.21, 6.3,
588, 403, 12.6, 38.37,
328, 390, -0.27, 51.88,
1727, 1887, 58.64, 39.5,
1953, 693, 19.37, 23.4,
849, 1757, 5.55, 32.72,
1020, 223, 21.28, 14.81,
1325, 1286, 24.37, 23.02,
429, 1247, 19.19, 14.54,
64, 966, 29.18, 25.76,
1312, 1403, 53.28, 49.4,
411, 414, 58.73, 55.17,
1690, 1245, 57.36, 30.54,
1411, 955, 58.38, 45.15,
1226, 1429, 48.7, 25.05,
53, 1163, 28.7, 15.67,
1292, 1255, 41.81, 32.32,
1539, 1422, 5.76, 55.33,
908, 1391, 19.69, 17.55,
628, 666, 3.74, 45.47,
1876, 453, 37.94, 27.14,
1609, 928, 38.73, 37.16,
738, 1794, 7.65, 56.17,
944, 1502, 58.78, 14.51,
677, 1401, 11.21, 15.63,
3, 1248, 16.33, 31.62,
1805, 1368, 29.17, 34.79,
1296, 729, 40.44, 31.89,
1949, 1296, 2.86, 13.43,
1035, 677, 5.31, 58.64,
615, 965, 9.6, 37.59,
1129, 764, 24.43, 11.23,
1031, 1622, 30.3, 16.41,
196, 1777, 33.36, 37.02,
2018, 247, 33.83, 8.03,
1551, 2047, 60.06, 33.39,
349, 1073, 38.79, 48.25,
239, 858, 38.04, 14.61,
1693, 328, 20.78, 40.55,
1913, 484, 30.55, 54.58,
100, 647, 42.03, 17.65,
1076, 1985, 37.25, 39.88,
420, 1224, 47.44, -0.13,
771, 1747, 16.2, 26.55,
244, 1225, 39.72, 19.44,
792, 1432, 42.8, 27.04,
1984, 1887, 6.53, 33.48,
1995, 1728, 20.87, 30.06,
522, 678, 52.45, 21.01,
544, 361, 11.81, 12.96,
1859, 1479, 32.03, 44.33,
854, 737, 59.18, 44.52,
1570, 1886, 25.44, 16.14,
549, 829, 11.7, 50.32,
1996, 1662, 2.36, 33.88,
841, 1164, 23.02, 34,
1212, 199, 26.96, 3.91,
1410, 647, 46.07, 19.08,
1850, 1511, 2.34, 45.95,
1235, 1273, 27.94, 56.14,
613, 1919, 6.76, 30.27,
309, 1919, 4.19, 29.28,
737, 1862, 4.05, 21.92,
976, 1993, 36.27, 38.31,
1018, 1028, 25.82, 11.53,
967, 1461, 46.42, 31.01,
1780, 664, 3.64, 47.51,
1990, 921, 39.89, 35.38,
464, 555, 50.8, 8.53,
526, 965, 10.14, 39.79,
29, 1622, 27.24, 13.52,
737, 1862, 4.85, 21.5,
544, 1036, 15.96, 52.84,
854, 1511, -0.19, 45.24,
15, 1036, 17.91, 2.08,
923, 16, 27.5, 39.72,
844, 1841, 58.31, 47.27,
906, 746, 22.06, 45.8,
2021, 1166, 16.21, 20.27,
552, 105, 11.83, 11.68,
1022, 1004, 50.91, 35.66,
1572, 2015, 58.24, 26.82,
403, 1193, 7.57, 1.01,
928, 1924, 39.71, 52.76,
1536, 1169, 51.71, 31.18,
1394, 455, 13.54, 23.51,
367, 735, 10.99, 10.62,
397, 219, 45.65, 56.23,
123, 1959, 11.5, 6.39,
1984, 1010, 17.05, 31.04,
1668, 665, 0.93, 42.63,
1985, 1031, 33.44, 5.46,
526, 965, 10.16, 39.57,
1228, 1228, 24.84, 30.34,
624, 1779, 20.27, 27.68,
606, 274, 25.73, -0.03,
1325, 1798, 24.83, 22.87,
573, 842, 36.39, 19.66,
1440, 350, 6.57, 10.82,
244, 1667, 38.81, 19.49,
518, 396, 17.28, 8.22,
166, 375, 54.88, 38.82,
447, 1731, 58.82, 56.25,
152, 974, 38.46, 39.16,
192, 386, 3.66, 57.53,
399, 130, 1.84, 0.54,
965, 295, 45.53, 38.33,
1650, 1875, 13.04, 28.72,
1675, 226, 23.1, 51.05,
1015, 1493, 55.7, 15.17,
1652, 1581, 42.78, 24.39,
896, 1036, 18.46, 56.46,
1452, 197, 21.33, 10.87,
1448, 533, 24.25, 41.58,
2042, 1545, 1.65, 55.51,
1113, 1133, 9.46, 14.41,
908, 1511, 60.38, 46.89,
840, 1291, 2.25, 49.93,
1930, 689, 38.53, 41.54,
1596, 1776, 9.06, 50.25,
932, 1281, 54.49, 40.34,
1876, 99, 16.36, 18.32,
485, 851, 43.94, 44.11,
371, 785, 30.7, 45.8,
1720, 910, 48.73, 30.51,
388, 391, 4.98, 53.51,
378, 141, 46.67, 54.8,
923, 769, 52.87, 55.37,
1949, 1296, 2.76, 13.54,
350, 983, 7.11, 45.14,
1738, 708, 53.65, 23.13,
923, 769, 51.76, 55.26,
2022, 357, 49.59, 34.72,
1420, 779, 53.1, 4.89,
1582, 1620, 27.6, 15.16,
1276, 649, 30.62, 31.56,
1072, 1985, 37.8, 40.05,
536, 720, 42.34, 25.77,
239, 1241, 58.65, 32.87,
1975, 901, 33.57, 10.49,
273, 542, 8.41, 2.22,
939, 1735, 43.34, 52.41,
1301, 1014, 0.42, 16.07,
525, 1457, 26.99, 28.77,
898, 746, 22.8, 45.25,
544, 704, 13.9, 10.4,
1371, 166, 36.98, 2.22,
1920, 780, 58.55, 20.63,
2011, 1806, 1.31, 22.69,
1650, 1817, 13.04, 28.44,
263, 223, 4.9, 1.85,
761, 1371, 31.56, 11.65,
1300, 1254, 17.47, 16.52,
433, 1977, 9.87, 50.7,
385, 295, 45.65, 37.27,
393, 1803, 3.16, 51.42,
417, 15, 13.78, 13.97,
1844, 693, 21.13, 22.63,
1829, 678, 24.62, 20.59,
1672, 647, 45.77, 19.37,
1844, 817, 57.06, 47.02,
1690, 708, 55.39, 22.49,
1593, 643, 13.63, 58.61,
1393, 1513, 0.78, 19.89,
1144, 180, 10.98, 20.1,
638, 1322, 59.73, 1.24,
1672, 647, 45.74, 19.56,
1594, 1248, 22, 36.76,
2003, 1005, 45.88, 2.99,
1869, 776, 33.07, 51.22,
737, 1919, 6, 27.51,
1723, 637, 0.18, 35.56,
212, 1847, 39.11, 19.39,
1352, 56, 32.55, 33.18,
511, 302, 56.23, 58.07,
1761, 1580, 35.02, 41.02,
542, 1731, 27.81, 1.16,
304, 1195, 5.49, 8.58,
232, 1041, 25.34, 9.7,
