246, 535, 55.06, 54.32,
430, 325, 36.11, 17.69,
604, 1706, 41.56, 19.24,
1252, 683, 6.3, 49.44,
912, 929, 27.48, 56.76,
742, 683, 30.06, 27.43,
725, 1412, 18.62, 7.07,
744, 341, 27.15, 27.28,
1210, 1067, 36.4, 27.24,
1626, 1096, 59.4, 27.58,
1700, 1485, 0.92, 30.72,
733, 508, 27.42, 42.49,
1523, 1059, 58.59, 50.74,
1701, 1208, -0.46, 4.12,
1675, 382, 36.07, 34.41,
1593, 371, 40.55, 32.15,
1824, 1967, 5.26, 24.38,
1505, 1383, 56.26, 49.95,
924, 516, 43.23, 27.49,
529, 1663, 45.57, 35.72,
1527, 129, 16.68, 40.76,
1117, 1403, 35.12, 38.35,
76, 790, 27.55, 31.7,
1180, 351, 1.79, 31.51,
1814, 1475, 10.8, 9.25,
1548, 1725, 47.51, 9.54,
1063, 1844, 58.46, 8.96,
1781, 1475, 10.63, 4.45,
804, 1189, 39.74, 4.87,
1797, 1123, 54.16, 21.05,
1198, 1423, 41.91, 32.28,
843, 1884, 13.19, 23.89,
237, 1150, 29.66, 37.48,
1323, 917, 4.12, 20.3,
926, 1415, 44.45, 23.9,
1300, 1166, 42.21, 47.4,
1797, 1123, 53.93, 21.16,
545, 405, 44.58, 37.96,
692, 781, 32, 52.38,
535, 1399, 17.61, 12.19,
1310, 1542, 42.51, 46.04,
1865, 1868, 1.12, 45.49,
990, 639, 26.85, 46.04,
1452, 151, 51.02, 56.5,
1716, 791, 31.78, 55.36,
842, 140, 19.14, 30.46,
244, 973, 37.57, 59.64,
181, 1475, 15.37, 4.85,
1968, 1250, 48.79, 14.73,
1547, 908, 0.71, 25.41,
439, 40, 56.38, 45.98,
244, 1702, 25.54, 12.64,
916, 1422, 24.9, 52.03,
1532, 99, 17.5, 39.68,
149, 1412, 16.52, 9.52,
1145, 1064, 10.9, 19.1,
360, 1884, 18.13, 23.9,
118, 1337, 27.43, 13.11,
693, 1840, 15.8, 5.55,
770, 1387, 53.17, 36.65,
1803, 1256, 60.36, 15.79,
155, 915, 7.53, -0.28,
1666, 1135, 3.98, 32.37,
1662, 362, 17.17, 40.67,
301, 23, 52.98, 54.53,
1793, 1956, 50.14, 12.16,
758, 1840, 13.39, 5.35,
105, 1062, 54.08, 9.43,
1680, 723, 32.77, 58.86,
1699, 525, 52.73, 24.86,
362, 405, 12.35, 21.7,
51, 1542, 33.85, 45.26,
853, 934, 35.06, 45.77,
755, 1083, 30.1, 26.23,
795, 277, 8.98, 21.45,
842, 297, 21.26, 31.01,
85, 412, 34.17, 46.96,
809, 85, 27.45, 27.66,
731, 1027, 55.08, 31.3,
1156, 1509, 56.55, 58.97,
693, 2017, 31.92, 51.6,
1500, 1180, 7.82, 5.6,
1239, 173, 8.52, 2.4,
652, 1641, 51.6, 5.45,
209, 1687, 50.73, 44.5,
862, 1138, 23.59, 40.01,
1344, 902, 39.75, 47.33,
518, 651, 33.96, 23.73,
1851, 1483, 5.98, 15.57,
24, 1820, 36.69, 41.29,
980, 1931, 21.58, 55.61,
1643, 1250, 0.92, 19.14,
878, 1668, 21.52, 18.28,
924, 772, 41.11, 27.45,
244, 973, 37.32, 59.53,
417, 815, 54.97, 46.8,
1008, 1025, 26.74, 52.26,
20, 1412, 22.48, 5.26,
1830, 72, 51.42, 26.89,
412, 1972, 41.8, 23.05,
1329, 525, 51.5, 23.8,
1002, 781, 20.22, 28.84,
1547, 1224, 0.52, 22.28,
182, 966, 57.45, 57.56,
1803, 1256, -0.42, 15.71,
172, 1002, 47.4, 58.27,
1317, 658, 9.95, 48.95,
1707, 231, 36.76, 34.1,
2032, 1560, 58.51, 23.55,
1917, 2000, 22.05, 35.52,
733, 508, 27.46, 42.66,
1546, 1841, 48.17, 6.43,
1856, 1948, 36.55, 30.85,
1844, 488, 29.66, 48.29,
1005, 1412, 20.64, 59.69,
1268, 902, 37.66, 55.06,
567, 881, 31.37, 23.22,
1893, 423, 52.18, 17.29,
346, 1536, 7.08, 14.71,
2029, 1840, 18.24, 7.87,
1358, 1019, 42.02, 47.46,
532, 690, 37.85, 0.31,
1997, 1755, 3.82, 44.18,
596, 701, 23.52, 55.41,
529, 1166, 46.09, 42.22,
1320, 690, 6.61, 46.97,
758, 1840, 13.38, 5.53,
29, 1965, 30.42, 35.95,
1509, 1674, 9.57, 47.63,
1825, 1062, 51.38, 17.77,
25, 1965, 30.55, 35.85,
1853, 13, 3.62, 23.1,
1411, 40, 56.16, 47.94,
1536, 328, 0.5, 29.74,
1535, 1419, 14.4, 40.27,
167, 1687, 52.88, 48.67,
1972, 1062, 47.78, 16.77,
657, 1295, 40.79, 21.65,
1295, 126, 8.59, 24.58,
1524, 197, 26.46, 58.31,
1253, 691, 9.52, 51.52,
73, 1858, 9.4, 31.19,
1810, 1956, 48.02, 13.97,
1749, 135, 20.59, 6.31,
820, 1510, 22.79, 34.68,
330, 1304, 18.86, 20.97,
88, 413, 39.94, 41.05,
920, 615, 25.17, 40.06,
1624, 848, 10.74, 35.21,
244, 973, 37.34, 59.45,
741, 855, 35.11, 52.45,
1992, 684, 56.58, 37.81,
741, 791, 35.15, 52.6,
1585, 1025, 48.4, 35.69,
