955, 866, 5.09, 54.15,
1135, 895, 16.31, 19.95,
1394, 28, 25.7, 57.42,
1282, 1900, 39.25, 29.37,
216, 912, 54.36, 21.91,
1532, 1502, -0.45, 29.12,
85, 40, 8.7, 39.07,
731, 1440, 42.74, 18.71,
917, 617, 26.04, 16.75,
625, 1356, 47.38, 42.3,
589, 1842, 28.35, 19.81,
216, 1150, 12.28, 20.33,
1069, 120, 27.57, 38.58,
1298, 1515, 30.32, 28.39,
1201, 151, 54.36, 9.61,
1586, 383, 24.9, 40.83,
2002, 1787, 46.51, 44.43,
1419, 166, 0.14, 10.66,
1390, 1331, 5.73, 3.12,
1114, 301, 21.01, 59.91,
1384, 468, 58.22, 19.61,
335, 1616, 30.85, 1.42,
1655, 1542, 16.08, 17.76,
23, 1042, 37.46, 9.37,
1819, 398, 35.27, 24.29,
865, 904, 46.44, 39.52,
49, 35, 10.51, 12.61,
550, 1914, 16.39, 41.95,
1907, 909, 47.95, 45.11,
1939, 1686, 11.14, 22.55,
733, 1500, 2.36, 36.19,
32, 1549, 12.61, 45.48,
104, 1450, 40.28, 54.14,
1245, 419, -0.21, 12.45,
1973, 383, 33.01, 13.12,
10, 1146, 38.86, 32.38,
1378, 398, 37.33, 23.57,
1290, 541, 19.16, 58.7,
1119, 1707, 50.63, 31.71,
1739, 1369, 52.11, 54.2,
725, 1723, 5.4, 27.06,
587, 230, 52.95, 20.59,
1871, 1244, 0.39, 4.29,
32, 1327, 46.81, 4.58,
1089, 29, 50.47, 9.86,
602, 815, 8.59, 50.19,
221, 587, 6.6, 33.46,
1137, 1498, 35.62, 41.81,
1131, 987, 43.44, 23.86,
1072, 967, 30.15, 45.22,
555, 342, 53.52, 55,
1033, 41, 22.74, 4.07,
2009, 1559, 6.25, 22.81,
961, 617, 28.64, 16.36,
1402, 137, 2.93, 45.47,
257, 1226, 40.6, 37.82,
1230, 1706, 45.66, 29.5,
977, 286, 18.18, 33.35,
258, 398, 37.95, 25.43,
1547, 606, 53.16, 56.57,
1548, 1810, 13.26, 56.96,
339, 1340, 46.82, 0.39,
1977, 1333, 24.41, 21.87,
435, 270, 32.61, 29.36,
73, 242, 8.5, 12.6,
221, 587, 6.26, 33.72,
1380, 167, 60.41, 18.68,
1080, 1052, 5.2, 11.97,
969, 791, 3.33, 31.36,
52, 1713, 8.98, 55.84,
1331, 1080, 39.54, 43.77,
815, 1317, 20.12, 21.11,
963, 1936, 24.41, 17.91,
1125, 1280, 56.94, 41.46,
1094, 1573, 55.47, 15.55,
1643, 553, 57.81, 6.47,
1255, 863, 22.43, 12.41,
949, 1000, 10.21, 10.21,
1050, 1318, 26.65, 55.59,
1652, 1327, 27.66, 49.75,
1022, 541, 9.43, 3.57,
2029, 238, 11.37, 21.95,
765, 1282, 4.05, 42.75,
2000, 1331, 11.01, 1.5,
449, 661, 13.62, 2.49,
1703, 35, 15.49, 15.45,
1723, 1082, 51.12, 51.24,
1145, 1579, 50.78, 28.42,
1643, 1364, 1.05, 22.41,
916, 1059, 12.67, 3.95,
2021, 490, 12.17, 4.1,
1587, 246, 48.34, 56.42,
332, 500, 3.32, 5.19,
1033, 1327, 13.63, 46.81,
523, 362, 58.17, 52.68,
1407, 1280, 54.93, 44.39,
1172, 249, 10.98, 10.74,
1005, 1917, 58.47, 33.89,
1668, 553, 21.33, 40.45,
1385, 355, 55.42, 48.08,
1026, 501, 38.42, 27.32,
1537, 1418, 29.6, 50.32,
1552, 837, 31.69, 40.8,
1415, 368, 23.8, 3.05,
853, 61, 15.6, 34.91,
367, 557, 5.66, 29.29,
1331, 1787, 38.82, 42.3,
1299, 815, 7.28, 51.61,
2001, 1001, 12.42, 8.74,
1523, 1946, 5.93, 50.09,
1336, 1118, 39.7, 35.47,
1741, 271, 5.5, 36.19,
649, 1594, 58.86, 51.3,
167, 1725, 42.15, 59.69,
821, 169, 17.15, 4.2,
180, 249, 6.12, 8.4,
1783, 1325, 18.84, 17.29,
1870, 1715, 21.07, 46.06,
348, 1450, 42.84, 52.62,
1003, 525, 6.55, 57.99,
1864, 969, 52.31, 18.31,
39, 653, 5.2, 59.42,
42, 785, 45.11, 55.59,
607, 1111, 18.59, 30.42,
1846, 969, 47.38, 49.88,
1753, 1293, 4.3, 26.63,
633, 1894, 4.71, 36.7,
801, 296, 6.92, 38.26,
300, 1493, 29.76, 36.33,
909, 1785, 4.85, 57.21,
685, 1143, 22.76, 27.27,
1032, 1674, 14.05, 46.56,
407, 560, 30.67, 32.08,
1196, 2028, 56.87, 44.24,
1031, 536, 38.96, 8.4,
1449, 137, 57.67, 35.92,
1172, 327, 16.22, 58.67,
553, 1084, 29.22, 20.44,
1227, 1541, 0.46, 47.08,
1736, 1613, 13.51, 0.32,
123, 1031, 28.02, 58.49,
2034, 1052, 5.83, 19.83,
1653, 313, 22.84, 36.16,
500, 1215, 15.23, 38.89,
230, 388, 42.63, 10.24,
1911, 755, 48.57, 45.74,
1387, 1500, 48.34, 31.8,
1013, 359, 17.21, 25.97,
703, 1785, 3.49, 54.92,
1136, 1972, 52.31, 12.53,
1576, 1150, 35.25, 37.94,
1069, 1493, 27.5, 37.12,
32, 1549, 12.67, 45.48,
74, 1839, 4.06, 52.52,
617, 1787, 42.49, 39.4,
1498, 2002, 22.74, 7.93,
1193, 148, 48.01, 12.17,
453, 1626, 35.87, 34.07,
1479, 1556, 22.2, 0.67,
1290, 398, 37.84, 24.02,
1558, 1911, 28.3, 42.7,
1753, 1213, 4.91, 26.79,
1136, 1504, 53.15, 42.41,
1428, 779, 13.02, 3.08,
1265, 452, 58.39, 25.71,
1531, 1500, 57.39, 29.5,
811, 1545, 26.22, 22.93,
356, 1327, 48.21, 6.41,
1131, 1726, 57.14, 6.52,
61, 1561, 27, 35.45,
291, 469, 43.33, 1.78,
1947, 1855, 2.66, 26.6,
959, 1365, 24.66, 23.67,
1741, 271, 5.28, 35.96,
289, 1788, 55.3, 5.37,
593, 1630, 32.6, 38,
854, 1103, 19.37, 40.42,
1113, 1579, 52.36, 28.86,
1820, 1318, 19.24, 46.55,
474, 2024, 2.04, 52.39,
295, 1493, 41.87, 1.09,
1675, 1753, 4.88, 56.3,
1901, 137, 0.4, 40.18,
1697, 653, 48.18, 56.53,
1585, 797, 45.43, 17.66,
422, 577, 38.46, 54.09,
1481, 322, 60.33, 50.99,
328, 1119, 38.36, 35.41,
1809, 1877, 28.02, 25.28,
1076, 253, 27.07, 38.23,
1404, 1893, 52.03, 41.44,
341, 62, 21.53, 32.89,
123, 1031, 27.98, 58.6,
83, 822, 24.72, 7.6,
963, 1936, 24.63, 18.11,
46, 1102, 43.62, 33.46,
1556, 540, 17.46, 56.86,
1530, 594, 23.64, 10.27,
1705, 279, 2.76, 10,
1186, 1395, 5.34, 2.17,
1767, 1282, 35.51, 48.96,
1101, 918, 60.01, 0.44,
1506, 1366, 23.76, 8.87,
1613, 1573, 57.28, 49.56,
289, 1282, 33.55, 53.58,
1005, 1917, 57.42, 34.68,
1888, 649, 59.42, 37.33,
1970, 35, 15.36, 15.99,
1643, 31, 59.55, 6.23,
1051, 477, 46.27, 27.61,
1046, 488, 8.33, 2.36,
1484, 609, 18.73, 48.39,
1069, 1400, 44.1, 11.2,
221, 763, 18.21, 43.96,
759, 413, 6.73, 48.24,
1245, 279, -0.01, 12.8,
626, 463, 39.79, 15.82,
1347, 141, 36.69, 22.29,
1013, 820, 45.01, 52.73,
1227, 1541, 0.58, 47.22,
1287, 28, 31.21, 56.3,
1135, 420, 43.74, 13.66,
