162, 917, 7.65, 13.96,
1323, 755, 16.11, 35,
500, 1396, 34.41, 39.68,
1612, 10, 22.63, 13.79,
1541, 1066, 19.19, 12.68,
219, 1699, 34.31, 11.6,
1180, 497, 57.29, 15.8,
570, 1817, 1.95, 6.79,
1791, 1745, 42.22, 14.14,
370, 1361, 38.81, 30.81,
1529, 1254, 2.27, 2.59,
693, 42, 52.1, 29.96,
368, 137, 36.79, 10.74,
1451, 1113, 12.27, 31.12,
1413, 1364, -0.06, 0.26,
344, 45, 14.49, 4.7,
126, 1030, 12.77, 16.47,
516, 1031, 24.71, 9.18,
1298, 1717, 47.39, 54.87,
927, 416, 26.81, 23.33,
1835, 1113, 11.15, 31.45,
1504, 1760, 29.53, 49.37,
1935, 1303, 26.58, 42.96,
1002, 1712, 50.27, 45.4,
1617, 1889, 19.42, 5.61,
1464, 1703, 3.59, 28.34,
1225, 1130, 5.28, 35.51,
1224, 1624, 52.79, 20.52,
1204, 1630, 32.62, 49.88,
1104, 378, 23.53, 1.86,
1594, 1211, 25.4, 5.65,
1538, 759, 13.96, 0.12,
993, 1445, 42.77, 6.36,
1049, 1517, 5.26, 18.34,
472, 1382, 40.39, 59.45,
221, 369, 46.49, 21.11,
903, 1664, 20.24, 42.34,
1505, 445, 38.26, 52.67,
1134, 1421, 13.22, 26.27,
431, 36, 28.98, 37.98,
1656, 1517, 5.34, 20,
506, 1043, 31.35, 37.22,
109, 331, 0.94, 48.81,
1916, 1403, 33.4, 58.18,
952, 1744, 53.62, 41.82,
1935, 212, 18.17, 44.72,
179, 1378, 22.42, 36.03,
1805, 1796, 13.02, 45.6,
1988, 1902, 25.43, 13.62,
1046, 481, 5.55, 15.72,
1209, 1802, 7.44, 7.37,
175, 261, 54.09, 1.64,
1760, 1410, 5.71, 6.36,
966, 1912, 17.52, 50.42,
1083, 757, 8.15, 59.74,
1819, 1347, 19.85, 46.52,
1196, 1339, 27.17, 48.14,
331, 1776, 46.64, 43.64,
802, 878, 23.54, 18.51,
1508, 1112, 43.14, 56.36,
1144, 2018, 4.31, 21.4,
638, 1856, 3.41, 7.99,
1266, 378, 23.41, 60.35,
48, 18, 48.54, 38.28,
368, 281, 36.47, 10.25,
284, 1322, 34.18, 24.48,
699, 1780, 34.19, 43.35,
1404, 1783, 6.21, 0.68,
867, 262, 40.65, 6.83,
393, 788, 38.04, 17.39,
342, 1804, 30.72, 32.54,
42, 212, 6.46, 14.46,
1025, 723, 52.99, 27.4,
1296, 783, 48.17, 56.71,
121, 1261, 8.43, 17.75,
48, 677, 23.17, 57.94,
945, 1721, 4.18, 5.44,
42, 86, 12.88, 8.65,
385, 1171, 46.04, 27.66,
48, 693, 23.44, 60.08,
1253, 1802, 6.99, 5.55,
1632, 13, 15.62, 59.67,
315, 1470, 30.35, 38.58,
239, 1370, 35.07, 15.22,
231, 1660, 38.41, 47.75,
1208, 2001, 18.49, 55.93,
638, 926, 16.39, 10.82,
1993, 1092, 18.74, 17.48,
131, 439, 48.24, 23.94,
1835, 1868, 10.37, 30.47,
267, 423, 46.84, 50.89,
1201, 1783, 7.14, 2.35,
1484, 1775, 51.97, 8,
1800, 1777, 3.21, 49.31,
1435, 1539, -0.45, 18.73,
173, 376, 42.57, 21.21,
500, 1331, 35.92, 39.63,
641, 1095, 48.45, 31.62,
127, 1802, 14.08, 8.45,
890, 2017, 15.69, 4.52,
193, 110, 48.16, 35.08,
909, 1914, 23.97, 43.83,
223, 369, 45.01, 20.92,
334, 1729, 25.35, 29,
503, 1760, 37.11, 46.5,
415, 846, 36.82, 34.09,
447, 1908, 38.01, 38.32,
729, 592, 59.69, 11.14,
226, 1090, 7.63, 14.93,
1371, 520, 9.76, 37.97,
1459, 52, 21.59, 38.46,
396, 1433, 37.56, 23.5,
1524, 1890, 45.22, 58.43,
1772, 1418, 6.13, 7.86,
1035, 1248, 16.41, 29.81,
1336, 1483, 15.56, 38.71,
1403, 102, 33.43, 2.63,
522, 473, 28.2, 0.52,
822, 1378, 24.25, 37.09,
1143, 1364, 60.2, 59.78,
1981, 755, 12.46, 37.25,
973, 1215, 3.28, 46.5,
1062, 18, 48.52, 41.48,
1489, 25, 60.27, 53.28,
