669, 1255, 53.25, 3.49,
1000, 725, 53.65, 42.48,
465, 1683, 31.47, 50.48,
1176, 1910, 24.23, 51.74,
1808, 1486, 2.96, 2.65,
488, 848, 55.28, 42.96,
448, 634, 17.41, 34.08,
1438, 425, 60.15, 6.15,
1729, 882, 29.57, 6.7,
1856, 1545, 25.21, 5.21,
51, 1537, 12.81, 31.29,
1299, 1665, 15.65, 34.68,
1729, 1544, 29.67, 7.6,
965, 1695, 49.51, 39.23,
793, 1595, 42.91, 14.13,
1079, 1027, 35.41, 10.43,
766, 516, 59.38, 13.6,
1822, 1486, 59.95, 2.41,
798, 2001, 13.58, 22.67,
51, 155, 12.62, 31.28,
364, 2018, 40.94, 18.6,
1341, 531, 59.52, 24.27,
704, 1722, 50.43, 47.08,
1453, 1926, 54.43, 20.7,
538, 971, 36.51, 35.92,
250, 1910, 26.36, 55.84,
191, 1710, 52.43, 17.21,
1074, 1891, 9.65, 31.2,
299, 451, 33.64, 39.61,
798, 1347, 14.79, 21.57,
1600, 1906, 40.63, 32.1,
536, 3, 42.5, 21.4,
250, 1910, 26.3, 55.65,
480, 992, 20.83, 36.51,
48, 939, 35.52, 51.19,
1678, 1998, 59.72, 5.42,
806, 1960, 1.17, 50.59,
1898, 288, 7.56, 13.44,
1807, 1117, 43.44, 7.09,
1069, 318, 57.27, 29.81,
987, 1009, 19.19, 57.57,
1434, 912, 42.29, 38.93,
149, 1495, 27.57, 44.41,
739, 1910, 28.65, 55.54,
1501, 1633, 54.3, 58.81,
465, 1397, 24.44, 1.13,
258, 795, 40.83, 1.46,
651, 257, 53.19, 50.18,
1538, 1377, 43.93, 57.71,
176, 487, 33.7, 50.87,
447, 481, 58.09, 23.12,
399, 803, 45.58, 4.87,
992, 600, 48.78, 41.39,
158, 1486, 59.06, 4.69,
1536, 2031, 40.11, 33.63,
808, 195, 38.45, 21.22,
307, 480, 11.46, 10.33,
299, 1206, 36.38, 43.45,
1579, 864, 39.23, 27.39,
1487, 846, 2.6, 6.13,
1324, 481, 57.53, 27.31,
1271, 635, 52.21, 12.84,
1582, 380, 8.45, 0.76,
541, 1910, 6.26, 57.6,
1065, 489, 56.82, 23.54,
1546, 1585, 41.65, 28.73,
480, 391, 20.6, 34.94,
1006, 306, -0.2, 39.29,
318, 75, 8.2, 53.03,
1824, 37, 40.45, 7.38,
263, 1804, 43.95, 7.78,
299, 912, 39.61, 43.12,
1225, 1692, 30.04, 4.21,
810, 1698, 10.79, 46.58,
1037, 237, 2.56, 32.05,
14, 320, 56.31, 5.21,
1432, 1148, 42.79, 37.97,
514, 998, 40.62, -0.47,
1019, 2020, 3.29, 17.3,
195, 1811, 29.56, 42.59,
51, 1566, 36.38, 47.53,
1073, 343, 49.92, 15.27,
822, 119, 18.45, 20.85,
16, 343, 51.32, 21.55,
1711, 1613, 19.6, 48.97,
800, 1906, 38.07, 34.85,
2000, 600, 49.05, 38.43,
1850, 1148, 43.89, 32.78,
1814, 1486, 1.81, 0.76,
573, 1910, 6.48, 56.4,
49, 931, 33.32, 48.59,
1580, 1910, 9.45, 60.07,
1664, 1210, 49.53, 46.2,
783, 1458, 37.51, 39.13,
908, 1990, 54.62, 5.73,
1893, 747, 37.16, 17.61,
1893, 2026, 39.69, 17.32,
697, 1545, 27.2, 46.34,
1610, 148, 7.71, 15.9,
1481, 1438, 23.24, 4.51,
189, 1342, 3.6, 37.57,
1327, 124, 41.63, 40.08,
572, 504, 8.46, -0.42,
1217, 1694, 32.39, 5.43,
209, 604, 24.99, 44.24,
1065, 481, 56.36, 25.41,
1081, 1411, 48.28, 12.71,
1536, 992, 44.79, 51.79,
1339, 1179, 13.47, 10.4,
48, 359, 9.33, 34.24,
872, 124, 47.04, 30.44,
1550, 425, 0.41, 7.66,
573, 75, 7.34, 54.42,
1574, 1613, 20.12, 47.71,
56, 487, 9.17, 34.24,
1546, 1585, 41.85, 28.8,
1432, 124, 46.39, 37.7,
1552, 2031, 38.74, 34.13,
1848, 380, 5.36, 1.45,
15, 1337, 27.91, 36.85,
573, 75, 8.72, 55.81,
213, 1860, 20.43, 55.13,
1688, 148, 9.64, 16.45,
1432, 1148, 43.11, 38.68,
345, 1267, 41.51, 16.56,
1432, 300, 47.43, 33.59,
508, 531, -0.46, 22.54,
775, 170, 59.83, 51.45,
569, 604, 26.39, 44.04,
1030, 369, 57.73, 50.37,
172, 1120, 5.24, 46.14,
72, 1657, 51.14, 25.44,
1305, 140, 17.43, 27.72,
1814, 179, 4.97, 22.54,
1970, 1065, 19.41, 4.85,
