1761, 97, 35.8, 35.51,
1243, 1294, 34.52, 10.23,
1928, 118, 27.32, 26.59,
183, 1856, 28.94, 39.67,
1616, 1654, 55, 8.36,
583, 1707, 0.88, 20.11,
1031, 807, 39.2, 20.06,
403, 333, 9.52, 41.48,
1428, 607, 17.33, 16.88,
51, 1965, 40.96, 55.39,
1922, 194, 9.54, 13.29,
1190, 1899, 58.12, 34.87,
1252, 1500, 21.57, 53.35,
1548, 957, 29.36, 23.16,
453, 1189, 11.66, 53.49,
1275, 1523, 36.52, 51.83,
1347, 648, 0.25, 19.14,
1993, 798, 24.28, 49.48,
1379, 2024, 27.14, 56.7,
628, 75, 50.3, 18.49,
1434, 373, 41.24, 25.33,
1147, 1555, 47.89, 0.73,
351, 519, 25.65, 36,
273, 1971, 51.58, 23.29,
1090, 13, 54.21, 7.95,
1980, 138, 57.94, 45.73,
1699, 1848, 25.89, 14.51,
455, 457, 12.36, 53.71,
1414, 68, 4.42, 51.39,
774, 425, 49.93, 44.77,
1683, 1803, 52.23, 38.44,
59, 1694, 36.81, 60.15,
1989, 929, 5.22, 29.28,
366, 1694, 2.4, 3.7,
2041, 1485, 35.16, 6.28,
942, 1290, 27.23, 33.82,
256, 1266, 6.49, 46.77,
1957, 648, 34.35, 19.87,
212, 1721, 35.19, 37.05,
1176, 1785, 43.67, 25.85,
1426, 1436, 13.36, 34.44,
1999, 1222, 12.33, 10.35,
1222, 1549, 19.56, 4.47,
1693, 668, 21.67, 17.47,
915, 822, 31.57, 41.51,
1049, 1639, 40.45, 56.68,
1402, 313, 38.91, 49.39,
684, 1148, 3.38, 57.34,
1695, 30, 14.4, 15.19,
455, 1549, 22.05, 3.93,
1171, 732, 17.41, 12.51,
1025, 849, 25.57, 53.16,
600, 1606, 54.89, 16.55,
448, 1189, 14.48, 2.13,
1807, 1631, 3.85, 6.32,
1426, 638, 1.63, 45.15,
629, 1484, 34.34, 3.2,
125, 1523, 38.99, 54.4,
896, 525, 57.48, 9.74,
913, 1851, 22.76, 15.8,
1773, 1282, 30.88, 43.29,
