526, 1684, 23.18, 6.66,
541, 1849, 0.76, 6.1,
1866, 1329, 2.75, 20.75,
1553, 1075, 42.65, 35.22,
1153, 1223, 47.59, 28.03,
1835, 1358, 9.49, 30.73,
760, 1798, 57.74, 12.09,
1073, 1538, 5.96, 18.36,
137, 487, 45, 26.16,
1213, 1115, 4.75, 60.08,
1070, 196, 4.19, 31.72,
368, 312, 31.51, 10.21,
657, 913, 55.99, 24.07,
1301, 22, 39.26, 35.57,
1371, 1675, 35.33, 0.89,
252, 349, 48.27, 10.44,
252, 77, 58.29, 45.79,
193, 1102, 34.15, 50.27,
1070, 1083, 6.44, 30.89,
21, 34, 55.6, 31.9,
177, 1159, 25.29, 33.4,
1248, 378, 22.67, 0.26,
1042, 1085, 51.44, 53.5,
802, 45, 24.04, 58.52,
262, 931, 28.3, 32.12,
1821, 257, 53.67, 9.89,
482, 468, 7.09, 11.13,
35, 530, 47.37, 39.89,
717, 1856, 56.1, 9.06,
1648, 1439, 38.46, 1.59,
441, 1104, 27.13, 21.49,
108, 262, 13.2, 15.46,
1506, 1760, 37.87, 52.8,
255, 1710, 43.66, 45.75,
225, 1081, 43.2, 7.89,
553, 1542, 0.06, 12.62,
1021, 1283, 27.54, 24.19,
1447, 1157, 34.19, 28.79,
1179, 520, 41.03, 46.87,
624, 759, 15.45, 2.68,
927, 620, 26.46, 19.62,
497, 1826, 38.75, 57.15,
52, 98, 57.34, 20.71,
1790, 2003, 4.81, 23.3,
205, 435, 50.78, 20.99,
1448, 1857, 11.83, 54.75,
991, 103, 33.31, 23.68,
1323, 1589, 43.84, 47.21,
1646, 1930, 18.29, 8.49,
1822, 1083, 7.95, 28.53,
1314, 1873, 10.12, 47.45,
1946, 106, 27.58, 5.28,
1805, 723, 13.75, 40.6,
322, 1905, 21.23, 6.3,
1466, 1452, 54.46, 48.57,
496, 370, 14.29, 2.72,
944, 1306, 53.01, 39.46,
168, 172, 21, 56.01,
1179, 1539, 59.84, 19.5,
1971, 1842, 34.73, 53.81,
389, 42, 55.71, 29.09,
1070, 1363, 1.03, 30.34,
977, 42, 53.5, 28.25,
350, 840, 8.06, 22.4,
1256, 261, 18.55, 55.95,
456, 1427, 29.43, 57.43,
1805, 114, 13.51, 41.74,
1512, 1617, 40.19, 12.27,
1013, 312, 36.51, 11.63,
2011, 1388, 10.8, 36.62,
1221, 44, 43.2, 21.61,
1724, 50, 56.13, 17.07,
1330, 783, 51.41, 58.25,
1128, 1307, 33.32, 59.13,
728, 1799, 57.77, 11.61,
552, 329, 0.61, 44.26,
1483, 1178, 4.02, 36.55,
1213, 1354, 41.04, 15.72,
109, 1450, 5.81, 0.17,
1866, 821, 21.78, 26.01,
988, 1341, 11.21, 26.2,
623, 1799, 57.22, 8.88,
1371, 229, 7.28, 38.17,
2047, 561, 56.88, 42.26,
1503, 651, 4.34, 42.9,
1791, 349, 47.01, 9.37,
553, 1538, 0.72, 12.59,
108, 633, 13.38, 16.17,
75, 1339, 31.71, 56.63,
1547, 239, 42.3, 18.8,
233, 87, 35.96, 15.37,
1298, 783, 48.67, 56.64,
1817, 1511, 45.93, 34.17,
1728, 346, 3.26, 51.49,
1447, 1887, 37.54, 28.82,
1992, 931, 26.51, 12.62,
1693, 941, 56.91, 13.64,
393, 758, 40.38, 18.54,
1070, 1083, 4.32, 29.89,
1937, 1744, 43.26, 38.4,
1169, 631, 5.86, 54.75,
763, 1359, 34.18, 12.88,
1546, 197, 25.62, 11.42,
56, 459, 31.04, 0.14,
1933, 141, 30.5, 27.9,
312, 265, 59.47, 23.8,
1714, 1890, 18.9, 6.66,
600, 123, 8.1, 16.65,
1515, 513, 50.86, 1.48,
133, 1090, 55.3, 30.05,
942, 1523, 1.51, 26.94,
655, 1664, 21.32, 44.47,
1403, 101, 60.34, 35.38,
1532, 1287, 17.26, 11.34,
1195, 1371, 30.69, 16.35,
1433, 1435, 40.45, 24.65,
407, 1226, 57.25, -0.28,
1362, 1923, 37.02, 2.43,
1483, 1128, 4.8, 36.32,
1489, 863, 39.13, 28.06,
1449, 1124, 45.57, 27.41,
1254, 1418, 8.76, 10.08,
910, 329, 11.58, 31.88,
517, 680, 1.84, 48.54,
1310, 1440, 47.37, 58.76,
1510, 1335, 35.64, 39.97,
1175, 1986, 17.49, 7.73,
1864, 1358, 10.01, 29.69,
1002, 1139, 55.14, 5.53,
217, 246, 46.98, 15.89,
1039, 723, 51.49, 25.49,
1272, 1877, 17.3, 57.01,
1966, 1523, 2.8, 27.54,
375, 11, 13.07, 8.85,
600, 948, 53.47, 4.47,
863, 1487, 30.53, 12.99,
1769, 915, 48.73, 17.35,
1177, 195, 60.15, 13.81,
1355, 1998, 45.4, 49.46,
1770, 337, 40.62, 10.85,
1474, 212, 9.63, 12.14,
1208, 1706, 54.37, 16.5,
482, 1095, 7.76, 12.62,
1160, 502, 39.51, 16.69,
1519, 1522, 4.73, 28.61,
1895, 1998, 19.66, 35.41,
1163, 1569, 45.69, 53.18,
1174, 1438, 58.33, 40.2,
250, 632, 48.34, 16.07,
1169, 101, 45.78, 30.9,
1866, 8, 19.21, 23.72,
1438, 615, 29.87, 22.02,
827, 1314, 20.34, 32.68,
908, 360, 37.71, 24.59,
1429, 1081, 44.99, 32.7,
1279, 651, 45.57, 10.95,
1376, 691, 7.41, 46.38,
701, 1643, 59.26, 4.93,
957, 1091, 28.9, 26.53,
1138, 1386, 21.47, -0.27,
236, 262, 12.26, 13.86,
239, 404, 29.21, 38.17,
26, 269, 60.3, 20.86,
614, 71, 12.47, 8.56,
391, 1322, 24.35, 45.39,
1479, 691, 3.71, 41.9,
149, 1243, 58.9, 59.2,
1508, 1331, 37.7, 55.18,
175, 282, 31.48, 22.33,
393, 161, 56.83, 35.48,
1449, 1092, 45.1, 27.81,
261, 168, 49.67, 30.28,
177, 1159, 25.19, 32.35,
1931, 1874, 19.75, 41.25,
830, 1484, 54.94, 47.94,
1162, 1885, 1.32, 16.91,
1204, 1760, 33.51, 49.26,
1835, 1971, 9.49, 31.3,
1432, 288, 39.86, 27.4,
180, 1500, 55.82, 2.95,
1208, 1581, 54.03, 15.92,
1257, 1740, 48.49, 19.55,
350, 212, 9.36, 15.2,
1179, 3, 0.07, 19.35,
897, 70, 50.96, 34.98,
1688, 2034, 28.09, 11.51,
1929, 1624, 52.81, 20.98,
1136, 826, 18.38, 59.34,
407, 122, 54.84, 0.31,
1231, 514, -0.1, 20.71,
664, 34, 56.19, 28.04,
930, 1846, 24.65, 17.37,
129, 1680, 53.8, 35.58,
1742, 1538, 0.91, 19.08,
1905, 1525, 42.85, 37.28,
95, 1287, 16, 9.71,
1515, 411, 33.6, 1.73,
3, 133, 49.32, 25.89,
1174, 1438, 57.99, 40.34,
1343, 1744, 23.5, 30.67,
374, 1866, 12.4, 7.91,
1547, 239, 41.58, 18.57,
1394, 1649, 36.58, 6,
1661, 1759, 49.51, 12.2,
1673, 1435, 45.65, 25.27,
1169, 1223, 47.52, 31.11,
1235, 195, 60.05, 15.05,
1286, 309, 20.89, 27.26,
1185, 211, 48.69, 29.02,
498, 365, 11.96, 1.43,
46, 27, 28.24, 60.25,
338, 1469, 49.9, 52.9,
703, 1388, -0.03, 3.05,
1140, 1717, 45.14, 56.32,
131, 88, 5.52, 56.18,
240, 1450, 6.32, 9.83,
1761, 211, 49.45, 28.12,
500, 1303, 35.52, 37.44,
880, 1371, 32.12, 7.23,
135, 1393, 23.64, 45.77,
397, 1643, 57.62, 4.31,
1355, 1996, 45.7, 50.18,
906, 45, 26.09, 0.76,
1640, 1511, 10.37, 21.17,
2027, 261, 43.7, 6.59,
1418, 1220, 3.64, 35.31,
136, 723, 53.33, 23.57,
1201, 1648, 50.66, 39.06,
988, 1939, 11.6, 26.16,
1074, 1243, 56.6, 55.8,
675, 789, 23.15, 26.69,
155, 1361, 41.56, 29.52,
1490, 1343, 39.29, 59.4,
152, 19, 45.62, 37.4,
1046, 132, 19.16, 58.08,
482, 959, 20.16, 49.39,
1693, 1983, 55.4, 11.42,
1490, 1931, 39.73, 59.38,
497, 1456, 38.91, 47.98,
779, 1010, 22.87, 18.44,
1426, 699, 1.05, 40.74,
