1283, 1801, 45.53, 13.18,
1569, 1847, 30.26, 48.34,
306, 656, 6.3, 46.9,
533, 1215, 52.62, 49.87,
149, 1143, 44.36, 49.11,
1040, 1079, 46.17, 53.11,
115, 1549, 20.22, 2.27,
533, 1018, 19.11, 51.84,
869, 13, 44.56, 45.68,
1717, 835, 6, 3.01,
469, 275, 21.94, 11.23,
1378, 70, 46.42, 37.21,
1946, 383, 10.84, 53.31,
1191, 389, 2.33, 2.56,
582, 2038, 34.27, 60.48,
1430, 1993, 17.43, 47.87,
614, 75, 39.05, 1.36,
1571, 120, 10.87, 23.73,
1014, 761, 20.38, 49.62,
70, 370, 37.83, 8.43,
1983, 480, 31.76, 38.46,
361, 1822, 8.75, 36.82,
692, 171, 27.85, 27.54,
1602, 431, 47.82, 14.34,
62, 1018, 22.18, 51.99,
602, 757, 17.83, 59.37,
1932, 307, 54.71, 11.39,
327, 1740, 43.07, 52.99,
1306, 87, 23.02, 18.12,
1573, 1077, 31.86, 47.78,
418, 935, 39.37, 40.62,
2043, 1477, 12.82, 32.38,
1297, 1478, 41.45, 16.71,
1983, 672, 10.61, 43.8,
1983, 1463, 10.22, 43.92,
505, 389, 58.12, -0.13,
1475, 1407, 24.78, 33.07,
1115, 141, 44.69, 22.99,
1026, 1799, 19.46, 20.05,
1547, 438, 39.29, 46.01,
1835, 906, 4.72, 31.44,
1594, 309, 8.18, 11.5,
1453, 274, 39.33, 21.28,
51, 1904, 38.51, 32.66,
1337, 958, -0.34, 25,
92, 283, 21.96, 12.05,
707, 77, 24.94, 31.45,
1449, 204, 1.7, 56.67,
37, 1839, 14.51, 28.01,
8, 1651, 49.92, 15.08,
126, 1793, 26.16, 3.76,
979, 12, 27.83, 29.92,
263, 789, 25.09, 59.35,
610, 1549, 21.28, 1.22,
10, 344, 32.49, 10.23,
358, 1514, 32.55, 44.83,
1482, 79, 53.84, 15.5,
1626, 899, 2.54, 18.43,
1206, 175, 40.13, 36.87,
83, 538, 17.35, 0.49,
56, 292, 51.23, 32.52,
602, 1053, 16.88, 51.87,
1221, 935, 30.82, 54.52,
1849, 1685, 2.75, 24.91,
407, 1528, 28.02, 57.7,
42, 353, 33.32, 39.74,
1986, 311, 57.53, 14.22,
758, 1906, 39.24, 34,
215, 524, 21.02, 8.69,
546, 131, 50.17, 23.33,
1599, 621, 5.04, 17.26,
2018, 907, 54.52, 20.53,
541, 317, 46.53, 10,
1835, 906, 4.73, 31.69,
2043, 1477, 12.31, 32.27,
762, 1504, 31.33, 4.06,
1588, 1399, 26.86, 22.12,
26, 2033, 18.63, 56.05,
1875, 461, 15, 19.54,
660, 388, 53.73, 49.96,
159, 151, 16.65, 13.51,
126, 1512, 26.33, 2.28,
1719, 872, 40.09, 12.2,
948, 1331, 34.59, 27.35,
1553, 42, 22.11, 31.69,
434, 958, 60.03, 23.23,
165, 113, 39.49, 0.27,
510, 1847, 25.58, 50.43,
106, 386, 56.51, 57.57,
2031, 1332, 41.84, 58.21,
1847, 1434, 7.14, 20.13,
1776, 837, 48.68, 28.52,
86, 1472, 29.9, 0.95,
139, 1088, 45.43, 29.48,
569, 38, 28.06, 19.34,
1368, 410, 46.19, 22.41,
1833, 776, 6.6, 27.51,
274, 1801, 44.67, 13.04,
62, 1569, 23.26, 50.03,
353, 1983, 27.13, 46.79,
503, 95, 0.39, 41.29,
1576, 1466, 33.23, 30.82,
1958, 1510, 36.82, 13.07,
600, 755, 17.88, 60.24,
370, 637, 21.89, 1.3,
478, 470, 3.14, 42.57,
1335, 162, 0.08, 38.57,
690, 837, 50.94, 24.47,
2021, 374, 39.82, 2.38,
744, 1699, 47.85, 23.68,
45, 755, 49.5, 55.69,
1586, 898, 52.93, 23.27,
189, 1096, 58.11, 31.26,
311, 1781, 0.81, 45.43,
274, 1842, 44.37, 11.6,
1970, 1248, 19.24, 18.4,
749, 1200, 53.49, 0.02,
1297, 628, 39.15, 11.54,
53, 12, 26.54, 26.38,
133, 1519, 32.86, 14.76,
48, 839, 27.99, 14.63,
1020, 613, 10.35, 41.21,
446, 1536, 5.41, 44.84,
249, 1879, 27.69, 17.18,
469, 275, 21.45, 11.76,
1829, 835, 1.12, 1.69,
1076, 1331, 29.81, 21.43,
738, 1771, 55.89, 25.86,
95, 712, 17.67, 8.47,
569, 1658, 9.44, 3.93,
801, 875, 48.02, 28.54,
866, 391, 47.49, 22.42,
943, 1843, 51.37, 14.37,
916, 470, 53.02, 51.63,
78, 808, 38.18, 7.17,
684, 575, 5.95, 11.97,
763, 621, 4.4, 20.07,
1818, 1399, 37.52, 44.02,
1493, 854, 22.69, 13,
895, 681, 37.66, 4.19,
21, 1442, 51.13, 53.08,
70, 841, 38.63, 8.65,
63, 826, 45.87, 55.78,
1983, 985, 2.11, 52.55,
1700, 549, 22.58, 28.83,
1865, 1342, 12.18, 10.12,
460, 397, 10.46, 6.64,
1101, 399, 14.29, 10.96,
85, 1608, 19.24, 10.51,
318, 693, 51.87, 56.59,
750, 831, 6.21, 15.19,
916, 764, 53.31, 51.04,
1913, 1246, 3.72, 33.69,
1963, 1070, 8.84, 30.78,
606, 1909, 21.84, 56.19,
233, 893, 52.35, 60.33,
1951, 562, 9.38, 46.46,
1926, 1066, 43.35, 0.58,
1910, 318, 17.04, 22.85,
427, 958, 5.86, 18.58,
521, 935, 32.35, 49.41,
315, 100, 32.64, 42.31,
754, 509, 57.76, 26.46,
1872, 1597, 13.65, 4.74,
170, 299, 51.3, 17.91,
1064, 1241, 55.53, 29.52,
618, 1812, 8.48, 15.35,
440, 552, 58.58, 51.69,
48, 1801, 43.41, 8.21,
553, 1021, 56.28, 55.66,
108, 509, 55.04, 57.18,
457, 1253, 58.47, 60.36,
85, 890, 36.64, 58.06,
403, 692, 28.71, 33.93,
416, 593, 0.94, 15.21,
157, 375, 42.76, 47.39,
1266, 1878, 42.95, 18.69,
1643, 1859, 3.56, 2.02,
1403, 922, 6.47, 24.03,
