1090, 169, 51.27, 37.49,
839, 151, 10.85, 2.95,
394, 1120, 5.83, 55.15,
1842, 1318, 50, 29.39,
609, 1752, 20.32, 29.6,
727, 358, 34.12, 59.07,
1955, 1120, 8.48, 60.32,
201, 1226, 14.58, 24.36,
1298, 599, 49.12, 23.48,
562, 408, 39.79, 8.27,
1750, 162, 34.94, 51.22,
2006, 972, 42.92, 13.93,
455, 619, 0.62, 22.05,
1316, 1446, 21.58, 56.43,
1186, 1595, 16.35, 40.7,
836, 750, 44.63, 34.41,
1246, 1141, 27.72, 34.26,
1759, 924, 44.52, 12.96,
1138, 471, 40.56, 3.14,
1931, 1907, 52.16, 20.53,
277, 1951, 3.61, 20.65,
1955, 117, 8.39, 0.45,
2033, 1019, 43.89, 20.64,
476, 1674, 32.67, 42.71,
957, 901, 41.64, 26.16,
1451, 1166, 4.75, -0.22,
771, 314, 48.54, 2.05,
1264, 471, 31.29, 44.89,
1842, 395, 49.69, 29.88,
989, 1598, 40.18, 34.2,
177, 1737, 6.91, 32.86,
1053, 1341, 13.97, 17.71,
375, 1235, 34.85, 2.46,
2003, 1518, 44.32, 44.55,
1291, 1120, 6.18, 49.52,
1812, 341, 44.59, 52.68,
648, 2031, 58.02, 44.12,
613, 1739, 20.18, 24.28,
646, 1490, 38.96, 47.89,
774, 1915, 13.07, 54.69,
859, 1896, 10.55, 18.1,
596, 834, 58.29, 36.34,
2034, 220, 17.88, 58.07,
1070, 979, 27.22, 52.64,
850, 526, 38.06, 54.59,
977, 777, 7.27, 19.22,
258, 1277, 17.5, 46.18,
453, 1195, 54.65, 58.36,
1773, 12, 20.06, 10.16,
1705, 1446, 23.51, 58.49,
1248, 327, 33.25, 10.27,
769, 113, 46.6, 1.97,
1452, 467, 26.28, 47.93,
1414, 494, 29.16, 50.02,
170, 905, 30.76, 1.58,
1708, 84, 51.41, 18.56,
547, 1713, 24.05, 31.77,
224, 1778, 51.59, 12.8,
345, 1259, 17.09, 31.93,
520, 1024, 10.93, 39.77,
766, 1271, 1.37, 58.22,
742, 1987, 35.58, 21.75,
673, 96, 56.79, 53.51,
935, 335, 46.97, 7.89,
1921, 990, 47.92, 0.16,
714, 1211, 51.13, 58.61,
1614, 1206, 0.17, 3.96,
1186, 1595, 16.55, 40.55,
