1516, 546, 47.13, 32.7,
77, 826, 51.89, 31.35,
717, 1304, 50.73, 32.39,
1579, 501, -0.25, 44.92,
1041, 1043, 24.19, 19.41,
1211, 1900, 25.33, 17.18,
1961, 1101, 55.13, 41.32,
697, 404, 23.37, 44.84,
1649, 1500, 18.68, 16.14,
1915, 1574, 34.78, 26.09,
1875, 1120, 10.33, 17.7,
1744, 234, 43.35, 45.96,
1915, 258, 14.32, 21.79,
1797, 246, 40.5, 53.71,
1779, 1378, 40.52, 13.16,
1489, 1911, 52.51, 45.69,
1526, 335, 34.36, 11.19,
1097, 316, 51.37, 52.08,
763, 1260, 28.77, 26.39,
714, 218, 25.54, 54.04,
1608, 125, 40.48, 36.89,
732, 1728, 50.98, 58.88,
87, 1772, 36.63, 24.33,
1145, 345, 55.35, 36.61,
1648, 1584, 22.11, 18.26,
507, 1586, 44.59, 21.93,
1484, 1743, 48.27, 31.98,
1682, 781, 47.57, 44.47,
969, 693, 29.8, 0.24,
608, 398, 22.08, 6.15,
1440, 826, 49.93, 27.22,
472, 1206, 17.33, 13.35,
1545, 766, 35.03, 4.36,
1731, 234, 19.29, 35.38,
932, 1683, -0.38, 10.45,
1337, 844, 23.65, 12.9,
2021, 971, 28.32, 4.54,
1978, 1002, 10.88, 33.38,
1278, 81, 39.21, 8.35,
1426, 1752, 10.69, 31.31,
731, 783, 32.56, 18.55,
1258, 784, 39.2, 35.23,
1721, 114, 36.25, 33.75,
219, 1772, 37.8, 22.11,
1041, 564, 31.38, 42.89,
1224, 1175, 11.52, 39.34,
255, 1685, 26.61, 17.08,
1723, 1420, 18.34, 25.91,
2024, 915, 27.63, 33.7,
52, 2013, 18.36, 5.88,
809, 231, 39.07, 2.12,
1789, 1461, 58.36, 37.86,
761, 1011, 3.75, 8.11,
537, 783, 27.99, 20.08,
371, 2018, 6.1, 8.25,
1176, 656, 37.49, 38.63,
867, 1743, 47.02, 27.82,
2003, 844, 15.61, 18.05,
1004, 528, 46.22, 32.75,
984, 553, 11.21, 52.29,
1366, 1565, 50.43, 7.17,
1730, 1493, 20.57, 24.49,
1810, 785, 37.92, 52.41,
928, 868, 5.78, 33.25,
1651, 1436, 17.77, 24.16,
760, 1699, 0.76, 24.51,
1089, 785, 37.35, 48.94,
800, 581, 1.1, 34.95,
121, 512, 45.61, 23.5,
1901, 1679, 45.27, 30.66,
1492, 1568, 51.96, 6.87,
1810, 1429, 7.95, 38.38,
1659, 667, 24.54, 20.75,
731, 782, 30.18, 16.95,
949, 1189, 60.41, 5.2,
370, 1185, 12.51, 6.97,
852, 2, 47.68, 14.55,
1394, 1388, 15.41, 12.47,
757, 54, 2.94, 54.58,
1137, 1336, 31.39, 44.61,
828, 532, 3.37, 25.89,
1681, 376, 34.72, 41.74,
291, 1175, 4.62, 40.26,
445, 487, 44.19, 20.51,
972, 966, 46.52, 33.29,
250, 430, 23.66, 12.32,
1356, 1189, 0.73, 4.38,
32, 910, 19.92, 6.53,
1573, 7, 59.67, 57.18,
780, 456, 41.18, 59.92,
848, 1640, 58.33, 5.02,
995, 1652, 28.44, 59.59,
804, 553, 10.98, 57.99,
937, 1260, 49.58, 22.2,
764, 1477, 7.32, 51.94,
1933, 1044, 38.06, 55.68,
371, 1777, 26.15, 9.81,
2045, 487, 47.19, 17.3,
1578, 949, 23.86, -0.45,
404, 596, 42.11, 43.31,
1403, 108, 58.9, 47,
417, 1175, 5.96, 38.27,
1273, 844, 16.89, 13.52,
540, 521, 6.32, 57.84,
849, 1664, 54.48, 6.05,
9, 1610, 55.22, 3.06,
1992, 1239, 44.52, 38.58,
1738, 1358, 59.08, 51.23,
1868, 1876, 35.13, 57.83,
1497, 360, 39.62, 39.49,
1696, 915, 21.6, 44.43,
503, 278, 24.47, 8.55,
1977, 1948, 13.04, 23.61,
504, 1676, 46.08, 23.39,
416, 655, 5.47, 34.83,
464, 1557, 60.12, 32.78,
1578, 1636, 24.74, 60.24,
2040, 826, 48.68, 29.61,
197, 109, 33.57, 3.72,
1073, 1055, 25.49, 16.83,
1232, 234, 12.85, 37.67,
1300, 1629, 49.29, 10.43,
25, 1304, 51.75, 32.52,
1506, 1806, 4, 20.64,
799, 459, 36.68, 20.48,
564, 870, 5.39, 57.8,
371, 1972, 10.92, 6.77,
1901, 1679, 45.26, 30.45,
548, 444, 14.72, 56.9,
744, 1576, 59.66, 8.52,
1954, 1478, 15.69, 45.18,
2025, 1253, 4.88, 7.47,
1588, 1774, 46.77, 29.14,
1144, 1557, 1.02, 34.29,
353, 1041, 9.02, 19.29,
1137, 1510, 42.99, 7.86,
872, 914, 25.76, 33.42,
525, 1713, 7.69, -0.22,
1264, 1477, 5.66, 48.69,
1403, 1185, 11.61, 6.55,
821, 1189, 2.14, 2.6,
1881, 1297, 10.3, 22.4,
1478, 1379, 38.24, 14.18,
945, 805, 58.72, 3.51,
595, 1772, 36.4, 24.82,
1921, 1823, 33.55, 58.55,
602, 47, 27.93, 23.64,
1869, 487, 47.91, 16.22,
1770, 450, 33.49, 30.87,
73, 1030, 55.83, 29,
1172, 1219, 35.64, 45.19,
339, 1566, 12.76, 17.48,
616, 1940, 20.3, 55.18,
2008, 1679, 44.83, 31.42,
1184, 1604, 21.97, 55.75,
345, 979, 56.44, 58.82,
988, 1578, 55.7, 11.31,
872, 1825, 59.67, 35.11,
997, 1045, 59.86, 3.5,
153, 1586, 52.53, 21.92,
1771, 1670, 37.48, 30.37,
1239, 1757, 42.1, 18.1,
298, 1159, 4.16, 40.65,
984, 842, 10.16, 51.07,
1907, 66, 9.62, 11.9,
1073, 1055, 25.44, 16.59,
978, 848, 30.25, 12,
853, 2, 47.63, 16.48,
2000, 1258, 14.47, 37.71,
579, 154, 23.53, 50.98,
599, 516, 35.07, 22.3,
370, 1516, 12.34, 10.61,
963, 946, 23.12, 27.67,
780, 84, 41.8, 58.97,
1969, 971, 27.5, 5.58,
889, 542, 9.75, 20.85,
378, 407, 47.7, 8.77,
1248, 81, 38.52, 7.21,
1536, 1478, 12.51, 44.66,
587, 245, 60.18, 44.74,
902, 1613, 49.59, 12.7,
1769, 1682, 41.6, 34.51,
887, 1986, 7.61, 6.48,
1458, 1421, 8.14, 31.67,
1932, 1072, 38.5, 55.78,
96, 1049, 48.6, 54.61,
2041, 1734, 47.97, 30.54,
691, 1219, 26.11, 51.95,
565, 1053, 2.99, -0.02,
