1518, 471, 24.73, 9.21,
1781, 1497, 42.15, 26.39,
248, 1930, 5.03, 2.17,
1879, 1496, 41.56, 26.55,
1986, 726, 52.86, 23.71,
1868, 1415, 17.29, 37.73,
1434, 1160, 8.87, 15.2,
838, 1699, 53.76, 39.14,
682, 273, 26.14, 41.4,
865, 532, 52.36, 17.95,
728, 1539, 45.43, 15.63,
925, 1841, 22.48, 40.91,
260, 783, 48.21, 60.32,
1760, 1676, 1.59, 24.75,
553, 901, 8.78, 41.65,
1452, 1414, 23.55, 18.98,
1824, 527, 56.53, 8.83,
432, 395, 59.37, 15.22,
1937, 395, 0.96, 13.71,
1366, 1955, 29.57, 31.09,
1867, 693, 31.09, 46.55,
1287, 1014, 12.49, 22.9,
1737, 234, 20.23, 43.57,
420, 1467, 5.12, 49.07,
1033, 428, 42.31, 52.35,
980, 1571, 40.89, 18.12,
849, 806, 33.5, 40.74,
1894, 1403, 53.99, 44.47,
1314, 117, 56.97, 35.23,
1102, 429, 35.8, 30.83,
457, 819, 15.45, 39.25,
284, 1572, 18.5, 9.01,
2000, 986, 36.26, 34.9,
39, 1562, 37.21, 21.5,
306, 269, 53.97, 36.26,
1799, 1061, 29.32, 39.18,
911, 187, 41.14, 55.12,
1876, 1157, 14.66, 24.95,
12, 117, 56.44, 34.08,
234, 314, 13.71, 6.89,
1170, 421, 33.33, 59.81,
145, 612, 54.51, 17.21,
18, 1506, 4.38, 46.57,
1970, 209, 1.21, 10.33,
967, 781, 44.72, 8.56,
516, 711, 31.5, 23.49,
1640, 1806, 5.58, 25.12,
1907, 158, 50.73, 53.82,
1954, 1283, 54.34, 38.29,
1692, 1871, 1.93, 27.62,
766, 1497, 41.85, 24.67,
904, 300, 39.58, 52.34,
117, 470, 27.21, 11.28,
1499, 1138, 46.71, 44.17,
1547, 1990, 36.09, 39.56,
485, 1820, 33.43, 49.42,
1782, 183, 58.51, 42.46,
1146, 822, 36.48, 3.32,
992, 1109, 53.02, 31.29,
1268, 783, 43.07, 15.66,
1368, 1979, 59.06, 50.79,
1445, 222, 37.62, 44.99,
71, 558, 38.02, 15.28,
586, 391, 30.06, 26.62,
1045, 832, 29.08, 47.94,
1698, 1623, 27.66, 17.42,
403, 1670, 52.48, 57.67,
1425, 1160, 4.82, 13.23,
410, 1907, 1.75, 4.15,
708, 1507, 37.21, 58.81,
1984, 708, 52.19, 22.86,
1433, 406, 4.41, 16.69,
1183, 363, 40.37, 6.3,
464, 850, 32.36, 35.71,
1556, 1816, 29.46, 52.29,
124, 1109, 27.33, 9.17,
901, 1429, 45.3, 31.44,
920, 223, 38.05, 51.59,
1434, 1441, 1.41, 8.22,
1035, 1623, 29.63, 16.55,
919, 781, 45.52, 9.95,
269, 144, 53.57, 4.54,
995, 195, 15.89, 29.98,
1472, 1371, 51.53, 45.15,
1291, 1273, 4.51, 4.55,
192, 591, 38.94, 58.13,
719, 1253, 5.75, 51.12,
2039, 1745, 4.81, 45.17,
425, 636, 18.82, 12.28,
1553, 841, 58.15, 24.35,
1662, 787, 23.52, 56.51,
641, 70, 56.8, 24.29,
1102, 714, 35.89, 31.55,
1452, 215, 21.18, 14.86,
159, 782, 47.26, 2.81,
1096, 982, 33.63, 45.26,
1247, 558, 38.92, 14.81,
1140, 1093, 27.04, 33.53,
384, 452, 43, 0.52,
1316, 1555, 52.33, 46.18,
785, 1223, 54.79, 22.99,
752, 559, 41.55, 12.91,
1874, 755, 54.52, 46.36,
18, 1079, 34, 16.43,
396, 190, 17.42, 15.04,
737, 1207, 41.63, 11.45,
1808, 1489, 11.8, 33.57,
1181, 1948, 55.26, 0.67,
1283, 1441, 7.61, 7.37,
1437, 950, 11.19, 24.34,
1966, 739, 55.17, 40.59,
1217, 388, 22.64, 29.63,
1238, 1728, 20.52, 6.94,
315, 1172, 14.36, 1.9,
1712, 1811, 22.25, 50.43,
986, 391, 29.47, 26.28,
454, 405, 50.49, 6.29,
1525, 580, 19.85, 50.97,
1368, 715, 32.24, 29.27,
2012, 848, 26.92, 43.71,
1795, 524, 32.57, 40.25,
584, 833, 26.04, 49.53,
726, 1915, 59.37, 38.25,
496, 1726, 29.45, 44.64,
1810, 1880, 28.53, 41.28,
1601, 982, 36.01, 43.91,
1425, 1743, 4.39, 12.09,
1086, 768, 35.75, 25.7,
1074, 1645, 12.29, 18.15,
429, 190, 17.95, 13.59,
1547, 966, 36.21, 39.3,
916, 828, 10.5, 48.73,
678, 722, 57.71, 40.86,
31, 773, 37.07, 15.13,
1270, 421, 29.74, 59.81,
1372, 827, 58.84, 49.44,
207, 363, 42.16, 6.01,
1924, 1425, 47.25, 28.34,
621, 1234, 39.58, 21.1,
275, 769, 53.38, 55.97,
1621, 1919, 5.78, 32.99,
952, 199, 8.77, 54.41,
54, 1562, 34.92, 21.09,
1369, 1489, 11.19, 33.02,
1033, 262, 43.62, 51.77,
980, 1571, 40.17, 18.31,
889, 687, 48.46, 7.12,
754, 820, 32.69, 5.82,
300, 1197, 47.11, 55.36,
989, 275, 12.66, 40.53,
1763, 1369, 48.34, 25.82,
644, 1676, 3.63, 27.22,
1236, 783, 42.44, 15.99,
1598, 721, 14.28, 43.17,
1155, 805, 30.95, 16.95,
1033, 1161, 6.49, 11.31,
1924, 1354, 50.08, 1.3,
937, 208, 55.44, 7.47,
1266, 1759, 33.73, 5.5,
1315, 430, 60.31, 8.34,
52, 1505, 25.51, 60.13,
1653, 1757, 14.7, 32.5,
1325, 559, 45.02, 17.38,
31, 773, 46.95, 52.62,
270, 1881, 12.41, 29.02,
25, 1930, 5.37, 0.96,
1993, 852, 48.72, 21.95,
1270, 429, 28.65, 2.06,
202, 314, 12.38, 7.43,
1321, 1015, 45.52, 17.89,
1472, 1875, 51.14, 44.63,
796, 154, 52.22, 1.04,
1958, 876, 21.91, 41.52,
791, 1550, 30.49, 25.09,
1575, 257, 1.74, 41.15,
2023, 795, 23.34, 56.53,
116, 1523, 27.11, 4.62,
634, 903, 9.46, 43.31,
781, 763, 27.92, 21.8,
463, 576, 14.47, 6.39,
764, 243, 26.65, 5.65,
1473, 1575, 46.04, 23.96,
1622, 742, 47.92, 17.23,
1135, 27, 41.86, 50.53,
958, 1556, 17.83, 0.24,
1188, 1472, 37.8, 42.53,
1685, 1739, 45.64, 10.92,
1062, 918, 5.01, 19.38,
448, 1507, 38.35, 59.01,
2025, 1359, 6.85, 23.28,
1836, 1919, 0.23, 35.16,
318, 1457, 2.93, 5.93,
705, 616, 17.77, 44.35,
1029, 563, 28.16, 47.19,
1551, 788, 35, 8.45,
1737, 1929, 45.85, 11.62,
93, 1153, 20.95, 9.8,
660, 1140, 44.9, 41.97,
1365, 1019, 33.1, 37.44,
33, 1964, 8.4, 4.33,
1838, 1699, 54.85, 44.2,
746, 559, 47.75, 5.74,
1684, 848, 29.74, 53.17,
946, 827, 17.87, 48.13,
910, 1425, 24.28, 26.85,
911, 146, 52.45, 2.06,
1792, 239, 47.25, 36.49,
397, 144, 54.8, 4.18,
709, 625, 44.06, 26.6,
1556, 31, 29, 50.64,
574, 1243, 38.6, 23.52,
345, 386, 60.12, 53.42,
153, 1946, 12.55, 59.91,
1002, 1921, 47.88, 7.93,
1407, 918, 8.82, 21.27,
2030, 1092, 25.66, 12.29,
1217, 1539, 21.44, 28.13,
1163, 833, 44.29, 53.35,
283, 769, 51.75, 55.32,
735, 420, 34.14, 53.28,
994, 955, 59.66, 42.76,
1944, 1286, 19.96, 56.18,
1865, 1399, 5.06, 31.04,
784, 1757, 12.48, 35.66,
33, 268, 6.49, 2.88,
244, 1006, 18.84, 48.63,
1537, 1220, 58.66, 25.35,
283, 769, 51.51, 55.56,
453, 106, 50.46, 4.05,
115, 955, 60.17, 43.98,
1636, 1575, 44.3, 22.9,
1524, 1839, 14.05, 46.38,
1014, 1267, 28.01, 53.88,
1309, 395, 1.14, 14.11,
1321, 1461, 45.14, 18.46,
689, 1317, 30.11, 37.8,
1906, 1367, -0.07, 30.02,
448, 718, 39.03, 59.97,
1633, 982, 33.35, 43.71,
74, 1959, 11.59, 7.76,
832, 2041, -0.49, 48.13,
1718, 257, -0.04, 39.7,
835, 224, 15.49, 26.79,
652, 977, 42.47, 40.39,
375, 786, 24.21, 58.91,
725, 1164, 27.15, 27.33,
1531, 1217, 19.93, 40.32,
974, 972, 21.87, 34.98,
427, 390, 0.39, 54.22,
485, 784, 33.31, 51.83,
1475, 204, 51.65, 31.51,
1653, 856, 28.22, 56.22,
248, 1930, 5.08, 2.44,
2005, 1504, 11.91, 42,
415, 1493, 55.28, 15.75,
1110, 621, 9.42, 18.69,
1152, 1622, 27.41, 15.33,
973, 968, 39.46, 31.29,
1665, 598, 50.22, 25.81,
1911, 1543, -0.24, 26.68,
1864, 837, 0.48, 22.36,
1116, 833, 27.07, 51.67,
1033, 583, 42.53, 52.53,
644, 990, 42.05, 41.95,
2033, 971, 41.26, 36.6,
365, 1270, 4.16, 51.5,
1886, 964, 17.56, 36.37,
1246, 7, 34.58, 2.92,
866, 588, 58.81, 22.34,
1924, 1354, 49.56, 1.93,
1781, 275, 15.06, 45.65,
1217, 1731, 22.11, 28.36,
1354, 430, 47.94, 47.91,
42, 1373, 53.43, 54.38,
1474, 1875, 50.43, 46.98,
1962, 1471, 2.45, 50.56,
663, 1953, 38, 56.6,
1333, 785, 27.64, 51.76,
1559, 1880, 31.15, 37.78,
1985, 956, 20.4, 31.39,
306, 359, 53.88, 36.32,
1393, 994, 9.48, 21.45,
1838, 1699, 54.85, 44.19,
1295, 527, 58.09, 2.88,
745, 1541, 29.47, 10.3,
409, 514, 11.43, 58.55,
1217, 1603, 21.21, 28.45,
283, 973, 52.05, 50.43,
