150, 1985, 10.47, 56.37,
1913, 1487, 33.04, 21.14,
67, 1178, 15.97, 20.26,
1092, 1821, 21.16, 23.25,
279, 1300, 49.96, 21.43,
1617, 859, 31.28, 5.69,
179, 298, 7.53, 21.33,
580, 1178, 20.04, 40.99,
1624, 838, 36.47, 50.09,
275, 1562, 23.25, 36.36,
196, 2022, 59.42, 6.31,
362, 1396, 38.42, 8.4,
454, 828, 20.6, 10.33,
768, 1947, 22.81, 32.5,
384, 117, 58.48, 5.66,
1348, 238, 27.63, 42.92,
663, 817, 15.12, 49.13,
1013, 1838, 1.02, 1.37,
420, 1379, 58.03, 31.17,
886, 1189, 34.9, 31.87,
1793, 178, 51.73, 17.6,
1377, 1308, 27.05, 13.51,
1882, 879, 30.03, 39.15,
926, 142, 47.64, 33.93,
704, 717, 3.81, 9.76,
630, 1205, 36.19, 30.35,
984, 245, 59.85, 4.06,
2039, 178, 11.56, 3.33,
1971, 1437, 9.09, 50.32,
2032, 1396, 31.33, 10.06,
865, 161, 18.11, 8.32,
167, 881, 16.65, 40.11,
1381, 1308, 26.87, 13.6,
341, 613, 19.3, 45.42,
2032, 1396, 31.45, 9.85,
665, 1054, 40.96, 14.63,
1720, 1300, 54.29, 22.35,
843, 817, 13.45, 13.28,
1826, 626, 51.44, 29.98,
1359, 1965, 9.61, 26.81,
265, 368, 49.17, 1.57,
1505, 257, 11.28, 21.08,
1670, 709, 1.92, 48.75,
630, 1310, 32.2, 49.17,
500, 238, 59.72, 35.69,
1317, 1339, 21.98, 31.66,
384, 1880, 58.31, 5.91,
253, 189, 38.41, 28.33,
2042, 1767, 32.68, 19.08,
832, 183, 32.45, 27,
386, 126, 35.05, 55.4,
812, 991, 18.43, 31.3,
444, 1016, 34.52, 12.68,
1824, 1677, 50.5, 2.9,
196, 1268, 59.41, 39.79,
948, 649, 48.52, 37.57,
373, 1056, 45.24, 38.61,
60, 1477, 10.9, 30.55,
961, 581, 15.58, 8.38,
1417, 821, 56.74, 18.12,
631, 869, 18.21, 44,
119, 1184, 40.65, 30.68,
1337, 909, 51.24, 47.36,
801, 240, 51.64, 1.96,
120, 593, 36.68, 21.91,
644, 283, 1.42, 46.38,
1242, 615, 0.25, 17.74,
1133, 535, 40.93, 19.12,
452, 5, 57.64, 42.72,
452, 126, 0.3, 42.19,
1480, 499, 14.79, 29.7,
1389, 1950, 39.19, 18.4,
1820, 1686, 16.28, 31.38,
362, 195, 38.59, 8.94,
929, 160, 20.88, 4.93,
583, 1985, 7.77, 1.38,
1573, 1428, 38.01, 36.22,
240, 1280, 51.55, 13.55,
868, 1487, 41.72, 22.1,
803, 896, 24.11, 47.34,
842, 183, 18.49, 14.24,
340, 283, 51.11, 52.46,
1835, 980, 9.75, 13.42,
130, 41, 3.03, 34.44,
1353, 479, 24.29, 19.54,
337, 1878, 49.6, 53.82,
54, 1438, 7.64, 55.52,
826, 1456, 50.3, 25.41,
1312, 1817, 22.28, 29.39,
560, 5, 54.31, 12.91,
1005, 1250, 12.99, 32.16,
1903, 383, 28.91, 36.55,
62, 535, 39.54, 16.29,
1892, 29, 46.54, 21.18,
1201, 585, 51.67, 45.66,
901, 160, 42.49, 14.58,
472, 835, 36.11, 52.97,
227, 248, 11.46, 36.7,
361, 573, 46.77, 14.71,
1373, 1321, 42.79, 9.08,
130, 1339, 2.98, 27.69,
770, 1719, 18.11, 36.85,
68, 945, 18.47, 2.25,
293, 597, 46.21, 12.41,
1903, 1634, 28.4, 36.5,
219, 789, 2.19, 19,
1012, 292, 56.45, -0.17,
961, 160, 17.38, 8.41,
1037, 1258, 19.98, 26.97,
1925, 343, 28.26, 53.31,
1028, 203, 17.49, 52.33,
1909, 368, 47.5, 16.92,
1639, 869, 21.28, 42.85,
4, 1444, 31.48, 41.15,
886, 241, 1.23, -0.4,
513, 789, 58.99, 18.38,
1458, 1840, 50.62, 9.32,
1545, 320, 55.39, 15.88,
213, 477, 49.4, 57.67,
772, 672, 55.8, 57.64,
67, 1767, 12.62, 35.52,
2012, 1094, 5.5, 41.38,
261, 1985, 3.85, 0.77,
635, 736, 45.31, 29.18,
1666, 717, 4.39, 9.35,
1767, 1525, 32.9, 33.44,
679, 671, 14.93, 35.21,
1034, 323, 18.48, 3.77,
2039, 752, 10.53, 3.66,
408, 624, 2.19, 32.44,
193, 887, 16.69, 39,
842, 1546, 18.9, 13.75,
521, 251, 14.33, 51.64,
1736, 717, 3.29, 13.42,
1689, 28, 45.23, 10.94,
726, 292, 1.49, 51.97,
1792, 492, 17.69, 57.16,
1534, 1804, 30.08, 17.67,
1424, 1880, 52.06, 4.47,
1836, 938, 29.35, 44.32,
85, 1478, 21.43, 44.21,
1990, 497, 3.55, 3.71,
421, 597, 45.93, 13.5,
1468, 649, 55.44, 40.78,
1224, 245, 0.22, 10.06,
1038, 122, 4.58, 39.24,
594, 319, 28.8, 29.9,
1802, 991, 18.35, 30.32,
194, 2032, 22.17, 9.82,
1686, 1181, 9.65, 49.98,
516, 979, 43.44, 3.67,
1638, 1647, 41.65, 28.93,
441, 1821, 23.71, 23.1,
1184, 304, 59.59, 23.88,
1797, 876, 22.67, 45.16,
1955, 945, 5.63, 13.8,
487, 52, 43.79, 40.5,
1285, 1414, 22.89, 42.96,
248, 601, 33.68, 18.29,
521, 91, 13.5, 50.37,
1015, 1899, 35.69, 28.16,
353, 1404, 34.52, 10.42,
1250, 416, 5.49, 25.57,
1029, 944, 18.45, 28.01,
1189, 641, 4.18, 49.92,
464, 504, 50, -0.24,
999, 885, 16.03, 37.94,
200, 462, 29.75, 59.76,
341, 1176, 52.27, 0.38,
1927, 1779, 26.92, 30.52,
403, 432, 9.3, 21.46,
1005, 1808, 12.81, 32.24,
1146, 1195, 32.48, 46.02,
414, 1526, 39.18, 55.6,
348, 348, 43.59, 46.06,
1670, 716, 1.02, 49.68,
103, 805, 15.9, 47.51,
818, 474, 48.48, 31.95,
1200, 1312, 51.79, 9.56,
1020, 132, 45.16, 43.52,
392, 1477, 55.36, 39.62,
1346, 1376, 35.14, 8.05,
1836, 540, 29.37, 44.31,
754, 1899, 33.6, 27.52,
567, 255, 35.84, 28.97,
1804, 939, 17.33, -0.48,
1201, 1320, 53.65, 8.38,
1248, 1492, 40.34, 39.84,
589, 1308, 26.02, 14.05,
478, 92, 44.07, 42.93,
504, 1526, 39.97, 55.3,
679, 50, 15.29, 47.72,
885, 1899, 36.61, 26.51,
9, 1973, 36.82, 5.84,
733, 1406, 48.93, 55.38,
1468, 417, 9.82, 28.22,
49, 21, 49.72, 13.55,
1519, 1829, 26.46, 17.41,
1827, 912, 5.44, 13.91,
1075, 22, 42.17, 11.45,
213, 479, 49.26, 57.91,
1073, 1312, 52.49, 11.26,
1280, 909, 17.91, 24.6,
87, 106, 8.46, -0.46,
262, 67, 25.2, 42.84,
1860, 1684, 22.17, 58.4,
857, 314, 42.86, 51.5,
805, 1703, 40.49, 3.86,
173, 671, 12.15, 34.15,
361, 1156, 46.02, 17.09,
715, 1880, 2.71, 18.26,
1500, 580, 6.69, 40.47,
1221, 1576, 40.96, 32.97,
1006, 561, 16.46, 2.41,
204, 1151, 60.18, 39.78,
1596, 1720, 25.94, 57.53,
409, 23, 43.35, 16.31,
1, 653, 47.29, 4.58,
1680, 232, 12.3, 56.6,
1535, 1255, 28.79, 15.96,
1756, 1191, 36.52, 47.23,
133, 998, 2.99, 56.02,
956, 890, 46.61, 39.3,
576, 2027, 28.9, 25.9,
1296, 112, 54.15, 7.78,
178, 1479, 9.42, 40.97,
1574, 754, 22.83, 51.49,
