509, 1904, 37.39, 14.05,
1693, 1321, 46.8, 31.26,
1021, 1739, 40.27, 36.18,
810, 1712, 32, 4.07,
1048, 1831, 11.76, 7.67,
413, 479, 43.65, 17.22,
1636, 1295, 7.02, 58.65,
557, 95, 40.86, 60.19,
1630, 864, 29.01, 19.12,
1598, 1842, 52.35, 40.01,
121, 300, 48.65, 57.33,
828, 1292, 53.79, 40.56,
433, 1784, 8.47, 10.9,
765, 766, 42.48, 38.27,
1261, 197, 47.94, 55.73,
1149, 71, 57.97, 15.42,
1238, 1736, -0.04, 25.83,
630, 1725, 29.73, 18.54,
1738, 2022, 33.34, 10.17,
1887, 700, 29.32, 20.37,
716, 1499, 31.56, 41.19,
1970, 93, 24.71, 43.02,
440, 38, 35.57, 2.19,
1976, 1099, 13.74, 60,
736, 442, 53.56, 55.42,
704, 498, 1.67, 47.33,
1584, 891, 8.49, 9.62,
1949, 442, 5.63, 42.9,
632, 504, 10.18, 37.78,
385, 1848, 28.87, 1.75,
1743, 1417, 36.29, 19.43,
1142, 279, 4.17, 15.76,
576, 442, 59.41, 58.17,
720, 673, 51.34, 25.27,
1830, 89, 21.29, 46.41,
249, 1481, 37.61, 12.41,
1681, 1913, 24.51, 5.11,
568, 222, 29.85, 53.31,
725, 1232, 22.38, 36.45,
249, 1431, 19.66, 41.51,
1976, 1058, 38.15, 7.58,
653, 610, 50.55, 53.91,
897, 1609, 29.66, 0.28,
1796, 271, 20.74, 46.72,
704, 1513, 53.57, 53.38,
127, 1280, 16.72, 27.71,
107, 1280, 16.62, 28.49,
1359, 443, 3.96, 41.35,
533, 48, 37.14, 1.27,
1523, 1559, 2.43, 35.55,
1477, 681, 58.22, 2.22,
1730, 1040, 0.86, 29.21,
1871, 1301, 30.45, 29.79,
1665, 342, 21.2, 0.24,
2041, 1823, 53.41, 39.08,
1350, 767, 51, 5.97,
378, 1138, 19.78, 42.44,
1950, 1293, 50.62, 22.2,
1375, 106, 16.73, 49.86,
638, 1726, 28.12, 27.47,
1021, 715, 41.23, 37.37,
507, 818, 12.83, 32.04,
255, 1365, 9.31, 46.99,
1830, 497, 22.06, 46.47,
716, 1759, 34.86, 39.85,
669, 907, 39.36, 59.6,
2029, 1357, 32.47, 27.1,
1385, 1568, 43.92, 18.03,
1816, 1767, 18.93, 56.92,
1730, 215, 0.1, 29.64,
1998, 696, 32.03, 28.92,
1267, 1824, 16.85, 19.48,
1470, 1293, 53.07, 18.52,
633, 692, 16.21, 36.28,
648, 1283, 25.69, 37.8,
1116, 279, 4.6, 25.82,
1302, 1479, 5.34, 26.55,
1391, 32, 54.11, 58.65,
1626, 1336, 19.37, 40.84,
959, 1945, 38.94, 9.13,
1291, 479, 43.79, 16.35,
1359, 1256, 3.04, 40.26,
1919, 442, 5.94, 3.42,
1188, 1377, 2, 10.52,
725, 1232, 22.33, 36.39,
200, 1164, 54.53, 1.49,
736, 442, 53.72, 55.28,
1404, 1856, 8.59, 29.69,
2011, 586, 51.72, 33.85,
1821, 779, 16.64, 54.43,
140, 230, 43.23, 58.12,
479, 873, 14.12, 51.12,
1805, 933, 20.04, 59.43,
1404, 1856, 8.46, 29.52,
542, 605, 26.92, 48.55,
617, 1696, 15.14, 39.82,
1896, 465, 59.51, 0.74,
1953, 439, 12.95, 1.03,
1925, 343, 20.65, 59.3,
1999, 198, 49.11, 59.27,
1610, 172, 7.94, 56.18,
2029, 955, 3.11, 43.35,
745, 1303, 30.45, 25.4,
1967, 1587, 51.33, 42.88,
1675, 1521, 40.99, 25.65,
1140, 1293, 55.52, 20.31,
593, 341, 6.31, 53.61,
1611, 2009, 31.35, 21.55,
378, 1138, 19.34, 42.37,
1925, 343, 20.76, 59.4,
809, 1683, 18.87, 22.39,
18, 1440, 26.12, 54.68,
1608, 1946, 31.78, 32.66,
1913, 1799, 55.47, 37.21,
625, 1207, 5.39, 53.04,
1496, 1481, 23.7, 18.33,
452, 605, 38.06, 47.44,
997, 216, 47.64, 10.15,
1276, 1784, 9.45, 9.9,
1384, 1970, 56.56, 32,
1830, 605, 24.05, 47.31,
335, 1072, 17.47, 44.48,
319, 1138, 19.07, 44.11,
1276, 1889, 17.48, 13.14,
1533, 1794, 47.99, 38.59,
353, 1024, 49.86, 11.4,
532, 1336, 24.72, 44.14,
1273, 1014, 8.63, 44.34,
1681, 926, 25.26, 59.07,
231, 454, 24.31, 8.97,
841, 1683, 1.85, 55.85,
1753, 537, 20.8, 39.27,
1070, 829, 24.72, 30.28,
637, 1759, 34.39, 34.59,
1258, 1104, -0.45, 28.6,
1775, 1280, 1.73, 41.36,
93, 1207, 20.96, 50.33,
997, 1831, 14.47, 9.29,
737, 772, 28.7, 12.68,
822, 1239, 26.19, 44.08,
2011, 586, 51.36, 34.09,
495, 401, 20.7, 28.23,
1584, 891, 8.48, 9.47,
1971, 571, 24.48, 56.58,
1624, 1821, 33.33, 33.47,
1883, 1082, 16.91, 41.55,
1497, 1696, 38.56, 15.07,
1341, 396, 44.04, 23.73,
433, 216, 42.97, 4.14,
1222, 510, 8.82, 36.35,
1119, 1954, 15.77, 49.59,
328, 1679, 53.77, 5.43,
988, 1283, 31.28, 35.14,
1693, 1321, 46.74, 31.24,
1051, 2033, 48.53, 26.97,
353, 223, 46.17, 12.83,
897, 1608, 29.45, 0.35,
1790, 279, 13.32, 14.82,
1743, 1845, 35.02, 22.7,
1919, 442, 5.71, 3.39,
750, 925, 45.07, 53.92,
1141, 57, 58.61, 10.75,
1955, 1099, 13.35, 56.71,
1516, 1069, 56.63, 20.49,
1623, 864, 31.51, 17.79,
1825, 223, 44.15, 12.14,
1997, 1813, 34.01, 20.81,
509, 1904, 37.58, 14.02,
953, 582, 43.74, 2.4,
2025, 300, 49.8, 57.1,
1321, 1951, 45.22, 22.17,
448, 143, 59.22, 56.3,
757, 742, 24.56, 11.08,
335, 1082, 18.56, 45.3,
1048, 1831, 11.99, 7.49,
1232, 1831, 14.45, 7.74,
1017, 550, 43.69, 0.54,
208, 906, 51.19, 25.56,
512, 206, 23.48, 49.62,
1529, 1716, 23.12, 15.37,
1177, 1975, 45.72, 26.27,
1001, 1277, 33.61, 26.4,
673, 610, 51.17, 50.68,
107, 1280, 16.92, 28.63,
1788, 1862, 54.85, 37.73,
1816, 1767, 18.99, 57.02,
1341, 355, 45.4, 24.44,
716, 1755, 32.36, 40.02,
350, 1120, 16.25, 48.49,
1821, 779, 16.54, 54.55,
1021, 750, 41.41, 37.66,
1996, 948, 38.31, 40.98,
1404, 1488, 55.83, 32.63,
808, 1848, 32.35, 4.62,
200, 786, 21.55, 7.72,
1925, 416, 27.6, 60.16,
1291, 873, 11.42, 57.48,
1101, 784, 7.36, 30.12,
1682, 1194, 28.81, 49.54,
1811, 1481, 28.4, 16.28,
765, 1451, 12.56, 38.26,
715, 1036, 20.52, 39.28,
1964, 1336, 24.69, 37.93,
1869, 13, 15.18, 46.85,
200, 1872, 30.95, 36.41,
767, 297, 43.62, 54.56,
1941, 1367, 26.43, 5,
532, 1235, 24.77, 44.73,
353, 1666, 47.03, 13.17,
1345, 681, 4.21, 57.68,
13, 946, 17, 34.04,
957, 1591, 50.52, 41.54,
372, 1479, 6.24, 26.58,
1877, 173, 58.46, 8.71,
933, 924, 32.52, 0.2,
1830, 497, 21.92, 46.61,
437, 351, 37.51, 2.22,
700, 1938, 20.64, 23.61,
206, 1426, 24.61, 32.53,
385, 787, 28.75, 1.52,
802, 44, 45.49, 50.96,
1001, 1555, 2.28, 51.96,
1523, 1591, 2.37, 35.39,
237, 37, 19.46, 10.55,
409, 1058, 39.02, 3.85,
202, 1425, 12.67, 28.57,
1636, 1295, 7.16, 58.81,
717, 1759, 36.48, 37.14,
1861, 70, 0.09, 4.83,
1880, 1283, 32.04, 34.29,
84, 523, 22.49, 51.94,
765, 499, 13.1, 41.09,
155, 1943, 47.36, 28.29,
1578, 1363, 24.69, 36.46,
1919, 1762, 7.08, 3.47,
21, 407, 21.97, 48.49,
1392, 1301, 9.26, 1.52,
1141, 57, 58.85, 10.96,
2025, 1520, 50.9, 28.27,
311, 1568, 51.8, 12.61,
213, 684, 7.52, 37.36,
1993, 396, 33.73, 35.83,
963, 475, 42.06, 9.68,
478, 1520, 52.68, 21.99,
