1465, 1977, 9.31, 48.63,
1090, 636, 38.56, 31.3,
1751, 361, 14.53, 58.35,
720, 97, 48.45, 5.41,
163, 1302, 25.7, 10.39,
1043, 1898, 9.96, 14.67,
1694, 973, 55.24, 13.47,
946, 244, 26.33, 7.43,
701, 597, 57.59, 5.42,
659, 1783, 57.3, 45.85,
1324, 336, 31.71, 54.28,
965, 1447, 50.24, 22.58,
708, 1434, 43.89, 21.39,
1444, 746, 1, 36.18,
300, 766, 34.33, 53.8,
168, 1915, 36, 55.05,
170, 1404, 11.73, 45.18,
1460, 490, 20.41, 38.47,
315, 1849, 5.76, 20.51,
1941, 993, 58.87, 35.31,
657, 834, 48.77, 16.27,
1195, 1672, 31.49, 1.95,
18, 1398, 4.87, 15.73,
1174, 2045, 23.13, 51.04,
1964, 604, 55.75, 6.64,
1981, 172, 56.44, 12.91,
226, 728, 37.36, 47.3,
1603, 1417, 45.08, 31.37,
1046, 838, 19.21, 18.44,
309, 1853, 2.09, 18.88,
1324, 799, 27.51, 55.27,
1874, 1884, 27.1, 21.37,
1191, 1977, 13.8, 50.13,
862, 315, 56.2, 58.03,
1603, 1481, 43.64, 32.03,
996, 71, 3.49, 56.38,
1212, 1977, 11.81, 48.23,
310, 986, 24.71, 33.08,
438, 141, 20.4, 26.32,
685, 1632, 59.02, 2.95,
1671, 655, 15.75, 51.4,
446, 1109, 28.04, 29.25,
661, 1090, 2.76, 47.97,
686, 170, 41.05, 60.33,
1829, 10, 7.64, 59.38,
36, 728, 36.88, 48.93,
1324, 487, 31.79, 53.99,
1512, 176, 29.4, 60.11,
1412, 732, 35.72, 14.14,
23, 808, 12.39, 15.53,
725, 1875, 45.12, 44.42,
1091, 1783, 0.82, 55.94,
2024, 1898, 6.07, 9.13,
534, 1386, 23.18, 23.57,
1704, 1036, 9.28, 44.07,
1314, 1522, 44.94, 35.05,
535, 1345, 8.76, 35.1,
1639, 2005, 35.09, 40.99,
694, 834, 49.2, 14.5,
685, 1621, 59.8, 6.72,
1783, 1618, 16.49, 52.89,
1651, 2018, 38.65, 38.95,
682, 184, 32.23, 59.36,
1013, 1634, 5.24, 28.24,
309, 1495, 21.45, 17.82,
446, 956, 28.11, 29.43,
1324, 287, 29.17, 54.74,
311, 1140, 18.11, 29.26,
1408, 312, 26.44, 43.24,
1888, 1668, 54.4, 35.99,
749, 1236, 2.16, 58.31,
817, 808, 17.26, 12.64,
1693, 1400, 54.64, 20.03,
1379, 1170, 9.35, 12.2,
1340, 359, 31.05, 52.18,
338, 300, 27.52, 30.68,
310, 986, 21.25, 29.15,
277, 221, 27.56, 16.5,
646, 1656, 48.48, 12.07,
942, 320, 5.28, 3.38,
819, 463, 17.64, 27.57,
1975, 863, 24.5, 56.26,
