432, 306, 55.55, 49.32,
1233, 29, 54.69, 38.32,
773, 286, 13.39, 30.49,
482, 74, 5.61, 24.95,
640, 1048, -0.05, 31.98,
952, 596, 50.68, 34.2,
688, 1549, 44.47, 7.78,
62, 1194, 45.86, 12.18,
396, 1607, 18.02, 15.91,
716, 1470, 10.71, 14.24,
701, 347, 40.55, 40.43,
1850, 327, 46.23, 2.71,
482, 311, 44.68, 59.81,
31, 344, 29.13, 0.68,
852, 136, 9.88, 21.39,
715, 1166, 5.53, 30.85,
1816, 1021, 1.02, 55.62,
1416, 1450, 1.78, 2.25,
229, 544, 39.23, 17.53,
120, 818, 39.12, -0.46,
1028, 55, 37.27, 55.41,
1108, 1817, 40.11, 1.32,
896, 1501, 0.44, 47.46,
125, 499, 49.18, 33.72,
1388, 773, 46.7, 8.54,
889, 499, 46.97, 31.94,
1081, 30, 53.87, 29.54,
1793, 768, 48.76, 42.14,
398, 1788, 7.12, 35.99,
1469, 343, 20.47, 36.94,
1469, 2045, 59.95, 60.06,
1144, 1959, 32.16, 46.09,
953, 327, 46.54, 2.61,
1912, 1486, 30.75, 30.11,
625, 1900, 17.92, 27.43,
1928, 330, 14.43, 5.41,
640, 1309, 60.33, 32.64,
1176, 1105, 57.61, 24.68,
1097, 649, 49.15, 20.36,
828, 752, 33.32, 25.58,
1848, 2015, 58.46, 30.81,
670, 225, 59.16, 12.57,
155, 2005, 33.14, 41.47,
256, 278, 12.78, 27.26,
2039, 845, 37.19, 14.29,
1569, 576, 46.54, 35.39,
870, 1864, 14.57, 42.45,
1949, 1220, 18.12, 44,
1348, 1525, 45.79, 46.9,
21, 1890, 34.53, 4.47,
955, 349, 45.79, 2.16,
764, 1062, 26.19, 15.05,
160, 1309, 59.52, 31.3,
592, 1593, 33.45, 37.61,
217, 569, 50.32, 24.84,
1826, 727, 44.69, 55.1,
219, 1030, 27.28, 11.37,
1128, 1144, 32.35, 50.66,
1571, 223, 45.32, 54.13,
58, 1120, 47.43, 13.53,
1843, 640, 27.35, 3.85,
14, 215, 12.66, 58.55,
707, 818, 35.17, 60.03,
1272, 430, 7.32, 59.51,
1334, 886, 54.44, 55.16,
347, 726, 46.08, 60.26,
474, 1047, 58.48, 50.32,
130, 286, 42.57, 14.5,
1321, 1668, 33.54, 44.06,
1369, 942, 7.99, 0.22,
553, 499, 43.56, 32.22,
508, 1601, 32.36, 44.02,
230, 1733, 41.05, 12.05,
1334, 630, 54.89, 54.12,
1327, 1426, 18.13, 5.54,
716, 1585, 20.74, 44.2,
504, 1880, 50.4, 11.59,
836, 1049, 10.3, 26.89,
56, 456, 4.41, 43.7,
255, 1938, 31.5, 12.41,
1926, 359, 11.7, 32.32,
1885, 1577, -0.22, 24.92,
345, 1678, 25.52, 17.93,
478, 194, 25.26, 55.47,
1232, 582, 5.02, 39.82,
456, 577, 57.2, 11,
458, 274, 56.61, 48.86,
313, 270, 45.87, 31.52,
517, 310, 16.05, 25.71,
134, 1864, 13.66, 39.41,
1992, 473, 1.44, 14.02,
1823, 1917, -0.08, 55.22,
1138, 1447, 38.82, 59.23,
31, 1862, 47.46, 45.68,
1444, 857, 19.55, 21.13,
40, 775, 46.14, 18.66,
1514, 729, 58.57, 7.81,
607, 209, 25.67, 58.44,
1816, 1071, 7.29, 9.31,
29, 682, 26.15, 50.96,
492, 1636, 11.28, 4.89,
982, 97, 16.42, 33.7,
50, 292, 41.53, 31.52,
1356, 655, 25.16, 41.19,
725, 1938, 31.26, 3.34,
396, 1607, 18.22, 15.42,
1334, 886, 54.1, 54.37,
1628, 454, 21.49, 42.13,
523, 1900, 14.56, 31.28,
1354, 34, 26.56, 46.62,
38, 771, 44.76, 15.01,
1526, 3, 38.5, 43.66,
1160, 235, -0.12, 4.2,
1584, 1164, 45.18, 33.09,
879, 37, 12.94, 47.17,
1957, 590, 9.66, 8.23,
1449, 1683, 11.27, 9.04,
1162, 1437, 6.38, 44.4,
1211, 455, 53.64, 1.54,
1849, 1416, 58.58, 39.99,
1041, 1063, 49.53, 47.38,
1908, 1382, 32.81, 29.62,
1160, 227, 60.35, 3.33,
784, 34, 29.4, 43.62,
162, 1752, 42.99, 14.52,
656, 1883, 23.55, 4.16,
1586, 263, 33.79, 28.13,
1, 223, 50.97, 19.46,
1301, 770, 47.48, 42.03,
705, 786, 33.49, 59.33,
1455, 1426, 18.54, 5.15,
412, 154, 1.11, 4.92,
473, 1668, 20.37, 6.3,
1537, 1880, 20.71, 24.94,
330, 1536, 16.66, -0.14,
544, 476, 25.98, 28.35,
1746, 37, 57.36, 22.78,
414, 619, 20.78, 48.58,
84, 946, 41.98, 59.96,
2044, 453, 23.58, 38.53,
1800, 808, 42.3, 52.28,
1790, 573, 40.98, 37.04,
1073, 1400, 27.45, 51.6,
1246, 1009, 44.98, 0.83,
1934, 1047, 59.67, 49.35,
1665, 1426, 15.75, 8.99,
408, 1735, 10.45, 16.65,
1353, 1313, 52.91, 5.77,
1616, 1768, 26.44, 35.67,
968, 1885, 7.22, 14.35,
1868, 1485, 43.57, 51,
1630, 1593, 33.38, 34.19,
190, 21, 3.48, 52.36,
1252, 544, 37.75, 16.21,
260, 487, 9.59, 37.83,
1271, 544, 37.73, 17.04,
692, 177, 2, 41.77,
1624, 1574, 29.83, 50.76,
553, 1463, 44.18, 31.09,
260, 1666, 47.27, 44.2,
1740, 1660, 4.52, 37.23,
1368, 2, 35.59, 46.69,
77, 950, 51.99, 20.97,
1851, 2045, 1.87, 55.96,
1345, 1608, 10.31, 18.36,
184, 1319, 59.46, 18.27,
94, 1972, 37.83, 59.75,
644, 1584, 39.84, 16.69,
640, 177, 58.59, 32.82,
1573, 407, 17.74, 22.32,
1628, 160, 37.13, 33.99,
1794, 1621, 4.64, 21.11,
533, 377, 35.25, 2.71,
1272, 312, 37.94, 45.08,
1320, 29, 8.13, 50.57,
1280, 1086, 3.61, 31.21,
220, 513, 56.06, 14.36,
1689, 178, 59.2, 0.13,
188, 1492, 24.03, 11.67,
801, 1863, 47.77, 44,
92, 264, 58.24, 16.18,
1855, 343, 51.87, 55.42,
455, 1599, 33.26, 15.01,
1337, 983, 8.78, 46.67,
356, 309, 44.68, 49.5,
1604, 1965, 25.09, 42.17,
1947, 661, 53.36, 2.27,
1105, 29, 54.62, 37.05,
593, 802, 35.28, 58.72,
1564, 49, 59.3, 41.87,
670, 497, 58.41, 13.08,
1816, 1450, 5.08, 54.63,
249, 1977, 51.45, 32.93,
98, 1590, 48.54, 14.06,
2012, 1883, 21.3, 3.84,
1786, 2009, 10.38, 51.74,
