188, 1109, 49.94, 32.73,
1320, 434, 43.91, 51.55,
856, 608, 58.6, 57.95,
289, 137, 3.63, 12.82,
447, 1874, 55.24, 32.56,
394, 1831, 46.4, 16.02,
1979, 525, 55.41, 31.01,
408, 810, 45.19, 22.48,
1322, 923, 34.39, 28,
930, 1264, 48.29, 34.14,
915, 1133, 57.54, 52.34,
1969, 1077, 5.45, 4.63,
1379, 1999, 14.3, 5.95,
2016, 121, 10.74, 49.22,
1829, 434, 35.42, 54.62,
362, 1560, 48.49, 37.01,
262, 1832, 34.09, 14.89,
818, 90, 33.16, 10.35,
1949, 1153, 39.94, 48.71,
411, 1686, 1.86, 19.65,
1393, 980, 41.41, 45.08,
1794, 980, 13.33, 14.44,
907, 1658, 32.76, 46.99,
1621, 2033, 16.63, 45.91,
1970, 1983, 14.83, 20.48,
278, 1295, 33.06, 14,
1057, 1304, 50.1, 2.42,
641, 349, 44.91, 3.38,
353, 1658, 1.59, 4.47,
540, 315, 33.08, 59.49,
488, 832, 9.93, 46.28,
188, 1045, 40.59, 31.53,
1534, 113, 15.52, 34.22,
1691, 923, 30.84, 28.62,
544, 454, 56.57, 55.54,
888, 1142, 44.09, 52.56,
411, 1737, 1.17, 20.5,
2035, 1646, 15.64, 43.95,
2000, 1994, 0.44, 51.52,
1357, 843, 31.17, 43.21,
655, 1311, 31.15, 4.75,
982, 1652, 18.28, 44.74,
856, 608, 58.26, 58.15,
1872, 1502, 30.4, 34.61,
1946, 1295, 20.1, 18.58,
1874, 113, 27.71, 31.51,
926, 53, 57.54, 33.06,
722, 1532, 25.69, 24.42,
1970, 399, 15.22, 20.58,
474, 1077, 46.14, 19.27,
818, 90, 33.39, 10.27,
1555, 1787, 23.07, 60.34,
1839, 1555, 53.18, 1.43,
118, 1239, 18.59, 40.9,
479, 868, 41.37, 25.63,
114, 633, 17.5, 38.06,
72, 620, 38.65, 20.5,
1811, 342, 31.2, 3.26,
1186, 147, 40.78, 1.05,
1297, 740, 51.34, 3.43,
895, 53, 56.59, 29.38,
542, 902, 24.5, 9.22,
1311, 112, 55.08, 11.66,
574, 763, 30.36, 13.24,
557, 104, 4.96, 25.54,
1805, 434, 28.96, 54.47,
1651, 1787, 17.69, -0.1,
1555, 1956, 21.6, 0.02,
1971, 2044, 23.18, 18.69,
412, 581, 46.97, 24.25,
67, 1912, 41.67, 21.76,
575, 676, 60.34, 27.11,
480, 654, 58.36, 43.25,
72, 814, 38.46, 20.46,
920, 1504, 24.36, 7.68,
1408, 1223, 5.19, 53.56,
1795, 906, 4.55, 8.94,
1057, 1288, 50.69, 1.97,
23, 1014, 23.86, 0.28,
557, 104, 4.84, 25.66,
1984, 1820, 12.51, 4.43,
1202, 1317, 47.24, 0.69,
938, 842, 47.06, 28.34,
1473, 1026, 9.21, 47.6,
1809, 1469, 9.41, 26.53,
943, 262, 38.36, 26.52,
1906, 944, 11.57, 28.54,
1896, 217, 11.43, 46.52,
1808, 1418, 14.28, 9.03,
599, 83, 20.49, 45.98,
1299, 370, 57.65, 12.34,
376, 715, 15.67, 45.58,
696, 729, 30.28, 28.55,
242, 1091, 12.25, 37.47,
354, 679, 39.66, 16.46,
1321, 1139, 0.56, 57.42,
1699, 353, 34.3, 8.06,
517, 1694, 54.9, 0.49,
327, 1013, 21.8, 43.29,
965, 1093, 39.48, 50.03,
1362, 539, 24.49, 39.85,
249, 1885, 7.65, 39,
1811, 153, 35.7, 60.34,
1462, 1277, 1.84, 49.58,
408, 53, 45.59, 22.48,
