395, 1014, 39.46, 53,
772, 1326, 0.73, 3.6,
2, 452, 13.98, 7.72,
825, 1721, 13.67, 0.22,
740, 115, 57.05, 31.99,
711, 1348, 43.33, 8.65,
1877, 1489, 43.37, 26.14,
605, 784, 22.11, 59.91,
1772, 1911, 21.16, 51.39,
472, 794, 41.57, 35.39,
1814, 1550, 9.36, 21.62,
816, 95, 27.81, 55.8,
1432, 359, 57.69, 15.36,
1826, 825, 39.36, 43.14,
1368, 1594, 56.73, 50.94,
523, 1974, 6.41, -0.34,
431, 587, 42.98, 54.37,
1000, 1417, 4.87, 55.18,
1220, 855, 32.31, 9.94,
429, 1286, 24.62, 19.34,
438, 1320, 0.37, -0.47,
1117, 380, 12.93, 25.94,
374, 578, 1.45, 43.58,
874, 1883, 54.2, 38.39,
1844, 1425, 40.57, 27.44,
312, 1594, 0.47, 53.63,
484, 1628, 20.28, 14.44,
204, 527, 47.08, 10.62,
388, 228, 39.79, 58.8,
337, 1325, 19.71, 25.91,
1216, 1898, 26.84, 48.15,
540, 852, 21.73, 40.71,
1669, 1929, 55.49, 36.8,
1040, 2014, 1.21, 8.64,
396, 215, 27.5, 19.07,
273, 849, 55.75, 52,
991, 1703, 43.1, 11.7,
1286, 1804, 0.22, 1.63,
1857, 631, 19.65, 53.53,
200, 1811, 25.19, 47.85,
1935, 2010, 7.79, 32.86,
564, 781, 37.96, 21.16,
539, 1603, 59.38, 56.34,
1170, 822, 38.48, 7.36,
799, 175, 49.64, 52.35,
216, 524, 40.69, 34.45,
246, 1062, 24.88, 12.77,
668, 477, 21.18, 39.22,
118, 1100, 13.46, 21.49,
760, 1587, 22.46, 45.38,
2042, 2009, 5.55, 30.63,
1539, 478, 39.49, 40.86,
1844, 1486, 59.92, 26.52,
21, 822, 36.81, 13.71,
113, 81, 19.65, 8.52,
337, 993, 18.74, 25.46,
1093, 990, 30.17, 49.16,
562, 21, 33.48, 24.83,
603, 643, 8.96, 39.01,
576, 821, 38.44, 39.05,
1111, 1131, 34.91, 33.16,
509, 1062, 23.17, 19.57,
1861, 1497, 43.53, 24.79,
493, 1348, 51.64, 9.07,
461, 1131, 52.1, 5.88,
283, 1519, 11.78, 11.31,
41, 222, 56.69, 55.7,
644, 510, 45.52, 44.78,
1756, 754, 6.69, 23.38,
392, 1265, 6.72, 56.6,
1502, 1693, 3.84, 28.72,
2021, 123, -0.46, 37.01,
484, 1884, 20.41, 14.61,
1994, 29, 35.43, 26.79,
832, 1453, 45.81, 19.48,
1664, 871, 15.82, 31.28,
153, 228, 12.29, 21.1,
644, 472, 42.84, 42.79,
1780, 245, 23.42, 5.02,
773, 807, 10.59, 48.38,
395, 1626, 10.68, 27.73,
538, 987, 8.17, 41.78,
668, 981, 19.49, 34.58,
1452, 1783, 24.47, 0.93,
776, 1070, 31.35, 37.44,
1970, 1657, 56.11, 48.66,
1280, 1580, 28.9, 42.67,
35, 184, 13.02, 10.48,
820, 1866, 37.46, 19.61,
2020, 1457, 1.59, 36.27,
1175, 1299, 30.81, 15.55,
755, 1063, 3.35, 40.28,
601, 892, 15.31, 0.03,
89, 1386, 54.59, 56.38,
788, 1021, 48.7, 34.5,
224, 602, 1.67, 38.93,
1434, 379, 4.67, 12.22,
965, 1589, 47.86, 7.99,
801, 165, 0.2, 45.16,
785, 807, 11.7, 48.24,
1309, 1493, 55.77, 10.31,
1305, 1113, 8.64, 14.3,
1012, 962, 57.22, 13.29,
932, 665, 48.71, 37.32,
51, 1806, 9.67, 2.25,
215, 340, 17.79, 48.48,
1960, 1205, 54.03, 40.84,
1865, 863, 6.98, 33.06,
389, 215, 24.44, 23.88,
399, 1544, 23.13, 23.44,
436, 414, 17.44, 45.61,
1169, 1525, 1.22, 11.27,
759, 1627, 49.57, 42.39,
253, 455, 52.12, 12.93,
1910, 528, 26.78, 53.45,
1652, 882, 4.89, 22.65,
189, 143, 43.49, 46.59,
598, 1678, 31.53, 24.55,
1490, 1299, 28.43, 43.47,
263, 1493, 58.32, 7.29,
1268, 491, 24.04, 11.21,
1669, 1423, 54.97, 35.68,
51, 1720, 14.45, 59.99,
1776, 111, 29.08, 58.48,
1448, 1606, 0.42, 56.08,
705, 50, 50.92, 22.73,
1142, 228, 12.42, 19.7,
1778, 1052, 36.37, 6.33,
1398, 335, 8.3, 20.81,
765, 455, 54.27, 12.91,
339, 1979, -0.4, 46.8,
1844, 731, 13.48, 41.05,
259, 1747, 2.72, 47.93,
241, 1630, 21.09, 11.22,
264, 307, 28.68, 41.44,
1620, 71, 30.44, 52.4,
1860, 133, 32.42, 53.74,
84, 398, 29.1, 24.01,
1985, 1485, 1.06, 21.45,
2003, 1330, 45.49, 28.49,
911, 991, 8.69, 31.82,
1909, 515, 42.79, 21.32,
1792, 752, 20.17, 52.2,
1877, 1021, 14.14, 52.82,
1744, 1486, 53.91, 28.25,
1111, 955, 35.14, 33.66,
667, 1406, 16.28, 3.19,
1226, 1700, 1.03, 6.7,
1119, 784, 22.57, 47.83,
1200, 1751, 26.7, 10.53,
724, 1269, 52.83, 31.03,
652, 972, 25.01, 35.54,
1288, 304, 30.49, 38.97,
689, 455, 54.59, 16.55,
1894, 1883, 53.2, 41.26,
782, 1456, 30.29, 18.35,
1339, 457, 4.41, 10.75,
1989, 1421, 54.01, 35.31,
1857, 993, 18.46, 26.68,
436, 482, 15.64, 43.96,
1256, 915, 9.41, 37.27,
1824, 1689, 18.23, 51.06,
1648, 1469, 24.29, 27.97,
1484, 1693, 2.81, 29.3,
1621, 514, 0.69, 25.95,
1096, 2015, 8.81, 34.15,
1856, 266, 34.81, 41.32,
523, 1804, 6.21, -0.26,
1275, 798, 0.49, 35.46,
1996, 840, 20.03, 40.87,
1252, 1767, 25.16, 5.06,
35, 1165, 13.67, 10.51,
509, 1030, 24.01, 20.19,
1589, 151, 41.49, 21.69,
1493, 524, 45.18, 32.49,
56, 315, 6.03, 9.99,
35, 1391, 15.76, 12.58,
1037, 729, 5.35, 38.59,
1430, 822, 35.67, 12.56,
728, 387, 23.43, 39.87,
397, 1246, 58.32, 59.81,
89, 1422, 54.22, 56.48,
1282, 356, 55.85, 46.81,
1239, 258, 34.49, 12.61,
1064, 132, 14.54, 11.84,
1341, 1780, 5.64, 7.39,
1020, 789, 38.95, 24.41,
1179, 1097, 6.61, 15.14,
747, 359, 42.62, 6.39,
224, 1626, 1.64, 38.49,
900, 525, 43.97, 36.54,
1876, 510, 45.88, 45.56,
53, 1640, 35.41, 18.47,
412, 275, 15.56, 42.24,
1124, 1062, 26.26, 16.38,
322, 502, 52.51, 47.41,
1798, 599, 0.35, 28.9,
614, 646, 34.36, 23.26,
292, 461, 38.59, 17.44,
397, 454, 27.35, 20.9,
1524, 1767, 22.52, 11.44,
1430, 1093, 31.92, 8.14,
531, 1246, 51.71, 57.73,
1862, 107, 29.69, 54.74,
452, 1564, 38.45, 60.14,
1482, 983, 9.48, 27.66,
1908, 1584, 57.41, 46.24,
1399, 1357, 1.77, 19.73,
1426, 855, 36.29, 10.85,
480, 1205, 50.68, 32.77,
1869, 866, 60.42, 22.87,
1156, 214, 27.18, 15.14,
757, 987, 8.99, 42.27,
1520, 1299, 25.43, 42.63,
307, 1197, 15.31, 9.52,
841, 155, 18.96, 2.63,
904, 1842, 7.86, 57.93,
1430, 646, 31.94, 8.84,
1093, 111, 30.47, 49.46,
1366, 1131, 35.84, 32.97,
545, 1541, 46.69, 22.6,
894, 726, 32.3, 22.72,
1630, 1974, 45.65, 48.46,
313, 1525, 3.19, 9.63,
431, 206, 43.72, 50.41,
458, 1477, 40.81, 30.83,
1540, 266, 36.52, 40.35,
34, 196, 13.49, 14.43,
705, 133, 18.49, 30.22,
1728, 133, 17.09, 31.36,
741, 346, 37.29, 46.14,
2000, 822, 39.62, 6.6,
35, 1406, 15.02, 7.82,
1268, 1037, 4.19, 17.27,
1013, 455, 55.02, 13.45,
788, 1794, 48.63, 15.64,
1531, 83, 60.18, 33.41,
536, 845, 54.83, 51.41,
614, 359, 41.28, 7.14,
648, 1883, 52.57, 37.83,
772, 1131, 52.32, 6.9,
450, 1413, 38.8, 29.7,
1550, 1007, 33.43, 17.01,
969, 402, 16.32, 35.57,
228, 1255, 26.67, 6.75,
1998, 1395, 32.44, 29.74,
1865, 990, 5.59, 33.49,
140, 1995, 48.74, 10.48,
900, 1441, 44.34, 36.19,
15, 961, 34.62, 50.9,
717, 1985, 34.06, 48.4,
1204, 484, 25.18, 2.25,
1827, 501, 50.59, 43.6,
809, 715, 2.87, 44.5,
287, 454, 26.68, 22.73,
1746, 324, 2.52, 5.91,
3, 1836, 9.38, 8.09,
1749, 1230, 56.5, 59.09,
911, 1918, 43.45, 51.96,
215, 372, 17.8, 48.4,
1776, 1759, 31.46, 59.45,
460, 414, 38.79, 50.37,
1337, 324, 4, 5.95,
1989, 1429, 43.04, 27.54,
638, 1994, 36.86, 22.97,
1200, 1751, 26.75, 10.73,
1593, 1742, 56.93, 9.01,
469, 1214, 48.87, -0.29,
312, 1594, 0.23, 53.43,
605, 1020, 21.92, 59.49,
773, 1131, 51.66, 6.52,
1268, 491, 25.15, 11.33,
1732, 1879, 57.6, 36.37,
1303, 1723, 58.2, 48.27,
1993, 1795, 23.64, 42.69,
1857, 1003, 17.6, 28.96,
1177, 1097, 5.27, 15.41,
1305, 1525, 3.45, 12.94,
1606, 1456, 30.38, 17.96,
