670, 1287, 33.6, 23.82,
1502, 176, 9.94, 20.79,
1164, 359, 19.43, 49.59,
735, 417, 34.38, 23,
1322, 1080, 28.32, 7.59,
1386, 54, 28.45, 5.63,
1287, 112, 26.14, 24.8,
1696, 577, 57.2, 50.99,
1183, 1293, 39.24, 21.05,
126, 661, 54.14, 11.73,
964, 767, 52.32, 31.16,
1638, 314, 21.48, 18.15,
1860, 1568, 9.72, 19.27,
1330, 687, 30.75, 55.44,
94, 1197, 58.62, 23.77,
452, 990, 56.92, 32.39,
1899, 1819, 58.99, 35.12,
554, 1444, 1.55, 49.26,
703, 507, 38.77, 50.76,
1102, 1341, 22.94, 41.21,
1980, 469, 45.4, 23.35,
459, 1803, 27.26, 39.38,
159, 379, 39.18, 49.78,
1083, 46, 38.9, 37.68,
1810, 1144, 3.65, 7.33,
428, 53, 2.63, 26.55,
328, 1340, 54.44, 22.76,
1046, 636, 28.54, 2.3,
122, 1157, 54.26, 13,
1678, 1928, 24.73, 36.63,
160, 1100, 9.09, 3.71,
126, 710, 22.71, 32.06,
1800, 178, 2.54, 1.65,
1316, 265, 0.93, 8.96,
933, 277, 11.66, 18.18,
842, 990, 55.45, 33.97,
1643, 1124, 56.64, 49.52,
1412, 355, 14.86, 59.1,
390, 551, 9.82, 4.64,
1498, 1757, 44.78, 55.76,
1526, 256, 33.57, 14.29,
1498, 1957, 44.68, 55.41,
635, 16, 47.84, -0.08,
1596, 1638, 16.29, 16.09,
1596, 1252, 53.33, 60.22,
622, 1945, 33.47, 31.63,
1699, 1348, 39.98, 2.26,
1502, 1268, 10.77, 20.43,
1791, 453, 42.77, 25.27,
1714, 20, 5.68, 15.07,
1958, 1698, 37.08, 4.38,
686, 32, 49.44, 2.01,
718, 1330, 6.94, 43.16,
1721, 680, 13.77, 12.25,
891, 1835, 35.47, 33.91,
1987, 131, 14.66, 5.45,
492, 701, 8.98, 49.27,
554, 1444, 1.31, 48.44,
242, 1956, 21.16, 36.68,
1223, 1401, 16.7, 59,
379, 1039, 42.12, 18.4,
1922, 1033, 6.46, 19.81,
1180, 1147, 17.03, 46.18,
1112, 271, 51.2, 48.55,
1340, 1851, 28.53, 35.55,
1456, 687, 32, 52.21,
1499, 315, 26.19, 18.3,
1438, 1837, 60.08, 56.19,
788, 905, 43.74, 37.68,
537, 485, 44.76, 32.24,
82, 1057, 3.41, 13.58,
519, 1537, 51.27, 44.34,
906, 164, 33.7, -0.32,
502, 2009, 25.6, 55.59,
519, 244, 18.27, 2.61,
92, 150, 55.74, 15.73,
1002, 1938, 42.18, 4.38,
1755, 1292, 48.32, 9.91,
1038, 1710, 20.5, 27.93,
14, 1394, 14.16, 39.05,
782, 249, 4.72, 39.06,
155, 632, 40.62, 52.89,
776, 674, 2.48, 4.14,
1736, 764, 17, 4.86,
723, 45, 21.08, 33.72,
1807, 289, 29.43, 22.86,
1216, 1945, 40.22, 14.97,
1598, 1140, 3.89, 53.79,
1305, 368, 29.71, 51.28,
1102, 1777, 23.7, 40.3,
2020, 638, 13.96, 17.36,
895, 314, 1.54, 38.68,
1475, 164, 34.44, -0.11,
1405, 838, 54.72, 0.84,
1413, 701, 10.88, 49.57,
1755, 948, 53.83, 51.26,
361, 577, 10.38, 50.17,
246, 176, 10.78, 20.6,
1654, 1734, 23.98, 30.74,
1336, 789, 10.23, 59.54,
1157, 184, 30.89, 47.21,
1449, 229, 44.82, 8.64,
621, 621, 24.47, 45.03,
1705, 367, 58.83, 14.18,
1722, 1455, 13.8, 25.88,
676, 761, 27.88, 28.71,
563, 1349, 37.98, 25.95,
1686, 550, 29.58, 3.94,
1126, 1007, 8.81, 40.77,
1736, 1773, 11.64, 53.06,
1940, 767, 52.9, 30.03,
104, 1319, 49.45, 49.92,
821, 620, 53.65, 56.41,
1310, 2033, 16.1, 38.47,
