1180, 759, 14.47, 0.68,
48, 475, 44.66, 43.63,
1214, 272, 59.72, 53.68,
1654, 722, 20.72, 31.07,
455, 140, 56.3, 18.56,
1694, 425, 8.95, 23.37,
1091, 954, 31.39, 22.47,
1112, 475, 46.44, 46.43,
299, 1956, 0.61, 52.43,
1535, 1195, 25.77, 54.25,
1397, 950, 39.07, 59.2,
1854, 1880, 0.6, 38.06,
152, 281, 42.75, 58.53,
1238, 315, 31.23, 18.27,
72, 301, 8.18, 57.34,
304, 851, 7.11, 58.13,
1498, 695, 11.2, 2.82,
1517, 1762, 3.57, 43.57,
182, 1956, 60.35, 51.84,
1873, 138, 12.6, 8.73,
1439, 150, 23.1, 33.36,
1942, 419, 14.47, 58.74,
362, 1507, 8.06, 48.17,
708, 110, 45.46, 37.02,
1403, 945, 42.66, 17.1,
1359, 1753, 30.86, 23.44,
1790, 1778, 14.53, 24.49,
580, 1444, 55.43, 50.14,
527, 1500, 36.67, 37.78,
2022, 1588, 8.64, 19.19,
1534, 820, 33.14, 10.92,
296, 741, 13.5, 46.37,
468, 231, 30.46, 16.21,
2015, 911, 42.97, 25.88,
314, 136, 48.99, 25.59,
293, 922, 38.78, 17.21,
1606, 1497, 18.43, 60.39,
734, 398, 42.31, 27.4,
132, 136, 38.57, 48.48,
48, 539, 44.35, 43.46,
1195, 572, 34.3, 6.57,
539, 630, 57.74, 7.56,
42, 453, 47.88, 31.94,
332, 1453, 13.52, 29.07,
1502, 1816, 53.66, 29.15,
1332, 910, 47.07, 56.39,
1775, 1793, 21.93, 25.36,
706, 1193, 21.44, 53.27,
1168, 2022, 25.71, 39.57,
1866, 466, 15.77, 7.3,
1638, 1712, 38.89, 38.37,
1706, 1218, 18.39, 26.44,
1663, 160, 11.07, 11.65,
1517, 2034, 3.38, 43.36,
1657, 891, 41.86, 53.22,
88, 1208, 28.98, 57.06,
1751, 1759, 21.3, 58.28,
1879, 1638, 19.62, 17.08,
1886, 110, 47.32, 39.51,
1108, 1810, 16.62, 43.06,
847, 271, 41.65, 25.88,
957, 1059, 28.55, 50.48,
999, 978, 11.15, 20.46,
1084, 1071, 26.65, 57.46,
460, 475, 36.65, 44.39,
468, 1326, 30.72, 16.15,
1160, 1765, 16.54, 51.1,
665, 864, 31.46, 41.78,
1903, 1949, 25.4, 2.04,
2029, 918, 37.79, 57.3,
1128, 915, 9.68, 55.74,
1140, 1807, 35.33, 12.43,
1929, 347, 36.45, 0.16,
1380, 1797, 25.67, 35.86,
1894, 1855, 17.53, 58.51,
1412, 1736, 53.57, 40.81,
738, 1707, 23.49, 51.8,
573, 1902, 46.46, 1.68,
1848, 674, 1.78, 3.4,
1184, 999, 13.82, 4.43,
1594, 1564, 31.64, 6.94,
1156, 1765, 15.19, 55.26,
89, 116, 55.7, 47.73,
456, 1478, 11.3, 54.58,
871, 1010, 11.5, 19.18,
973, 1067, 27.25, 60.31,
281, 1458, 4.5, 32.59,
146, 238, 52.52, 48.88,
606, 110, 48.54, 39.4,
60, 495, 52.99, 46.46,
1141, 1894, 47.4, 6.28,
598, 922, 31.91, 21.24,
878, 307, 3.59, 41.26,
1194, 965, 35.99, 37.07,
1670, 1723, 30.04, 12.93,
785, 1638, 31.5, 0.05,
1502, 638, 53.76, 29.76,
1675, 534, 49.69, 15.67,
492, 2021, 6.7, 49.95,
322, 509, 59.82, 7.31,
1967, 375, 36.56, 55.22,
1084, 456, 44.94, 40.98,
1657, 823, 41.75, 52.95,
252, 1798, 56.64, 29.35,
1227, 301, 1.57, 14.42,
397, 1766, 27.82, 38.76,
1622, 1865, 26.82, 28.31,
798, 1821, 29.14, 59.93,
1405, 1853, 43.25, 13.91,
424, 2022, 28.41, 40.28,
54, 680, 20.53, 29.43,
1457, 1962, 29.67, 38.26,
990, 1170, 16.14, 39.91,
1239, 1947, 44.58, 14.73,
755, 825, 44.67, 29.25,
203, 1174, 54.32, 17.11,
887, 1139, 19.74, 8.6,
1230, 1008, 36.29, 9.18,
1126, 1186, 57.52, 46.82,
2032, 1394, 57.45, 37.43,
1273, 1104, 24.27, 45.83,
1788, 1572, 32.46, 45.53,
759, 1037, 6.53, 11.11,
1612, 133, 8.84, 7.09,
1061, 1584, 16.16, 11.27,
1315, 954, 28.37, 36.39,
566, 332, 0.51, 8.3,
1276, 864, 32.44, 45.58,
2, 864, 8.39, 38.29,
154, 1638, 17.11, 18.09,
1255, 365, 10.87, 13.46,
1590, 1910, 50.22, -0.45,
1510, 974, 9.09, 20.94,
332, 1742, 50.99, 39.49,
203, 1060, 54.64, 16.24,
898, 1662, 40.73, 5.55,
1654, 680, 20.4, 28.42,
1790, 629, 14.66, 24.06,
1498, 453, 46.69, 29.5,
543, 1432, 47.72, 13.53,
442, 1788, 41.86, 4.34,
296, 1541, 29.1, 33.3,
58, 507, 36.9, 53.77,
1279, 1034, 31.43, 25.91,
975, 871, 5.16, 46.15,
428, 1446, 7.94, 49.32,
1277, 875, 38.64, 52.89,
394, 371, 19.15, 53.85,
499, 1866, 31.67, 29.62,
1194, 1842, 23.04, 40.87,
1364, 1161, 53.8, 22.57,
1602, 190, 35.39, 9.37,
1873, 138, 12.34, 8.6,
995, 1499, 59.58, 39.56,
562, 101, 2.49, 6.87,
1203, 338, 25.45, 17.57,
1114, 274, 5.08, 53.6,
233, 1068, -0.34, 47.72,
943, 1106, 25.97, 47.64,
1164, 1743, 22.57, 47.13,
2032, 1884, 57.42, 37.14,
525, 110, 47.44, 37.98,
1193, 1347, 35.69, 29.6,
1370, 1949, 24.47, 4.6,
1122, 8, 0.13, 36.11,
666, 1485, 59.41, 4.04,
1996, 1854, 39.84, 7.44,
300, 1446, 7.81, 49.56,
168, 1363, 18.62, 21.07,
168, 27, 8.99, 3.85,
758, 1086, 57.66, 23.71,
678, 1152, 57.85, 52.71,
1378, 1652, 40.77, 8.44,
235, 1973, 53.65, 19.24,
1451, 274, 10.22, 53.25,
821, 636, 52.76, 56.64,
1147, 1029, 57.61, 9.37,
1789, 1638, 15.73, 13.84,
1775, 90, 21.47, 24.9,
1919, 1878, 52.55, 6.32,
721, 485, 45.45, 31.07,
722, 795, 14.43, 54.82,
2023, 751, 37.88, 57.23,
1168, 1894, 24.72, 39.13,
355, 176, 6.01, 21.99,
1502, 108, 22.55, 42.52,
1468, 114, 17.64, 23.35,
262, 900, 54.06, 58.73,
1302, 253, 59.24, 25.05,
2002, 1128, 36.76, 46.91,
1686, 225, 30.08, 0.14,
1430, 1518, 50.08, 29.43,
2041, 397, 43.79, 23.21,
463, 566, 27.86, 1.83,
2, 529, 8.31, 38.57,
1935, 253, 9.62, 44.33,
1876, 1243, 58.42, 36.25,
853, 1309, 41.12, 28.49,
648, 1890, 48.09, 40.76,
1314, 32, 29.88, 35.38,
