1726, 8, 11.59, 15.36,
1432, 1116, 17.36, 55.41,
760, 770, 27.48, 46.48,
1752, 331, 43.61, 10.69,
1464, 732, 19.38, 53.25,
1101, 1986, 30.79, 39.33,
1613, 246, 0.24, 8.2,
662, 1630, 16.05, 31.15,
571, 1350, 19.32, 10.67,
1014, 406, 5.63, 59.77,
437, 582, 9.6, 5.59,
1455, 329, 22.21, 13.53,
767, 948, 8.35, 9.39,
687, 1336, 13.56, 16.93,
1615, 1986, 31.14, 42.58,
1286, 1435, 50.66, 22.5,
1014, 406, 5.59, 59.69,
1119, 1933, 51.63, 16.46,
702, 8, 12.36, 18.89,
1224, 1483, 43.2, 11.17,
88, 120, 22.18, 47.2,
587, 2020, 48.21, 46.75,
590, 1564, 42.23, 4.12,
1348, 20, 54.7, 6.34,
1349, 1485, 47.66, 33.37,
1681, 722, 32.68, 25.21,
1884, 98, 38.41, 10.23,
1520, 359, 30.06, 8.1,
257, 1897, 37.8, 33.55,
687, 1336, 13.5, 16.32,
1992, 96, 37.99, 5.83,
1630, 421, 49.63, 9.08,
1835, 121, 56.28, 43.55,
543, 329, 18.82, 13.07,
2038, 1925, 11.29, 27.75,
113, 2020, 53.42, 46.32,
1393, 337, 51.31, 32.83,
1075, 1647, 58.08, 43.13,
1645, 1355, 35.04, 41.46,
405, 89, 5.93, 58.36,
1637, 1217, 32.06, 42.49,
1681, 1154, 34.63, 24.34,
1877, 1897, 33.46, 36.58,
843, 895, 43.95, 58.14,
1620, 96, 38.24, 12.54,
1219, 1767, 26.44, 17.89,
1774, 181, 43.46, 4.77,
805, 1338, 39.45, 39.68,
253, 52, 22.4, 36.22,
1432, 92, 17.44, 55.38,
1272, 1077, 20.27, 47.85,
297, 1114, 39.27, 33.49,
1014, 246, 4.73, 59.89,
1191, 1941, 44.44, 21.02,
1103, 1355, 33.15, 42.13,
1432, 1118, 17.41, 55.56,
340, 548, 53.36, 18.44,
30, 637, 45.56, 4.88,
756, 1927, 20, 26.56,
437, 246, 7.48, 3.8,
590, 1773, 41.2, 2.34,
1129, 1438, 49.83, 46.35,
532, 1201, 10.69, 38.11,
464, 500, 29.58, 49.82,
794, 110, 4.8, 43.35,
1620, 64, 38.34, 12.45,
1247, 1685, 43.75, 15.82,
109, 2020, 51.84, 44.97,
1623, 1304, 50.01, 50.19,
248, 52, 25.06, 41.47,
248, 125, 24.61, 45.74,
1118, 633, 45.64, 6.2,
212, 2020, 49.36, 48.34,
1868, 1336, 41.52, 40.01,
983, 1908, 10.59, 3.06,
1623, 129, 55.3, 53.09,
767, 948, 10.62, 9.83,
1103, 819, 60.4, 10.3,
24, 319, 42.1, 37.65,
545, 897, 6.11, 38.07,
281, 1897, 39.7, 36.5,
1878, 131, 48.34, 55.21,
126, 890, 13.81, 14.92,
2038, 1925, 11.51, 27.62,
1013, 1925, 13.5, 27.29,
1139, 863, 50.31, 50.97,
1645, 1355, 35.25, 41.49,
1139, 597, 55.73, 47.74,
781, 1713, 38.26, 37.09,
1015, 579, 11.76, 5.17,
829, 962, 18.2, 3.54,
1286, 2001, 50.57, 22.68,
287, 1599, 36.93, 47.35,
756, 1925, 19.15, 26.5,
281, 1897, 39.62, 36.57,
253, 1295, 21.35, 35.6,
1348, 420, 54.75, 6.5,
1386, 1763, 25.64, 10.9,
405, 884, 9.35, 3.47,
1979, 1377, 8, 19.62,
1138, 986, 5.53, 18.38,
