1328, 1346, 21.93, 47.73,
1394, 468, 20.74, 49.98,
1002, 294, 51.08, 26.84,
14, 1608, 25.87, 12.5,
1946, 1007, 44.92, 3.61,
1842, 1250, 3.81, 35.51,
1446, 1094, 22.12, 22.71,
1959, 1119, 20.07, 21.97,
152, 1025, 31.77, 57.78,
301, 816, 7.5, 55.48,
921, 242, 1.94, 14.01,
1287, 952, 45.77, 10.82,
1, 1292, 41.24, 35.26,
313, 648, 37.69, 0.89,
373, 389, 21.18, 4.38,
689, 649, 46.05, 47.41,
1330, 1858, 22.16, 47.81,
1721, 1139, 16.72, 44.3,
375, 282, 19.3, 0.61,
1201, 630, 13.12, 40.48,
733, 1119, 18.52, 22.49,
1330, 1492, 23.17, 43.71,
456, 1239, 48.17, 8.21,
1842, 1167, 3.47, 34.87,
1895, 1831, 33.74, 32.86,
1, 1292, 42.3, 33.63,
145, 309, 32.84, -0.15,
545, 552, 39.74, 7.15,
947, 552, 41.01, 7.45,
1937, 292, 53.26, 15.47,
1288, 301, 15.62, 26.47,
198, 669, 51.67, 21.38,
1842, 1260, 2.68, 40.33,
1910, 549, 5.19, 35.75,
35, 1594, 31.94, 29.93,
1394, 188, 20.38, 49.64,
1842, 1188, 3.06, 39.88,
1328, 1346, 22.71, 46.82,
1207, 1276, 12.94, 53.12,
127, 788, 21.48, 59.71,
673, 473, 40.77, 8.24,
1287, 952, 45.94, 10.23,
1430, 1560, 37.36, 46.05,
1895, 1827, 33.96, 32.67,
1895, 1827, 33.8, 33.61,
534, 1198, 50.74, 3.9,
1721, 1379, 15.41, 44.02,
1394, 188, 20.39, 49.59,
622, 1539, 50.89, 50.67,
1056, 418, 24.88, 14.85,
1802, 925, 49.79, 22.93,
1058, 418, 24.46, 14.35,
1058, 386, 23.83, 15.38,
689, 933, 43.11, 46.3,
1721, 1139, 17.12, 43.51,
12, 1317, 45.57, 37.28,
43, 1997, 29.48, 29.85,
534, 1214, 50.86, 3.88,
456, 1976, 47.33, 8.69,
689, 1959, 48.19, 48.17,
935, 672, 12.05, 30.02,
383, 278, 20.35, -0.04,
1842, 1260, 2.52, 39.12,
1937, 1784, 52.11, 18.43,
1907, 775, 25.68, 45.09,
43, 1850, 29.05, 31.24,
456, 952, 47.51, 9.73,
1512, 751, 40.61, 1.45,
1595, 630, 11.53, 38.72,
106, 108, 49.27, 50.9,
383, 788, 21.66, -0.27,
830, 1198, 46.09, 1.93,
1946, 1144, 44.38, 2.87,
326, 1239, 49.43, 8.21,
1723, 793, 7.25, 39.31,
1394, 468, 21.1, 49.37,
1384, 1376, 38.27, 0.2,
1842, 1188, 1.7, 40.33,
475, 1206, 42.36, 58.18,
950, 20, 42.77, 24.15,
123, 2022, 21.41, 54.8,
689, 933, 43.22, 46.93,
682, 1146, 34.3, 42.91,
1308, 1850, 27.63, 30.54,
689, 1959, 46.94, 48.43,
999, 1464, 54.68, 31.95,
689, 1959, 48.4, 48.53,
1002, 1173, 50.88, 27.54,
1545, 2, 17.76, 45,
456, 952, 47.98, 9.55,
1002, 1173, 49.85, 28.12,
1512, 648, 38.87, 1.32,
434, 992, 39.56, 23,
1545, 1290, 18.55, 43.5,
12, 156, 49.67, 41.8,
375, 286, 19.15, 0.69,
1330, 525, 23.67, 48.91,
46, 1850, 28.98, 29.33,
1215, 149, 11.22, 55.16,
1721, 1579, 18, 41.37,
1770, 444, 4.81, 21.86,
341, 788, 20.14, 2.22,
436, 856, 40.68, 18.22,
1689, 936, 3.96, 13.24,
340, 1198, 49.64, 5.95,
1958, 1119, 21.01, 22.03,
1451, 1823, 31.99, 15.12,
333, 1495, 44.95, 7.21,
1, 1292, 41.69, 35.26,
1842, 1188, 1.65, 40.53,
602, 1146, 33.47, 38.73,
1595, 630, 11.45, 38.78,
733, 1119, 18.5, 22.76,
500, 888, 42.97, 20.1,
340, 843, 48.36, 4.47,
1201, 630, 12.76, 38.79,
1737, 1773, 0.59, 9.43,
39, 1274, 33.84, 22.58,
152, 1025, 31.95, 57.44,
853, 1007, 46.31, 4.5,
301, 1202, 6.63, 55.24,
554, 706, 34.66, 42.54,
1680, 304, 9.08, 28,
1937, 292, 52.42, 16.32,
1808, 981, 19.09, 44.8,
43, 1951, 28.39, 32.52,
1842, 323, 2.29, 39.16,
689, 649, 44.98, 46.52,
475, 1206, 42.51, 59.87,
12, 52, 46.84, 39.91,
510, 856, 41.75, 19.83,
1808, 188, 18.83, 48.86,
1842, 835, 3.63, 38.24,
1435, 947, 33.72, 49.59,
127, 788, 21.76, 59.72,
1366, 1011, 9.37, 4.16,
1426, 1283, 37.87, 47.99,
769, 923, 48.5, 23,
574, 1959, 49.55, 50.66,
1595, 793, 11.29, 36.42,
676, 164, 33.79, 6.55,
1721, 1579, 16.89, 42.45,
96, 1660, 42.49, 53.4,
689, 1959, 47.14, 48.3,
913, 488, 2.2, 15.28,
883, 1027, 24.92, 45.62,
35, 1562, 31.2, 28.99,
1394, 1858, 21.14, 49.69,
1545, 1315, 18.3, 42.49,
884, 1250, 6.24, 33.46,
1292, 303, 15.79, 26.5,
1808, 981, 19.53, 45.09,
689, 653, 45.79, 48.19,
1330, 1850, 22.53, 42.92,
1366, 349, 43.79, 13.03,
1041, 1495, 60.11, 18.38,
913, 488, 2.61, 15.57,
301, 1202, 7.42, 55.65,
1002, 449, 48.83, 28.42,
427, 1571, 29.8, 14.64,
373, 180, 20.38, 3.58,
43, 1850, 29.3, 29.91,
340, 1198, 48.85, 4.59,
545, 164, 34.49, 7.43,
1308, 1077, 27.59, 30.53,
436, 858, 40.58, 18.53,
739, 2041, 52.09, 32.15,
1595, 1271, 11.48, 38.68,
1723, 1271, 9.97, 39.99,
456, 1934, 48.56, 9.62,
39, 1822, 32.02, 22.21,
1430, 1283, 37.31, 46.5,
228, 1647, 53.5, 3.34,
689, 933, 43.24, 47.43,
1331, 1428, 22.18, 44.22,
689, 649, 44.76, 45.64,
11, 1026, 28.09, 32.28,
798, 843, 48.72, 2.62,
12, 52, 47.77, 40.69,
702, 20, 42.11, 23.49,
994, 706, 31.49, 43.8,
1378, 468, 21.71, 50.49,
1723, 793, 7.86, 39.65,
456, 952, 47.13, 11.29,
1022, 1321, 1.69, 52.68,
1002, 995, 49.82, 27.2,
1153, 1799, 46.64, 5.4,
301, 560, 7.52, 53.53,
1220, 1455, 23.55, 53.49,
43, 1026, 28.18, 32.35,
853, 1799, 47.24, 5.03,
43, 1951, 29.27, 32.65,
510, 940, 40.42, 21.69,
1977, 1123, 17.27, 42.51,
1721, 1123, 16.34, 42.61,
1426, 933, 40.62, 45.07,
676, 228, 33.88, 6.46,
323, 349, 12.8, 23.41,
1394, 188, 20.44, 49.29,
883, 1522, 25.54, 45.04,
1808, 981, 19.16, 44.78,
565, 1770, 5.84, 34.42,
883, 1492, 23.88, 45.03,
676, 228, 33.45, 6.91,
554, 1153, 34.82, 42.76,
436, 858, 40.26, 18.57,
696, 1794, 8.2, 18.84,
1330, 1282, 22.58, 48.44,
456, 952, 47.12, 9.99,
1153, 1007, 46.39, 5.58,
1366, 349, 42.79, 13.12,
1451, 886, 31.05, 15.24,
2024, 648, 40.15, 2.52,
862, 1247, 49.77, 7.97,
1446, 52, 21.7, 23.06,
