494, 1404, 50.08, 53.4,
768, 1455, 31.04, 46.52,
1811, 1791, 18.66, 20.42,
1342, 482, 50.65, 33.53,
543, 2039, 54.59, 18.14,
1819, 1096, 17.42, 21.14,
1599, 1740, 57.65, 39.42,
423, 241, 1.61, 10.7,
1819, 1096, 17.63, 21.13,
461, 344, 11.01, 35.51,
164, 278, 7.15, 3.49,
657, 576, 47.29, 46.59,
978, 1688, 28.7, 12.08,
295, 1784, 0.8, 12.58,
2005, 1380, 45.51, 22.91,
1886, 696, 37.62, 0.71,
723, 1363, 53.5, 47.18,
857, 498, 15.54, 37.98,
1989, 1854, 22.32, 3.16,
1932, 1465, 26.42, 36.52,
1560, 1439, 36.98, 28.91,
514, 661, 26.36, 25.56,
1480, 543, 5.3, 26.6,
929, 315, 0.26, 22.75,
1423, 751, 16.75, 13.57,
751, 1113, 58.77, 3.52,
427, 1772, -0.25, 52.45,
164, 1623, 5.27, 3.01,
1217, 1530, 52.19, 26.2,
1887, 1218, 35.65, 58.83,
718, 661, 28.61, 26.3,
400, 1589, 56.97, 48.17,
1005, 1842, 11.17, 33.02,
485, 1539, 28.74, 58.95,
1782, 1921, 3.24, 59.44,
899, 473, 35.48, 17.8,
1764, 1954, 48.06, 35.31,
1696, 1332, 45.28, 36.13,
1856, 1183, 37.5, 26.86,
290, 1623, 2.04, 2.97,
1377, 1043, 29.35, 53.43,
1941, 1791, 17.41, 20.11,
302, 1459, 52.68, 2.91,
665, 1936, 44.93, 44.6,
596, 106, 31.23, 19.36,
1764, 1954, 47.95, 35.53,
494, 1404, 49.98, 53.18,
350, 731, 25.26, 14.86,
1599, 1740, 57.66, 39.44,
1187, 750, 4.89, 53.19,
91, 1734, 11.16, 3.73,
896, 503, 12.52, 16.41,
1985, 725, 48.94, 22.12,
1607, 253, 14.78, 60.32,
1948, 1465, 26.62, 36.66,
322, 1095, 56.22, 37.03,
1201, 1772, 1.41, 47.88,
1440, 1966, 29.18, 42.35,
485, 1870, 19.42, 3.87,
1045, 1148, 26.75, 29.12,
659, 1105, 56.8, 45.23,
1208, 1804, 36.54, 32.9,
1993, 997, 41.23, 28.12,
1207, 1744, 55.57, 27.62,
1220, 1372, 25.59, 0.67,
1987, 1141, 0.34, 58.75,
1413, 260, 30.4, 20.83,
1744, 1981, 18.31, 58.89,
516, 1757, 45.69, 11.98,
1207, 1744, 55.79, 27.87,
1171, 1687, 51.77, 44.96,
26, 32, 36.52, 56.53,
998, 125, 20.76, 52.14,
1680, 1231, 34.35, 30.35,
1154, 1405, 46.4, 36.74,
880, 656, 14.01, 49.78,
1032, 1449, 37.86, 55.92,
1736, 223, 20.98, 15.53,
1006, 1113, 50.57, 59.22,
748, 118, 48.67, 11.5,
1954, 164, 1.12, 60.03,
1464, 387, 35.14, 32.17,
1365, 1176, 53.06, 20.36,
1736, 223, 21.02, 15.62,
1747, 767, 11.52, 15.83,
928, 1317, 29.05, 43.79,
1397, 725, 58.66, 28.46,
1689, 788, 35.29, 52.96,
1331, 750, 6.37, 51.11,
1882, 919, 36.98, 11.92,
1195, 823, 29.22, 3.89,
1627, 1839, 55.93, 36.52,
164, 693, 21.95, 7.71,
464, 70, 13.22, 42.25,
295, 1230, -0.38, 11.9,
282, 973, 36.54, 57.52,
295, 543, 9.97, 27.78,
1417, 1619, 35.81, 54.98,
1599, 1740, 57.46, 39.21,
1804, 243, 32.92, 22.42,
282, 973, 36.4, 57.44,
1944, 744, 42.21, 55.14,
593, 38, 12.61, 48.81,
1449, 836, 45.68, 27.27,
1750, 143, 3.7, 57.53,
1935, 2041, 10.91, 11.4,
1006, 744, 53.5, 59.49,
1090, 2047, 23.26, 12.86,
1932, 1443, 26.37, 35.64,
1214, 1332, 43.64, 35.64,
1808, 1149, 24.21, 28.52,
1438, 1332, 46.13, 34.43,
885, 1245, 38.04, 41.09,
1527, 1997, 6.54, 53.59,
1679, 767, 17.96, 17.07,
1220, 1451, 34.75, 49.31,
237, 1247, 12.95, 3.69,
485, 1539, 28.75, 58.84,
1356, 115, 36.55, 20.65,
657, 576, 47.49, 46.4,
939, 8, 57.65, 2.4,
1002, 702, 48.26, 3.3,
237, 1119, 13.9, 3.89,
943, 974, 47.49, 52.77,
1201, 756, 51.01, 44.36,
833, 356, 53.2, 16.18,
1740, 484, 43.87, 15.34,
1008, 538, 20.36, 47.17,
1313, 206, 8.77, 52.5,
1866, 126, 39.78, 7.52,
1752, 1363, 31.55, 54.43,
485, 1495, 44.44, 1.94,
2034, 84, 50.64, 51.53,
1992, 694, 28.9, 5.8,
1619, 1214, 10.96, -0.41,
1985, 725, 49.8, 19.21,
1301, 1836, 31.7, 24.01,
1404, 1564, 23.29, 17.44,
1996, 313, 44.6, 16.02,
1505, 1999, 24.38, 48.95,
1045, 1148, 26.51, 29.17,
1250, 1881, 21.45, 56.49,
1376, 1375, 33.51, 13.97,
1996, 710, 21.53, 12.83,
1373, 1815, 9.42, 39.27,
607, 1726, 7.94, 59.85,
896, 511, 12.32, 16.55,
1486, 693, 30.47, 3.52,
1782, 143, 2.62, 58.63,
313, 1749, 6.64, 45.1,
1056, 933, 47.91, 31.64,
1480, 547, 36.35, 14.68,
130, 1766, 8.87, 5.52,
384, 1697, 57.61, 49.55,
145, 1594, 55.26, 42.63,
2019, 420, 60.32, 58.1,
295, 760, 1.54, 12.23,
1034, 348, 37.41, 54.64,
154, 375, 12.03, 5.54,
354, 86, 42.67, 6.35,
1525, 728, 6.68, 35.76,
581, 886, 46.68, 11.53,
937, 1116, 44.08, 58.57,
423, 241, 1.84, 10.75,
1921, 487, 13.18, 16.58,
1040, 1300, 35.68, 30.31,
1374, 1251, 37.93, 59.6,
128, 1487, 34.57, 51.41,
826, 811, 50.32, 38.74,
423, 191, 0.59, 8.9,
6, 278, 6.27, 0.92,
944, 125, 31.48, 41.39,
1984, 580, 41.19, 26.97,
1681, 743, 7.55, 18.77,
1371, 1870, 35.61, 59.98,
1935, 710, 19.71, 15.74,
1445, 605, 27.06, 57.35,
980, 242, 13.93, 15.56,
538, 418, 49.08, 37.23,
1356, 223, 26.56, 21.57,
1484, 403, 40.68, 36.2,
899, 102, 4.78, 32.68,
