1560, 450, 33.5, 55.93,
442, 1069, 53.34, 24.8,
1400, 985, 30.48, 30.5,
904, 1831, 30.64, 58.71,
1148, 1194, 7.85, 48.93,
715, 478, 35.33, 24.45,
784, 791, 7.47, 15.48,
1215, 1349, 50.32, 16.57,
1976, 508, 12.52, 40.95,
679, 262, 35.85, 27.69,
273, 796, 14.11, 60.26,
1555, 1247, 17.27, 16.33,
265, 1853, 56.06, 17.01,
1978, 1637, 19.75, 30.53,
1699, 1426, 5.12, 36.66,
380, 794, 54.52, 36.49,
537, 1012, 22.48, 14.57,
386, 5, 4.41, 22.81,
142, 238, 41.27, 21.11,
927, 228, 54.55, 49.41,
139, 612, 38.14, 23.58,
1955, 1698, 6.24, 36.02,
1967, 898, 5.19, 36.63,
785, 164, 13.23, 1.18,
1497, 132, 34.35, 46.91,
277, 1853, 59.47, 7.48,
1365, 211, 28.94, 42.3,
569, 228, 51.79, 55.52,
1401, 1741, 53.06, 31.91,
1531, 476, 29.74, 23.94,
106, 289, 56.09, 23.91,
1425, 1276, 32.62, 49.19,
1809, 562, 23.15, 49.82,
1949, 1260, 29.48, 46.09,
305, 228, 20.21, 10.03,
625, 1156, 7.96, -0.34,
504, 505, 32.88, 32.27,
719, 633, 11.8, 50.08,
1555, 1012, 18.41, 17.04,
307, 558, 9.51, 12.72,
801, 809, 9.95, 13.7,
1530, 793, 23.21, 33.74,
762, 365, 37.82, 15.38,
971, 478, 35.26, 24.56,
457, 48, 34.84, 25.83,
261, 1332, 0.71, 14.64,
591, 308, 22.22, 46.65,
1709, 562, 38.19, 31.56,
1597, 1010, 45.98, 39.57,
1439, 831, 9.51, 6.2,
1440, 240, 2.2, 41.88,
989, 1260, 30.9, 46.68,
625, 1667, 7.46, 0.06,
1264, 811, 16.72, 52.64,
471, 1057, 15.49, 50.96,
1497, 132, 34.21, 47.11,
433, 1148, 45.39, 25.93,
2045, 441, 40.5, 35.16,
225, 588, 24.94, 21.84,
2038, 978, 46.09, 44.86,
787, 1012, 17.19, 13.93,
1950, 977, 20.35, 32.88,
1084, 127, 13.38, 37.91,
984, 320, 36.32, 53.84,
944, 1317, 44.61, 57.49,
808, 2017, 33.75, 39.24,
1400, 985, 30.58, 30.4,
1401, 1127, 29.63, 39.62,
131, 1135, 29.78, 3.47,
1813, 1678, 4.38, 30.38,
795, 1529, 37.53, 3.73,
1292, 342, 30.71, 54.93,
1667, 1807, 46.61, 15.34,
1209, 1295, 26.36, 22.85,
1393, 1127, 29.33, 39.53,
1978, 472, 23.89, 30.26,
1937, 120, 22.73, 46.65,
668, 1832, 22.07, 8.81,
955, 508, 8.39, 40.14,
2042, 921, 21.62, 30.58,
957, 1949, 13.29, 27.15,
1944, 1441, 35.37, 44.22,
2031, 906, 4.01, 36.63,
1823, 370, 53.62, 53.53,
441, 137, 6.65, 13.43,
1597, 478, 43.21, 39.38,
1539, 1220, 17.56, 0.43,
1883, 1182, 38.09, 18.48,
504, 505, 32.3, 33.26,
272, 1048, 5.32, 13.71,
431, 1570, 6.5, 37.75,
890, 1027, 20.07, 37.29,
169, 1333, 48.21, 24.26,
2031, 906, 3.99, 36.49,
1531, 946, 34.87, 38.46,
139, 613, 42.27, 17.78,
394, 651, 56.28, 15.75,
1813, 787, 51.35, 58.25,
889, 201, 10.7, 46.7,
1513, 478, 42.94, 33.72,
1213, 1295, 19.19, 19.8,
644, 293, 39.72, 56.35,
380, 794, 54.7, 36.37,
107, 482, 43.35, 8.35,
286, 290, 53.46, 24.32,
889, 195, 51.81, 40.03,
664, 2024, 23.43, 10.14,
890, 1239, 18.01, 37.31,
1553, 843, 23.8, 48.61,
