2013, 1155, 44.54, 4.6,
320, 1482, 29.02, 19.37,
860, 1623, 60.05, 21.28,
389, 156, 30.42, 6.36,
255, 13, 43.47, 58.47,
113, 1921, 19.94, 32.48,
1939, 1431, 49.35, 2.1,
1106, 389, 2.73, 0.17,
1464, 534, 17.1, 39.88,
956, 471, 29.77, 12.03,
438, 72, 29.33, 12.19,
1617, 1520, 40.49, 47.95,
1721, 442, 0.2, 22.42,
1730, 799, 2.02, 42.91,
1904, 384, 1.92, 44.49,
1306, 1899, 40.92, 16.38,
357, 1024, 7.52, 32.91,
2029, 1201, 38.31, 4.15,
1279, 50, 44.27, 57.26,
1594, 299, 26.5, 34.94,
528, 1878, 36.09, 59.47,
1463, 149, 11.98, 9.04,
588, 1494, 41.2, 52.74,
1110, 1434, 32.28, 2.31,
573, 1889, 23.81, 55.62,
225, 1035, 49.5, 43.01,
403, 671, 25.14, 26.41,
1210, 898, 50.03, 21.8,
2028, 1434, 34.42, 18.89,
67, 568, 26.08, 21.3,
857, 1462, 58.93, 46.35,
769, 523, 9.63, 24.61,
308, 1562, 18.34, 43.24,
291, 1482, 23.12, 22.37,
115, 199, 26.74, 19.53,
1026, 611, 3.22, 45.67,
1101, 27, 36.57, 9.44,
1598, 1554, 54.73, 41.79,
772, 345, 34.06, 38.45,
1752, 1691, 52.34, 24.84,
1729, 367, 43.04, 34.68,
1427, 563, 6.48, 51.43,
1747, 1898, 12.28, 56.87,
1509, 390, 55.75, 24.98,
1070, 696, 14.56, 33.73,
949, 540, 43.1, -0.31,
931, 1179, 29.1, 42.25,
755, 34, 1.43, 12.33,
820, 204, 35.16, 29.11,
1797, 293, 5.73, 39.19,
769, 203, 7.12, 23.44,
730, 1261, 34.31, 58.76,
1585, 2036, 8.96, 43.36,
579, 34, 22.31, 30.47,
345, 157, 23.69, 29.41,
1883, 1972, 56.47, 49.73,
485, 1036, 21.86, 17.27,
1922, 422, 2.37, 7.39,
800, 974, 39.66, 45.83,
1657, 1552, 10.15, 34.29,
1491, 311, 50.94, 39.11,
1191, 1736, 13.96, 42.47,
543, 874, 19.21, 17.97,
481, 1664, 50.7, 29.63,
1657, 126, 10.71, 34.33,
896, 1508, 33.82, 36.6,
1775, 310, 20.71, 47.68,
817, 471, 30.48, 13.48,
2025, 1656, -0.14, 30.77,
759, 2043, 42.24, 46.41,
1678, 8, 33.66, 7.2,
178, 29, 41.63, 59.46,
