1328, 442, 18.22, 34.06,
478, 1827, 41.35, 40.89,
522, 2026, 19.15, 24.82,
711, 397, 0.55, 52.5,
1748, 1835, 27.66, 21.67,
346, 1153, 41.78, 24.14,
1681, 764, 43.39, 35.42,
1474, 1512, 24.45, 55.17,
619, 675, 20.44, 27.81,
70, 113, 36.74, 36.78,
1680, 1345, 30.96, 45.76,
1168, 158, 11.38, 15.3,
1542, 604, 39.45, 28.28,
1215, 138, 58.95, 38.48,
1547, 570, 47.14, 50.55,
1036, 1750, 56.67, 57.77,
369, 327, 48.71, 21.14,
704, 97, 42.75, 33.6,
113, 1998, 33.88, 58.11,
780, 1127, 33.03, 29.8,
826, 47, 48.19, 28.41,
534, 157, 1.02, 56.61,
1643, 376, 43.02, 50.59,
849, 142, 54.07, 22.24,
522, 2026, 19.42, 23.67,
277, 395, 14.74, 41.51,
1170, 1182, 12.16, 15.28,
1744, 892, 42.97, 39.37,
1725, 1428, 42.51, 27.55,
1863, 1707, 0.39, 26.28,
1060, 1102, 59.2, 39.74,
89, 545, 45.68, 18.36,
929, 1964, 17.08, 25.84,
1372, 1444, 42.76, 25.59,
1771, 876, 14.37, 27.33,
131, 1191, 10.03, 52.64,
2043, 499, 29.83, 58.25,
723, 1852, 33.39, 2.8,
1637, 1002, 6.69, 58.23,
1434, 129, 38.49, 24.73,
214, 927, 38.28, 17.3,
1460, 84, 5.47, 48.34,
1451, 1629, 12.71, 10.74,
1606, 1881, 8.19, 6.22,
1, 1354, 36.94, 12.77,
1363, 1260, 43.22, 57.68,
711, 1063, 30.83, 29.19,
1188, 1294, 56.66, 55.84,
852, 1405, 44, 16.59,
1023, 955, 5.2, 58.79,
1698, 537, 34.29, 18.16,
1800, 1164, 20.39, 20.24,
103, 39, 54.49, 13.11,
1111, 56, 6.98, 13.12,
781, 1023, 16.36, 20.66,
1542, 604, 38.7, 28.83,
1971, 1307, 53.12, 37.32,
1552, 733, 31.93, 45.22,
1851, 187, 46.6, 52.38,
1212, 1148, 59.96, 0.86,
1896, 876, 11.02, 29.04,
1761, 172, 49.61, 35.31,
1565, 1796, 36.98, 8.68,
979, 1835, 28.73, 10.89,
1878, 280, 47.17, 11.31,
1579, 1153, 56.35, 47.56,
1021, 1725, 47.94, 34.58,
343, 457, 10.72, 52.21,
651, 392, 16.58, 24.79,
1904, 1638, 54.09, 12.56,
142, 1768, 4.7, 30.82,
709, 115, 26.22, 24.72,
1716, 1131, 59.5, 49.12,
1823, 284, 47.65, 56.81,
2031, 364, 9.8, 26.06,
1172, 1147, 60.19, 46.96,
2021, 876, 12.81, 27.13,
1479, 1259, 6.78, 19.35,
1489, 170, 22.89, 54.41,
1115, 696, 51.14, 51.86,
963, 1768, 4.58, 25.4,
233, 1998, 30.1, 53.83,
450, 1048, 17.1, 37.68,
1920, 1436, 22, 55.44,
1681, 905, 29.36, 48.15,
1460, 1856, 33.91, 40.62,
1544, 1654, 49.03, 0.49,
992, 899, 59.94, 34.69,
522, 392, 19.27, 23.71,
603, 878, 46, 23.6,
994, 1632, 56.69, 8.74,
1427, 1597, 17.6, 9.76,
1049, 555, 50.68, 53.77,
1860, 75, 49.47, 11.84,
1713, 1200, 42.46, 59.37,
917, 113, 37.82, 36.99,
1138, 1694, 58.55, 3.92,
376, 1463, 41, 19.95,
1613, 2000, 47.36, 3.48,
1432, 1694, -0.24, 6.21,
1801, 1774, 22.2, 23.74,
297, 1432, 8.63, 36.08,
1033, 653, 53.02, 45.51,
1206, 1295, -0.21, 1.11,
2038, 1184, 0.77, 9.44,
259, 1994, 7.92, 35.35,
1317, 1859, 11.67, 57.58,
389, 1828, 42.91, 11.97,
1671, 1167, 54.49, 41.63,
587, 524, 23.37, 36.6,
929, 1349, 9.52, 16.34,
935, 1201, 13.83, 1.39,
1878, 634, 42.65, 49.55,
