526, 1016, 40.38, 50.76,
177, 730, 52.64, 1.84,
931, 1532, 47.08, 19.37,
1087, 893, 39.08, 41.37,
1765, 371, 8.49, 40.93,
856, 932, 38.5, -0.39,
109, 1618, 25.57, 37.4,
228, 693, 0.7, 14.82,
555, 1991, 59.09, 25.36,
1861, 48, 57.69, 1.1,
1067, 1657, 45.78, 41.17,
688, 1915, 19.35, 19.71,
1489, 1907, 14.58, 12.09,
159, 675, 0.69, 53.71,
69, 1324, 27.92, 19.49,
328, 2032, 28.25, 54.21,
1139, 67, 26.68, 24.14,
709, 938, 23.36, 57.07,
1500, 1967, 59.64, 51.49,
1597, 949, 5.74, 23.46,
623, 110, 3.48, 41.28,
159, 683, -0.42, 53.76,
900, 739, 19.65, 56.5,
1167, 16, 47.11, 7.03,
285, 1750, 13.62, 34.32,
286, 1574, 59.63, 39.75,
1802, 1226, 34.98, 25.93,
731, 297, 4.77, 11.03,
1762, 848, 10.8, 40.8,
1402, 1247, 31.63, 30.53,
752, 27, 20.46, 16.5,
1514, 171, 15.73, 28.26,
579, 932, 40.04, 59.27,
1698, 899, 47.5, 43.16,
1472, 1894, 23.44, 27.97,
456, 1798, 55.27, 51.96,
441, 415, 13.83, 45.59,
1017, 1664, 9.91, 36.48,
387, 2028, 50.37, 27.7,
223, 322, 48.28, 6.49,
387, 1976, 51.86, 28.49,
819, 1448, 9.53, 5.51,
1528, 1492, 12.7, 3.06,
290, 2012, 47.68, 24.02,
1177, 885, 38.23, 22.4,
189, 1396, 55.49, 23.4,
616, 913, 56.45, 13.1,
98, 2012, 50.75, 23.86,
672, 27, 21.51, 17.36,
635, 1508, 50.86, 10.86,
345, 1794, 37.49, 57.98,
1457, 1363, 46.63, 1.47,
159, 347, 54.73, 5.65,
2043, 378, 16.75, 22.84,
703, 1481, 8.42, 32.1,
1041, 636, 39.12, 26.6,
1945, 1750, 29.18, 27.52,
533, 75, 4.96, 14.29,
629, 1647, 27.51, 23.24,
1828, 610, 12.08, 24.78,
193, 304, 34.15, 15.2,
1635, 801, 23.34, 21.68,
1903, 1697, 16.93, 53.35,
856, 1617, 38.81, -0.32,
939, 597, 44.19, 47.78,
1813, 760, 58.36, 58.58,
1457, 1958, 17.04, 10.74,
1493, 679, 7.49, 14.04,
745, 1508, 52.13, 12.21,
496, 497, 16.21, 30.31,
76, 1494, 20.35, 6.79,
349, 1794, 37.34, 1.15,
1433, 773, 11.28, 19.57,
390, 1685, 44.44, 57.06,
626, 1878, 3.44, 35.01,
547, 739, 20.59, 21.99,
708, 2034, 34.27, 52.74,
1456, 1415, 19.21, 48.68,
783, 806, -0.45, 23.76,
689, 227, 18.75, 18.19,
112, 128, 30.76, 58.47,
584, 183, 38.43, 16.37,
1722, 610, 13.13, 28.68,
1186, 976, 23.01, 7.01,
202, 1811, 32.5, 47.96,
259, 1663, 37.95, 31.48,
1667, 1957, 29.26, 11.62,
1747, 1789, 30.67, 38.41,
617, 643, 55.72, 13.28,
1407, 1907, 37.59, 42.18,
34, 1392, 11.48, 41.88,
621, 1016, 40.23, 20.38,
1100, 629, 31.11, 20.42,
1104, 1175, 30.29, 35.45,
1138, 1303, 30.42, 35.36,
656, 1915, 18.14, 18.71,
1091, 272, 27.61, 14.47,
1834, 1704, 31.47, 26.08,
1209, 789, 32.41, 3.4,
57, 358, 56.82, 21.62,
217, 763, 50.62, 59.44,
157, 1429, 7.69, 58.15,
168, 732, 54.53, -0.05,
209, 1373, 36.51, 55.27,
1503, 683, 58.85, 9.34,
521, 304, 35.3, 19.32,
690, 1895, 38.11, 9.29,
317, 1830, 9.2, 1.89,
635, 192, 23.96, 42.03,
1041, 244, 14.69, 13.39,
559, 386, 38.38, 36.68,
123, 597, 42.74, 50.41,
518, 1256, 55.11, 55.15,
566, 110, 5.99, 48.75,
271, 556, 48.05, 39.78,
1954, 1906, 19.35, 24.1,
147, 1976, 51.47, 27.64,
154, 1973, 0.8, 33.86,
630, 1973, 0.94, 27.29,
479, 1536, 8.56, 34.62,
1577, 1875, 40.63, 7.35,
1825, 2020, 22.88, 50.54,
960, 1160, 41.68, 23.08,
243, 1321, 55.39, 32.58,
810, 773, 8.68, 25.61,
612, 949, 58.7, 15.32,
19, 1750, 12.03, 31.03,
69, 1492, 36.72, 17.86,
1732, 619, 33.83, 8.99,
1666, 693, 6.1, 17.87,
262, 1288, 53.28, 54.45,
1474, 1111, 23.26, 30.7,
214, 1718, 2.93, 48.9,
1870, 320, 17.39, 59.41,
1897, 1224, 11.77, 49.89,
1390, 1782, 18.48, 3.49,
204, 511, 55.45, 42.38,
657, 1537, 31.02, 17.7,
532, 230, 4.17, 13.53,
1321, 1764, 20.26, 47.15,
1219, 272, 27.81, 14.15,
483, 1475, 25.86, 55.19,
496, 1048, 32.8, 58.91,
344, 997, 42.09, 59.47,
2000, 1750, 29.49, 30.53,
1926, 395, 23.83, 53.76,
115, 1162, 21.42, 41.66,
587, 1644, 37.45, 53.8,
479, 2017, 6.34, 19.13,
9, 167, 39.09, 17.58,
941, 1631, 41.19, 41.4,
1667, 662, 28.88, 11.92,
1071, 1545, 46.92, 41.14,
544, 1528, 50.21, 17.4,
34, 848, 13.34, 41.7,
825, 1750, 12.83, 34.48,
1258, 304, 32.8, 12.54,
818, 54, 16.37, 15.48,
1164, 1759, 42.57, 15.14,
631, 468, 2.46, 26.22,
317, 1830, 8.62, 2.53,
463, 1189, 1.47, 37.96,
304, 1969, 56.84, 33.11,
1338, 1917, 37.39, 40.69,
1295, 1844, 0.16, 25.41,
1593, 936, 35.84, 38.08,
1952, 924, 40.1, 22.37,
999, 1465, 49, 22.78,
1686, 495, 1.22, 5.67,
400, 1958, 15.7, 8.18,
1655, 1469, 3.74, 29.18,
444, 1064, 7.33, 50.35,
1254, 1893, 9.13, 29.45,
1466, 1668, 22.64, 32.59,
1380, 1234, 50.73, 42.55,
314, 1603, 17.5, 34.52,
1521, 1986, 30.5, 27.61,
1506, 76, 18.79, 59.85,
1650, 1720, 34.38, 29.96,
1502, 381, -0.41, 2.62,
1740, 1760, 32.55, 53.57,
1033, 1167, 38.76, 11.03,
966, 579, 46.5, 53.92,
1234, 406, 60.46, 3.47,
1034, 984, 25.35, 10.25,
1765, 801, 23.15, 21.73,
1472, 1890, 23.57, 29.16,
1133, 893, 36.73, 32.23,
69, 1855, 35.76, 17.1,
326, 1439, 46.65, 18.01,
1049, 747, 41.45, 8.87,
23, 1516, 7.48, 11.31,
146, 489, 27.25, 17.23,
108, 1834, 41.66, 10.96,
609, 27, 21.94, 19.63,
1472, 454, 40.21, 16.35,
814, 321, 15.86, 0.1,
495, 267, 23.5, 55.35,
874, 502, 15.56, 41.09,
280, 354, 50.62, 3.38,
1005, 593, 50.91, 49.26,
160, 170, 18.79, 31.89,
399, 1794, 54.68, 48.25,
1645, 1287, 2.26, 30.85,
1664, 651, 13.93, 18.66,
1655, 1461, 3.3, 29.82,
1209, 637, 54.47, 1.61,
1849, 1219, 24.24, 49.01,
1316, 249, 10.74, 24.75,
1119, 153, 49.83, 10.46,
983, 75, 23.73, 51.57,
912, 98, 37.43, 9.34,
1117, 893, 38.14, 41.22,
171, 1844, 56.42, 31.38,
125, 1899, 56.81, 57.3,
348, 1205, 53.66, 45.5,
1855, 360, 10.44, 7.14,
968, 1390, 37.94, 1.75,
759, 1321, 25.16, 17.37,
226, 1048, 27.42, 58.2,
562, 639, 42.37, 32.77,
740, 752, 3.37, 43.08,
638, 1989, 2.13, 23.74,
140, 435, 17.07, 13.39,
660, 1686, 5.15, 53.12,
422, 99, 20.52, 54.22,
716, 693, 1.92, 16,
492, 773, 9.5, 23.71,
1097, 273, 29.89, 22.52,
995, 338, 49.99, 21.31,
533, 1448, 7.28, 6.02,
1067, 1526, 24.55, 11.36,
1651, 877, 29.23, 33.93,
1793, 1448, 23.77, 38.24,
603, 1888, 51.44, 7.92,
777, 186, 11.44, 20.62,
1444, 1151, 23.73, 58.83,
216, 637, 50.5, 59.92,
412, 399, 1.73, 8.63,
1670, 663, 55.16, 3.7,
1887, 530, 11.14, 53.82,
1309, 1182, 7.95, 21.51,
650, 1617, 47.55, 49.12,
555, 934, 58.96, 25.31,
1234, 402, 60.3, 4.31,
504, 1048, 31.69, 57.24,
1699, 801, 22.17, 20.77,
1654, 1396, 57.06, 16.71,
989, 1031, 4.72, -0.46,
581, 354, 45.95, 6.4,
917, 1847, -0.07, 28.64,
11, 416, 59.04, 10.77,
1038, 806, 59.51, 23.49,
158, 1890, 23.58, 31.32,
253, 370, 33.87, 58.6,
525, 1553, 12.63, 34.56,
200, 765, 50.3, 59.14,
1801, 972, 10.87, 5.08,
958, 866, 7.06, 25.21,
504, 1048, 31.45, 57.41,
1150, 1494, 19.64, 5.8,
55, 1879, 51.68, 34.64,
1555, 463, 6.38, 15.95,
736, 472, 57.5, 13.73,
21, 760, 57.87, 56.79,
995, 1511, 50.66, 26.58,
1243, 2036, 29.33, 47.64,
1554, 251, 7.33, 17.36,
1173, 674, 2.53, 54.56,
220, 432, 0.86, 10.25,
147, 793, 24.3, 34.6,
1579, 829, 40.05, 36.13,
1517, 237, 19.48, 0.87,
483, 1411, 24.97, 55.01,
422, 1877, 2.54, 38.21,
2041, 315, 5.82, 8.94,
96, 1680, 0.57, 14.37,
671, 1635, 38.32, 44.11,
1938, 965, 48.92, 43.39,
46, 1574, 60.24, 41.01,
1521, 1218, 28.87, 43.28,
480, 439, 19.32, 15.34,
942, 1033, 44.87, 47.78,
1356, 816, 36.55, 11.93,
2014, 1182, 32.22, 40.69,
1086, 637, 36.28, 39.77,
624, 2000, 26.93, 6.83,
299, 1825, 48.76, 38.34,
374, 1919, 0.49, 59.77,
713, 2007, 41.84, 6.35,
1555, 463, 6.15, 15.8,
927, 280, 55.79, 48.07,
2012, 1085, 24.87, 57.96,
1496, 1964, 24.07, 44.59,
19, 1750, 11.49, 31.18,
1860, 719, 55.02, 57.55,
1158, 899, 47.74, 44.24,
40, 703, 44.23, 9.42,
910, 757, 50.25, 54.74,
1250, 304, 32.29, 11.51,
683, 1109, 54.37, 13.25,
1031, 1160, 38.59, 18.4,
947, 1030, 53.74, 17.84,
1580, 298, 13.87, 56.56,
87, 2024, 8.96, 11.47,
769, 761, 54.01, 57.18,
1668, 1048, 33.11, 56.55,
985, 1799, 37.01, 1.39,
172, 40, 29.84, 60.17,
1185, 1443, 38.63, 5.08,
963, 427, 47.42, 28.44,
1978, 546, 12.97, 24.8,
633, 597, 24.97, 40.63,
1825, 1259, 21.58, 47.79,
1210, 1834, 39.26, 9.92,
607, 1636, 48.19, 9.69,
188, 1224, 7.65, 51.71,
249, 502, 19.06, 45.49,
547, 739, 20.14, 21.69,
533, 1047, 7.21, 5.82,
522, 638, 60.31, 9.95,
1317, 185, 21.7, 50.63,
163, 1418, 23.64, 0.26,
555, 32, 11.45, 0.14,
585, 1601, 39.87, 60.2,
814, 1054, 46.29, 23.13,
282, 949, 59.74, 20.61,
798, 693, 3.06, 18.23,
1605, 1572, 55.73, 36.94,
409, 1289, 48.75, 57.84,
610, 1975, 28.25, 30.05,
1667, 304, 31.65, 14.55,
129, 1551, 20.9, 28.31,
736, 555, 57.57, 14.32,
186, 302, 6.4, 43.95,
1375, 1012, 29.96, 46.07,
649, 607, 52.39, 58.3,
400, 1863, 20.19, 33.35,
1839, 1915, 10.67, 1.57,
1957, 504, 45.1, 59.76,
299, 1449, 46.22, 38.9,
1139, 892, 33.2, 30.03,
1318, 1457, 48.54, 41.56,
1218, 381, 60.02, 3.47,
1810, 661, 6.33, 14.36,
1146, 877, 28.69, 32.62,
419, 828, 46.62, 30.15,
162, 1758, 49.17, 16.46,
691, 31, 25.38, 17.65,
1746, 679, 12.25, 17.43,
500, 1268, 20.29, 13.92,
760, 474, 12.15, 46.3,
1682, 272, 28.79, 16.4,
1380, 1152, 16.66, 52.42,
773, 750, 42.72, 19.29,
1325, 1313, 49.55, 39.91,
498, 1957, 26.3, 13.66,
1945, 885, 37.05, 24.74,
633, 1528, 11.74, 59.7,
67, 304, 36.32, 14.7,
1008, 178, 24.21, 14.74,
171, 1337, 46.15, 36.93,
1681, 297, 5.05, 6.97,
1176, 675, 60.16, 49.49,
104, 497, 34.37, 48.96,
1487, 1204, 1.54, 38.54,
286, 1414, 57.85, 45.24,
671, 1973, 1.39, 32.91,
162, 1962, 45.46, 19.04,
1528, 1826, 22.4, 44.98,
1137, 1919, 4.44, 56.55,
985, 1636, 41.54, 51.51,
1052, 1205, 57.75, 44.04,
432, 27, 21.39, 20.91,
2030, 369, 5.22, 38.54,
34, 1392, 13.48, 41.77,
770, 1509, 51.43, 22.02,
1456, 1914, 58.33, 14.52,
1565, 1991, 5.26, 22.05,
738, 371, 9.76, 41.19,
163, 1915, 49.53, 32.57,
369, 149, 12.33, 11.1,
574, 1895, 17.8, 42.71,
1170, 651, 3.39, 1.21,
62, 360, 21.36, 5.14,
1932, 137, 14.07, 57.2,
1115, 437, 28.66, 44.92,
1083, 1526, 23.53, 9.83,
1930, 1915, 15.54, 19.83,
372, 1572, 57.2, 39.37,
1665, 34, 49.83, 32.38,
650, 1432, 47.49, 49.23,
1187, 1763, 1.46, 55.85,
409, 1289, 48.9, 57.21,
245, 96, 53.65, 21.75,
1635, 227, 24, 21.69,
1901, 1697, 15.75, 53.72,
927, 1798, 53.25, 50.08,
165, 96, 52.81, 22.34,
1727, 1351, 6.13, 31.27,
783, 948, 59.83, 21.95,
1452, 1967, 59.06, 49.13,
1363, 1328, 33.63, 14.04,
1087, 1789, 38.27, 36.11,
188, 1899, 56.42, 51.4,
1824, 824, 42.23, 26.75,
292, 280, 54.19, 51.21,
730, 181, 4.32, 12.38,
607, 1031, 4.38, 60.1,
480, 470, 10.55, 25.94,
237, 1018, 40.46, 13.24,
287, 1958, 11.52, 7.58,
111, 1601, 40.75, 55.51,
633, 793, 24.21, 40.66,
300, 1312, 30.81, 0.58,
1100, 629, 31.12, 20.58,
176, 1528, 52.31, 17.82,
815, 1915, 8.56, 1.88,
495, 237, 19.81, 2.33,
286, 1414, 57.66, 45.08,
1696, 624, 19.83, 23.56,
745, 155, 52.14, 12.31,
367, 1754, 27.59, 0.39,
955, 891, 15.05, 23.45,
1309, 32, 12.64, 5.49,
1571, 608, 22.14, 24.03,
1219, 1072, 25.27, 15.92,
1585, 1060, 32.71, 34.89,
1802, 1312, 42.77, 36.9,
712, 153, 46.68, 14.58,
937, 607, 47.89, 58.87,
1518, 490, 15.33, 53.39,
484, 1601, 32.88, 0.79,
1833, 2020, 21.21, 46.49,
1402, 1279, 31.85, 30.59,
1167, 1252, 0.21, 35.84,
633, 151, 24.08, 39.55,
324, 1472, 28.66, 54.88,
1056, 1161, 28.09, 5.15,
1587, 1351, 34.5, 36.37,
707, 622, 5.98, 4.88,
564, 565, 58.8, 16.99,
688, 539, 19.56, 19.22,
1056, 1392, 15.26, 41.88,
1383, 1096, 15.36, 50.99,
1631, 2023, 1.37, 21.39,
486, 335, 20, 53.27,
970, 924, 40.05, 22.32,
1496, 651, 11.48, 18.7,
310, 258, 30.45, 8.71,
1571, 1026, 54.62, 13.6,
202, 1811, 32.15, 48.3,
215, 311, 59.47, 5.05,
360, 443, 10.39, 48.26,
814, 1532, 52.33, 15.87,
650, 548, 44.4, 42.28,
1721, 2020, 22.92, 47.73,
5, 629, 34.37, 20.3,
726, 1058, 16.5, 41.95,
751, 1012, 35.9, 44.46,
985, 1636, 40.85, 51.58,
569, 683, 56.71, 11.49,
1933, 593, 50.96, 49.32,
356, 219, 9.25, 23.43,
1743, 1760, 31.55, 51.94,
1529, 610, 12.77, 31.34,
954, 1328, 22.73, 13.41,
633, 657, 52, 6.55,
392, 1476, 42.07, 16,
1650, 893, 29.54, 32.34,
611, 1027, 28.04, 20.81,
1179, 1443, 39.29, 5.68,
1642, 1289, 53.8, 9.07,
391, 920, 45.3, 0.68,
2014, 1178, 31.91, 41.63,
1096, 1078, 27.82, 33.88,
801, 2020, 23.38, 50.87,
912, 2044, 28.51, 52.47,
2000, 893, 29.52, 30.52,
87, 311, 59.36, 6.96,
318, 567, 56.64, 38.05,
105, 443, 9.02, 46,
1712, 1794, 34.48, 5.64,
127, 849, 28.82, 8.84,
733, 683, 57.46, 8.12,
1595, 1364, 51.96, 9.53,
224, 102, 6.53, 46.54,
488, 1048, 32.06, 56.88,
1443, 274, 23.89, 26.27,
1536, 374, 18.38, 35.94,
547, 1328, 22.82, 19.86,
1325, 1321, 49, 41.01,
1172, 732, 54.97, 2.32,
1903, 362, 15.63, 55.3,
163, 1915, 49.75, 32.51,
313, 214, 24.61, 35.78,
418, 474, 10.83, 45.49,
814, 1820, 46.77, 23.18,
496, 527, 15.71, 33.12,
325, 1094, 27.87, 20.66,
1882, 507, 7.77, 18.24,
303, 1825, 49.17, 38.1,
929, 379, 14.74, 25.38,
1409, 2006, 20.68, 27.35,
2003, 369, 11.47, 35.62,
1328, 707, 21.64, 29.49,
1339, 1909, 37.57, 38.46,
1467, 1955, 24.63, 26.86,
1937, 1790, 25.68, 48.75,
632, 443, 12.17, 47.02,
1018, 1663, 40.98, 34.13,
695, 1525, 0.76, 29.96,
1126, 1620, 37.82, 27.52,
1650, 893, 30.07, 31.54,
1896, 631, 33.51, 24.43,
852, 476, 26.32, 8.33,
1337, 1460, 7.83, 59.93,
1538, 1960, 37.23, 25.24,
1548, 1183, 45.93, 8.54,
1613, 757, 54.23, 37.46,
1708, 2026, 40.06, 11.33,
1025, 281, 31.99, 24.26,
1930, 2036, 32.37, 45.37,
476, 1206, 0.77, 47.9,
151, 1990, 1.48, 37.74,
1071, 1814, 5.8, 27.18,
1986, 1085, 26.25, 57.68,
612, 1772, 3.76, 43.45,
332, 1396, 56.2, 21.31,
1828, 249, 11.48, 24.23,
1441, 1551, 21.52, 27.03,
1682, 1392, 28.28, 16.91,
958, 1295, 5.95, 29.46,
955, 353, 15.14, 23.45,
1053, 1439, 37.92, 11.83,
1325, 2020, 20.43, 50.28,
334, 965, 55.11, 45.57,
276, 836, 57.23, 36.05,
339, 2006, 24.98, 31.38,
299, 1449, 46.51, 39.56,
589, 1978, 40.45, 21.21,
61, 986, 8.4, 45.46,
1413, 320, 21.66, 54.81,
1138, 1975, 30.68, 35.61,
557, 426, 45.17, 17.3,
1293, 910, 13.69, 5.61,
1613, 1475, 16.2, 49.34,
1480, 1476, 40.58, 16.47,
502, 1919, 0.86, 60.39,
1966, 276, 36.63, 10.94,
866, 1470, 48.34, 18.08,
1811, 180, 11.32, 7.58,
617, 472, 55.91, 11.78,
143, 546, 5.18, 20.43,
240, 982, 15.19, 31.89,
234, 1058, 19.35, 43.1,
1064, 611, 32.12, 7.96,
1674, 1346, 46.16, 46.34,
1607, 836, 55.1, 36.44,
1196, 220, 53.43, 0.26,
1010, 183, 25.46, 15.26,
708, 1011, 34.52, 52.53,
147, 1188, 59.98, 36.13,
1756, 1224, 8.97, 51.19,
899, 748, 46.99, 20.24,
1983, 511, 4.3, 7.45,
231, 1312, 25.73, 18.9,
847, 1908, 28.34, 49.67,
1464, 417, 55.59, 0.07,
866, 502, 16.41, 39.47,
1138, 813, 34.59, 29.74,
1554, 893, 33.61, 31.64,
537, 371, 8.38, 40.67,
1858, 651, 10.68, 18.39,
1861, 1286, 49.39, 49.32,
1452, 280, 58.07, 48.61,
299, 1449, 46.72, 39.52,
1920, 864, 16.78, 27.27,
176, 567, 59.11, 35.59,
977, 52, 17.68, 17.3,
367, 12, 27.81, 0.76,
630, 1973, 1.14, 27.18,
1801, 797, 37.27, 30.46,
1295, 1908, 16.87, 5.38,
2020, 808, 41.91, 25.38,
484, 1475, 15.82, 48.19,
1212, 1962, 42.51, 11.75,
492, 251, 9.45, 22.91,
843, 1853, 40.21, 34.07,
1126, 1199, 37.85, 13.3,
223, 439, 18.27, 13.39,
559, 1663, 38.33, 36.66,
1292, 1439, 5.87, 54.95,
25, 1664, 10.43, 35.28,
1033, 1163, 35.59, 22.24,
1209, 511, 53.69, 42.46,
168, 732, 54.17, 0.3,
1774, 1975, 16.22, 1.14,
1124, 618, 15.99, 51.22,
1827, 2020, 24.13, 50.41,
538, 1727, 44.6, 9.2,
141, 1230, 39.51, 14.6,
845, 2013, 28.74, 49.82,
1969, 608, 18.54, 22.52,
1510, 875, 9.1, 30.43,
1867, 1228, 17.22, 6.09,
2002, 182, 10.27, 15.49,
905, 701, 51.02, 57.24,
986, 1957, 24.67, 13.56,
476, 441, 0.59, 48.61,
860, 243, 8.88, 21.07,
188, 1981, 58.87, 37.34,
521, 281, 30.84, 24.72,
1666, 693, 6.26, 17.94,
299, 1321, 47.25, 37.16,
500, 1283, 3.72, 33.37,
582, 238, 4.24, 48.83,
1172, 439, 16.09, 12.83,
181, 1479, 55.72, 23.71,
473, 1794, 39.54, 57.3,
1272, 367, -0.29, 51.68,
1826, 573, 43.01, 26.63,
1209, 1964, 24.23, 46.34,
1137, 439, 14.5, 12.86,
473, 110, 2.63, 46.77,
1873, 929, 56.49, 60.27,
1314, 573, 40.9, 26.65,
1637, 1833, 24.75, 24.45,
1067, 1325, 50.52, 35.08,
409, 701, 49.94, 57.35,
345, 1794, 37.42, 57.76,
811, 1186, 13.3, 0.48,
114, 1162, 21.19, 39.79,
1370, 1463, 25.49, 30.31,
670, 1224, 7.55, 9.91,
160, 1058, 51.72, 17.84,
1203, 1763, 2.31, 55.15,
1649, 793, 25.57, 40.43,
940, 1312, 42.93, 39.63,
18, 1431, 2.79, 36.61,
58, 1301, 58.16, 28.52,
379, 183, 26.64, 12.54,
1233, 2044, 31.7, 55.79,
2043, 378, 16.69, 22.47,
1685, 1703, 59.89, 53.32,
1144, 1962, 34.91, 24.68,
1399, 149, 12.97, 9.95,
1966, 276, 36.6, 10.8,
1655, 1287, 3.31, 30.44,
1990, 651, 3.88, 3.03,
1148, 1320, 53.08, 40.79,
1659, 1070, 34.38, 33.61,
233, 451, 44.33, 2.6,
652, 2013, 29.55, 50.83,
814, 1054, 46.54, 22.88,
941, 130, 39.45, 40.83,
1242, 650, 10.59, 32.64,
1647, 298, 15.22, 56.6,
