517, 541, 25.88, 22.1,
723, 675, 39.34, 15.19,
1751, 1352, 17.03, 37.61,
1729, 690, 45.83, 52.52,
1818, 1217, 6.84, 12.46,
1299, 2011, 27.17, 38.85,
1692, 1874, 10, 58.22,
1735, 324, 16.43, 36.19,
16, 168, 48.95, 35.44,
1552, 27, 8.74, 16.32,
1151, 288, 9.5, 20.58,
1441, 737, 55.5, 48.46,
178, 376, 1.32, 4.56,
1514, 1338, 33.87, 56.23,
276, 709, 4.24, 32.88,
467, 1991, 37.36, 52.14,
1812, 1775, 14.38, 24.17,
184, 1297, 13.01, 48.89,
153, 648, 5.59, -0.11,
1017, 132, 30.42, 39.99,
949, 1032, 25.87, 14.21,
1508, 1401, 57.86, 4.64,
138, 595, 16.31, 6.83,
935, 1394, 45.23, 37.06,
382, 1679, 29.96, 51.04,
1528, 164, 53.71, 24.13,
949, 1032, 26.35, 14.84,
1575, 787, 52.42, 12.16,
463, 1991, 32.12, 48.25,
1037, 866, 20.32, 58.13,
1418, 1900, 46.78, 15.26,
1797, 785, 51.31, 13.45,
906, 932, 48.58, 42.32,
410, 714, 43.95, 32.43,
1957, 54, 56.7, 27.19,
904, 2016, 24.62, 11.64,
539, 395, 1.64, 34.53,
596, 947, 38.67, 57.35,
1666, 980, 37.49, 24.76,
1019, 2025, 44.4, 11.81,
1734, 2007, 39.83, 2.76,
654, 1515, 14.4, 7.17,
1286, 680, 51.29, 59.51,
162, 2001, 11.6, 13.07,
1154, 358, 44.69, 21.08,
1302, 1669, 52.73, 58.49,
429, 1508, 27.12, 7.51,
423, 1677, 15.6, 40.38,
40, 1332, 17.43, 13.7,
725, 482, 31.75, 2.27,
1535, 1000, 53.5, 29.28,
1284, 83, 29.52, 16.03,
1682, 358, 44.68, 25.54,
741, 7, 29.75, 4.29,
1528, 406, 54.96, 24.97,
1180, 88, 9.02, -0.44,
190, 1824, 10.06, 2.7,
1796, 199, 29.7, 15.08,
1733, 1303, 45.19, 54.74,
858, 1655, 44.19, 13.52,
1890, 59, 7.31, 21.89,
1749, 813, 48.53, 55.43,
702, 631, 37.81, 10.5,
1759, 1958, 25.15, 43.17,
628, 691, 41.61, -0.29,
1668, 881, 17.46, 44.99,
794, 302, 29.31, 52.57,
535, 1858, 60.42, 35.03,
530, 1140, 51.58, 47.53,
771, 331, 47.16, 42.09,
554, 225, 10.05, 11.77,
1517, 638, 55.77, 24.4,
1445, 532, 55.65, 32.18,
458, 1167, 32.45, 55.42,
1729, 1274, 46.58, 52.14,
1030, 1916, 31.8, 14.55,
755, 645, 5.66, 42.38,
127, 1640, 17.88, 33.85,
444, 1918, 9.11, 50.65,
830, 895, 43.55, 9.37,
1123, 159, 2.28, 21.6,
1878, 659, 35.43, 45.98,
276, 349, 5.44, 32.84,
1456, 1781, 45.62, 6.39,
664, 899, 42.44, 12.17,
1935, 392, 22.51, 24.86,
304, 632, 3.53, 10.37,
323, 1167, 40.95, 47.4,
1610, 1797, 24.45, 33.07,
288, 434, 4.76, 10.8,
1481, 90, 44.95, 5.71,
1733, 1576, 48.4, 57.46,
1731, 251, 44.8, 56.86,
1082, 1840, 7.52, 10.18,
2021, 853, 56.58, 55.94,
1418, 1047, 49.38, 27.55,
217, 1803, 26.71, -0.28,
988, 972, 31.67, 29.63,
888, 646, 5.22, 48.28,
700, 643, 42.31, 10.44,
1533, 1508, 31.44, 11.36,
986, 1414, 43.83, 13.37,
484, 795, 54.42, 36.11,
1565, 1458, 37.66, 9.67,
885, 1458, 30.27, 36.42,
1009, 1702, 29.17, 39.6,
1535, 660, 52.39, 30.11,
120, 646, 24.6, 52.08,
1443, 1941, 34.5, 28.34,
1672, 1508, 31.59, 7.7,
1460, 241, 30.33, 11.55,
394, 289, 48.71, 28.93,
1487, 1626, 24.43, 43.68,
1729, 295, 49.96, 58.89,
683, 261, 24.97, 24.31,
349, 402, 32.53, 50.33,
391, 1688, 59.67, 6.91,
778, 937, 50.36, 44.49,
420, 1745, 58.29, 10.31,
653, 1646, 17.1, 30.72,
524, 1477, 21.61, 31.44,
1623, 350, 12.7, 38.65,
1575, 260, 25.09, 21.04,
1035, 442, 0.79, 18.05,
1406, 1320, 4.62, 57.46,
583, 570, 44.47, 40.6,
184, 1508, 19.42, 0.16,
1290, 2033, 33.26, 35.69,
1552, 994, -0.4, 45.41,
1989, 88, 43.29, 57.82,
296, 902, 27.06, 50.91,
995, 1115, 26.74, 21.3,
1462, 1246, 52.09, 2.14,
891, 787, 47.62, 13.08,
12, 881, 20.58, 58.3,
1734, 350, 11.6, 40.83,
1170, 373, 45.84, 28.68,
1922, 972, 48.72, 47.83,
1542, 1438, 21.92, 30.08,
1036, 883, 20.32, 58.35,
1422, 422, 50.53, 25.71,
744, 1350, 34.2, 10.8,
700, 262, 29.38, 6.51,
1300, 385, 24.09, 35.35,
937, 1706, 27.05, 9.29,
2000, 1183, 35.34, 43.38,
11, 578, 22.28, 0.23,
2028, 727, 56.14, 15.45,
914, 1458, 59.42, 13.84,
1462, 815, 54.66, 4.47,
897, 941, 48.26, 46.75,
640, 988, 30.35, 25.02,
184, 865, 20.75, 0.2,
954, 977, 16, 11.57,
1607, 295, 49.93, 57.66,
1317, 615, 35.59, 32.47,
1802, 876, 46.95, 25.52,
150, 1020, 38.49, 23.29,
1735, 324, 16.41, 36.41,
420, 1745, 58.37, 10.79,
1462, 1669, 54.48, -0.08,
743, 1115, 28.3, 19.04,
2018, 815, 50.88, 1.93,
685, 1332, 22.55, 12.25,
188, 1287, 8.46, 54.94,
1705, 896, 20.36, 3.06,
1872, 1546, 5.83, 21.03,
1222, 815, 56.61, 3.19,
274, 954, 16.18, 22.53,
783, 2030, 57.87, 34.24,
1086, 866, 18.75, 56.73,
856, 451, 33.62, 1.7,
1166, 881, 7.56, 57.57,
1526, 1739, 55.39, 5.18,
1699, 1222, 17.4, 4.39,
1607, 815, 50.83, 57.78,
1541, 1063, 26.11, 52.31,
20, 1356, 47.28, 35.73,
1330, 1462, 1.46, 10.63,
1273, 201, 25.86, 59.23,
1030, 551, 31.88, 14.5,
762, 502, 3.37, 48.23,
833, 568, 2.14, 12.45,
1524, 903, 29.02, 12.63,
1025, 343, 34.49, 4.31,
1620, 88, 41.56, 58.75,
484, 269, 42.99, 33.82,
829, 602, 4.12, 55.42,
831, 997, 10.44, 4.88,
1180, 1872, 10.79, 55.6,
184, 1356, 18.89, 60.35,
648, 1695, 32.65, 6.58,
640, 988, 30.4, 25.11,
773, 604, 38.45, 39.76,
1574, 1745, 58.39, 16.67,
852, 1757, 14.03, 21.42,
789, 1474, 50.59, 51.1,
1280, 1107, 1.93, 7.1,
1208, 261, 48.15, 31.46,
852, 1958, 29.48, 41.16,
1242, 805, 11.97, -0.02,
433, 1677, 11.24, 46.44,
8, 2042, 20.3, 56.49,
156, 1872, 7.75, 0.73,
683, 1745, 32.55, 11.33,
1488, 864, 25.28, 54.35,
876, 23, 9.76, 32.42,
953, 1476, 25.88, 8.4,
365, 201, 23.65, 1.28,
1704, 149, 1.38, 48.63,
90, 339, 33.81, 0.9,
443, 1998, 16.04, 9.94,
1514, 934, 51.19, 22.51,
1491, 1944, 36.06, 55.73,
306, 1704, 26.65, 35.72,
