1506, 1955, 47.38, 58.77,
289, 1826, 23.19, 18.3,
704, 902, 29.54, 21.59,
1001, 1510, 41.44, 15.24,
1421, 1138, 38.04, 47.38,
1491, 160, 30.59, 60.15,
924, 313, 32.55, 32.84,
1499, 828, 42.92, 35.37,
463, 471, 49.22, 8.22,
1898, 1158, 57.66, 29.87,
945, 576, 34.9, 39.69,
900, 115, 36.74, 16.9,
862, 1088, 24.28, 26.18,
1319, 1777, 9.68, 22.79,
1338, 1502, 8.24, 24.1,
1984, 1822, 48.4, 3.6,
455, 1843, 8.01, 34.47,
1963, 490, 43.33, 13.57,
1475, 313, 0.27, 37.05,
1701, 1149, 25.63, 43.46,
1311, 1323, 44.66, 39.45,
1429, 1861, 14.89, 54.04,
434, 745, 53.77, 58.22,
1298, 420, -0.33, 59.68,
1407, 1200, 12.83, -0.34,
1841, 2026, 58.48, 35.59,
1948, 703, 34.03, 32.1,
1922, 426, 40.15, 8.21,
164, 637, 14.95, 49.5,
290, 744, 54.69, 56.02,
151, 1451, 34.21, 46.13,
549, 125, 15.25, 44.33,
738, 1981, 5.62, 20.72,
1415, 1994, 2.56, 26.86,
1298, 426, 34.92, 5.76,
153, 1784, 11.07, 7.06,
413, 1727, 15.49, 18.52,
1485, 689, 23.59, 12.66,
307, 1740, -0.36, 43.93,
1348, 1986, 53.61, 4.55,
1231, 746, 8.02, 1.68,
972, 118, 44.81, 7.04,
1936, 719, 21.9, 31.57,
410, 1372, 26.9, 5.75,
1380, 1145, 53.59, 4.86,
434, 164, 54.56, 58.31,
262, 403, 37.27, 43.35,
307, 1740, -0.16, 44.14,
400, 271, 4.04, 17.36,
1931, 102, 18.19, 36.59,
1293, 662, 24.53, 14.68,
1958, 1779, 10.61, 18.82,
852, 578, 33.93, 30.43,
229, 2026, 4.23, 33.05,
1348, 1360, 38.41, 30.44,
1957, 1347, 10.38, 48.88,
932, 811, 28.8, 40.4,
1104, 1157, 52.47, 35.07,
1840, 605, 34.94, 33.53,
1877, 1263, 48.19, 18.08,
716, 1965, 15.54, 14.52,
1865, 1351, 46.52, 19.7,
223, 278, 10.2, 3.91,
1311, 1268, 42.83, 39.35,
1930, 1510, 39.61, 11.74,
1191, 79, 3.04, 52.59,
1758, 191, 6.61, 10.03,
1795, 1375, 37.28, 6.54,
1944, 671, 34.53, 31.74,
1696, 1106, 28.18, 45.77,
1922, 1096, 12.38, 18.64,
906, 1205, 5.97, 16.37,
1922, 1096, 12.46, 18.56,
1319, 1777, 9.77, 23.01,
1350, 1253, 50.08, 35.32,
386, 693, 25.06, 4.12,
946, 1181, 17, 24.15,
1426, 854, 36.46, 12.72,
1735, 1536, 50.09, 27,
383, 15, 4.25, 1.56,
183, 386, 54.83, 46.54,
385, 992, 0.65, 37.8,
1491, 969, 30.36, -0.26,
138, 1393, 57.02, 23.35,
1282, 1777, 7.25, 22.56,
398, 1932, 43.43, 46.12,
467, 2036, 1.41, 27.05,
342, 578, 35.39, 29.9,
1804, 850, 56.13, 10.85,
1754, 471, 41.96, 11.72,
1800, 1898, 5.76, 28.4,
1925, 933, 46.05, 34.75,
467, 518, -0.46, 28.53,
960, 1277, 43.35, 4.91,
1669, 227, 13.4, 46.25,
1367, 1248, 12.85, 58.38,
1373, 819, 42.18, 29.05,
1817, 1228, 26.66, 28.77,
1566, 1812, 25.93, 32.08,
694, 868, 30.35, 39.44,
1975, 1483, 25.5, 40.48,
1350, 1253, 50.26, 35.4,
1426, 187, 19.67, 9.69,
1940, 163, 22.46, 31.72,
1432, 1990, 26.97, 21.48,
1495, 535, 59.39, 28.97,
387, 1939, 0.11, 36.11,
921, 403, 40.98, 38.76,
153, 1487, 34.24, 43.85,
531, 1166, 56.51, 23.71,
1282, 735, 34.44, 7.71,
404, 758, 52.54, 51.61,
1797, 724, 32.28, 23.7,
1803, 1285, 18.73, 40.51,
1963, 15, 0.38, 54.51,
440, 1941, 2.37, 17.62,
407, 584, 36.59, 43.85,
1282, 1777, 7.37, 22.48,
380, 115, 38.51, 24.74,
450, 1860, 22.53, 3.78,
1957, 1141, 14.45, 51.45,
1335, 1363, 59.61, 49.29,
422, 1969, 54.3, 51.71,
1689, 1347, 3.33, 39.22,
1442, 744, 51.86, 59.33,
1499, 828, 43.35, 35.58,
49, 2003, 3.18, 37.13,
2016, 1495, 46.91, 6.09,
1012, 115, 38.88, 23.28,
1689, 803, 1.31, 39.21,
864, 462, 58.44, 13.77,
264, 223, 23.99, 20.63,
2025, 1234, 28.87, 55.18,
1800, 1898, 5.78, 28.5,
403, 313, 57.44, 37.21,
1301, 184, 53.41, 30.21,
1282, 240, 54.15, 25.84,
1605, 39, 48.57, 27.58,
1678, 1510, 39.39, 4.59,
921, 403, 40.98, 38.69,
322, 900, 57.23, 2.92,
1440, 1367, 19.47, 45.87,
1535, 164, 59.35, 58.84,
29, 711, 23.68, 15.92,
1850, 1373, 44.24, 55.65,
106, 1201, 5.38, 14.53,
1939, 1449, 33.2, 50.54,
2010, 1884, 42.98, 50.23,
1958, 1779, 10.47, 18.73,
22, 1575, 54.93, 44.53,
1448, 1053, 21.07, 17.13,
1203, 1658, 8.43, 54.46,
390, 1149, 24.33, 36.46,
1008, 1117, 21.15, 23.17,
1168, 102, 15.39, 39.31,
1622, 1324, 28.69, 26.49,
1963, 900, -0.19, 52.63,
836, 671, 24.66, 23.02,
1218, 427, 36.24, 11.63,
549, 60, 14.44, 45.62,
1715, 637, 9.33, 51.89,
1492, 496, 15.53, 35.67,
1285, 1100, 18.43, 29.75,
1736, 313, 47.17, 16.54,
1203, 634, 8.49, 54.69,
460, 724, 34.55, 26.05,
964, 1471, 0.04, 10.26,
223, 527, 5.14, 2.79,
22, 1315, 54.86, 43.34,
1410, 1096, 9.45, 22.15,
1762, 1375, 35.43, 13.3,
788, 1141, 27.99, 31.15,
1489, 1540, 43.27, 24.39,
868, 506, 15.8, 32.77,
