1707, 559, 58.67, 14.07,
1044, 1582, 1.09, 25.09,
1082, 1897, 1.76, 18.53,
467, 937, 27.65, 59.64,
1872, 1635, 11.23, 23.42,
1493, 1204, 30.99, 5.57,
1044, 692, 27.36, 25.36,
1712, 532, 31.42, 53.05,
441, 1929, 31.21, -0.16,
921, 495, 15.2, 59.13,
716, 151, 48.81, 36.57,
1179, 679, 9.63, 38.08,
1775, 81, 14.8, 44.34,
1419, 940, 28.94, 48.35,
1380, 1498, 11.42, 32.73,
728, 1153, 45.46, 1.05,
2042, 1879, 4.59, 33.56,
1092, 684, 20.94, 49.74,
1349, 1424, 22.32, 10.35,
964, 924, 35.09, 18.91,
1340, 1311, 52.3, 32.3,
424, 160, 57.39, 20.74,
437, 1494, 39.63, 53.03,
926, 1502, 46.51, 59.68,
120, 701, 40.51, 4.49,
1060, 296, 7.59, 11.93,
1328, 1209, 54.15, 23.16,
393, 1360, 42.59, 38.5,
1330, 1561, 44.72, 32.51,
74, 400, 30.43, 12.23,
1972, 380, 31.93, 23.28,
1183, 1399, 13.73, 3.47,
521, 1125, 17.04, 55.05,
1810, 1483, 41.63, 13.57,
94, 2018, 56.05, 5.99,
1095, 658, 11.68, 14.52,
1316, 225, 28.36, 35.68,
264, 534, 15.06, 11.5,
1789, 322, 12.21, 28.66,
1209, 1175, 45.56, 46.6,
1703, 676, 28.88, 46.34,
1711, 1688, 15.73, 44.19,
928, 1001, 41.52, 41.83,
343, 708, 32.92, 6.52,
1801, 1724, 18.06, 59.22,
1182, 603, 11.66, 44.33,
902, 500, 16.64, 31.88,
969, 1502, 49.61, 51.09,
242, 1098, 31.86, 56.3,
1609, 1495, 55.92, 47.66,
139, 463, 11.58, 54.31,
342, 1165, 57.03, 21.68,
1906, 1997, 42.56, 16.37,
818, 287, 60, 35.13,
267, 1115, 28.59, 44.82,
4, 1614, 53.4, 8.57,
1389, 1047, 4.95, 4.05,
1286, 818, 22.99, 30.16,
1357, 1606, 38.05, 14.83,
1044, 1722, 27.03, 25.56,
1625, 1703, 7.55, 23.19,
1344, 794, 26.86, 34.69,
261, 2001, 26.91, 42.95,
411, 22, 14.35, 60.16,
2014, 410, 38.9, 31.14,
331, 2003, 57, 56.52,
1155, 404, 27.61, 56.15,
586, 798, 57.5, 8.67,
1177, 376, 29.45, 19.3,
1732, 404, 27.03, 12.6,
1701, 358, 21.88, 40.66,
565, 58, 46.57, 9.23,
1810, 192, 46.64, 19.15,
1822, 287, 55.34, 33.44,
1574, 605, 17.74, 46.68,
1978, 1709, 57.5, 57.71,
165, 1502, 40.84, 53.21,
