104, 1748, 17.51, 14.45,
1338, 166, 42.42, 37.36,
986, 188, 9.39, 52.96,
883, 1463, 15.6, 12.9,
476, 1133, 12.33, 37.31,
1003, 1372, 45.38, 29.43,
418, 1482, 43.51, 22.8,
1700, 160, 35.05, 49.28,
1520, 1564, 20.45, 17.52,
915, 1368, 18.13, 2.11,
860, 1047, 12.84, 36.8,
1523, 1581, 37.45, 39.15,
603, 1372, 47.06, 27.05,
1814, 1631, 7.01, 52.71,
1274, 157, 29.61, 43.39,
1833, 1149, 21.44, 29.82,
2005, 1368, 16, 1.39,
1647, 1748, 17.51, 10.63,
819, 196, 13.97, 12.86,
1958, 689, 20.77, 54.63,
1308, 929, 27.88, 20.52,
1133, 1211, 15.64, 22.17,
1903, 1879, 41.97, 34.72,
1634, 942, 8.26, 50.28,
1583, 141, 6.4, 43.88,
938, 1674, 56, 10.04,
1602, 391, 30.46, 24.29,
276, 1215, 29.26, 50.63,
1621, 1324, 31.76, 5.93,
1111, 2025, 7.11, 21.19,
103, 1506, 47.84, 49.52,
302, 2024, 12.95, 6.46,
1902, 458, 33.44, 23.49,
1325, 215, 10.16, 4.34,
1816, 1407, 39.77, 36.02,
1402, 1205, 50.2, 33.9,
1984, 1249, 36.39, 7.05,
1640, 1700, 19.94, 24.73,
1584, 936, 18.5, 24.42,
833, 1141, 33.47, 35.93,
268, 199, 7.92, 5.8,
498, 550, 41.75, 46.42,
313, 657, 9.65, 18.51,
1927, 332, 4.68, 6.72,
1444, 1392, 1.93, 1,
1295, 118, 34.22, 60.37,
1982, 642, 20.03, 53.75,
2007, 1368, 15.21, 1.15,
47, 1506, 46.74, 49.66,
1332, 682, 29.57, 16.81,
1844, 1994, 54.81, 8.78,
556, 1446, 22.22, 14.61,
315, 1607, 28.52, 56.31,
698, 834, 56.48, 24.46,
102, 1281, 8.67, 32.99,
1695, 1727, 22.69, 18.66,
1965, 2, 38.93, 16.35,
319, 1625, 34.93, 56.75,
930, 1325, 0.17, 10.37,
1191, 1137, 59.66, 51.41,
17, 666, 56.26, 38.05,
168, 1394, 43.17, 8.26,
492, 530, 47.25, 59.13,
864, 1490, 59.74, 40.28,
598, 2045, 54.66, 11.06,
1953, 526, 6.12, 11.62,
1080, 1954, 29.89, 15.08,
625, 1992, 3, 18.18,
1127, 285, 8.99, 41.99,
827, 242, 41.97, 14.25,
51, 1033, 32.87, 29.74,
133, 2015, 60.2, 49.24,
890, 1019, 57.59, 58.62,
800, 562, 50.29, 0.19,
1162, 678, 56.1, 18.79,
