858, 33, 37.28, 54.74,
40, 1226, 17.73, 29.01,
1184, 1748, 18.44, 29.68,
1425, 1948, 52.23, 0.52,
393, 1640, 0.73, 16.9,
1220, 921, 22.66, 26.39,
1053, 227, 31.89, 57.72,
1004, 1030, 44.58, 39.83,
1936, 692, -0.01, 50.73,
565, 1325, 27.41, 53.04,
1709, 497, 52.69, 44.87,
532, 404, 47.35, 48.82,
1022, 52, 42.83, 40.08,
1777, 1694, 21.45, 60.3,
1442, 768, 6.58, 33.02,
40, 1226, 16.55, 28.77,
1602, 177, 34.52, 27.25,
850, 181, 35.84, 27.54,
1060, 561, 18.53, 15.71,
1223, 861, 27.99, 41,
1312, 1400, 0.94, 30.59,
307, 451, 20.81, 8.29,
26, 101, 21.15, 9.35,
131, 227, 34.57, 1.58,
1532, 1951, 32.99, 17.45,
610, 1470, 15.57, 47.59,
380, 1462, 54.57, 37.56,
1933, 469, 56.4, 43.56,
1436, 768, 11.43, 35.17,
338, 646, 57.45, 34.69,
774, 1057, 36.13, 58.22,
1700, 1448, 5.04, 51.01,
1624, 403, 36.91, 26.16,
157, 1881, 40.56, 34.4,
1685, 1746, 51.35, 13.92,
1555, 1997, 6.92, 8.23,
1312, 862, 50.77, 26.77,
482, 552, 27.91, 48.14,
1161, 649, 51.38, 45.67,
1618, 181, 37.68, 27.62,
716, 1776, 15.08, 4.42,
1108, 974, 29.39, 57.74,
1569, 1067, 14.25, 15.59,
1157, 53, 26.89, 35.21,
1589, 1694, 24.11, 56.76,
344, 1708, 40.69, 1.2,
102, 1982, 20.14, 50.65,
1301, 966, 55.48, 47.32,
150, 271, 27.58, 25.11,
1410, 228, 2.22, 35.83,
5, 1126, 24.65, 39.56,
3, 1932, 48.11, 5.83,
1380, 1281, 19.23, 20.7,
875, 1113, 38.48, 12.28,
1516, 1820, 26.23, 20.26,
1351, 867, 18.71, 27.67,
39, 1226, 18.4, 26.45,
1101, 462, 30.06, 59.06,
1388, 862, 23.03, 21.51,
1682, 1220, 6.84, 13.17,
1429, 41, 6.8, 36.03,
334, 1109, 32.19, 47.66,
770, 913, 10.57, 16.06,
1528, 1951, 36.89, 14.64,
366, 986, 32.17, 47.07,
438, 885, 9.69, 38.78,
1172, 40, 7.78, 40.7,
110, 1982, 21.92, 48.17,
974, 882, 42.17, 43.32,
518, 357, 13.69, 51.58,
1448, 134, 55.5, 31.68,
900, 582, 11.53, 60.27,
1440, 1346, 55.16, 31.81,
848, 1973, 41.22, 59.51,
340, 1462, 54.21, 35.92,
968, 654, 58.24, 38.08,
966, 1431, 12.98, 4.33,
444, 41, 7.14, 36.27,
372, 505, 50.67, 40.07,
638, 695, 35.93, 30.17,
1222, 2027, 30.66, 24.83,
1677, 649, 52.51, 44.36,
392, 1160, 42.69, 4.15,
1682, 913, 5.8, 14.52,
1476, 866, 22.57, 25.29,
1172, 53, 26.85, 36.44,
399, 60, 37.82, 59.94,
135, 1195, 35.23, 3.57,
1616, 1654, 30.56, 34.01,
2035, 1694, 21.73, -0.27,
1840, 507, 54.49, 25.81,
11, 1948, 45.99, 5.87,
1600, 920, 32.38, 28.82,
1067, 484, 15.55, 11.14,
1312, 179, 55.18, 29.67,
484, 1768, 50.07, 42,
304, 992, 45.56, 56.39,
848, 451, 20.29, 6.6,
1616, 694, 31.63, 31.93,
779, 1623, 41.8, 11.02,
21, 410, 46.01, 35.54,
11, 440, 45.39, 7.91,
1841, 311, 45.29, 20.32,
1285, 227, 33.18, 58.6,
1501, 1473, 54.12, 52.9,
1757, 1820, 26.9, 18.76,
1357, 867, 19.7, 25.37,
21, 204, 47.63, 35.48,
1158, 303, 24.75, 26.16,
367, 21, 24.78, 47.7,
158, 1881, 0.2, 21.43,
150, 303, 28.09, 26.01,
389, 497, 54.37, 41.02,
600, 1332, 38.76, 55.17,
177, 533, 51.42, 17.06,
389, 60, 36.66, 59.42,
676, 615, 12.22, 57.86,
648, 1896, 5.01, 14.51,
247, 1038, 41.62, 42.04,
11, 987, 42.33, 8.19,
6, 654, 57.64, 35.26,
462, 988, 12.38, 7.83,
1538, 1222, 6.73, 8.51,
1680, 711, 29.29, 30.75,
1380, 862, 19.14, 19.75,
1733, 850, 23.62, 29.25,
444, 1879, 50.56, 54.13,
261, 867, 20.57, 24.21,
1312, 1322, 2.55, 28.75,
43, 167, 17.41, 12.47,
1776, 1575, 30.52, 11.41,
1921, 990, 52.18, 23.4,
662, 418, 36.9, 45.76,
348, 1070, 38.56, 0.39,
811, 1000, 35.68, 11.65,
1033, 117, 16.99, 9.36,
1716, 553, 5.37, 47.27,
1726, 604, 38.38, 41.11,
582, 1004, 31.28, 43.32,
644, 1312, 54.46, 8.73,
1065, 115, 16.1, 9.86,
1229, 4, 29.27, 19.46,
1662, 1694, 22.75, 0.7,
256, 754, 46.3, 31.94,
409, 286, 54.38, 2.17,
1232, 916, 50.55, 50.96,
897, 1948, 46.89, 6.66,
462, 1784, 13.34, 7.02,
1602, 189, 34.52, 27.42,
592, 435, 40.28, 25.89,
1616, 1022, 21.65, 56.09,
566, 596, 34.23, 41.62,
1933, 561, 25.64, 16.35,
1440, 385, 59.64, 27.63,
471, 241, 52.96, 39.47,
180, 916, 50.4, 49.15,
1922, 1744, 21.43, 33.42,
1624, 165, 37.73, 27.64,
21, 10, 42.3, 35.08,
474, 913, 4.48, 13.63,
1220, 921, 22.99, 28.14,
885, 533, 45.15, 18.57,
1564, 838, 32.75, 55.17,
1602, 181, 35.56, 26.69,
1301, 1885, 58.93, 52.57,
1212, 625, 24.55, 19.26,
1600, 850, 30.19, 27.56,
494, 912, 26.53, 49.1,
970, 654, 58.56, 37.32,
694, 357, 10.65, 47,
385, 1948, 52.48, 0.8,
335, 1414, 25.41, 43.78,
1462, 1177, 9.25, 42.52,
344, 80, 41.87, 0.27,
257, 2024, 46.33, 29.62,
555, 1000, 38.4, 7.24,
277, 1417, 3.53, 36.47,
2020, 1038, 46.29, 36.96,
776, 1150, 59.71, 38.54,
591, 1470, 20.62, 47.21,
1500, 170, 27.11, 15.79,
576, 1022, 21.63, 56.55,
11, 1160, 44.89, 5.32,
204, 2022, 2.76, 15.46,
549, 1985, 44.35, 15.65,
960, 307, 13.71, 57.55,
486, 986, 27.85, 46.59,
6, 876, 30.84, 41.58,
1616, 53, 30.21, 35.6,
549, 1335, 43.41, 17.25,
58, 323, 23.65, 7.85,
111, 597, 23.95, 46.91,
1757, 1885, 56.58, 52.58,
1680, 583, 27.41, 30.32,
204, 1641, 5.49, 17.34,
522, 1712, 17.97, 7.08,
438, 504, 9.06, 38.14,
21, 2024, 46.08, 27.67,
346, 1113, 40.64, 8.51,
