187, 1856, 10.3, 7.96,
227, 1413, 20.5, 59.82,
1872, 418, 54.13, 21.19,
1363, 809, 6.26, 48.19,
1073, 918, 54.61, 38.02,
1628, 1706, 36.7, 45.38,
152, 800, 24.32, 33.35,
1518, 1438, 60.29, 56.52,
1124, 1791, 28.82, 3.31,
138, 969, 5.73, 34.68,
0, 1413, 23.46, 4.15,
801, 1791, 14.59, 9.42,
163, 199, 33.9, 33.57,
1645, 1011, 46.63, 46.22,
163, 1785, 50.15, 35.54,
762, 1886, 36.49, 34.46,
767, 1316, 41.19, 56.05,
187, 209, 10.46, 7.71,
1384, 269, 49.91, 5.22,
1830, 262, 54.81, 9.97,
561, 1018, 36.1, 25.88,
1427, 1769, 43.32, 28.32,
1962, 1294, 7.63, 5.59,
108, 269, 40.22, 47.65,
1047, 1908, 34.9, 51.43,
694, 722, 5.62, 7.06,
1201, 807, 53.56, 39.19,
886, 1436, 27.38, 41.34,
1970, 1671, 12.3, 33.7,
665, 1769, 44.94, 27.25,
134, 299, 38.38, -0.07,
357, 647, 55.03, 25.59,
1078, 281, 57.56, 16.26,
1495, 1100, 54.44, 29.97,
1267, 264, 58.65, 42.36,
1701, 275, 58.26, 10.12,
162, 184, 53.62, 48.49,
1515, 1631, 5.69, 60.33,
1754, 30, 29.92, 40.19,
1078, 602, 41.47, 53.97,
1078, 1331, 57.59, 16.46,
257, 1568, 8.63, 37.57,
1131, 1787, 53.8, 4.8,
1384, 1258, 50.88, 3.88,
727, 82, 45.61, 34.43,
1548, 1318, 48.58, 22.31,
590, 1686, 49, 50.36,
1254, 635, 41.67, 2.35,
66, 1908, 26.88, 50.81,
768, 627, 13.28, 9.92,
1062, 281, 58.28, 14.55,
1075, 2042, 33.84, 26.05,
682, 1599, 31.75, 31.23,
1340, 676, 58.74, 20.52,
6, 1759, 32.71, 34.81,
591, 763, 45.86, 52.75,
608, 1426, 22.53, 43.45,
1493, 1744, 50.36, 33.8,
638, 1436, 28.08, 41.81,
1683, 73, 9.59, 0.84,
1412, 782, 34.49, -0.29,
938, 143, 34.69, 31.88,
464, 608, 14.72, 30.74,
1124, 906, 54.98, 53.44,
1757, 218, 47.7, 25.51,
1897, 325, 18.4, 47.96,
566, 269, 42.26, 52.04,
1495, 219, 50.63, 34.47,
1248, 1623, 56.39, 53.93,
1837, 1211, 16.55, 48.43,
178, 544, 35.94, 38.31,
1195, 910, 54.93, 1.54,
1031, 608, 0.04, 38.64,
850, 1228, 18.73, 57.55,
1786, 921, 5.55, 27.72,
1222, 1308, 59.48, 4.68,
1033, 927, 40.27, 13.99,
686, 1524, 16.65, 49.08,
17, 1012, 19.95, 38.49,
1630, 2031, 34.59, 44.55,
729, 1053, 14.83, 20.43,
1254, 1261, 11.72, 1.28,
86, 624, 33.32, 53.29,
1813, 1170, 16.01, 53.8,
187, 1856, 9.9, 8.29,
1254, 1260, 11.92, 1.49,
1483, 714, 5.31, 40.18,
19, 960, 7.17, 39.35,
1064, 486, 6.08, 21.96,
562, 1178, 32.06, 38.24,
1120, 1881, 24.36, 12.71,
167, 282, 17.75, 7.84,
1200, 76, 35.49, 40.04,
450, 1480, 15.95, 2.84,
1919, 1166, 52.75, 56.17,
1473, 1741, 23.19, 23.36,
576, 798, 37.78, 16.68,
48, 825, 37.12, 39.35,
1536, 1518, 14.47, 1.37,
1483, 714, 5.35, 40.31,
1893, 1440, 55.51, 9.24,
1890, 993, 60.07, 2.85,
1223, 861, 1.03, 1.37,
396, 903, 34.73, 3.84,
1861, 635, 44.66, 2.48,
1048, 167, 42.61, 17.74,
185, 1856, 9.63, 8.5,
1172, 1913, 34.1, 5.86,
130, 1824, 15.56, 25.52,
