671, 139, 39.69, 47.39,
1585, 934, 43.48, 1.5,
1645, 1535, 12.66, 51.76,
1030, 963, 49.65, 56.25,
854, 1562, 38.24, 42.3,
1887, 729, 18.54, 26.62,
1562, 1454, 51.59, 50.24,
1438, 1457, 1.74, 27.24,
840, 1630, 36.79, 6.97,
1356, 1846, 16.89, 30.63,
778, 1348, 1.29, 59.5,
1742, 1526, 16.55, 33.53,
1805, 1517, 14.02, 48.54,
1355, 803, 44.98, 38.57,
1540, 1536, 18.13, 15.09,
594, 1431, 37.48, 45.1,
1806, 470, 0.26, 40.73,
1086, 349, 30.85, 32.32,
1230, 29, 29.69, 19.1,
1808, 1472, 60.49, 25.66,
2025, 1799, 43.03, 5.36,
1275, 42, 16.88, 36.04,
1011, 1071, 4.26, 15.88,
457, 491, 42.83, 47.28,
415, 1197, 46.56, 41.25,
1055, 630, 28.36, 52.72,
1990, 992, 49.95, 51.59,
470, 662, 44.3, 41.81,
1826, 1027, 18.07, 17.34,
1073, 488, 17.52, 57.9,
1936, 1480, 59.72, 23.65,
2002, 1590, 47.71, 42.62,
1609, 1276, 14.57, 59.79,
884, 1376, 4.72, 25.64,
543, 910, 1.42, 52.61,
1374, 996, 57.51, 50.42,
1301, 1204, 44.39, 32.05,
1750, 546, 54.41, 56.11,
1822, 1597, 37.73, 14.14,
686, 867, 3.44, 52.85,
54, 1393, 30.28, 50.54,
808, 853, 5.1, 43.25,
654, 64, 18.42, 13.23,
1704, 1204, 52.64, 31.64,
1007, 1004, -0.16, 13.35,
65, 1595, 10.07, 42.37,
1399, 168, 9.22, 14.81,
1108, 171, 38.78, 3.9,
1768, 1196, 52.27, 29.46,
977, 1723, 54.69, 16.08,
1937, 654, 29.79, 11.51,
1892, 226, 44.31, 5.28,
1069, 402, 56.49, 39.85,
205, 601, 20.37, 4.28,
1033, 106, 50.1, 35.1,
334, 921, 58.59, 33.64,
1688, 31, 28.1, 24.48,
158, 803, 21.04, 49.8,
872, 237, 42.58, 60.48,
1191, 1899, 23.63, 57.64,
821, 1074, 57.43, 5.42,
1384, 989, 33.63, 55.28,
266, 1430, 59.55, 0.75,
808, 540, 46.71, 21.49,
1439, 1850, 1.44, 28.86,
1534, 130, 41.85, 53.92,
1042, 746, 57.71, 54.76,
1401, 468, 16.96, 5.74,
1801, 1366, 39.95, 56.93,
55, 630, 28.25, 52.49,
470, 1402, 12.53, 17.04,
782, 311, 0.13, 39.98,
656, 1474, 47.5, 16.23,
794, 1027, 20.24, 18.98,
1635, 1984, 12.4, 33.76,
776, 1566, 43.19, 25.21,
1650, 729, 23.68, 29.49,
1416, 39, 46.59, 11.53,
1545, 654, 33.53, 8.79,
719, 1023, 14.79, 8.54,
462, 677, 34.55, 31.43,
859, 889, 40.7, 33.48,
1663, 1521, 27.51, 48.7,
1990, 1348, 34.32, 17.19,
571, 1999, 32.02, 42.95,
429, 1595, 13.91, 42.92,
322, 39, 47.66, 10.55,
347, 47, 46, 16.09,
1825, 319, 9.53, 46.23,
154, 2013, 47.15, 7.52,
1561, 176, 12.84, 49.37,
890, 1111, -0.45, 3.53,
1334, 886, 27.61, 2.31,
1310, 379, 28.48, 35.54,
172, 1458, 7.63, 48.17,
466, 30, 15.14, 17.81,
890, 1111, -0.36, 3.79,
1283, 528, 49.55, 59.5,
972, 311, 3.53, 41.77,
314, 697, 17.8, 22.55,
1293, 373, 59.05, 41.99,
616, 290, 4.55, 40.86,
712, 410, 40.39, 2.42,
1048, 658, 49.39, 36.5,
579, 216, 12.95, 60.32,
1825, 18, 2.16, 37.51,
1355, 803, 45.03, 38.36,
1397, 1654, 36.31, 53.13,
1948, 1804, 29.24, 13.78,
1927, 379, 44.91, 49.27,
990, 739, 37.7, 29.86,
