798, 1397, 14.69, 30.8,
111, 849, 42.4, 7.45,
798, 1397, 14.75, 30.86,
223, 169, 55.28, 9.41,
798, 1397, 14.31, 30.69,
1818, 196, 59.31, 26.96,
1514, 1360, 3.76, 29.02,
996, 2032, 0.54, 58.66,
1314, 116, 58.42, 48.04,
1640, 1486, 53.04, 34.7,
12, 774, 50.26, 50.64,
181, 1138, 23.55, 35.8,
1798, 1889, 55.29, 27.58,
1822, 1500, 32.22, 1.87,
2024, 1876, 9.98, 41.34,
1032, 1013, 26.15, 1.36,
151, 1245, 24.21, 28.47,
1936, 934, 58.25, 51.04,
468, 942, 23.4, 34.82,
472, 1827, 37.9, 4.43,
556, 1713, 8.83, 56.26,
1892, 171, 56.38, 0.56,
1770, 1377, 51.86, 24.12,
1384, 336, 8.45, 38.16,
411, 1777, 21.65, 54.72,
442, 488, 16.77, 19.25,
46, 1795, 34.3, 55.48,
1816, 1999, 24.01, 8.43,
876, 1919, 43.25, 60.1,
2012, 372, 0.73, 48.52,
1098, 1971, 46.68, 36.32,
873, 625, 31.96, 44.01,
400, 1586, 32.84, 22.22,
55, 1915, 27.01, 25.36,
1368, 263, 58.65, 30.99,
1437, 1146, 24.05, 44.44,
1028, 679, 35.83, 17.34,
1959, 1649, 35.12, 42.45,
922, 806, 14.28, 18.51,
1628, 1332, 38.65, 39.91,
1675, 1999, 22.39, 11.55,
1370, 441, 31.41, 12.68,
1071, 1106, 29.27, 42.42,
1851, 1116, 27.76, 11.28,
848, 1399, 34.15, 9.61,
1618, 260, 41.64, 32.64,
285, 1159, 22.69, 55.59,
1022, 1669, -0.3, 0.29,
97, 1864, 29.72, 58.56,
273, 754, 30.2, 17.41,
1064, 679, 39.07, 18.29,
1861, 235, 58.27, 6.21,
1969, 606, 19.83, 32.87,
146, 1116, 24.17, 25.75,
429, 1776, 57.13, 15.63,
1119, 1550, 41.17, 34.85,
44, 209, 43.39, 55.6,
410, 53, 14.23, 25.14,
311, 1901, 3.25, 12.69,
1057, 381, 43.07, 17.73,
984, 1295, 37.39, 1.46,
257, 1435, 34.48, 19.24,
824, 1105, 0.32, 38.34,
342, 474, 8.64, 7.18,
801, 287, 31.53, 38.84,
860, 1142, 41.8, 53.43,
504, 114, 7.78, 43.84,
1377, 237, 38.06, 8.49,
1022, 1925, 60.2, 0.44,
297, 754, 30.39, 17.4,
46, 628, 34.48, 55.88,
1096, 775, 58.64, 31.97,
1084, 404, 10.54, 58.04,
888, 213, 1.61, 38.18,
1149, 2026, 43.55, 46.29,
559, 1150, 47.95, 0.46,
1342, 539, 8.28, 52.24,
1321, 965, 20.44, 2.35,
1086, 437, 10.45, 53.98,
580, 89, 49.7, 7.94,
265, 754, 30.25, 17.64,
864, 143, 37.63, 15.13,
454, 543, 50.25, 14.78,
1714, 196, -0.21, 28.32,
445, 431, 17.49, 40.96,
1214, 1280, 48.29, 18.95,
1923, 235, 56.75, 5.49,
1068, 381, 44.61, 21.77,
1356, 1460, 28.5, 2.39,
1230, 873, 51.45, 25.7,
464, 299, 31.33, 20.96,
1949, 1875, 23.75, 33.24,
1544, 260, 41.68, 38.35,
976, 2015, 31.41, 22.94,
1306, 1399, 35.55, 9.38,
12, 774, 50.27, 50.57,
2014, 369, 16.86, 23.59,
770, 1475, 4.67, 48.79,
846, 452, 12.1, 2.8,
1179, 46, 23.7, 23.8,
348, 806, 53.56, 44.25,
530, 1105, 55.41, 31.99,
469, 171, 57.05, 7.68,
1804, 1869, 31.8, 3.14,
1284, 1530, 40.6, 46.6,
1516, 533, 9.81, 25.29,
400, 476, 16.32, 41.04,
1950, 808, 17.05, 30.47,
1912, 213, 1.47, 38.61,
1274, 1806, 13.54, 45.83,
1230, 1833, 51.42, 25.24,
1612, 1102, 46.83, 6.87,
1578, 1319, 53.59, 30.04,
1932, 881, 27.07, 45.3,
1465, 541, -0.35, 18.11,
1576, 775, 53.18, 30.52,
1888, 254, 56.14, 46.06,
1196, 718, 11.87, 27.79,
1516, 533, 9.87, 25.4,
1384, 1876, 9.67, 39.52,
1002, 375, 7.45, 36.88,
860, 1065, 51.22, 48.65,
1376, 1876, 7.84, 39.78,
1289, 949, 23.9, 0.57,
1561, 1193, 25.58, 5.35,
1714, 196, -0.45, 28.5,
93, 676, 53.19, 46.24,
1195, 550, 43.05, 2.01,
157, 2015, 28.71, 20.85,
1857, 237, 39.48, 9.44,
1144, 1040, 50.63, 39.87,
2029, 1859, 5.61, 7.39,
2004, 1503, 54.63, -0.02,
1530, 1806, 11.14, 48.67,
1841, 375, 45.74, 57.43,
308, 1146, 22.07, 41.54,
1864, 1474, 26.51, 2.91,
1310, 1440, 7.52, 51.34,
788, 1208, 2.8, 1.11,
1096, 417, 43.66, 38.83,
1793, 1247, 50.25, 3.3,
1103, 287, 30.84, 39.97,
1389, 1925, 57.82, -0.35,
2031, 363, 54.71, 2.16,
1822, 1141, 9.95, 0.15,
928, 1918, 43.29, 58.38,
1999, 1685, 9.23, 15.19,
410, 369, 17.14, 28.46,
1861, 729, 50.65, 6.27,
955, 1502, 21.67, 27.34,
381, 235, 0.29, 11.31,
1486, 185, 1.96, 6.62,
