1869, 935, 54.75, 21.32,
1190, 183, 19.59, 36.58,
41, 1153, 10.99, 33.47,
349, 894, 47.84, 16.52,
755, 1628, 36.5, 24.12,
1574, 1524, 38.06, 49.24,
1240, 1847, 15.47, 15.66,
612, 1532, 43.49, 47.23,
1451, 2039, 31.48, 14.32,
626, 442, 48.62, 38.53,
1700, 1298, 7.95, 49.71,
1254, 287, 25.24, 40.97,
1483, 785, 52.65, 19.2,
619, 1153, 11.2, 27.88,
1265, 1011, 23.84, 7.92,
1732, 1578, 20.32, 56.55,
10, 1153, 34.49, 57.58,
609, 439, 37.7, 34.42,
874, 576, 59.74, 23.43,
614, 576, -0.38, 22.38,
1846, 1104, 31.17, 18.94,
1202, 1839, 39.63, 17.94,
1893, 1749, 20.42, 51.78,
1770, 949, 13.08, 42.91,
1622, 1839, 42.35, 20.13,
674, 1532, 40.41, 51.34,
1770, 187, 13.59, 28.6,
1779, 811, 39.04, 22.43,
69, 1803, 31.55, 37.78,
840, 1050, 54.56, 38.32,
1730, 1862, 19.3, 23.62,
41, 1409, 11.59, 32.72,
77, 531, 52.27, 21,
1782, 1611, 35.41, 44.32,
1221, 1383, 17.54, 54.07,
1444, 369, 54.52, 0.48,
1880, 746, 15.21, 59.08,
1202, 1835, 39.53, 17.8,
1732, 1211, 24.4, 35.3,
594, 1549, 46.9, 35.29,
1452, 1074, 26.81, 38.57,
69, 535, 46.48, 42.25,
246, 396, 6.66, 20.03,
1610, 3, 57.05, 31.73,
1345, 531, 53.51, 19.74,
1787, 1701, 1.33, 50.22,
1125, 1862, 22.4, 23.72,
738, 1900, 6.83, 24.75,
1352, 1525, 33.72, 3.2,
1092, 1716, 49.37, 49.06,
431, 649, 33.14, 45.63,
1259, 287, 25.07, 44.62,
1610, 1392, 55.13, 32.69,
1348, 1020, 57.42, 56.19,
1302, 2038, 20.56, 0.91,
1643, 1701, 10.2, 45.46,
2019, 1497, 34.05, 27.71,
69, 535, 46.42, 42.01,
1647, 1170, 16.21, 44.79,
1373, 1034, 24.77, 53.21,
624, 1435, 47.75, 40.76,
915, 1684, 45.04, 58.14,
1560, 1477, 19.97, 58.02,
1187, 213, 28.79, 49.35,
1313, 217, 47.16, 60.24,
600, 5, 11.89, 3.31,
1770, 214, 13.2, 28.61,
1769, 1671, 16.93, 44.42,
661, 1151, 40.46, 41.97,
1529, 454, 27.05, 4.96,
1251, 327, 14.29, 48.58,
1315, 1172, 46.81, 59.05,
1521, 1886, 28.04, 9.47,
1786, 7, 15.68, 58.67,
1383, 1878, 21.41, 23.55,
271, 1948, 46.32, 10.6,
1189, 1795, 18.46, 53.47,
773, 894, 55.19, 9.15,
1857, 161, 55.31, 31.12,
628, 1467, 3.61, 20.26,
320, 1050, 58.25, 55.51,
333, 1601, 57.66, 15.45,
1809, 125, 44.45, 54.27,
1546, 262, 46.57, 3.56,
1770, 1542, 12.4, 41.89,
1093, 1019, 25.23, 5.82,
1316, 863, 23.26, 4.05,
21, 1367, 12.95, 52.47,
1106, 1185, 3.37, 54.41,
1654, 388, 21.3, 11.18,
1265, 1019, 23.79, 6.66,
617, 1687, 11.09, 29.95,
333, 531, 54.69, 10.47,
2018, 649, 43.5, 48.48,
1137, 1706, 14.02, 55.03,
1605, 1394, 23.65, 47.61,
579, 1765, 8.04, 45.47,
361, 577, 59.58, 12.6,
722, 1549, 46.16, 34.79,
1787, 1573, 1.43, 50.53,
1486, 1330, 25.28, 38.11,
2035, 1233, 30.2, 18.91,
1331, 336, 28.44, 16.62,
1081, 1014, 14.07, 53.94,
2030, 1701, 58.17, 50.05,
1060, 86, 38.88, 12.47,
842, 587, 33.61, 56.47,
1650, 1860, 40.79, 32.73,
675, 862, 36.22, 41.06,
1770, 1860, 18.5, 27.81,
1299, 963, 42.52, 54.45,
1829, 237, 54.54, 7.03,
856, 155, 53.23, 37.43,
1912, 789, 52.67, 26.49,
628, 396, 5.15, 16.76,
330, 589, 55.68, 17.76,
1162, 1428, 0.31, 34.16,
1643, 949, 11.04, 44.38,
1732, 863, 20.68, 57.07,
1309, 1477, 19.5, 60.37,
1444, 369, 54.44, 0.39,
1059, 301, 48.28, 0.39,
1896, 1575, 0.21, 33.48,
1904, 1837, 46.37, 31.44,
1486, 1330, 25.41, 37.94,
1, 2030, 43.44, 11.02,
1135, 1882, 52.45, 14.37,
1574, 1524, 38.11, 48.63,
1811, 1626, 46.22, 52.64,
8, 632, 38.81, 8.69,
1913, 1055, 48.92, 31.55,
1252, 23, 29.4, 51.34,
1281, 1749, 26.9, 58.37,
553, 1055, 40.79, 39.74,
1864, 1574, 53.56, 32.93,
755, 1628, 36.75, 24.21,
848, 1003, 11.38, 15.35,
420, 671, 31.45, 41.35,
533, 1684, 44.87, 49.89,
1081, 1014, 13.88, 53.89,
1574, 1524, 38.3, 48.42,
1864, 1574, 53.5, 32.9,
76, 863, 37.67, 9.04,
769, 1684, 40.46, 59.49,
588, 1687, 39.91, 7.59,
490, 1159, 32.23, 48.51,
1386, 314, 34.75, 13.54,
594, 479, 47.08, 38.46,
111, 1671, 8.74, 43.66,
762, 1147, 8.94, 27.12,
1603, 1765, 6.25, 45.62,
713, 1433, 51.82, 41.69,
1059, 108, 46.91, 3.11,
648, 1418, 4.35, 36.82,
1888, 823, 41.33, 5.96,
1030, 659, 48.91, 9.04,
1267, 327, 15.54, 46.85,
1349, 1882, 57.79, 13.81,
1313, 1020, 49.11, -0.43,
1770, 1153, 13.3, 25.31,
1906, 430, 3.71, 25.89,
267, 1153, 35.71, 56.54,
122, 133, 0.07, 60.47,
2018, 649, 43.65, 48.5,
1612, 1433, 48.56, 41.05,
791, 45, 44.76, 49.12,
769, 1684, 40.26, 59.64,
784, 236, 47.43, 5.36,
1619, 809, 37.48, 26.68,
543, 1684, 43.85, 53.26,
842, 587, 33.31, 56.5,
778, 1658, 32.56, 57.81,
1970, 1686, 51.07, 52.4,
840, 1050, 54.32, 38.32,
1107, 1565, 10.1, 9.54,
1794, 1085, 23.5, 27.71,
258, 1, 33.54, 52.4,
398, 1611, 34.26, 49.81,
1345, 1745, 43.73, 45.2,
1568, 1724, 42.42, 30.06,
588, 1687, 39.88, 7.31,
524, 1237, 5.64, 36.39,
308, 963, 37.11, 54.44,
1391, 34, 54.25, 11.26,
1265, 1886, 28.88, 8.76,
712, 1717, 6.38, 37.4,
1809, 125, 44.62, 54.18,
1776, 1726, 1.43, 54.22,
736, 580, 6.48, 7.48,
1651, 1755, 38.87, 23.64,
1033, 1510, 23.24, 1.76,
1378, 811, 34.09, 18.32,
648, 1418, 4.52, 37.01,
517, 1168, 57.59, 9.7,
1288, 617, 32.25, 4.25,
1030, 799, 38.26, 9.98,
1313, 1020, 49.08, -0.43,
2022, 1481, 26.33, 23.67,
1249, 287, 23.8, 44.51,
1652, 396, 4.25, 18.64,
1100, 871, 57.23, 19.44,
1348, 1020, 57.35, 56.27,
111, 971, 34.63, 52.99,
1267, 327, 15.39, 47.04,
1770, 214, 13.33, 28.66,
1267, 43, 16.1, 47.84,
1479, 785, 52.36, 19.13,
1649, 177, 50.94, 31.2,
204, 552, 3.43, 37.63,
1660, 1578, 16.3, 57.08,
812, 1684, 44.46, -0.18,
886, 1576, 36.23, 16.86,
524, 1685, 5.31, 35.77,
1218, 961, 5.9, 4.98,
716, 1418, 6.61, 36.71,
713, 1433, 52.04, 40.96,
97, 659, 59.29, 9.61,
1603, 1765, 6.45, 45.75,
709, 1497, 53.62, 40.45,
611, 1042, 8.37, 45.54,
1634, 1789, 38.17, 32.01,
1313, 1684, 48.94, 59.4,
2018, 1526, 36.42, 16.42,
1718, 1524, 39.48, 48.95,
68, 635, 36.79, 10.65,
107, 1081, 17.86, 29.7,
267, 1153, 35.06, 56.39,
1124, 1426, 25.26, 36.49,
1305, 1658, 29.84, 60.32,
1315, 1172, 47.2, 0.47,
1351, 529, 56.57, 16.12,
603, 1581, 37.46, 25.5,
8, 632, 38.58, 8.92,
1634, 1497, 25.11, 20.97,
2019, 2036, 23.06, 24.22,
182, 329, 26.7, 59.94,
314, 1477, 32.82, 2.87,
1747, 1583, 39.78, 27.2,
1747, 1697, 12.76, 48.81,
1912, 789, 52.82, 26.4,
671, 1611, 40.96, 43.14,
1763, 811, 38.88, 22.59,
840, 1146, 2.46, 9.4,
261, 1600, 56.58, 57.65,
836, 1433, 53.49, 39.1,
1380, 983, -0.27, 19.4,
77, 644, 9.66, 55.95,
1939, 1153, 42.84, 50.72,
41, 1364, 11.7, 33.74,
626, 1284, 5.27, 31.53,
1767, 1019, 15.78, 0.28,
289, 2005, 24.67, -0.36,
361, 577, 59.41, 12.82,
626, 1284, 5.22, 31.66,
430, 173, 28.54, 40.12,
111, 1802, 35.44, 54.24,
756, 1147, 6.97, 23.71,
1352, 1749, 24.73, 55.58,
712, 1301, 52.91, 43.61,
1673, 1988, 36.93, 3.2,
834, 1532, 42.61, 50.2,
68, 1401, 50.16, 48.75,
238, 173, 27.57, 40.69,
303, 660, 45.53, 44.63,
1248, 23, 29.59, 51.37,
1732, 1862, 20.27, 21.83,
1643, 964, 17.15, 32.16,
354, 257, 57.22, 24.71,
235, 183, 19.78, 32.87,
1664, 1477, 20.71, 56.09,
1190, 179, 19.44, 36.17,
970, 1690, 54.51, 45.73,
722, 234, 3.75, 0.17,
1331, 1886, 28.57, 16.87,
1105, 629, 10.44, 11.81,
1313, 1684, 48.95, 59.34,
460, 1477, 21.84, 2.25,
1458, 370, 31.86, 14.95,
1260, 1435, 24.37, 33.68,
612, 665, 44.76, 47.44,
1090, 187, 2.66, 5.31,
1032, 1270, 35.96, 1.28,
634, 1703, 59.7, 55.76,
1943, 1429, 29.15, 18.26,
1602, 430, 3.39, 29.03,
64, 1600, 57.43, 57.79,
1381, 1882, 57.79, 13.81,
919, 1641, 44.57, 42.02,
1060, 1986, 39.72, 10.55,
490, 1159, 31.97, 47.57,
1925, 1024, 53.31, 58.5,
711, 913, 4.7, 46.92,
1117, 1034, 26.07, 52.29,
267, 1153, 35.67, 56.68,
1898, 57, 22.13, 26.62,
271, 1684, 45.73, 9.58,
378, 1251, 2.04, 0.56,
716, 26, 54.02, 42.88,
1288, 1014, 30.85, 9.65,
1771, 331, 24.86, 30.98,
1762, 1860, 18.28, 28.03,
1399, 1839, 48.05, 18.3,
1522, 811, 37.52, 19.56,
1090, 443, 2.91, 5.99,
290, 232, 58.57, 9.31,
1522, 811, 37.53, 19.53,
