1751, 1294, 7.84, 35.84,
1105, 577, 11.94, 23.11,
1601, 1608, 15.01, 23.54,
218, 259, 18.76, 50.92,
1232, 865, 44.61, 52.21,
701, 1061, 55.28, 17.22,
1656, 193, 6.64, 46.12,
1161, 913, 7.32, 40.57,
98, 1038, 8.36, 23.51,
568, 1971, 17.77, 11.31,
1819, 1323, 46.4, 56.25,
2039, 1358, 9.17, 32.87,
778, 6, 31.62, 1.68,
1225, 1294, 45.81, 48.72,
311, 1311, 46.46, 52.96,
565, 531, 12.78, 35.7,
1790, 1290, 2.27, 14.46,
1817, 105, 25.44, 6.36,
703, 1061, 56.4, 15.96,
96, 499, 9.04, 23.13,
1560, 1189, 56.26, 37.95,
1500, 426, 42.18, 43.6,
1817, 309, 22.1, 1.37,
1113, 78, 10.53, 49.27,
1544, 322, 54.78, 39.67,
762, 1475, 23.04, 48.58,
1153, 1178, 8, 39.95,
1225, 609, 45.88, 47.19,
616, 279, 7.57, 27.59,
1754, 1846, 4.74, 27.9,
938, 1034, 56.35, 6.45,
1160, 1213, 53.21, 42.08,
1113, 78, 10.75, 49.43,
614, 279, 8.83, 25.41,
1787, 1846, 4.03, 29.76,
824, 1178, 3.58, 48.57,
778, 6, 31.1, 1.86,
1608, 1503, 53.42, 39.79,
1817, 1770, 24.47, 3.79,
218, 291, 19.38, 50.38,
477, 478, 52.79, 57.57,
498, 1771, 51.99, 27.36,
701, 1061, 57.17, 18,
1587, 2037, 10.43, 31.55,
1223, 78, 12.85, 49.63,
1506, 238, 25.91, 42.79,
1232, 613, 42.51, 50.44,
2039, 426, 8.36, 31.45,
1787, 802, 1.01, 30.68,
1587, 2037, 10.32, 31.71,
771, 712, 21.87, 27.45,
967, 402, 26.34, 52.36,
1385, 1982, 2.59, 52.26,
714, 1475, 23.33, 47.66,
1672, 1503, 53.44, 41.05,
1963, 1850, 53.45, 36.19,
967, 402, 25.72, 52.46,
429, 1203, 43.86, 33.23,
1609, 274, 8.31, 47.83,
928, 1034, 57.77, 7.83,
1885, 138, 23.45, 2.31,
1787, 770, 1.67, 30.48,
714, 1475, 22.95, 47.62,
1225, 270, 47.13, 50.32,
218, 675, 19.52, 50.06,
429, 1203, 43.95, 33.61,
492, 1912, 47.68, 36.43,
1506, 581, 26.8, 45.54,
1786, 1846, 4.17, 28.94,
730, 367, 21.25, 48.34,
1105, 577, 14.56, 23.48,
211, 675, 19.29, 51.49,
1408, 577, 11.06, 21.96,
852, 909, 7.94, 4.55,
1526, 1908, 29.66, 57.16,
701, 1061, 56.35, 15.52,
492, 310, 47.71, 36.55,
