352, 305, 16.47, 53.35,
394, 1025, 6.24, 7.76,
209, 778, 55.81, 51.12,
1157, 45, 12.97, 18.86,
243, 1475, 44.42, 35.14,
14, 1985, 4.75, 45.03,
151, 577, 42.35, 46.52,
1155, 538, 41.43, 57.57,
1493, 259, 2.48, 20.71,
1918, 1392, 59.03, 2.99,
1418, 1314, 55.9, 21.17,
667, 412, 29.06, 55.05,
1614, 1929, 4.67, 15.53,
637, 1606, 47.5, 52.7,
518, 237, 24.19, 35.73,
408, 29, 9.56, 46.35,
552, 1449, 0.02, 49.61,
1048, 809, 59.13, 51.06,
182, 1489, 43.55, 38.59,
2001, 1647, 37.46, 35.02,
3, 771, 2.36, 43.67,
1009, 826, 51.69, 45.09,
2036, 1076, 42.87, 1.59,
150, 662, 34.07, 39.92,
560, 117, 14.63, 13.27,
871, 1381, 25.33, 14.55,
260, 672, 13.78, 37.27,
535, 1306, 28.99, 25.98,
447, 276, 46.02, 8.99,
1253, 780, 12.99, 23.67,
1612, 62, 54.76, 11.42,
1486, 874, 46, 21.79,
1185, 555, 20.63, 41.35,
2036, 922, 43.01, 1.27,
490, 417, 10.38, 53.92,
9, 771, 2.12, 43.27,
100, 364, 54.99, 6.38,
1253, 1642, 13.53, 24.48,
1218, 826, 55.1, 41.75,
27, 212, 21.47, 29.58,
812, 801, 40.14, 52.8,
581, 2015, 34.23, 12.65,
1017, 1699, 57.55, 6.26,
194, 1747, 43.87, 11.12,
415, 569, 15.24, 0.32,
1048, 778, 58.53, 50.67,
1021, 815, 37.34, 5.16,
1965, 1172, 33.61, 2.69,
1865, 273, 15.66, 59.4,
527, 119, 31.33, 19.93,
1233, 914, 57.07, 47.81,
1680, 1018, 38.71, 57.62,
241, 602, 44.75, 58.24,
1457, 1551, 3.56, 21.32,
1615, 1272, 27.54, 32.09,
164, 1393, 8.42, 56.2,
5, 1665, 22.44, 50.08,
2034, 28, 9.26, 47.55,
806, 1907, 10.9, 56.06,
209, 1745, 39.87, 49.63,
78, 226, 22.04, 46.43,
1502, 162, 46.47, 29.49,
1549, 138, 40.52, 10.5,
1816, 1407, 54.65, 16.51,
1559, 726, 23.68, 29.19,
964, 815, 44.58, 1.54,
978, 1105, 9.53, 42.65,
1575, 384, 24.82, 19.75,
965, 1907, 15.19, 56.28,
300, 2036, 8.22, 57.63,
1820, 69, -0.03, 5.36,
242, 1739, 44.37, 56.55,
1416, 328, 52.05, 22.58,
74, 784, 47.48, 0.45,
37, 1576, 1.63, 35.84,
152, 809, 58, 49.7,
2033, 213, 39.72, 18.29,
917, 236, 39.2, 56.37,
1349, 1429, 38.88, 14.23,
1393, 1883, 1.76, 35.28,
1680, 1018, 38.43, 57.6,
893, 984, 19.63, 11.37,
553, 312, 32.02, 19.21,
1233, 1194, 51.04, 32.98,
77, 220, 16.12, 49.83,
324, 1429, 41.23, 12.47,
309, 1233, 40.48, 42.69,
1784, 19, 41.4, 60.3,
1129, 1192, 31.38, 34.5,
22, 1416, 31.82, 27.67,
841, 1223, 14.86, 46.3,
1240, 5, 41.47, 10.09,
751, 794, 4.22, 49.67,
1045, 826, 54.69, 43.35,
906, 1174, 34.91, 55.38,
1649, 922, 42.56, 56.98,
1276, 1698, 4.26, 18.19,
94, 1302, 6.81, 15.79,
520, 1842, 0.48, 49.09,
678, 1678, 38.39, 19.49,
1739, 1466, 31.5, 33.9,
93, 1642, 13.24, 28.64,
41, 20, 43.59, 21.73,
715, 211, 26.31, 33.54,
1499, 1368, 49.4, 36.37,
1256, 1340, 31.95, 12.4,
1736, 206, 31.94, 2.18,
1707, 1697, 20.06, 24.84,
1977, 603, 16.94, 3.72,
1196, 825, 49.05, 3.26,
1517, 372, 21.57, 9.85,
420, 1379, 55.27, 29.59,
1294, 1777, 13.7, 36.03,
696, 1172, 37.38, 0.62,
1239, 1221, 36.4, 21.48,
1961, 16, 33.18, 2.93,
