1917, 1460, 41.1, 4.75,
888, 1534, 42.52, 3.12,
360, 1307, 21.25, 21.28,
1214, 411, 57.62, 36.29,
823, 1171, 59.2, 25.07,
981, 1269, 4.47, 15.04,
1751, 1479, 39.44, 23.4,
1825, 1398, 20.49, 44.11,
1444, 1468, 47.12, 22.64,
755, 2032, 4.91, 59.11,
1681, 21, 27.72, 4.48,
594, 626, 2.8, 16.5,
1231, 71, 40.11, 18.96,
1311, 137, 39.22, 15,
1245, 52, 54.03, 34.14,
1791, 623, 35.61, 42.57,
650, 1506, 29.73, 27.89,
1822, 820, 28.45, 12.8,
434, 1843, 7.05, 44.75,
1316, 660, 59.9, 33.41,
1045, 1943, 43.72, 34.18,
88, 1017, 53.3, 59.02,
1895, 1383, 21.94, 41.73,
1791, 1588, 35.4, 43.56,
1739, 178, 42.72, 59.2,
1665, 1484, 48.76, 29.27,
1961, 1924, 5.58, 39.52,
913, 879, 42.64, 42.21,
1631, 1765, 31.79, 34.39,
2008, 1878, 34.67, 26.62,
1450, 207, 9.43, 34.75,
840, 1485, 56.95, 17.65,
1951, 1942, 30.06, 20.43,
1745, 1996, 47.71, 27.64,
1225, 563, 49.07, 30.96,
352, 613, 52.39, 3.52,
152, 1791, 3.27, 7.94,
1692, 101, 42.6, 21.51,
1852, 516, 42.28, 6.54,
1332, 37, 56.84, 4.32,
1957, 1327, 2.58, 32.05,
954, 1394, 14.95, 34.88,
1206, 20, 8.91, 22.77,
1747, 1208, 49.45, 42.95,
1726, 1512, 46, 19.84,
897, 1904, 13.89, 43.96,
0, 1455, 5.08, 48.53,
1028, 118, 58.04, 22.14,
131, 1183, 11.46, 52.47,
345, 994, 0.76, 56.07,
925, 101, 59.47, 12.41,
1326, 875, 45.79, 10.43,
1679, 1269, 58.49, 13.33,
1952, 613, 54.51, 14.73,
1358, 1793, 25.23, 27.36,
651, 2008, 26.73, 57.74,
1838, 821, 24.85, 16.52,
89, 953, 54.59, 50.84,
1592, 638, 7.6, 7.17,
1309, 517, 33.37, 12.24,
75, 1204, 33.7, 31.29,
1866, 785, 7.26, 13.98,
543, 1008, -0.3, 51.58,
823, 1171, 59.1, 25.45,
202, 613, 40.31, 55.16,
159, 1533, 4.64, 48.48,
1168, 519, 44.88, 23.44,
814, 1500, 43.82, 40.72,
632, 1688, 42.74, 1.12,
1458, 1058, 5.59, 29.12,
1863, 690, 18.5, 49.4,
180, 2023, 56.76, 30.16,
1359, 1638, 42.6, 45.64,
1372, 873, 48.35, 7.41,
1947, 200, 30.36, 18.17,
2037, 1842, 43.77, 54.01,
404, 773, 55.93, 29.1,
1879, 1394, 21.85, 41.62,
530, 1279, 5.34, 16.27,
1456, 830, 14.24, 37.14,
1155, 1446, 42.44, 32.14,
492, 365, 51.01, 1.5,
655, 1097, 13.8, 55.77,
1798, 1681, 28.94, 51.96,
1885, 4, 38.11, 1.54,
799, 626, 4.34, 20.3,
993, 258, 16.41, 48.42,
44, 708, 45.45, 17.35,
978, 205, 4.31, 17.34,
1817, 2036, 24.97, 44.22,
733, 366, 43.38, 40.51,
495, 1106, 33.42, 16.63,
799, 1782, 3.72, 43.12,
1665, 1462, 49.9, 30.11,
1720, 1974, 35.53, 30.19,
189, 457, 56.23, 31.03,
223, 542, 14.84, 24.65,
1821, 702, 59.29, 52.61,
1279, 627, 17.28, 11.01,
1686, 1470, 26.41, 52.79,
1515, 1924, 8.4, 38.63,
1227, 1276, 37.53, 30.5,
1924, 30, 0.65, 32.7,
1590, 797, 7.71, 23.53,
1470, 641, 50.2, 17.96,
922, 1145, 54.64, 12.54,
1369, 387, -0.33, 56.18,
1528, 1990, 52.52, 59.11,
1471, 1656, 5.27, 38.31,
586, 1435, 26.46, 28.1,
896, 1062, -0.44, 9.9,
510, 2026, 52.09, 60.27,
1716, 385, 54.16, 32.35,
63, 1519, -0.03, 50.42,
2030, 1513, 31.17, 15.39,
1647, 13, 41.38, 14.61,
1430, 1394, 16.14, 41.44,
842, 1939, 26.51, 26.81,
1219, 1394, 16.45, 39.8,
1838, 821, 25.32, 16.24,
1863, 1383, 17.15, 42.53,
1390, 516, 38.84, 10.62,
984, 1017, 50.74, 60.29,
1951, 204, 30.95, 18.79,
1652, 1752, 44.35, 1.33,
1743, 1351, 37.71, 22.78,
1879, 666, 23.02, 42.16,
1645, 573, 31.3, 2.14,
511, 627, 17.57, 10.64,
465, 879, 50.86, 58.28,
179, 549, 55.57, 8.45,
243, 15, 51.99, 41.35,
1419, 1681, 30.68, 49.73,
1073, 1320, 17.25, 6.33,
795, 623, 39.85, 42.87,
802, 671, 57.64, 24.27,
1555, 1683, 25.62, 47.33,
795, 486, 39.92, 41.6,
495, 1106, 33.34, 16.7,
1174, 1341, 9.92, 24.99,
1994, 1394, 14.61, 33.16,
1692, 101, 42.55, 21.59,
345, 899, 1.39, 55.73,
777, 1103, 58.4, 50.57,
1602, 1082, 33.36, 59.54,
318, 818, 13.2, 15.31,
1681, 21, 27.86, 4.57,
651, 1943, 29.47, 31.18,
1905, 1781, 23.7, 18.27,
993, 322, 16.53, 48.5,
351, 80, 58.62, 46.12,
768, 1241, 0.93, 15.22,
510, 1861, 17.56, 17.39,
2040, 549, 49.68, 60.36,
1683, 1004, 6.44, 55.4,
530, 1247, 4.04, 17.53,
506, 613, 53.63, 1.53,
2009, 567, 60.38, 38.53,
